ID,Class,Pred
ZTF18aaiyuic,RRL,RRL
ZTF18aauqfws,LPV,LPV
ZTF18aaxdder,LPV,LPV
ZTF19aailjfs,QSO,QSO
ZTF18aabccrl,RRL,E
ZTF19aazvxsw,QSO,QSO
ZTF18abtpkjq,LPV,LPV
ZTF18aakxwff,QSO,AGN
ZTF18abvpong,E,E
ZTF19aallezw,RRL,RRL
ZTF18aaagsjn,RRL,CV/Nova
ZTF18abcjwmz,LPV,YSO
ZTF19actnwvb,QSO,QSO
ZTF18aamcfns,QSO,AGN
ZTF17aaagsoy,LPV,LPV
ZTF18aauxnih,E,E
ZTF18aayvisu,LPV,LPV
ZTF18abalpbg,E,E
ZTF18aaxdkrz,LPV,LPV
ZTF18aaxapaz,LPV,LPV
ZTF18abmehgw,LPV,LPV
ZTF19aaujltl,QSO,QSO
ZTF18abcryua,RRL,RRL
ZTF19aaojtyq,QSO,QSO
ZTF19aatgpzb,QSO,QSO
ZTF18aaayugj,E,E
ZTF18abclkva,E,RRL
ZTF20aaaweyl,QSO,QSO
ZTF18aabexyc,RRL,RRL
ZTF18aakumyh,RRL,RRL
ZTF19abgnbim,E,E
ZTF18aawuiwm,LPV,LPV
ZTF18abbwrog,E,RRL
ZTF18abehfqx,LPV,LPV
ZTF18aavldgv,LPV,LPV
ZTF19abhztqq,SNIa,SNIa
ZTF18abivpdb,LPV,YSO
ZTF18aaxczqk,E,E
ZTF18abvwhiy,E,E
ZTF18abxgykz,RRL,CV/Nova
ZTF18abbufzp,LPV,LPV
ZTF18abfmfne,QSO,QSO
ZTF18aaywqha,LPV,LPV
ZTF19aaiviwj,QSO,QSO
ZTF18aazzepw,E,E
ZTF18abdfrhj,RRL,RRL
ZTF18abqcsot,LPV,LPV
ZTF18abaqbso,E,E
ZTF19aadowvg,LPV,LPV
ZTF18abosycx,E,E
ZTF19aadggyo,RRL,RRL
ZTF18abdyloq,RRL,RRL
ZTF20aahecsr,QSO,QSO
ZTF18acyxorl,QSO,QSO
ZTF18aaaqvfx,RRL,CV/Nova
ZTF18acemazz,E,E
ZTF18absnrkn,LPV,LPV
ZTF18aakggdo,E,E
ZTF18aayiadf,QSO,AGN
ZTF18aaaiehg,RRL,RRL
ZTF18aakgdgp,E,RRL
ZTF18acvgoyx,RRL,QSO
ZTF19aanenxx,QSO,AGN
ZTF20aafmrky,QSO,QSO
ZTF19aamoeft,RRL,RRL
ZTF18aabiahj,RRL,RRL
ZTF19aapwhnz,QSO,QSO
ZTF18ablbcgz,E,RRL
ZTF18abdmqxp,QSO,QSO
ZTF18abdhxli,RRL,RRL
ZTF18abascja,RRL,E
ZTF19aaapxla,QSO,QSO
ZTF18abskqpo,E,E
ZTF18acrxuuk,E,E
ZTF18aaxmiws,RRL,RRL
ZTF18aawcyan,QSO,AGN
ZTF19aaxtdsa,QSO,QSO
ZTF18abjdxkb,RRL,RRL
ZTF17aacwavq,RRL,RRL
ZTF17aactvkl,LPV,LPV
ZTF18aabyzep,QSO,AGN
ZTF18aaqkqbd,QSO,AGN
ZTF18aayxkhc,LPV,LPV
ZTF18adalcgs,RRL,RRL
ZTF18abaqhdx,LPV,LPV
ZTF18aavzlbz,LPV,LPV
ZTF18aaupzfa,LPV,LPV
ZTF18ablzxap,RRL,RRL
ZTF18acpvlsc,E,E
ZTF18accvgts,QSO,QSO
ZTF19aarnisy,QSO,QSO
ZTF17aaagsef,E,RRL
ZTF18acwwdfp,QSO,QSO
ZTF17aabtjmb,RRL,RRL
ZTF19acrhuiy,QSO,AGN
ZTF18acckpza,QSO,QSO
ZTF18abhnsch,LPV,LPV
ZTF18ablhvrp,LPV,LPV
ZTF19aaoznvd,QSO,QSO
ZTF18abcilaa,E,E
ZTF18aaaofcj,RRL,Blazar
ZTF18abdeyhe,E,E
ZTF18aawwaub,E,E
ZTF18abinfli,RRL,RRL
ZTF19aapqctg,RRL,RRL
ZTF20aacxrez,QSO,QSO
ZTF18aajrtnw,RRL,RRL
ZTF18abssfsz,RRL,RRL
ZTF18abvwpea,RRL,RRL
ZTF19aazvoyc,E,E
ZTF17aabunxg,E,E
ZTF18aaakptj,E,RRL
ZTF18aczusqt,QSO,QSO
ZTF18absvidm,LPV,LPV
ZTF18aceylmh,QSO,QSO
ZTF18acewgqc,RRL,RRL
ZTF19abdsrbr,QSO,QSO
ZTF18aahxsab,QSO,QSO
ZTF17aaairfg,RRL,RRL
ZTF18acpvlit,LPV,LPV
ZTF18abwkuxe,LPV,LPV
ZTF18acexzbr,E,Blazar
ZTF20aajbogh,QSO,QSO
ZTF19aarisav,QSO,QSO
ZTF17aaaesni,E,E
ZTF19adcccaj,QSO,QSO
ZTF19aaxeria,QSO,QSO
ZTF18aaypjsm,LPV,LPV
ZTF19abbynea,QSO,QSO
ZTF18aaxvaam,LPV,LPV
ZTF18acrwlnt,E,YSO
ZTF20aaayihd,QSO,QSO
ZTF18aaiymix,QSO,AGN
ZTF18aamywat,QSO,QSO
ZTF18aabpxga,E,E
ZTF17aaahtld,E,E
ZTF18abccngg,E,E
ZTF18aacfadc,QSO,QSO
ZTF18aaqqcaj,QSO,AGN
