ID,Class,Pred
84132777059782376,RRAB,RRC
72932838990507863,RRAB,RRAB
164042587060269338,RRC,RRC
98252924121785651,RRC,RRC
79622638165989732,MIRA_SR,MIRA_SR
86362626132340449,RRC,RRC
136612914786329359,RRAB,RRAB
113772772172810249,RRC,RRC
73522583614044378,MIRA_SR,MIRA_SR
110932877563245254,MIRA_SR,MIRA_SR
76002932059927763,RRC,RRC
76213260203838785,RRC,RRC
172893393295432212,RRC,RRC
85052840917956613,RRAB,RRAB
200461456134424622,RRC,RRC
91452305363177437,RRAB,RRAB
82932628835748158,MIRA_SR,MIRA_SR
110153164992606092,RRC,RRAB
86212686844087273,RRC,RRC
96981223332055530,RRAB,RRAB
97033074203889002,RRAB,RRAB
118953081319420989,DSCT_SXPHE,DSCT_SXPHE
147320199003984771,RRC,RRC
108742663151749388,RRC,RRAB
111752107152241323,RRAB,RRAB
113842477078694157,RRAB,RRAB
90282616720485244,DSCT_SXPHE,RRC
86332581434669817,RRAB,RRAB
79232755596814322,RRAB,RRAB
122240596839939829,RRAB,RRAB
126072875036899627,MIRA_SR,MIRA_SR
98282813345055269,MIRA_SR,MIRA_SR
83152546372835190,RRAB,RRC
139182866660350759,RRAB,RRC
141922689722139308,RRC,RRC
156343008286716477,RRAB,RRAB
102953387729294785,RRC,RRC
99302721061513651,MIRA_SR,MIRA_SR
149173084962244549,MIRA_SR,MIRA_SR
112671862214304694,RRAB,RRAB
113001895000924406,RRC,RRC
88312803304305519,RRAB,RRAB
84382814585963899,RRC,RRC
117921942995923752,RRC,RRC
80872743001972955,RRAB,RRC
102132841762227357,MIRA_SR,MIRA_SR
74092565255936924,RRC,RRAB
99512240961724835,RRAB,RRC
157072993728122350,RRC,RRC
99322849567821272,RRC,RRC
151293015698148307,MIRA_SR,MIRA_SR
88112416231956328,MIRA_SR,MIRA_SR
159921282066671284,RRC,RRC
124062843001937437,MIRA_SR,MIRA_SR
140920520255102635,RRAB,RRAB
113002946657460506,RRC,RRC
95663514509156986,RRC,RRC
139802934364457320,RRC,RRC
103542745016000387,MIRA_SR,MIRA_SR
135081989092549350,RRC,RRC
156392306787734035,RRAB,RRAB
74492824890990575,RRC,RRC
102962661667932221,RRAB,RRC
90680272368865388,RRAB,RRAB
79052644647483647,RRC,RRC
148693036869018736,RRC,RRC
94192836780413366,RRC,RRC
141120953147573507,MIRA_SR,MIRA_SR
151333011136557779,RRAB,RRAB
113853577510455892,RRAB,RRAB
149092917686498101,RRAB,RRAB
82052682420726165,RRC,RRC
74182755645189922,RRC,RRAB
143903005032530253,MIRA_SR,MIRA_SR
80372745399442158,RRAB,RRAB
82282570917500489,RRAB,RRAB
90732434030583625,RRAB,RRAB
75792635116330049,RRC,RRAB
116123045576212353,RRC,RRC
115321593934700313,RRAB,RRAB
76992521540276448,RRC,RRC
164393396871149939,RRAB,RRAB
80862169051570249,RRC,RRC
108701251880327530,RRC,RRC
97032392523985350,RRAB,RRC
107961773330532673,RRC,RRC
87003367074590655,RRC,RRC
74632798510401585,RRAB,RRAB
148732933054962604,RRAB,RRC
91582968913805403,RRAB,RRAB
80262667515468084,RRAB,RRAB
94262811565072298,RRC,RRAB
161742862291421070,RRC,RRC
101780856972619684,RRAB,RRC
133852030351925510,RRAB,RRAB
157473047174702419,MIRA_SR,MIRA_SR
110222300873892075,RRC,RRC
80242998427627901,RRAB,RRAB
150662083824158871,RRC,RRC
140123112153334877,RRAB,RRAB
88052650277838405,RRC,RRAB
150173109058223603,RRC,RRC
79952609532910729,RRC,RRAB
98522291224750295,RRC,RRC
120121521662961237,RRC,RRC
75202980388637777,RRD,RRC
96982903119156724,RRC,RRAB
79242626177461910,RRAB,RRC
125462767063568660,RRAB,RRAB
89042850687819697,MIRA_SR,MIRA_SR
76462720352995675,MIRA_SR,MIRA_SR
72672738997119738,RRC,RRC
122480472075825714,RRC,RRC
99490172541732183,RRC,RRC
98522950617197099,RRC,RRC
127602855035540246,MIRA_SR,MIRA_SR
90873329102138171,RRAB,RRAB
144562426121219375,RRAB,RRAB
108192392637134479,RRC,RRC
