Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abcloig,3.0876163e-05,1.5266301e-06,3.9194132e-09,3.3508745e-06,1.0420234e-05,2.217273e-05,0.9999281,3.2326498e-06,3.9117617e-07,RRL,RRL,6498.0,6393.9277,3.4629998,2.3208716
ZTF18aauflzx,0.0002612989,0.083993636,4.538064e-06,9.552766e-06,0.05059341,0.0012298407,0.0015773856,0.8623292,1.1491499e-06,QSO,QSO,7334.0,7235.2666,1.3249998,1.2327337
ZTF18aaacsyc,0.0012151857,2.7849255e-06,1.1737918e-07,3.896103e-07,1.154304e-05,0.00018586968,0.99855417,2.9963709e-05,2.8989836e-08,RRL,RRL,6471.0,7145.9883,3.53,2.3561766
ZTF18abhoyzy,3.322868e-05,1.2452897e-06,6.950203e-09,8.713797e-06,5.6126423e-06,1.9963132e-05,0.999925,4.5185247e-06,1.7131031e-06,RRL,RRL,6375.0,6230.6157,5.101,2.3436818
ZTF19aadgehw,4.9616364e-07,0.0014509585,2.2639476e-06,1.6223159e-07,0.0018077,8.357429e-06,2.3220648e-06,0.9967277,3.982764e-08,QSO,QSO,-1.0,7132.627,-1.0,0.44261456
ZTF18adacfxi,0.9919646,1.5243527e-06,7.548813e-09,3.951597e-06,4.086918e-06,0.0016838928,0.0063288594,1.3186671e-05,1.0565087e-08,E,E,7127.0,7104.917,0.8910003,1.6859746
ZTF18aabiahj,2.0721003e-05,2.1448407e-06,1.1809833e-08,6.1231726e-06,3.8166283e-05,0.00012796967,0.999798,6.593948e-06,3.566769e-07,RRL,RRL,6761.0,6535.42,1.507,2.3691409
ZTF18adcckai,2.9227716e-05,0.014223581,1.6502236e-08,2.159228e-06,0.023297103,9.9456855e-05,6.889076e-05,0.96227896,5.8531657e-07,QSO,QSO,7360.0,6751.379,-1.0,5.1066113
ZTF18acrdvxi,7.321e-05,8.6658486e-07,5.472111e-09,9.440517e-07,7.3879214e-06,2.7313357e-05,0.9998876,2.6187397e-06,7.4976754e-08,RRL,RRL,6527.0,6576.8706,2.716,2.739052
ZTF18aapszou,0.00016559742,3.428949e-06,6.9778516e-06,0.0008301971,4.8585604e-05,0.99864763,0.0002653639,1.27980065e-05,1.9366793e-05,CV/Nova,CV/Nova,-1.0,5384.6396,-1.0,0.7824249
ZTF17aaafjpa,0.99952126,1.5629214e-06,1.7306568e-09,1.25981005e-05,2.1564774e-06,9.178492e-05,0.00035883606,1.1802811e-05,3.6609524e-08,E,E,5674.0,5967.258,1.118,0.8675184
ZTF18ablqdrg,8.280141e-05,3.2117307e-05,1.1670396e-05,0.00033814256,7.8211546e-05,1.590204e-05,0.00017150602,7.968324e-06,0.9992617,LPV,LPV,4205.4004,3507.0522,13.5060005,48.609684
ZTF17aaatjst,0.38336754,7.724007e-06,6.9339546e-07,2.2567163e-05,3.1364623e-05,0.0022486208,0.61430335,1.7575327e-05,5.9882717e-07,RRL,RRL,6574.0,7044.6396,1.8730001,2.239536
ZTF18aagluxi,0.00014068928,0.0011116996,1.224578e-06,1.4873444e-06,0.0030962417,0.0003055068,0.00016492429,0.9951782,4.5570417e-08,QSO,QSO,-1.0,6838.2583,-1.0,0.31519842
ZTF18aaxjdye,1.5225433e-05,7.4533614e-06,4.136719e-06,0.00019858817,1.0845354e-05,2.597328e-06,2.7406328e-05,3.2666828e-06,0.9997304,LPV,LPV,-1.0,3672.202,-1.0,110.79095
ZTF18aaqmpvz,1.188793e-06,0.92046016,2.152825e-08,4.7889766e-06,0.045073844,4.0333034e-06,6.7364867e-06,0.034442592,6.5957543e-06,AGN,AGN,-1.0,5975.543,-1.0,-0.111744404
ZTF19abiytxv,0.000104384664,0.012737861,7.1936925e-06,1.3878006e-05,0.015235812,0.00021955055,0.0001615402,0.97151923,5.10434e-07,QSO,QSO,6378.0,6634.571,-1.0,0.012473106
ZTF19aadunnb,5.1466148e-05,2.8056038e-06,1.016693e-08,1.5485453e-05,1.6702334e-05,4.2986812e-05,0.99986243,6.749189e-06,1.3588196e-06,RRL,RRL,6232.0,6269.8096,3.826,2.4932127
ZTF18aammsre,2.4944999e-05,6.221698e-07,2.5965765e-09,3.3506296e-07,5.2931055e-06,1.558253e-05,0.99995196,1.3658496e-06,5.68939e-08,RRL,RRL,6576.0,6648.6924,1.4900002,2.3108315
ZTF18aawbjxn,6.6142784e-05,5.3333002e-05,1.7856566e-05,0.0008513999,0.00020999776,2.8594262e-05,0.000117043644,2.3559973e-05,0.998632,LPV,LPV,-1.0,3590.548,-1.0,78.44255
ZTF19aafnnmx,3.4890916e-05,5.3991327e-05,2.8246163e-06,0.0003625949,8.34362e-05,2.5404133e-06,9.632415e-05,9.989906e-06,0.99935335,LPV,LPV,-1.0,3542.5762,-1.0,85.85134
ZTF18acawhzk,2.1386657e-05,6.316872e-07,2.1907525e-09,2.8245695e-06,3.8349135e-06,1.0077045e-05,0.99995935,1.4798819e-06,4.357991e-07,RRL,RRL,5426.0,6374.6,3.2250001,3.0603008
ZTF17aaaeayd,6.0927814e-05,3.6251055e-05,1.3557777e-05,0.00041436247,6.523429e-05,1.32987925e-05,9.5757336e-05,1.4346207e-05,0.99928623,LPV,LPV,-1.0,3639.4312,-1.0,72.25461
ZTF17aabbxpp,0.99979216,6.196558e-07,3.9242484e-10,5.9178008e-05,6.0745845e-07,8.855065e-05,5.4935754e-05,3.6782942e-06,1.916862e-07,E,E,6483.0,6421.0293,1.6410003,1.6185656
ZTF18aacccrz,0.00013920174,2.8737643e-06,1.4681952e-08,5.4046967e-07,9.866782e-06,1.9780113e-05,0.9998197,7.777121e-06,2.5769188e-07,RRL,RRL,7054.0,6987.4106,-1.0,2.3213778
ZTF17aaccadk,0.9987204,1.2426198e-05,1.5014828e-08,1.6681888e-05,1.1874815e-05,0.00023511429,0.0006703278,0.00033309127,1.7465403e-07,E,E,5429.0,5669.6265,0.7340002,1.2630711
ZTF18achdysk,2.2885413e-05,0.708904,3.5186486e-07,2.9360842e-06,0.0556152,4.001363e-05,0.00017243928,0.2352413,8.1428374e-07,QSO,AGN,-1.0,6496.6997,-1.0,0.68258524
ZTF17aabvfze,1.1036328e-05,1.5104536e-05,3.4068912e-06,0.00013188321,1.2115891e-05,2.3354048e-06,1.9180741e-05,5.2618316e-06,0.99979967,LPV,LPV,-1.0,3606.395,-1.0,86.1282
ZTF17aaaiwbu,0.9995548,6.051587e-06,5.536102e-09,5.7446912e-05,4.9780847e-06,0.0001361691,0.00019191386,4.8362283e-05,2.92106e-07,E,E,5651.0,5414.3413,1.1350002,1.3314567
ZTF17aaaeayl,4.4998207e-05,1.756788e-06,2.7094555e-07,0.9880861,1.9437039e-05,0.011810097,2.24995e-05,7.968192e-06,6.8677014e-06,YSO,YSO,4259.0,4714.6216,0.9899998,2.2836099
ZTF18aaxjcxd,0.0003176195,9.533411e-05,5.1837498e-05,0.0014865353,0.00022861069,4.5045315e-05,0.00043357955,6.853332e-05,0.9972729,LPV,LPV,-1.0,3644.936,-1.0,65.87507
ZTF18acgvchz,0.9991922,3.3605054e-05,2.4061702e-09,0.0006053166,5.313888e-06,2.6629867e-05,8.7872824e-05,4.4917102e-05,4.140876e-06,E,E,4154.0005,4396.755,1.0290003,0.9873438
ZTF18abdljws,0.00010237537,3.237245e-05,1.3101598e-05,0.0009886725,0.00014260405,2.3557139e-05,0.00018610092,1.4491032e-05,0.9984968,LPV,LPV,-1.0,3654.192,-1.0,80.34474
ZTF18abboywr,0.0059382985,0.0075288587,1.817854e-06,0.0032271303,0.048449643,0.002744429,0.9281522,0.0016199576,0.0023377386,AGN,RRL,-1.0,5096.5137,-1.0,14.043352
ZTF18aadcunn,7.831093e-07,0.010673774,2.573761e-07,1.331323e-07,0.0049697445,1.2065242e-05,1.09477205e-05,0.9843323,4.563119e-08,QSO,QSO,-1.0,7073.4277,-1.0,0.35201645
ZTF18aaakbrt,5.3870295e-05,4.9495486e-07,4.231458e-09,5.043556e-07,3.1086543e-06,1.2567761e-05,0.999928,1.2697044e-06,7.898279e-08,RRL,RRL,-1.0,6669.1836,-1.0,2.547061
ZTF17aabgyln,0.99919826,4.758071e-07,2.0471018e-09,5.689688e-05,8.313368e-07,0.00020315134,0.00053932954,8.825202e-07,7.536507e-08,E,E,6572.0,5613.928,2.438,1.3985515
