Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaabxod,0.00065465714,9.663645e-07,1.2636765e-07,5.520817e-07,1.3838277e-05,0.0007186444,0.9986039,7.322155e-06,1.5414932e-08,RRL,RRL,6081.0,6700.4614,-1.0,2.4978561
ZTF17aabhbir,1.5890053e-06,0.0022369237,7.1576875e-07,0.00010637476,0.89680403,0.09284227,0.005509737,0.002498125,1.09966706e-07,CV/Nova,Blazar,7201.333,6277.7734,-1.0,2.8702016
ZTF19aalbdlk,7.77969e-06,0.016460843,3.8834617e-07,3.5950558e-07,0.0053007947,0.00043002394,9.885259e-05,0.977701,1.1805498e-08,QSO,QSO,-1.0,6977.902,-1.0,1.5903335
ZTF19aadopyj,2.9635963e-05,1.29429e-06,7.060716e-07,0.009818891,4.2189942e-05,0.00013721512,0.9897988,1.3792264e-06,0.00016990666,RRL,RRL,5846.0,5966.6943,8.122999,3.2219002
ZTF18aauiorp,2.3625114e-06,0.09582897,2.4324269e-08,4.547623e-08,0.00486863,0.0001370127,0.00010058854,0.8990623,2.6409475e-09,QSO,QSO,-1.0,7054.139,-1.0,-0.53008795
ZTF18aasxmfs,6.8049244e-06,0.00607614,4.760669e-07,3.259561e-07,0.0033892363,0.0010670993,8.6747816e-05,0.98937315,4.749699e-09,QSO,QSO,-1.0,7177.7393,-1.0,0.93956137
ZTF19adcccaj,7.482819e-08,0.0031003347,5.779333e-07,1.6735459e-07,0.0010875936,0.00011649585,1.4528079e-06,0.9956934,6.504615e-10,QSO,QSO,-1.0,6857.6533,-1.0,-0.1842432
ZTF18aayeikc,0.00020501362,3.28551e-06,1.8830849e-07,0.0035227698,4.9524424e-05,2.7106445e-05,0.00035067758,9.210606e-07,0.9958405,LPV,LPV,-1.0,3561.9626,-1.0,71.50833
ZTF18aaajvpp,6.183799e-05,7.568569e-07,1.5230727e-07,7.491944e-07,1.4986018e-05,0.00045869092,0.99946016,2.5796514e-06,2.3109163e-08,RRL,RRL,6326.0,6608.8154,5.244,2.8489237
ZTF19aadotsh,0.00016289024,8.6642995e-06,1.0352136e-06,0.0012465322,0.0002387072,0.00041985168,0.99786794,9.383505e-06,4.496773e-05,RRL,RRL,6221.0,6279.5923,5.4639997,2.2389407
ZTF19acdtmvc,1.2224442e-07,0.0035193108,1.9001783e-07,5.877405e-07,0.0061353263,0.00036171728,2.2995769e-06,0.9899804,9.995537e-10,QSO,QSO,-1.0,6559.911,-1.0,0.42527056
ZTF18aazlkse,6.7855967e-06,4.644192e-06,7.9036045e-07,0.00027842404,1.8020939e-05,2.7321855e-06,4.482328e-06,1.8482518e-06,0.9996823,LPV,LPV,-1.0,3555.3599,-1.0,46.57297
ZTF18acvgwph,5.1129914e-06,0.04641758,3.1179184e-07,7.8162685e-07,0.014760665,0.0019120171,0.00019820635,0.9367054,1.0515e-08,QSO,QSO,-1.0,6846.2173,-1.0,0.6799331
ZTF18abkobxj,3.4060828e-05,9.5210453e-07,2.6514334e-07,0.00034532457,1.8149525e-06,1.4358709e-05,2.5503135e-05,4.3801046e-07,0.9995772,LPV,LPV,3491.0,3880.635,123.274994,88.64349
ZTF18abshwam,9.3352945e-05,3.4372886e-06,1.3501364e-07,5.1499233e-06,3.680359e-05,2.3916924e-05,0.9998323,3.7843652e-06,1.165547e-06,RRL,RRL,6567.0,6527.994,0.79299974,2.0611093
ZTF18aahhnza,0.99764866,2.4279763e-05,4.1916595e-09,7.627129e-05,1.752041e-05,0.00026629193,0.0019437978,2.2265049e-05,9.4032583e-07,E,E,5536.5,6445.2715,1.184,2.6705823
ZTF19aapkqxx,0.00012867106,4.612311e-06,1.6211955e-07,1.6587986e-06,2.8588951e-05,0.00027254684,0.9995535,1.0104397e-05,1.5224234e-07,RRL,RRL,6621.0,6756.7793,1.0829997,2.4910164
ZTF18abcrnzm,1.9795985e-05,6.9237245e-07,1.4806358e-07,0.00028436884,4.042814e-06,1.0566944e-05,5.9548256e-05,3.740798e-07,0.99962044,LPV,LPV,-1.0,3737.4302,-1.0,90.543785
ZTF18aawloox,4.1878698e-06,8.460475e-07,1.9879272e-07,9.3829425e-05,3.2087776e-06,1.8118549e-06,5.4923235e-06,5.058074e-07,0.99988985,LPV,LPV,-1.0,3854.1636,-1.0,64.18929
ZTF18abflkhx,8.689611e-06,1.5550594e-06,2.1969362e-07,0.00018426539,5.6525455e-06,8.622334e-06,1.5011023e-05,1.0985383e-06,0.9997749,LPV,LPV,3653.0,3705.5442,143.23401,90.37215
ZTF19aafmxdz,0.00028664293,0.009514252,5.1893435e-06,4.1225003e-06,0.0068561723,7.991878e-05,4.800478e-05,0.9832054,2.7402868e-07,QSO,QSO,6593.0,6983.193,-1.0,0.06857824
ZTF18abdroqo,0.047011003,4.3259544e-05,3.7537112e-07,0.0025383919,0.00043222948,0.0008246911,0.9490612,3.989412e-05,4.8886755e-05,RRL,RRL,6141.0,6095.7803,5.0969996,3.3940873
ZTF18acwwcaz,1.5918251e-05,3.0820086e-06,4.6777322e-07,0.00023234157,1.621836e-05,1.4492211e-05,2.3217024e-05,2.323216e-06,0.99969196,LPV,LPV,-1.0,3691.3442,-1.0,87.16824
ZTF18aauylpq,0.056067795,6.046962e-06,1.3710891e-08,1.0638015e-06,1.405706e-05,0.0003600765,0.9435347,1.6221742e-05,1.1238625e-07,RRL,RRL,6347.0,6946.0244,3.8539999,2.9993286
ZTF19acqdggp,4.0926054e-05,0.120678455,1.426653e-06,8.743818e-06,0.032280967,0.0002073882,0.00016888109,0.8466129,2.599419e-07,QSO,QSO,5804.0,6236.889,-1.0,1.411334
ZTF18abadmfr,1.24411445e-05,5.5177347e-06,1.3720197e-06,0.00023901352,1.12157595e-05,7.576495e-06,1.3337971e-05,4.3692353e-06,0.99970514,LPV,LPV,-1.0,3812.4812,-1.0,79.98046
ZTF20aasxaqp,4.8859424e-06,0.003356412,5.6064955e-06,5.5847784e-07,0.0018782929,0.0005374324,6.892113e-05,0.9941478,7.3583726e-09,QSO,QSO,-1.0,6588.572,-1.0,0.58712435
ZTF19aanylil,1.4094061e-05,0.0060107945,5.5651043e-07,2.5031963e-07,0.007585233,0.00042570042,0.000104702674,0.9858586,1.8709661e-08,QSO,QSO,6928.0,7076.6445,-1.0,0.9650154
ZTF18abdtbnl,5.5411398e-05,4.836676e-06,7.903958e-07,1.1657517e-05,0.000107097025,0.00040904683,0.9994048,5.762711e-06,6.837013e-07,RRL,RRL,6151.0,6511.8276,4.8339996,2.5889761
ZTF17aaafrlh,0.98996884,6.3532884e-06,1.1438361e-09,4.0396266e-05,1.1857559e-05,6.3966945e-05,0.009906611,1.5580202e-06,4.32739e-07,E,E,6042.0,5705.525,1.4239998,1.1211095
ZTF18aaynscf,1.1816941e-06,1.4530461e-07,5.396008e-09,5.2865416e-05,1.1152457e-07,1.8190379e-07,1.8236852e-06,5.3319255e-08,0.9999436,LPV,LPV,-1.0,3610.2046,116.437,114.33973
ZTF20aaokyau,1.6528069e-05,0.0031966576,1.6510619e-06,1.1342055e-06,0.0034155203,0.00012202507,2.2214916e-05,0.99322414,3.0957143e-08,QSO,QSO,6791.0,7039.238,-1.0,-0.37775183
ZTF18acppymb,7.674153e-06,0.00968049,2.218324e-06,1.6267398e-06,0.007623592,0.00032658817,3.7981972e-05,0.9823198,6.7471966e-08,QSO,QSO,-1.0,6934.713,-1.0,0.08273506
ZTF18abbsnfs,5.0317094e-06,1.1072736e-06,5.8342994e-07,9.3451716e-05,3.982878e-06,3.2937883e-06,6.291772e-06,6.467633e-07,0.99988556,LPV,LPV,-1.0,3847.3528,-1.0,50.68418
