Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aalwopz,5.139414e-05,0.44258326,2.7575031e-06,0.00017086111,0.2048433,5.056185e-05,1.7469309e-05,0.35221615,6.428576e-05,AGN,AGN,5074.403,6408.373,-1.0,10.802032
ZTF18abvowql,0.99368507,3.886243e-06,6.4049037e-09,0.00020856308,8.0007985e-06,8.269218e-05,0.006009722,1.3829552e-06,5.483668e-07,E,E,5450.0,5036.13,1.3400002,0.61914015
ZTF18acsmgmg,0.969116,2.353095e-05,5.3883607e-08,3.7575874e-06,6.321909e-05,0.0013876379,0.02933552,7.018588e-05,4.1325976e-08,E,E,6356.0,6056.4736,-1.0,1.1509223
ZTF20aaayzkk,2.5281948e-05,0.3141381,1.7552279e-06,1.3210782e-05,0.029574456,0.0024901752,5.905199e-05,0.6536959,2.115675e-06,QSO,QSO,-1.0,6448.1133,-1.0,1.0952158
ZTF17aabopgd,0.9981375,6.369719e-05,1.7130105e-07,0.00026015693,2.9120985e-05,0.00016695613,0.0013049458,2.5080668e-05,1.2335399e-05,E,E,5981.0,5334.6626,1.5500002,2.190275
ZTF19abiytxv,0.00018603155,0.0024642625,4.8785164e-06,4.213227e-06,0.0064850287,0.00029872783,4.4874578e-05,0.99051195,1.3185768e-07,QSO,QSO,6378.0,6502.593,-1.0,2.5315475
ZTF18aabboom,4.237935e-05,7.807153e-06,1.3826195e-07,6.8345514e-07,1.5378777e-05,2.4642643e-05,0.99988675,2.1764421e-05,3.313649e-07,RRL,RRL,6788.0,6584.122,1.8450003,2.9119148
ZTF19acrbguj,0.00015072915,0.0023876966,1.3036237e-06,2.3308333e-07,0.008206742,0.0009181201,0.00014976783,0.9881855,2.0581098e-08,QSO,QSO,-1.0,6194.9165,-1.0,-0.42014456
ZTF18abiklhz,1.605239e-05,1.570282e-05,7.9693945e-07,0.00018626224,1.2294808e-05,1.6630869e-06,2.0149115e-05,1.1184274e-05,0.9997359,LPV,LPV,3427.9998,3394.235,48.279,61.26441
ZTF18acchijx,3.6931823e-07,0.0023060665,4.9744756e-07,0.00014483697,0.99697876,8.424098e-05,2.7800399e-05,0.00040034365,5.7186073e-05,Blazar,Blazar,5585.0,5441.085,0.76900005,3.855309
