Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abdinhj,6.585616e-05,1.5984477e-06,7.792136e-09,2.0148725e-07,2.1757119e-06,4.099383e-05,0.99988735,1.7615519e-06,2.4202484e-09,RRL,RRL,-1.0,6670.2163,-1.0,2.296708
ZTF19aasfdfc,4.7210135e-05,0.018015843,2.2827903e-06,3.0560557e-07,0.009157398,0.0003120151,0.0003154285,0.9721495,4.8107836e-08,QSO,QSO,-1.0,7017.315,-1.0,0.7199769
ZTF18acrdiai,0.9975063,1.4753873e-06,4.4509896e-10,0.00090661587,5.2013655e-07,1.5296904e-05,0.001569162,1.5400492e-07,5.364894e-07,E,E,5038.0,4871.997,1.2719998,0.9986901
ZTF18aaieyrq,2.0319294e-05,0.048589762,1.1058618e-06,1.5985883e-06,0.038598973,0.00033072906,0.00016853458,0.91228884,7.811815e-08,QSO,QSO,-1.0,6668.741,-1.0,1.5385199
ZTF18aawkljt,3.1921507e-05,7.5285734e-06,2.495602e-06,0.00035673933,2.3072458e-05,1.1035986e-05,9.899205e-05,7.495175e-06,0.99946076,LPV,LPV,3567.9998,3747.531,53.045998,66.909386
ZTF17aabwocj,0.0042224685,1.05384015e-05,1.052402e-07,3.2214461e-07,1.9906582e-05,0.0030342855,0.99263614,7.635063e-05,5.362736e-10,RRL,RRL,6691.0,6789.4204,2.4399998,2.9070613
ZTF18abgkavz,1.8641444e-05,1.9927372e-06,5.3565606e-07,0.0006729935,1.365305e-05,6.061642e-06,7.625829e-05,3.0074489e-06,0.99920684,LPV,LPV,-1.0,3693.1592,-1.0,86.12241
ZTF18acswsvz,0.99049777,4.344784e-05,2.3412689e-08,6.5704146e-05,1.9913185e-05,0.00017468199,0.009174236,2.3939752e-05,2.0425128e-07,E,E,5346.0,5615.6875,1.2490001,1.1253161
ZTF18abnueak,1.9157984e-05,1.4422159e-05,5.890818e-07,0.00042193013,3.0778043e-05,1.9029254e-06,5.2032567e-05,9.2802275e-06,0.9994499,LPV,LPV,-1.0,3576.3079,-1.0,76.0191
ZTF18abdyjjc,5.3919757e-05,5.725582e-06,9.479416e-07,0.00034747226,1.4541358e-05,6.3400116e-06,6.101856e-05,7.882321e-06,0.9995022,LPV,LPV,-1.0,3753.261,-1.0,66.67635
ZTF18abvfqlo,3.7868704e-05,0.00018614174,7.5037437e-06,0.0021941299,0.0014868982,2.2133936e-05,0.00043155605,0.00017102729,0.9954627,LPV,LPV,-1.0,3783.543,-1.0,44.759163
ZTF18aaieqla,1.1042925e-05,0.096058235,1.7491983e-06,2.4413325e-06,0.044567086,9.6728974e-05,4.116089e-05,0.859221,4.6609424e-07,QSO,QSO,7206.0,7355.323,-1.0,0.27003956
ZTF18aaywkrq,3.289232e-05,4.933045e-06,1.8770211e-06,0.0018355662,4.114258e-05,1.2988021e-05,0.00013149575,4.615444e-06,0.99793446,LPV,LPV,-1.0,3756.5796,-1.0,72.685295
ZTF18aaaarqj,0.14413276,8.4447915e-05,1.1475082e-06,3.1873667e-05,0.00012485925,0.002127027,0.85336196,0.00013559911,2.8369737e-07,RRL,RRL,6912.0,6502.441,2.2949998,2.2549367
ZTF18acvgxrz,4.1018928e-05,0.036696065,1.2827434e-06,2.3186537e-06,0.025423495,0.00023268232,6.7922156e-05,0.93753505,1.213261e-07,QSO,QSO,7202.0,7053.5093,-1.0,0.399745
ZTF18aawkhup,0.08291052,0.00096854503,4.050024e-05,0.00032048151,0.00812682,0.13251494,0.77072924,0.0043885857,3.9606368e-07,E,RRL,5814.0,6450.4053,1.1139998,2.5342212
ZTF18acadbre,1.6010665e-05,8.437988e-07,3.0950045e-07,0.00078952103,5.497324e-06,4.7962003e-06,6.513653e-05,7.7208125e-07,0.9991171,LPV,LPV,-1.0,3759.7024,-1.0,87.30991
ZTF18abebeye,2.9505747e-05,2.8501552e-06,5.606778e-07,0.0003438091,7.69531e-06,3.461215e-06,4.1009782e-05,4.123786e-06,0.999567,LPV,LPV,-1.0,3710.1245,-1.0,84.27547
ZTF18aaengad,3.0687488e-06,0.16853221,3.5877767e-07,4.2754309e-07,0.03396078,3.533316e-05,3.860814e-05,0.7974291,1.9126999e-07,QSO,QSO,-1.0,7069.3594,-1.0,0.12934113
ZTF19aazguzm,4.5106575e-05,1.3382511e-05,1.6354156e-06,0.00054792967,0.00013156295,6.618525e-05,8.429839e-05,9.234923e-06,0.9991007,LPV,LPV,-1.0,4462.7188,-1.0,54.879128
ZTF18abvunvy,0.9973513,1.0018817e-05,3.1287655e-09,0.00010358574,2.6252555e-06,2.6808855e-05,0.0025032014,1.9494867e-06,5.8597203e-07,E,E,5726.0,5508.2188,1.3769999,0.87689734
ZTF18achnsia,0.011475075,0.00013987116,5.762905e-07,0.0025451635,0.00091129384,0.0023686877,0.98248315,7.3584444e-05,2.7120373e-06,RRL,RRL,5934.0,6058.181,4.818,2.2733989
ZTF18abbrkvr,0.00034213564,9.73461e-06,7.683075e-08,8.525665e-06,1.8304672e-05,0.0001271852,0.99948657,7.3079336e-06,2.0616464e-07,RRL,RRL,6244.0,6524.393,3.216,2.4219365
ZTF20aavqqkk,5.2645024e-05,0.044397358,1.8398087e-09,3.6019014e-06,0.0048501072,3.5804504e-05,1.8374963e-05,0.95064193,2.7683438e-07,QSO,QSO,-1.0,7247.752,-1.0,-3.7764788
ZTF20aaayzkk,0.0034326245,0.01456843,0.001801586,0.00011128109,0.024771972,0.65971506,0.0492944,0.24630389,8.076446e-07,QSO,CV/Nova,-1.0,6717.3096,-1.0,1.3119774
ZTF18acvgqix,0.00024856278,0.43090203,1.003729e-06,3.467065e-05,0.022417782,0.00030148524,0.00027838323,0.54581386,2.2131576e-06,QSO,QSO,-1.0,6727.874,-1.0,0.975615
ZTF19aaxdmao,0.0002530642,0.008714893,1.919621e-06,1.9063087e-06,0.015095066,0.00060264656,0.00012099153,0.97520953,3.994093e-08,QSO,QSO,6274.0,6881.2397,-1.0,0.5090842
ZTF18abnrpgv,3.247427e-05,1.3154193e-05,9.781515e-07,0.0006633105,3.373185e-05,2.531991e-06,5.6772566e-05,1.3572178e-05,0.9991835,LPV,LPV,-1.0,3666.0784,-1.0,71.224815
ZTF17aabqsvx,0.46209055,7.658212e-06,1.6444122e-09,0.52051616,1.4318214e-06,4.9901868e-05,0.00244969,1.4211632e-07,0.0148844635,YSO,YSO,5562.0,3787.6433,1.4530001,3.2607157
ZTF19acjulaa,8.384358e-05,0.08768132,8.6874195e-07,4.649014e-06,0.027140416,0.00021910266,0.0001051633,0.8847645,2.593489e-07,QSO,QSO,-1.0,6688.117,-1.0,1.1271653
ZTF17aadcimd,0.9929991,6.318543e-06,3.7853667e-09,1.7860426e-05,3.4644856e-06,0.00016366571,0.0068043307,5.2460355e-06,6.898355e-08,RRL,E,5869.0,6459.846,1.289,1.8285398
ZTF17aaajpfv,0.00029650624,7.768619e-05,1.6915672e-05,0.0017315323,0.00046407816,8.5509266e-05,0.00061316474,0.00012263937,0.99659204,LPV,LPV,3983.0,3818.025,23.105999,40.531044
ZTF19aaafhhy,1.422911e-05,0.4156179,7.770227e-07,5.687653e-06,0.03189244,3.21967e-05,5.4639837e-05,0.5523791,3.0084746e-06,QSO,QSO,-1.0,6702.0737,-1.0,0.33788633
ZTF18abebbvh,7.825915e-05,1.0895574e-05,9.331884e-06,0.00075989554,4.0931744e-05,3.146341e-05,9.1776485e-05,1.6812088e-05,0.9989606,LPV,LPV,-1.0,3789.443,-1.0,56.766953
ZTF17aadhbln,0.26195383,2.2435368e-05,2.6917022e-07,2.6561258e-06,3.3903056e-05,0.0012906415,0.73661727,7.896963e-05,1.5109732e-08,E,RRL,6356.9,6785.4385,1.4889998,1.6205182
ZTF18aaixaxc,0.9997441,2.3612438e-06,1.3284922e-10,1.8666626e-05,1.339226e-06,2.3570781e-05,0.00020755043,2.2837382e-06,1.6797992e-08,E,E,5854.0,5790.193,0.97800016,1.6606026
ZTF18ablrljh,0.009383997,0.015097934,0.696173,0.012786588,0.039748415,0.03345465,0.029667838,0.03251718,0.1311703,SNIa,SNIa,-1.0,6251.3647,-1.0,7.635378
ZTF19abizgyw,1.766998e-05,0.004803812,9.3280937e-07,1.8943385e-07,0.011054097,0.00031960107,3.730567e-05,0.9837663,6.9457684e-09,QSO,QSO,7914.0,7394.375,-1.0,0.52946615
ZTF18aadyqnn,4.6181794e-05,0.27770403,9.49546e-06,2.3028078e-05,0.07320012,0.00023914754,0.00013269298,0.6486409,4.446886e-06,Blazar,QSO,-1.0,6866.2236,-1.0,0.108525276
ZTF19aaimdkz,9.769121e-06,0.37375605,7.6206534e-06,2.223869e-05,0.4626105,0.0004000396,0.0011832842,0.1619979,1.2627519e-05,QSO,Blazar,-1.0,6464.6465,-1.0,-0.23373652
ZTF18aaqpper,0.0011335382,0.5697435,5.0061954e-06,0.0006415809,0.096408375,0.001203817,0.00063066144,0.3302075,2.5993766e-05,Blazar,AGN,-1.0,5995.227,-1.0,1.3567667
ZTF18abbxjcf,2.669895e-05,2.096571e-06,1.1990849e-08,4.189603e-06,3.8669928e-06,2.9597326e-05,0.9999317,1.8118875e-06,4.728924e-08,RRL,RRL,6440.0,6531.2925,1.507,2.0779808
ZTF18abtzbkg,0.9994404,5.3428444e-06,1.0252582e-09,3.474105e-05,3.8596972e-06,5.0303104e-05,0.00045798862,7.276642e-06,3.1160344e-08,E,E,5015.0,5432.143,0.691,0.8485613
ZTF18abjzaic,0.013865955,6.813092e-05,1.4975058e-05,0.00045378727,0.0005863556,0.97389436,0.010472922,0.00064311485,3.0848818e-07,CV/Nova,CV/Nova,4099.0,6459.8257,0.78499985,3.0276003
ZTF20aadzaxj,4.919707e-05,0.0034591807,1.3978312e-06,4.0707147e-07,0.01439068,0.0016939774,0.00028053453,0.9801246,2.4452473e-09,QSO,QSO,5624.0,6467.4155,-1.0,1.7252121
ZTF17aaaeayl,0.0024902923,0.00015565194,4.006161e-06,0.916165,0.0022492819,0.07703947,0.001587391,0.00023647667,7.244986e-05,YSO,YSO,4259.0,4806.984,0.9899998,1.592648
ZTF18acrubok,0.99149734,5.5166374e-06,1.2719612e-09,0.00811449,1.8271083e-06,4.1801373e-05,0.0003287955,5.5913216e-07,9.563235e-06,E,E,5488.5,4430.781,0.86000013,0.5628276
ZTF18aaaqvfx,0.0010172593,0.00034495073,3.820037e-06,0.0013871341,0.0040820017,0.99042636,0.0013169174,0.0014213969,1.776944e-07,CV/Nova,CV/Nova,5952.0,5866.654,-1.0,1.7398524
ZTF18aayochi,1.327955e-05,1.3688206e-06,2.1381548e-07,0.000903273,9.163315e-06,3.9748934e-06,4.4497327e-05,1.267699e-06,0.99902296,LPV,LPV,-1.0,3717.9763,-1.0,97.24246
ZTF18abcyswo,0.0037107454,9.348526e-05,1.7125598e-05,0.0039556315,0.0004890247,0.00040942605,0.002331714,0.00013287921,0.98886,LPV,LPV,-1.0,3669.9282,-1.0,40.980934
ZTF18abvzsix,0.39652425,5.453066e-05,7.9926195e-07,2.6885173e-06,0.00017664177,0.020399464,0.5812914,0.0015501265,3.3982364e-09,QSO,RRL,-1.0,6911.628,-1.0,1.812963
ZTF17aaaknsz,0.000316462,1.4131671e-05,2.7164924e-07,1.3820613e-06,4.0090537e-05,0.0011062677,0.9984946,2.6769343e-05,5.5899463e-09,RRL,RRL,6603.0,6619.403,0.9649997,2.468237
ZTF18aahteiw,1.900303e-05,0.36865082,2.3772632e-06,1.9281908e-06,0.050790295,0.00014517277,0.00035486018,0.58003443,1.0623276e-06,AGN,QSO,7551.0,7287.168,1.8759999,-0.77352905
ZTF19aayrzzy,0.0024614495,2.3247928e-06,4.048923e-08,4.759763e-08,6.65629e-06,0.00033721744,0.9971776,1.4608834e-05,1.9080668e-10,RRL,RRL,7392.0,6901.0156,1.9689999,2.264226
ZTF18aaxyuyj,6.375958e-05,4.2134534e-06,8.5645746e-07,0.00077279477,2.178497e-05,8.326725e-06,0.00012728134,5.908053e-06,0.9989951,LPV,LPV,-1.0,3740.9458,-1.0,70.47608
ZTF17aaawdec,0.9975998,5.6984018e-06,8.860827e-09,8.4413965e-05,2.929794e-06,0.0001834074,0.0021206515,2.6717041e-06,5.124425e-07,E,E,6515.0,5981.9062,1.3799996,1.5876169
ZTF18acrxwig,9.809384e-05,0.0676194,8.2886584e-07,3.1069178e-06,0.008688959,0.00022439218,0.00014057473,0.9232244,2.2639604e-07,QSO,QSO,6556.0,6672.2666,-1.0,0.6911378
ZTF18adaziqh,0.98643965,1.5192049e-05,1.2492379e-08,0.008825075,7.5891353e-06,0.0001358519,0.004566273,1.4340872e-06,8.898953e-06,E,E,4478.6,4848.203,1.0299997,1.3137083
ZTF18abmvhff,0.0003092352,2.9379971e-06,1.6153754e-08,2.5084759e-05,9.395765e-06,4.8899663e-05,0.9996025,1.8478399e-06,1.7355563e-07,RRL,RRL,6743.0,6438.3013,1.8600001,2.3249376
ZTF17aaaeikt,3.736357e-05,2.1960543e-06,6.0886344e-07,0.0005080932,1.2182159e-05,7.4797654e-06,7.8211684e-05,3.7580612e-06,0.99935013,LPV,LPV,-1.0,3731.3416,-1.0,81.11682
ZTF18aayboly,3.5166122e-06,0.860117,1.4822822e-07,4.7971656e-07,0.02006146,6.8084496e-06,5.8744896e-05,0.11974934,2.4716464e-06,QSO,AGN,-1.0,6854.0454,-1.0,-2.316927
ZTF18abwtmgv,0.99875104,5.2652335e-06,7.580908e-10,0.00012499385,1.7161334e-06,1.6788583e-05,0.0010987581,1.2557895e-06,8.463934e-08,E,E,5153.0,5037.16,0.5170002,1.0133562
ZTF19aaapjzk,0.00038063136,0.2723157,3.0159388e-06,2.64271e-05,0.024298996,0.00027889395,0.00048963516,0.702203,3.686132e-06,QSO,QSO,-1.0,6666.623,-1.0,0.6550789
ZTF18aajrfsd,0.9986576,7.28921e-06,2.0107886e-09,0.00012652103,3.3465815e-06,5.787541e-05,0.0011448294,2.4102178e-06,1.1527657e-07,E,E,4974.0,5418.92,0.7149997,1.4840293
ZTF18abncjfl,1.5122828e-05,0.0052233525,7.370527e-07,1.7542385e-07,0.011210603,0.00026280913,5.2788586e-05,0.9832344,5.51455e-09,QSO,QSO,-1.0,7202.414,-1.0,0.6027212
ZTF18acqziad,0.00131776,7.100999e-06,5.2042463e-08,1.5972045e-06,9.251623e-06,0.0004296121,0.99822205,1.2608608e-05,2.8535567e-09,RRL,RRL,6795.0,6654.6743,-1.0,1.8171444
ZTF18aawoaaw,9.344739e-05,0.10412162,3.4872628e-06,7.359458e-06,0.044404436,0.00019024764,0.00011382794,0.85106415,1.5090686e-06,QSO,QSO,-1.0,6666.5034,-1.0,0.6338062
ZTF18abfrjqu,3.1862088e-05,3.0595697e-06,2.017794e-08,6.021896e-06,1.2358709e-05,5.267116e-05,0.99989104,2.724525e-06,8.016627e-08,RRL,RRL,6742.0,6524.6987,2.2280002,2.2454169
ZTF18aazvwsg,1.3615201e-05,2.2870545e-06,6.179115e-07,0.00037783178,9.175645e-06,4.764881e-06,6.833639e-05,1.9309098e-06,0.9995215,LPV,LPV,-1.0,3774.0051,-1.0,83.19291
ZTF18ablwppv,2.8048333e-05,6.677742e-06,3.6326478e-06,0.00053522957,2.3529425e-05,1.26360455e-05,5.0273095e-05,8.022887e-06,0.9993319,LPV,LPV,-1.0,3745.5984,-1.0,64.11695
ZTF20aadbsts,0.0069201654,0.020500783,2.7714564e-06,1.6094455e-05,0.008342439,0.0027820265,0.0016753055,0.95976025,1.548992e-07,QSO,QSO,-1.0,6552.553,-1.0,1.8759589
ZTF19aaxkgox,0.00017521012,6.7533633e-06,2.4963935e-08,3.8932998e-05,1.1821771e-05,7.032954e-05,0.9996921,4.535733e-06,3.5370385e-07,RRL,RRL,6141.0,6451.1245,2.124,2.3612466
ZTF18abmnquj,0.8960531,1.4337011e-05,2.4322933e-08,1.8764726e-05,3.1596173e-05,0.007770157,0.09602704,8.503164e-05,2.099337e-08,E,E,5276.375,6520.4,-1.0,2.4493384
ZTF18abxezdc,4.2818458e-05,0.0537327,2.3167447e-06,7.710994e-06,0.045426525,0.00016805723,3.3334552e-05,0.90058595,6.2769834e-07,QSO,QSO,6673.0,6821.1807,2.006,0.62161684
ZTF18abijxcx,0.00020518646,1.4819143e-05,1.220866e-05,0.0018787168,8.8503875e-05,8.852887e-05,0.00048703788,2.5762904e-05,0.9971992,LPV,LPV,-1.0,3880.96,-1.0,61.19403
ZTF18abbwrfb,7.957634e-05,6.5305226e-06,1.2158882e-06,0.0012107064,4.2563282e-05,1.20300065e-05,0.00019057539,8.702495e-06,0.998448,LPV,LPV,-1.0,3711.4019,-1.0,79.71102
ZTF18aabggfq,0.875334,0.011063053,1.6049778e-05,0.007155781,0.0059913737,0.0039020777,0.093079306,0.0021495647,0.0013087074,E,E,-1.0,5550.6147,-1.0,13.014563
ZTF19aaiztkb,0.00010471582,0.013306872,6.9211876e-07,1.4136629e-06,0.022285115,0.0003738919,8.303382e-05,0.96384424,4.0796333e-08,QSO,QSO,-1.0,6691.486,-1.0,-0.4726267
ZTF18abwvfxn,0.0008291836,1.275889e-05,1.1112174e-06,3.1382403e-06,0.000117320626,0.0025445425,0.996472,1.9970035e-05,3.7958774e-08,RRL,RRL,6379.0,6643.998,0.68499994,2.48162
ZTF17aadpjww,1.6401409e-06,1.7372717e-07,5.3916647e-08,0.00011457097,3.9882383e-07,5.722763e-07,6.5559916e-06,1.4385398e-07,0.9998759,LPV,LPV,-1.0,3681.8545,-1.0,99.98798
ZTF18abmstss,0.99818134,5.4125317e-06,1.1516325e-09,8.716011e-05,1.7585195e-06,2.0481846e-05,0.0017027514,1.0713445e-06,8.961118e-08,E,E,4815.0,4946.435,0.9329996,0.81158495
ZTF18abuasln,0.95356506,0.00019313695,7.262389e-07,0.0022085677,0.00065035815,0.0017458634,0.041522637,8.023529e-05,3.3500008e-05,E,E,5015.0,5591.781,-1.0,1.6012831
ZTF18abcuvwp,0.9861959,8.864786e-05,8.840677e-08,0.000138931,5.1975163e-05,0.00045798227,0.012994598,7.1164905e-05,6.7671346e-07,E,E,5877.0,6076.007,-1.0,1.533916
ZTF18aaajcsx,4.118368e-05,2.9016198e-06,1.3391776e-08,4.331919e-06,1.1180775e-05,4.571923e-05,0.9998921,2.6272464e-06,3.9157097e-08,RRL,RRL,6880.0,6530.915,0.73099995,2.2030623
ZTF18abcjtcm,0.00016445221,0.00014396921,6.272885e-05,0.0005810922,0.00025966612,9.37817e-05,0.00022615284,0.00016422072,0.9983039,LPV,LPV,-1.0,3975.4397,-1.0,45.59651
ZTF18acqzjew,2.0205915e-05,0.106491566,2.5623121e-06,2.0809093e-06,0.05722283,0.000199068,0.00013941975,0.8359217,6.1579465e-07,QSO,QSO,-1.0,7188.454,-1.0,0.16502094
ZTF19aayedip,0.01910302,3.4054617e-06,1.1254149e-07,8.136579e-07,9.701387e-06,0.00046359134,0.9804103,8.987295e-06,5.7535603e-09,RRL,RRL,7329.0,6964.7466,-1.0,1.8122859
ZTF18aaazitv,0.98964465,2.4656481e-05,2.9601564e-08,0.00021326922,1.2979528e-05,0.00015233613,0.009942867,8.740293e-06,5.1551433e-07,E,E,6388.9,5600.3047,1.427,1.2972903
ZTF19abujtig,0.00021453293,0.016678374,4.4993294e-07,1.7938835e-06,0.008530163,0.00032271002,0.00010838986,0.9741436,4.5725884e-08,QSO,QSO,6189.0,6501.3022,-1.0,1.4276643
ZTF18acxwsxi,0.03894276,7.1860413e-06,2.7843553e-08,6.478415e-08,8.921545e-06,0.00064629177,0.96029323,0.00010143336,9.587163e-11,RRL,RRL,7289.0,7098.375,0.67599964,1.8931441
ZTF19abbzdnm,0.38360178,1.34659385e-05,9.984814e-08,1.4567416e-05,2.5180656e-05,0.0011685835,0.61515635,1.9980516e-05,2.546942e-08,RRL,RRL,7052.0,6627.4033,2.045,1.9960918
ZTF19abdlbch,0.0002943536,0.03539898,3.8066619e-06,1.4513511e-05,0.0363082,0.00040360552,0.000103879946,0.92747205,6.249793e-07,QSO,QSO,6038.0,6616.5967,-1.0,0.5245962
ZTF17aaapieb,0.0011796395,9.553873e-06,1.7428711e-07,5.810527e-06,6.7554676e-05,0.00058428646,0.9981432,9.661302e-06,6.706678e-08,RRL,RRL,6432.0,6675.5635,1.1199999,2.569887
ZTF19aaadxdj,6.0025172e-06,0.005174551,5.2740586e-07,1.260214e-07,0.008425713,0.00014557075,3.1312262e-05,0.9862162,5.694427e-09,QSO,QSO,-1.0,6581.882,-1.0,1.0899978
ZTF18aaynrcv,1.1256512e-05,2.2147394e-07,2.424046e-07,0.00034454965,1.3449951e-06,4.8728316e-06,1.2133086e-05,2.0083864e-07,0.9996252,LPV,LPV,-1.0,4091.4487,-1.0,95.687164
ZTF18aaueekp,3.3309363e-05,4.9886507e-06,1.7079647e-06,0.00055883406,1.8415909e-05,9.8270275e-06,0.000108175416,4.1557505e-06,0.9992606,LPV,LPV,-1.0,3803.0076,-1.0,70.069305
ZTF19aabzuta,8.044298e-05,2.8456536e-06,1.0438407e-08,2.9471734e-05,8.781035e-06,3.350249e-05,0.999843,1.7153477e-06,2.741569e-07,RRL,RRL,6492.0,6406.0244,4.3859997,2.2789829
ZTF19aadggnr,0.00022988954,0.036362667,2.2633276e-06,5.5648575e-06,0.025206752,0.0010510847,0.00028036808,0.9368614,1.2094385e-07,QSO,QSO,-1.0,6742.7583,-1.0,1.7462635
ZTF18aaaiygj,7.46302e-05,1.8750491e-06,8.784123e-09,6.9575e-07,2.7513458e-06,3.291823e-05,0.9998852,1.8490731e-06,7.1794495e-09,RRL,RRL,6254.0,6620.4077,1.9819999,2.238268
ZTF20aajweal,0.00044121128,0.007252386,6.516607e-07,4.6516607e-07,0.0080515575,0.0011941983,0.0006872386,0.98237234,9.14244e-09,QSO,QSO,-1.0,6727.3037,-1.0,0.26272392
ZTF17aacxawg,0.0010858543,0.00014033531,3.8641778e-05,0.0016005022,0.00037307382,0.00021051602,0.0010853029,0.00020361904,0.99526215,LPV,LPV,-1.0,3897.2021,-1.0,38.649117
ZTF18acrgbgs,0.9990127,4.68934e-06,8.0126783e-10,0.00016549375,1.8678719e-06,1.705906e-05,0.0007970222,1.0651028e-06,1.5604786e-07,E,E,5496.0,4970.8154,1.0470004,0.6347451
ZTF17aaaedcc,5.1907533e-05,2.83102e-06,4.4962638e-07,0.0006241602,1.4529524e-05,5.647153e-06,0.0001029421,3.827343e-06,0.9991937,LPV,LPV,-1.0,3605.8726,-1.0,88.94652
ZTF19aanojap,0.9917495,1.9783187e-05,7.4484587e-09,1.5814314e-05,1.7820896e-05,0.00041327305,0.007706359,7.7433484e-05,1.6561033e-08,E,E,6826.0,6291.7554,1.197,1.1770368
ZTF20aaqtgpe,1.0566867e-05,0.15810026,2.8777863e-06,6.540857e-06,0.25486043,0.0017125765,0.0011007681,0.5842058,1.4524316e-07,AGN,QSO,-1.0,6679.227,-1.0,-0.41722727
ZTF18abskrxu,2.7615622e-05,5.169075e-06,1.5064991e-06,0.0005139734,2.6013504e-05,1.097214e-05,9.226528e-05,5.6110694e-06,0.99931693,LPV,LPV,-1.0,3692.8591,-1.0,74.06873
ZTF19aapumix,0.0009163122,0.77249616,5.5871865e-06,0.0011449195,0.04446221,0.0003363673,0.00066736504,0.17983352,0.00013761045,AGN,AGN,-1.0,5683.098,-1.0,1.3297529
ZTF18aaxdkba,2.8327659e-05,1.4837061e-05,2.8453978e-06,0.00066085503,4.9681563e-05,6.4188903e-06,0.0001028472,1.1971018e-05,0.9991222,LPV,LPV,-1.0,3791.3635,114.51599,62.034195
ZTF18abtsvku,0.99847656,6.176839e-06,4.0781836e-09,0.00011605273,4.4349717e-06,7.103862e-05,0.0013227336,2.8857423e-06,9.30997e-08,E,E,4958.0,5023.9424,0.96899986,1.2944388
ZTF18abdrmom,0.0042772684,1.1567805e-05,4.3245063e-08,7.814433e-05,1.6230384e-05,0.0002528011,0.99535686,7.02094e-06,1.5493862e-07,RRL,RRL,6534.0,6471.351,4.285,2.2186368
ZTF18abccpdc,0.99955446,2.1744377e-06,5.9650573e-10,6.4025735e-05,1.1411535e-06,2.606546e-05,0.00035110235,9.3219984e-07,7.877654e-08,E,E,6208.0,5231.9634,2.2319999,0.9979863
ZTF19aadumfh,9.978609e-05,2.8809147e-06,1.0902459e-08,0.00016048703,5.7339744e-06,3.5946876e-05,0.9996917,1.6043363e-06,1.9421561e-06,RRL,RRL,6497.0,6233.359,2.007,2.1477249
ZTF19abotpmw,0.0007795135,0.1302737,6.424485e-06,1.7006876e-05,0.047500677,0.0005070875,0.00035297,0.8205567,5.977267e-06,QSO,QSO,-1.0,6622.621,-1.0,1.8564467
ZTF18aaamtsw,4.2230462e-05,3.3078145e-06,1.37757725e-08,1.8192875e-05,1.0666845e-05,3.8588987e-05,0.99988437,2.4115661e-06,2.3474053e-07,RRL,RRL,6473.0,6445.042,1.5180001,2.4293633
ZTF19aademoc,6.059819e-06,0.91639966,7.394771e-07,6.3617713e-06,0.028089002,3.415462e-06,6.076981e-05,0.054791424,0.00064260105,AGN,AGN,-1.0,5074.357,-1.0,33.082573
ZTF18aakgski,0.00015918534,8.8739e-05,4.2057563e-05,0.0005304432,0.00019711281,9.4121e-05,0.00027059467,0.0001062695,0.9985115,LPV,LPV,-1.0,3979.4329,-1.0,40.90477
