ID,Class,Pred
ZTF18aazwkru,RRL,RRL
ZTF18acvgoyx,QSO,QSO
ZTF18abduves,RRL,RRL
ZTF18abmagqg,RRL,RRL
ZTF19aaqaibm,QSO,QSO
ZTF18abmotyg,RRL,RRL
ZTF19aacirzv,QSO,QSO
ZTF18abjrcka,LPV,LPV
ZTF18aawfedc,QSO,QSO
ZTF18acrvaak,LPV,LPV
ZTF19aaaemja,RRL,RRL
ZTF18aaaeddy,E,E
ZTF19aaafrqv,RRL,RRL
ZTF19aadoupb,RRL,RRL
ZTF18aaacffx,RRL,E
ZTF19aaefsul,RRL,E
ZTF18abspzyq,E,E
ZTF18abjgbsk,LPV,LPV
ZTF18abgytsy,AGN,AGN
ZTF17aaachlp,Blazar,Blazar
ZTF18abxyrmw,RRL,RRL
ZTF18abjskmr,LPV,LPV
ZTF18acuswmn,QSO,QSO
ZTF18acgquyd,E,RRL
ZTF17aabunxg,E,E
ZTF19aauhgad,QSO,QSO
ZTF19aaxlgfg,E,E
ZTF18abehfqx,LPV,LPV
ZTF18abcxaaa,E,E
ZTF18abokhdj,LPV,LPV
ZTF18abnyhgy,E,E
ZTF18abrxavf,LPV,LPV
ZTF19aaaplio,QSO,QSO
ZTF18aaaegfd,RRL,RRL
ZTF19aaaeufh,QSO,QSO
ZTF19aarapdf,RRL,RRL
ZTF19aadunae,LPV,LPV
ZTF17aacdkmu,E,E
ZTF18aczerkh,QSO,AGN
ZTF19aapqgza,Blazar,LPV
ZTF18aaaanbu,YSO,YSO
ZTF18accdnko,QSO,AGN
ZTF20aappgzi,QSO,QSO
ZTF18aawawrg,E,E
ZTF19aaxgazk,QSO,QSO
ZTF18abzpnuv,QSO,QSO
ZTF18aajlfnm,RRL,RRL
ZTF18aavekun,LPV,LPV
ZTF18aamfsxg,RRL,RRL
ZTF17aactwzp,LPV,LPV
ZTF18aarqoxg,E,E
ZTF17aabpiuw,LPV,LPV
ZTF18aackxxm,QSO,QSO
ZTF19abvgukq,QSO,QSO
ZTF18abvfqlo,LPV,LPV
ZTF18aaupzfa,LPV,LPV
ZTF18aabtvtz,RRL,E
ZTF18acgeirz,LPV,LPV
ZTF18aalkqxr,E,E
ZTF18acvwcwv,QSO,QSO
ZTF19aaapxla,AGN,QSO
ZTF17aaajfhh,CV/Nova,CV/Nova
ZTF18abchmec,E,E
ZTF18abdeivg,LPV,LPV
ZTF18abcjwmr,YSO,YSO
ZTF18aatdykz,E,E
ZTF18aajypaq,QSO,AGN
ZTF17aabotpy,RRL,RRL
ZTF18abbvasc,LPV,LPV
ZTF18abmizqn,LPV,LPV
ZTF18abqjpbr,QSO,QSO
ZTF19aacilfq,QSO,QSO
