index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
56553,6058494238014188928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058494238014188928.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89154,4566946585355502848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4566946585355502848.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155901,2035402872974695936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2035402872974695936.dat,34,18,16,T2CEP,4461.5,4317.0,4641.86,-1.0,-1.0,-1.0,32.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154819,2024063089829861504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2024063089829861504.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145197,247322912904363776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/247322912904363776.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.59479,83.34071999999999,97.19987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27643,5266688360933377792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266688360933377792.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9504,4650614811728879744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650614811728879744.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33552,5523256203825403392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5523256203825403392.dat,24,12,12,CEP,4499.9,4446.1035,4553.0,412.40973,376.93704,447.88242,33.412685,32.63787,34.226143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75942,2087483676434107136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2087483676434107136.dat,24,12,12,RRC,5064.0,-1.0,-1.0,1.37848,-1.0,-1.0,1.525,-1.0,-1.0,4.0008,-1.0,-1.0,0.85,-1.0,-1.0,0.2395,-1.0,-1.0
133872,6002778307320079104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6002778307320079104.dat,46,24,22,RRC,6620.0,6306.0,7278.3335,34.337340000000005,-1.0,-1.0,3.901,-1.0,-1.0,3.4516,-1.0,-1.0,1.57,-1.0,-1.0,0.0264,-1.0,-1.0
91984,4651573658904386560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651573658904386560.dat,24,12,12,CEP,6132.75,5683.63,6617.2734,-1.0,-1.0,-1.0,6.709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103279,4688872563668197504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688872563668197504.dat,29,14,15,CEP,7991.0,-1.0,-1.0,5.59313,-1.0,-1.0,1.234,-1.0,-1.0,4.5411,-1.0,-1.0,1.93,-1.0,-1.0,1.0274,-1.0,-1.0
160413,2867145962936636800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2867145962936636800.dat,42,21,21,RRAB,6743.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98948,4661041106853019648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661041106853019648.dat,37,19,18,MIRA_SR,4200.2446,3723.5576,4746.51,-1.0,-1.0,-1.0,27.973000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20730,4686011703093300480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686011703093300480.dat,28,13,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99549,4661710292814110336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661710292814110336.dat,40,20,20,T2CEP,5111.28,5060.4634,5260.0,-1.0,-1.0,-1.0,20.246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9671,4650922816731089792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650922816731089792.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19481,4677255634869257984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4677255634869257984.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138029,6060948176158067456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6060948176158067456.dat,52,26,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142342,6647643113945849984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6647643113945849984.dat,22,11,11,RRAB,6380.0,6281.0,6609.0864,10.84831,-1.0,-1.0,2.491,-1.0,-1.0,3.7883,-1.0,-1.0,1.39,-1.0,-1.0,0.0899,-1.0,-1.0
96532,4658064797654900480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658064797654900480.dat,26,13,13,CEP,5628.0767,5380.0,6271.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87081,4449570729792214912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4449570729792214912.dat,24,12,12,RRC,7501.0,7050.5,7975.0,10.21222,-1.0,-1.0,1.94,-1.0,-1.0,4.0903,-1.0,-1.0,1.69,-1.0,-1.0,0.2314,-1.0,-1.0
148945,1449382103249666432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1449382103249666432.dat,34,17,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83178,4233876647557908992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4233876647557908992.dat,34,17,17,RRAB,5058.16,4936.4023,5261.547,-1.0,-1.0,-1.0,5.167999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13485,4657149557271987456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657149557271987456.dat,28,14,14,CEP,7161.0,-1.0,-1.0,6.51321,-1.0,-1.0,1.658,-1.0,-1.0,4.203,-1.0,-1.0,1.6,-1.0,-1.0,0.351,-1.0,-1.0
4738,4382144244369097216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4382144244369097216.dat,32,16,16,RRC,6332.0,5822.0,7005.4297,9.33858,-1.0,-1.0,2.071,-1.0,-1.0,3.9934,-1.0,-1.0,1.54,-1.0,-1.0,0.1735,-1.0,-1.0
157416,2084195552547488256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2084195552547488256.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143501,6797447003382897792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6797447003382897792.dat,26,13,13,RRAB,6312.0,5850.0,6828.25,-1.0,-1.0,-1.0,5.655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105371,4766643426242068992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4766643426242068992.dat,29,15,14,CEP,3855.6667,3735.4849,4151.5024,-1.0,-1.0,-1.0,129.80268999999998,111.96237,138.28935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28013,5278777761870830720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278777761870830720.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128611,5936999062184056832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936999062184056832.dat,26,13,13,RRC,7324.0,-1.0,-1.0,25.04615,-1.0,-1.0,3.108,-1.0,-1.0,3.6731,-1.0,-1.0,1.66,-1.0,-1.0,0.0553,-1.0,-1.0
149422,1595440540689227136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1595440540689227136.dat,26,13,13,RRAB,6704.0,-1.0,-1.0,1.6580099999999998,-1.0,-1.0,0.955,-1.0,-1.0,4.6308,-1.0,-1.0,1.42,-1.0,-1.0,1.6329,-1.0,-1.0
120445,5843391967891957632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5843391967891957632.dat,31,15,16,RRC,5550.9224,5204.5967,6509.8096,31.01435,-1.0,-1.0,4.177,-1.0,-1.0,3.3456,-1.0,-1.0,1.41,-1.0,-1.0,0.0194,-1.0,-1.0
105178,4757578090316399488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757578090316399488.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53304,6020967008471289344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6020967008471289344.dat,34,18,16,RRAB,4908.2437,4700.925,5052.0,10.97742,-1.0,-1.0,2.735,-1.0,-1.0,3.6646,-1.0,-1.0,1.26,-1.0,-1.0,0.0616,-1.0,-1.0
113053,5389083414060552704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5389083414060552704.dat,41,21,20,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
