ID,Class,Pred
ZTF18aaajygy,QSO,AGN
ZTF17aaagubd,E,E
ZTF17aaachlp,Blazar,Blazar
ZTF18aagrjrt,RRL,RRL
ZTF18adamvzj,QSO,AGN
ZTF18aaabbbc,YSO,E
ZTF17aaaioud,LPV,LPV
ZTF18abfsffj,RRL,RRL
ZTF19abaoiqj,QSO,QSO
ZTF18abcyswo,LPV,LPV
ZTF19abbxyep,QSO,QSO
ZTF18abpntld,RRL,RRL
ZTF19aaaqiel,QSO,QSO
ZTF18abasqpw,LPV,LPV
ZTF17aabvxzw,YSO,YSO
ZTF18aaxxnza,E,E
ZTF18ableyri,LPV,LPV
ZTF17aaawgdu,E,E
ZTF18aczunay,RRL,RRL
ZTF18abtqehl,E,E
ZTF18acpgdut,LPV,LPV
ZTF18abgwatt,LPV,LPV
ZTF19aaugnph,QSO,QSO
ZTF17aaaeiah,LPV,LPV
ZTF18aayfrdi,RRL,RRL
ZTF18aalkqxr,E,E
ZTF18abqawar,LPV,LPV
ZTF18aaxuivp,LPV,LPV
ZTF17aadjkns,E,E
ZTF18abfxawg,LPV,LPV
ZTF18aajoejk,CV/Nova,CV/Nova
ZTF19abcnelh,QSO,QSO
ZTF18abakyvt,E,QSO
ZTF19aaetcqr,RRL,RRL
ZTF18abbptow,AGN,QSO
ZTF18aawwazx,Blazar,Blazar
ZTF19acbpqvc,SNIa,SNIa
ZTF18aaxumcr,LPV,LPV
ZTF19abuetkd,QSO,QSO
ZTF19aaaemla,Blazar,QSO
ZTF18aayodnw,LPV,LPV
ZTF18aascdwg,QSO,QSO
ZTF18abtjkuf,LPV,LPV
ZTF18aayhqoa,LPV,LPV
ZTF18acsjesf,E,E
ZTF18aaevyub,QSO,QSO
ZTF19aaskjiu,QSO,QSO
ZTF18aabfdch,E,E
ZTF18aavjocj,E,E
ZTF18aapszou,CV/Nova,CV/Nova
ZTF19aasklnq,QSO,QSO
ZTF19aandzgw,QSO,AGN
ZTF18aadhmsv,QSO,QSO
ZTF19abjpleg,QSO,Blazar
ZTF18abilocf,E,E
ZTF18abvfqje,E,E
ZTF17aabvuua,E,E
ZTF18abosuim,AGN,AGN
ZTF18aazlkse,LPV,LPV
