index,ID,teff,radius,N_1,N_2,Path,Class,N
36898,ZTF18abnwvyz,-1.0,-1.0,36.0,159.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnwvyz.dat,LPV,195.0
39779,ZTF18abcvpru,6520.0,0.886,149.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvpru.dat,RRL,243.0
70253,ZTF18aayqcoa,-1.0,-1.0,96.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayqcoa.dat,QSO,158.0
55319,ZTF18abkhnxt,-1.0,-1.0,50.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkhnxt.dat,LPV,85.0
76675,ZTF19abbmxfc,-1.0,-1.0,27.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbmxfc.dat,QSO,58.0
7177,ZTF18abveyiv,5885.0,0.842,48.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abveyiv.dat,E,116.0
49923,ZTF19abkfnng,7692.0,-1.0,49.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkfnng.dat,QSO,70.0
44393,ZTF20aahefrx,-1.0,-1.0,39.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahefrx.dat,AGN,70.0
60443,ZTF19aazrlsh,7307.0,1.976,35.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazrlsh.dat,RRL,51.0
798,ZTF18aaxddjp,-1.0,-1.0,45.0,322.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxddjp.dat,LPV,367.0
65772,ZTF18abbkgnu,-1.0,-1.0,153.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbkgnu.dat,CV/Nova,337.0
2632,ZTF18abkocgg,-1.0,-1.0,69.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkocgg.dat,LPV,84.0
70982,ZTF19aadgpfe,-1.0,-1.0,84.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgpfe.dat,QSO,157.0
42628,ZTF18aazhvax,-1.0,-1.0,39.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazhvax.dat,AGN,112.0
22369,ZTF18aczddem,5552.0,1.417,51.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczddem.dat,E,84.0
62642,ZTF19aauidyi,-1.0,-1.0,98.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauidyi.dat,QSO,198.0
15475,ZTF18abyzdrm,6746.0,1.818,13.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyzdrm.dat,RRL,23.0
66197,ZTF18abnyhgt,3947.0,0.748,15.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnyhgt.dat,E,43.0
14977,ZTF18abmssuc,6731.0,0.915,109.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmssuc.dat,RRL,209.0
34302,ZTF19aaaprdn,6551.0,1.163,81.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaprdn.dat,RRL,122.0
2790,ZTF18abmagyw,-1.0,-1.0,126.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmagyw.dat,LPV,221.0
34620,ZTF19aayemje,6549.0,7.089,16.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayemje.dat,RRL,26.0
27827,ZTF17aaclztj,7529.0,0.721,79.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaclztj.dat,RRL,95.0
54263,ZTF18aayxpqp,-1.0,-1.0,324.0,226.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayxpqp.dat,LPV,550.0
