Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaiagid,0.00050404767,0.012370441,3.6221932e-06,0.9869529,1.8814797e-05,1.8334808e-06,1.8741684e-08,0.00014427258,4.0082596e-06,E,E,4755.8037,5085.495,0.6752651,1.0144823
ZTF18aczddvs,0.0055687795,0.002985242,1.6370003e-06,0.9913762,6.4705728e-06,1.2277561e-05,2.7327942e-09,4.154269e-05,7.852934e-06,E,E,4429.2305,4681.507,-1.0,0.9188466
ZTF19aaimmux,5.4229182e-05,1.479051e-05,2.6379936e-07,5.5329115e-06,1.8215216e-06,0.99992085,5.0160896e-08,1.516129e-06,9.595514e-07,LPV,LPV,-1.0,3601.214,-1.0,77.68412
ZTF18abaixlm,5.4877677e-05,4.8100064e-06,2.3839025e-06,4.2108027e-06,5.2281835e-06,0.9999045,5.511813e-08,3.0340857e-07,2.3626535e-05,LPV,LPV,-1.0,3508.3342,-1.0,82.49932
ZTF19abhcepi,1.92343e-06,0.012766848,0.93805885,0.0034744025,0.010383107,8.842876e-08,5.5648225e-06,0.0016297008,0.033679523,QSO,QSO,-1.0,6422.373,-1.0,1.0368141
ZTF18abdeydi,0.00034597784,0.0015039339,0.15673724,2.8156906e-05,0.6863261,8.303859e-06,5.838354e-05,0.13499086,0.020001065,Blazar,Blazar,-1.0,6158.962,-1.0,0.71908414
ZTF20aaertho,1.2726235e-06,3.4541474e-06,0.7479907,6.116862e-07,0.0048478604,1.223317e-06,1.0218475e-12,4.164477e-07,0.24715446,AGN,QSO,-1.0,5812.4404,-1.0,23.437767
ZTF18abwfnil,0.00025270772,2.1042724e-05,2.1460364e-06,6.970008e-06,4.2321364e-05,0.9996582,4.7486265e-07,1.1121356e-05,5.0469707e-06,LPV,LPV,-1.0,3517.0615,121.09529,72.54709
ZTF18aazmwnq,0.00023621198,0.0017873588,8.348777e-05,0.9976373,2.3555971e-05,6.451311e-07,3.190162e-08,0.0001784745,5.299846e-05,E,E,6113.036,5320.7217,1.4904428,1.2486857
ZTF17aaaenjh,5.055283e-05,0.9991398,3.5120545e-06,0.0004493437,8.880454e-06,1.4391577e-06,2.1451504e-08,0.00034541448,1.0773468e-06,RRL,RRL,6633.592,6372.6855,3.156577,2.630634
ZTF19ablrmaq,9.463219e-07,6.566217e-05,0.9428287,2.3084724e-05,0.010704153,2.7619993e-07,3.3846034e-06,0.000109217224,0.046264563,QSO,QSO,6033.258,7047.789,-1.0,1.8304684
ZTF18abhnsfb,5.040243e-05,5.804867e-06,2.9037776e-06,1.765042e-06,3.018661e-05,0.9998878,1.3466389e-07,9.041506e-07,2.0058838e-05,LPV,LPV,-1.0,3573.2876,-1.0,54.048103
ZTF18abmotyg,1.0746096e-05,0.9999089,1.1686997e-06,4.3121065e-05,2.7498688e-06,7.7577135e-07,2.4029272e-09,3.2023163e-05,4.315278e-07,RRL,RRL,6580.7383,6442.767,1.4188851,2.0221622
ZTF19aamhkkb,1.786569e-06,0.00079969724,0.9592017,7.250273e-05,0.0136762895,1.136756e-07,1.0825155e-05,0.00096246327,0.025274802,QSO,QSO,5809.878,6271.464,-1.0,0.9985497
ZTF18aceoydl,5.721641e-06,0.00036564766,0.92107,0.00025005967,0.006796248,3.90413e-07,9.347678e-06,0.00019418159,0.07130841,QSO,QSO,-1.0,5992.8193,-1.0,1.6522849
ZTF17aabxkrc,5.171008e-06,0.9925648,2.1502146e-05,0.003959224,0.00010217348,1.2540882e-07,1.7657703e-07,0.0033428038,3.9109914e-06,RRL,RRL,6375.408,6694.6436,4.9880676,2.2664363
