Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aaxkhgu,6.253418e-05,0.00092253456,5.096658e-07,0.9990067,7.0115016e-07,7.7050174e-08,2.7044803e-10,6.0647876e-06,8.9440437e-07,E,E,5366.2783,5290.883,1.5719239,0.99503076
ZTF18accvgts,1.2704702e-05,0.003978204,0.79252195,0.0006949935,0.03160019,3.2588603e-06,9.036216e-06,0.00094847294,0.17023115,QSO,QSO,-1.0,6613.9585,-1.0,-0.11095929
ZTF18abcyzxl,4.9149016e-06,0.99963975,3.2768014e-06,0.0003186224,4.8547936e-06,9.938151e-08,2.1631446e-07,2.6112248e-05,2.168814e-06,RRL,RRL,6430.3057,6453.214,3.3534026,2.6099224
ZTF18abdyvcz,0.0016764402,0.00033111707,2.5704961e-05,0.00019180153,0.00013921398,0.9974722,2.3168788e-05,8.576381e-05,5.4563898e-05,LPV,LPV,-1.0,3742.6074,-1.0,60.74408
ZTF18aaoeaqu,1.5271246e-06,0.9906165,4.528086e-05,0.008464195,1.4639488e-05,4.20187e-08,8.204579e-08,0.0008527761,5.0143785e-06,RRL,RRL,7236.8115,6796.421,3.2073798,2.9177225
ZTF18aaisedb,0.0011580572,0.00060360535,0.0004835225,0.0002915512,0.0011782907,3.9087576e-05,9.1182155e-05,0.9960311,0.0001236025,CV/Nova,CV/Nova,7019.215,5994.757,-1.0,1.9392362
ZTF19aaaemla,0.0001746993,0.000597377,0.0036433684,5.767565e-06,0.98689306,1.1584724e-05,1.42078625e-05,0.0016208723,0.007039174,QSO,Blazar,-1.0,5688.543,-1.0,1.5763874
ZTF19aaxbxjr,9.4114e-07,0.0006229684,0.9309379,0.00013130481,0.010775571,3.8924645e-07,1.0482178e-06,0.00030399676,0.05722585,QSO,QSO,-1.0,6954.6465,-1.0,-1.020472
ZTF17aaaeimz,0.0012658543,4.8988066e-05,4.3734457e-05,0.000106119616,4.0458788e-05,0.9984106,7.858823e-06,3.5809648e-05,4.0542407e-05,LPV,LPV,-1.0,3674.0708,-1.0,69.3929
ZTF18abdeulq,0.0052069114,0.0011771632,0.0003340529,0.0007131302,0.0020044253,0.98912305,0.00026715462,0.0005895709,0.00058459386,LPV,LPV,-1.0,3896.3735,-1.0,35.361404
ZTF18abcknmr,0.5777872,0.0003606878,0.00019063805,0.012998775,0.00011421523,0.39960822,1.5039437e-07,3.0842304e-05,0.008909236,YSO,YSO,-1.0,4432.507,-1.0,12.585573
ZTF18acwyytr,6.4750515e-05,0.010571941,0.00010082025,0.98875415,7.231424e-05,2.132319e-07,4.7953872e-08,0.00041705943,1.8716868e-05,E,E,5887.3125,6115.537,1.2325464,1.1869446
ZTF17aaaplnb,3.84272e-06,0.49749923,0.000798646,0.4972521,0.00015810791,9.595817e-08,8.959892e-08,0.0042470777,4.0803956e-05,RRL,RRL,7206.8667,6941.9136,0.7632593,1.9523242
ZTF20aaayvsu,0.00031869457,0.0020785916,0.65433395,0.0034963035,0.06255529,0.00014668626,0.0001032112,0.00064788974,0.27631938,QSO,QSO,-1.0,6376.6055,-1.0,5.041826
ZTF18aaqmpvz,2.7318796e-05,0.0005151934,0.23467009,3.213319e-05,0.3362435,1.3523009e-05,7.9164565e-06,0.00042573782,0.42806455,AGN,AGN,-1.0,6338.666,-1.0,-0.19948602
ZTF19aasfluz,2.6174403e-06,0.0002042407,0.94812435,0.0002790841,0.015826754,1.5207975e-06,2.8119814e-06,0.0005412271,0.03501744,QSO,QSO,6578.032,6856.2393,-1.0,-2.2386718
ZTF18aaqdoyj,5.260895e-06,0.06874024,2.8981069e-05,0.9304356,1.512159e-05,2.8339475e-08,3.1179237e-09,0.00077066844,4.0668865e-06,RRL,E,-1.0,6926.9966,-1.0,1.5394214
ZTF18abatwsn,5.2100007e-05,0.00021663168,0.12232806,7.031163e-05,0.18074313,7.8945835e-05,8.065839e-06,0.00022067,0.69628215,AGN,AGN,-1.0,6161.4014,-1.0,0.8717598
ZTF20aaqtgpe,3.6597053e-06,0.0026264852,0.61530733,0.00010844429,0.021128185,1.2096231e-06,1.4562343e-06,0.00025066818,0.36057258,AGN,QSO,-1.0,7056.044,-1.0,0.015235424
ZTF18abcwyja,0.000102846505,1.4555859e-05,1.1666502e-06,7.0901174e-06,5.232733e-06,0.9998579,4.6289045e-07,2.689422e-06,8.073181e-06,LPV,LPV,-1.0,3604.0532,-1.0,71.65925
ZTF19aasesmn,0.00010785103,0.0009125738,0.8920333,0.0011481252,0.044369224,4.0686054e-06,4.0493e-05,0.00078872027,0.060595628,QSO,QSO,5995.113,6328.6216,-1.0,1.3708036
ZTF19aascjud,6.588717e-07,0.00042498295,0.98124725,7.104e-05,0.008744505,7.3407e-08,4.978476e-06,0.0005434925,0.008962989,QSO,QSO,6961.3223,6994.6655,-1.0,1.2985724
