Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaoemdv,4.493315e-05,0.0059743463,5.8620142e-05,0.993612,3.9241466e-05,1.8939159e-07,2.555993e-07,0.00022502834,4.5378078e-05,E,E,5802.759,5517.1846,1.0355761,1.0922837
ZTF18acqoywt,5.2611053e-06,0.9994547,1.7773546e-05,8.2375904e-05,7.524175e-05,2.6827888e-07,5.5720034e-07,0.00035787816,5.9600607e-06,RRL,RRL,6283.9844,6346.8916,0.7888814,2.4208086
ZTF18abmewyd,0.0010400498,5.715549e-06,2.3338594e-06,9.057514e-06,1.3505482e-05,0.9989084,1.5083007e-06,5.368862e-06,1.4062294e-05,LPV,LPV,-1.0,3491.9824,-1.0,74.422165
ZTF18aayeduw,0.0009729254,1.0846203e-05,3.012238e-06,6.4998196e-05,1.2769057e-05,0.9988833,3.1928919e-06,3.5316705e-05,1.3677595e-05,LPV,LPV,-1.0,4073.7595,-1.0,76.851944
ZTF18aaxikmn,0.0002265798,2.3445361e-06,2.638529e-07,5.0949934e-06,1.2314478e-06,0.9997595,5.794131e-07,3.0033036e-06,1.4141325e-06,LPV,LPV,-1.0,3898.5786,-1.0,87.72416
ZTF18aaajgna,3.0602245e-05,3.7206028e-05,0.85254276,5.1498497e-05,0.04841478,9.006633e-06,9.955695e-06,0.00022025361,0.09868391,QSO,QSO,-1.0,6933.4424,-1.0,0.8553008
ZTF18acrdvxi,3.899885e-06,0.9996822,8.7607705e-06,0.00011739714,6.87485e-05,2.6858547e-07,3.2367043e-07,0.000114781906,3.5906085e-06,RRL,RRL,6530.077,6362.1724,2.7098646,2.2956781
ZTF18abmqkuf,0.00012671079,0.99906677,9.227365e-06,0.00037533967,0.00027371306,7.062886e-06,7.78329e-07,0.00012803238,1.2443115e-05,RRL,RRL,6243.135,6243.4424,1.8585658,2.2900844
ZTF19aayzbji,1.0867919e-05,0.7268378,0.00064932025,0.2651547,0.00035726512,7.850352e-07,6.9960356e-06,0.0069008074,8.156212e-05,RRL,RRL,6793.1074,6881.623,1.4905457,2.1245048
ZTF18abtoudx,1.5448954e-06,0.33401778,0.0005270239,0.66332376,9.1442686e-05,6.5961814e-09,1.7415e-07,0.0020165723,2.1672491e-05,RRL,E,7293.2637,6812.342,0.80000293,1.5866437
ZTF17aadfjvo,0.013739682,0.0021090438,0.0007615448,0.96036154,0.0031576834,5.720629e-05,8.04483e-07,0.00024747895,0.019565051,E,E,5762.9053,4984.5234,2.116382,-0.29254937
ZTF18abedhjf,3.3873172e-07,0.99945325,2.1128852e-05,3.4946323e-05,8.845852e-05,1.6040268e-08,1.9467092e-07,0.00039860947,2.959822e-06,RRL,RRL,6339.779,6567.782,4.6409583,1.9224038
ZTF17aaailbp,7.412095e-05,0.04902873,7.746998e-05,0.94827557,0.00023221687,2.7661443e-07,1.6596827e-07,0.002254764,5.6707824e-05,E,E,5456.8643,5825.6045,-1.0,1.6861746
ZTF18acyyhub,6.7462094e-07,0.9998313,7.644847e-06,3.1779462e-05,5.1960225e-05,7.9271096e-08,1.2830209e-07,7.388404e-05,2.386337e-06,RRL,RRL,6930.6006,6411.2383,1.0578191,1.9049952
ZTF18abcnlwu,3.1725465e-06,0.9997334,6.142967e-06,0.00010996847,5.5106575e-05,4.6956083e-07,2.9249688e-07,8.811549e-05,3.3648005e-06,RRL,RRL,6275.0176,6431.6807,5.8633103,2.0904348
ZTF18aapuanv,0.0006466771,7.1730005e-06,1.4801012e-06,1.141239e-05,4.2068346e-05,0.9992638,3.8414782e-06,9.189058e-06,1.4415927e-05,LPV,LPV,-1.0,3769.7637,-1.0,53.758728
ZTF17aabqtib,5.7901316e-06,0.9928428,0.00010532211,0.0047503533,0.00010421973,1.795699e-07,1.4313713e-06,0.0021692605,2.0668664e-05,RRL,RRL,6669.563,6672.5913,1.0123221,2.8858788
ZTF18aafwmag,6.0004214e-07,6.2021973e-06,0.9098692,1.8438815e-06,0.02065346,2.475325e-07,5.991569e-07,2.885342e-05,0.06943897,QSO,QSO,-1.0,7161.0703,-1.0,0.10566211
ZTF18aagbtfs,1.9300909e-07,1.8325132e-05,0.79763377,1.3005541e-06,0.018089836,1.07785226e-07,1.578826e-07,1.6290845e-05,0.18423992,QSO,QSO,-1.0,7087.9,-1.0,0.85695946
ZTF18abcypno,5.906273e-05,0.6158715,9.129687e-05,0.38219386,0.0006946765,2.7765175e-06,4.7325925e-06,0.0010332641,4.8908954e-05,E,RRL,5588.5483,6238.9277,1.3075469,1.6839849
ZTF17aacufpb,4.8509635e-05,0.015022233,0.00014190642,0.9838049,0.00010099975,2.22337e-07,5.210174e-07,0.00082260196,5.8055386e-05,E,E,5080.4214,5793.09,1.055797,1.3337303
ZTF18acaduwz,1.8632614e-05,0.055413682,4.026902e-05,0.9439638,4.9670958e-05,1.01229105e-07,1.6774847e-07,0.0004927572,2.0846075e-05,E,E,5523.787,5936.9136,1.1751001,1.2185136
ZTF18aauewor,0.00077331165,6.18983e-06,4.152866e-06,5.781061e-06,3.7268448e-05,0.99913955,8.216804e-06,8.193267e-06,1.7233551e-05,LPV,LPV,-1.0,3773.6892,-1.0,62.07348
ZTF18aaxnppg,0.0006174412,0.00038399853,0.84238654,0.010727831,0.042290237,7.8635276e-05,0.00032593508,0.0030756525,0.10011387,Blazar,QSO,7219.535,6716.333,1.3752868,-0.8702271
ZTF18acsjhyw,0.0019028459,0.0008435103,1.6049024e-06,0.997175,1.3759904e-05,2.0891148e-06,2.8512064e-08,2.5371506e-05,3.5724563e-05,E,E,4959.866,4508.3477,1.1619565,0.98398757
ZTF18acesxbd,0.0012471107,0.0023050425,0.044963986,0.00016186222,0.8598964,4.023314e-05,5.1352995e-06,0.0063976008,0.08498259,AGN,Blazar,-1.0,5633.566,-1.0,2.8211153
ZTF18acpwozd,4.420756e-08,0.00014614328,0.9277924,4.0101672e-06,0.008249308,9.64122e-09,7.559118e-08,3.4448414e-05,0.063773565,QSO,QSO,-1.0,7351.6514,-1.0,1.541231
ZTF18aaajlib,1.3940813e-06,6.611648e-05,0.6062169,7.888614e-06,0.021792425,6.0523365e-07,3.7452975e-07,2.3989023e-05,0.37189034,AGN,QSO,-1.0,6634.6455,-1.0,0.4100306
ZTF18aadduob,5.487326e-06,3.5575355e-05,0.7133304,9.841409e-06,0.042130165,3.8334347e-06,1.7924333e-06,7.6192366e-05,0.24440666,QSO,QSO,-1.0,6864.9165,-1.0,-0.1047945
ZTF18aaacxpa,0.00029217097,0.0016277645,0.0029929962,1.5188515e-05,0.9815169,6.4295546e-06,1.4935133e-06,0.005680329,0.007866634,Blazar,Blazar,6808.0522,5892.452,-1.0,3.3483214
ZTF18abhpymr,2.892882e-06,0.9997774,6.278678e-06,6.6950786e-05,7.12275e-05,2.8544153e-07,2.3495392e-07,7.1840244e-05,2.986973e-06,RRL,RRL,6266.051,6384.551,2.7503064,2.1754878
