Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aabfrko,0.0028450538,0.00084738794,2.3375406e-07,0.99629223,3.2224693e-07,3.7960542e-06,3.5304473e-10,4.9383452e-06,6.0127263e-06,E,E,-1.0,4545.1997,-1.0,0.7837219
ZTF19aasmgva,8.929256e-08,5.8302194e-05,0.9894685,7.72236e-06,0.0037384853,4.414503e-09,4.5031646e-07,0.0002944253,0.006432104,QSO,QSO,-1.0,6967.6143,-1.0,0.58454967
ZTF18aawacnx,0.0005300508,0.00021081157,3.9637093e-06,4.6785517e-05,3.777146e-05,0.99913675,2.402083e-06,2.3029703e-05,8.413361e-06,LPV,LPV,-1.0,3704.861,-1.0,61.40659
ZTF18aaiyqpv,4.97295e-06,0.06706493,1.3868299e-06,0.9325533,5.3325825e-06,2.295815e-08,3.6132206e-09,0.00036809788,1.9591373e-06,E,E,5804.675,6498.4707,1.2556442,1.7379078
ZTF17aaaiqdu,0.00020501342,0.21581854,0.00016123547,0.7815547,0.00041086998,2.4641856e-06,4.779001e-07,0.0015888613,0.00025780595,CV/Nova,E,5251.8247,5721.923,-1.0,2.2015493
ZTF18aabeqba,1.7308885e-07,0.997789,5.8680403e-06,0.0011047182,1.6906362e-05,2.6526459e-09,2.445449e-08,0.0010823705,9.650989e-07,RRL,RRL,6693.2188,6624.1387,2.0706902,2.9694567
ZTF19aaryblt,0.00039989286,4.8714457e-05,1.5946927e-05,1.9308301e-05,0.0001098744,0.9993481,3.6532185e-06,2.20899e-05,3.237142e-05,LPV,LPV,-1.0,3697.8345,-1.0,71.4543
ZTF18abqctxo,0.000684303,0.00033466524,5.2251366e-06,6.408083e-05,6.5069216e-05,0.99880826,3.2466328e-06,2.7499647e-05,7.734397e-06,LPV,LPV,-1.0,3796.0403,-1.0,51.64112
ZTF18abscyuq,0.9947149,0.001692631,2.0318605e-05,0.0017376392,9.3663926e-05,0.00022990412,3.255287e-07,0.0014904403,2.0125848e-05,YSO,YSO,3858.1453,4374.3887,0.6340835,2.428545
ZTF18abadmdu,0.00040154924,5.3862466e-05,1.8711343e-06,1.2305036e-05,9.753897e-06,0.9995023,1.0838552e-06,1.474831e-05,2.4835754e-06,LPV,LPV,-1.0,3848.8145,-1.0,83.21419
ZTF17aabvjvv,1.2375928e-07,0.9711066,1.1339549e-05,0.028585354,6.403102e-06,4.5079225e-09,5.3565588e-09,0.00028803325,2.2252304e-06,RRL,RRL,7497.092,7167.487,1.7505689,2.1789598
ZTF18acehzkc,1.1520445e-05,0.446568,9.764179e-05,0.5487288,0.00023318958,2.0107911e-06,2.437427e-07,0.004271204,8.7318425e-05,E,E,7317.7896,7058.2227,2.8193953,3.1834693
ZTF19aadgqaj,0.0027353372,0.0005225162,0.004714683,2.8707587e-05,0.9881726,2.027712e-06,8.0554116e-07,0.0017696043,0.0020537307,QSO,Blazar,-1.0,5624.8066,-1.0,1.7101979
ZTF18acaxxgd,0.000213217,0.9991041,2.736481e-06,0.00012794856,2.8096543e-05,1.1598952e-06,1.04528645e-07,0.0005219743,6.5645366e-07,RRL,RRL,6557.7456,6330.0005,2.3655388,2.2506418
ZTF18abudtow,1.1104264e-05,0.018051956,1.3657364e-06,0.9818802,2.5752834e-06,3.3395075e-08,1.3454431e-09,4.7535894e-05,5.256129e-06,E,E,6103.512,5701.876,1.3630534,1.0092878
ZTF18abtyrob,1.3424158e-05,0.013040713,2.5726014e-05,0.98664665,1.4651715e-05,4.379305e-08,1.9034946e-08,0.00023805397,2.0681984e-05,E,E,7010.9824,6486.208,1.4799399,1.3479776
ZTF18abzsbud,1.5381836e-05,0.00061669014,0.8354722,2.4840905e-05,0.12622738,2.3938068e-07,5.1531447e-06,0.0049332995,0.03270488,Blazar,QSO,6492.9976,6543.4365,-1.0,1.548141
ZTF18aasnibv,0.00033667838,8.774648e-05,2.8527465e-06,1.5015432e-05,9.353636e-06,0.99952793,8.684271e-07,1.2963631e-05,6.5703307e-06,LPV,LPV,-1.0,3746.3467,-1.0,92.3069
ZTF18aaywmnv,0.0007957671,0.00034030105,1.6069157e-06,3.0052004e-05,2.0616282e-05,0.9987936,3.3939907e-07,1.4257347e-05,3.4493276e-06,LPV,LPV,-1.0,3755.7205,-1.0,89.457886
ZTF17aaaeimz,0.0017891367,0.0004394058,1.9449066e-05,0.00016495121,0.000116705196,0.99736845,8.086673e-06,7.086876e-05,2.2886481e-05,LPV,LPV,-1.0,3870.664,-1.0,63.227375
ZTF18ablessr,0.0015691071,0.0011516451,6.0181455e-06,8.148078e-05,0.00011426072,0.99701995,2.1314795e-06,4.6232693e-05,9.132365e-06,LPV,LPV,-1.0,3720.9917,-1.0,74.391335
ZTF18acwwbtp,0.0020000313,0.0005475384,1.2129332e-05,0.00025241767,6.232369e-05,0.99705315,3.773947e-06,4.8436978e-05,2.0326259e-05,LPV,LPV,-1.0,4001.9268,42.331425,65.13127
ZTF18abatcmy,2.0247378e-06,3.2794534e-05,0.4742526,1.8287423e-05,0.027187523,2.0012749e-06,4.9703254e-07,3.5243305e-05,0.49846905,QSO,AGN,7078.719,7005.5513,-1.0,0.83939874
ZTF19aasbzmj,6.6578327e-06,0.0002355344,0.9120272,0.00020348397,0.019148786,1.2906983e-06,6.1113487e-06,0.0003547165,0.068016164,QSO,QSO,-1.0,6842.5244,-1.0,1.2795664
ZTF18abyebew,3.0107583e-05,0.00021548163,0.06864753,0.00023353266,0.039232556,2.5588064e-05,9.850999e-07,4.7446036e-05,0.89156675,AGN,AGN,-1.0,6052.3213,-1.0,0.9513391
ZTF19adajiel,1.1019907e-06,2.9021146e-05,0.96166956,6.4452115e-06,0.019561905,5.439599e-08,1.1890818e-06,0.00033559432,0.018395087,QSO,QSO,-1.0,6855.027,-1.0,0.48207974
ZTF18aaxreya,8.32649e-06,0.00019750383,0.8850838,0.00028488983,0.024418125,1.3759471e-06,3.1481782e-06,0.0002773553,0.089725435,QSO,QSO,-1.0,6965.618,-1.0,0.56807137
ZTF17aaahruk,0.346185,0.34568173,1.3116087e-05,0.30157945,0.00036154888,0.0038283076,1.9830138e-07,0.0023100148,4.070545e-05,YSO,YSO,3502.628,4559.8247,0.71543956,1.9662257
ZTF18aaocuut,1.6348832e-06,0.99983513,9.1990523e-07,6.211469e-05,1.7935014e-05,1.0424363e-07,7.290726e-09,8.160704e-05,4.3066842e-07,RRL,RRL,6686.246,6587.542,1.3999096,2.3561552
ZTF19abcelnd,0.0007683883,0.0017407377,0.47302952,0.00061807834,0.31018558,1.0567263e-05,2.6981055e-05,0.0041460814,0.20947403,AGN,QSO,-1.0,5832.1064,-1.0,0.74585605
ZTF19aadtina,5.5577702e-06,0.9997135,1.4781049e-06,6.64332e-05,1.4748866e-05,1.6761929e-07,3.7863302e-08,0.00019749807,5.187013e-07,RRL,RRL,7255.033,6586.5903,1.0818942,2.1551318
ZTF18acurpqt,0.0010176466,0.0021779574,6.224997e-07,0.996768,1.5123492e-06,2.5922702e-06,1.5750143e-09,2.4637971e-05,7.0475153e-06,E,E,4324.4316,4971.8535,0.74703026,1.200288
ZTF18aawbpbp,0.006141355,4.9859314e-05,3.7790348e-06,1.635865e-05,4.4838114e-05,0.993719,6.973709e-08,2.7649432e-06,2.194487e-05,LPV,LPV,-1.0,3752.1494,-1.0,60.894306
ZTF18acrulpf,8.1563885e-05,0.00079008046,8.199577e-06,0.9990816,2.881101e-06,3.2760866e-08,9.536611e-09,2.0627005e-05,1.4900295e-05,E,E,6196.1523,5413.326,0.86602294,0.64797354
ZTF18aaojyww,3.25903e-05,0.00062484824,0.29081196,0.00039105804,0.04471265,9.467716e-06,3.333649e-06,0.00023358471,0.66318053,AGN,AGN,-1.0,6272.3916,-1.0,0.36035585
ZTF18abnugyr,2.6265161e-05,0.99987864,1.6935225e-07,5.5772016e-05,4.6632763e-06,2.6563957e-06,3.1899205e-09,3.182622e-05,1.2820175e-07,RRL,RRL,6511.924,6441.417,1.1229624,2.6492946
ZTF18aauihsc,2.2462108e-07,3.7683592e-05,0.9262384,8.012236e-06,0.009640922,1.6306909e-07,4.6032721e-07,5.9739963e-05,0.06401439,QSO,QSO,-1.0,7569.127,-1.0,-0.31036234
ZTF18abtpcrc,0.0006475775,0.00030585463,2.667459e-06,0.9990151,9.4852845e-07,6.5872666e-07,1.013484e-08,1.16697975e-05,1.543132e-05,E,E,4484.808,4898.576,0.9228865,0.9032891
ZTF19abvgsul,1.4414118e-05,0.00039548962,0.7577898,0.0018831522,0.025531128,4.0457694e-06,2.8894956e-06,0.00012852922,0.21425055,QSO,QSO,-1.0,6594.802,-1.0,1.5733097
ZTF17aacvfmz,0.005597008,0.0005286678,0.00059705484,0.0003705844,0.0014612884,4.7206584e-07,1.6122234e-05,0.991368,6.0894658e-05,CV/Nova,CV/Nova,-1.0,5421.541,-1.0,1.5290126
ZTF20aauvdsc,8.568159e-07,8.670944e-05,0.9905732,0.00011183239,0.0026435356,4.0183725e-08,1.5504223e-06,0.00019795683,0.006384284,QSO,QSO,-1.0,6826.246,-1.0,0.5689492
ZTF19aaiztkb,1.0951652e-06,2.3323973e-05,0.9751858,2.1395896e-05,0.012573604,6.185173e-08,5.035999e-07,0.00013238049,0.012061809,QSO,QSO,-1.0,6566.4365,-1.0,-0.097676516
ZTF18aaaujhp,2.5752332e-08,0.9235887,1.028404e-05,0.07607514,2.773723e-06,3.7586773e-10,1.2867634e-09,0.0003213271,1.803688e-06,RRL,RRL,7636.55,7263.8477,3.286941,1.4431204
ZTF18ablqpho,0.00043909758,4.273989e-05,3.6425645e-05,4.0439045e-05,6.414813e-05,0.9992662,9.10049e-06,3.8872276e-05,6.292155e-05,LPV,LPV,-1.0,3702.4006,-1.0,75.35072
ZTF19aaljnek,1.911995e-05,0.99876034,5.43916e-06,0.00085893774,4.334953e-05,5.0624595e-07,6.1937385e-08,0.0003094294,2.753542e-06,RRL,RRL,6299.749,6577.462,3.4122517,2.7296786
ZTF18acqoywb,6.407126e-05,0.18020459,2.1702219e-05,0.8179053,0.00022601486,1.3351681e-05,1.10203956e-07,0.0014857722,7.900736e-05,E,E,5928.0947,6483.979,1.2366898,1.9501503
ZTF19adcgabz,2.06638e-07,0.00016012925,0.9871885,2.266559e-05,0.00491733,8.385944e-09,8.516176e-07,0.0006098849,0.0071003013,QSO,QSO,-1.0,6872.6855,-1.0,-0.2540629
ZTF19aatetwj,8.5909305e-05,0.013415965,0.00013306439,0.9850322,3.8698767e-05,3.7696432e-07,4.6051562e-07,0.0012533164,4.0081097e-05,E,E,6941.254,6923.2695,3.0005164,2.1180377
ZTF19aanxaho,5.6560184e-05,0.00015173174,0.9310253,0.0010015517,0.016394125,5.105805e-06,8.739398e-06,0.00025542747,0.05110151,QSO,QSO,6828.692,6548.105,-1.0,-0.36613297
ZTF18abdettb,0.00074991246,0.00014402809,1.3095678e-05,5.724388e-05,7.850531e-05,0.998895,1.084181e-05,3.662403e-05,1.4754341e-05,LPV,LPV,-1.0,3734.398,-1.0,42.68072
ZTF19aangrtt,0.00082611,0.00032449752,0.72189593,0.00036116844,0.21372715,1.0172123e-06,6.036139e-06,0.0041713123,0.05868692,QSO,QSO,-1.0,5774.775,-1.0,0.6929891
ZTF18aaadbwp,2.5613354e-05,0.02091245,1.693825e-06,0.9787144,7.243764e-06,1.8479754e-07,1.746005e-08,0.0003345623,3.8140586e-06,E,E,4694.791,6068.868,0.9502653,2.1015418
ZTF18acezagx,2.8349045e-06,4.4290297e-05,0.96799725,3.6589656e-05,0.013690126,1.7866486e-07,1.6821886e-06,0.0002651527,0.01796188,QSO,QSO,7216.1846,6972.218,-1.0,0.06842661
ZTF19aaodtuz,0.00023835959,1.5999616e-05,1.269216e-06,1.1044647e-05,2.3365346e-06,0.9997197,1.1113871e-06,8.677489e-06,1.4688284e-06,LPV,LPV,-1.0,3787.9592,-1.0,97.34797
ZTF18accdnko,6.1574533e-06,7.29319e-05,0.88045526,5.704762e-05,0.016457055,6.8529876e-06,9.331098e-06,0.00011731876,0.10281796,AGN,QSO,-1.0,7161.414,-1.0,0.23026776
ZTF18acctvme,0.0004123217,4.963492e-05,7.824312e-06,8.622862e-06,2.913846e-05,0.99945873,3.5666424e-06,1.9437406e-05,1.0704281e-05,LPV,LPV,-1.0,3719.4844,-1.0,80.99877
ZTF18aalpbvi,1.1264805e-05,0.9965006,2.8882021e-05,0.0021604514,0.00039692578,1.1317424e-06,1.4723508e-07,0.0008839606,1.6592257e-05,RRL,RRL,-1.0,6573.953,-1.0,2.8935533
ZTF18abtpkjq,0.00020691556,9.983341e-06,4.309707e-06,7.6465185e-06,7.440331e-06,0.9997458,1.4302855e-06,9.49622e-06,7.0867127e-06,LPV,LPV,-1.0,3846.9233,-1.0,94.90595
ZTF18aajblyd,4.0550847e-07,0.9898073,1.795578e-05,0.006377233,2.1161659e-05,1.7969017e-09,4.3820776e-08,0.003774132,1.8383225e-06,RRL,RRL,6774.901,6811.8623,2.7730618,2.8471
ZTF18aawachf,0.00045245138,3.6688427e-05,5.650264e-06,1.1966675e-05,2.0760237e-05,0.99944955,2.6904884e-06,1.3884513e-05,6.4769915e-06,LPV,LPV,-1.0,3834.3374,-1.0,76.87353
ZTF18abdjryn,0.000991792,0.00011222181,2.4466735e-05,4.7189886e-05,0.00010186553,0.9986052,3.0142867e-06,5.701564e-05,5.7241796e-05,LPV,LPV,-1.0,3878.9666,-1.0,91.108505
ZTF18acsuahr,1.5426691e-06,0.000110943605,0.9669562,9.806139e-05,0.0076140994,1.7947445e-07,2.3218313e-06,0.00026561576,0.024950985,QSO,QSO,-1.0,7074.2344,-1.0,0.069989204
