Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF17aaaeqgy,2.1069633e-05,0.99954283,3.0925419e-06,0.000117010044,5.4136864e-05,2.240547e-06,9.816882e-08,0.00025496897,4.551958e-06,RRL,RRL,6614.6655,6720.7354,1.249165,2.0326438
ZTF18abdljlg,0.0012047525,9.215104e-05,3.938549e-06,0.00011663322,3.216674e-05,0.9984869,5.5481e-07,4.861917e-05,1.4268459e-05,LPV,LPV,-1.0,3283.861,-1.0,89.38566
ZTF18adaivnw,8.997596e-05,0.94604397,6.003974e-06,0.053702846,1.8800616e-05,3.414065e-06,8.217677e-09,0.0001241757,1.0828281e-05,E,RRL,5758.119,6257.1514,0.73494744,2.7792962
ZTF18acrnhkk,1.5993844e-06,0.99252665,9.997727e-06,0.0071347337,2.4142191e-05,9.267333e-08,2.1179613e-08,0.00029501718,7.726115e-06,RRL,RRL,7550.078,6944.712,0.9810598,3.2680278
ZTF18acvwruo,0.00013421128,0.00245482,3.8526763e-05,0.99722147,1.783274e-05,1.3495619e-06,2.9850417e-10,2.659646e-05,0.000105160056,E,E,5005.3965,5038.6733,1.2355503,1.6325911
ZTF18aahjfke,0.0012991804,0.00020139667,0.028518524,0.00012168423,0.05749553,0.0013070958,1.3644963e-07,3.817766e-05,0.91101825,AGN,AGN,-1.0,5412.869,-1.0,15.012735
ZTF18abutgxc,2.6337211e-05,1.2575174e-06,6.0217886e-08,7.449875e-07,2.0834905e-07,0.9999707,3.1806993e-09,2.764523e-07,5.0230585e-07,LPV,LPV,-1.0,3433.435,-1.0,91.04164
ZTF18abpuidu,0.000162572,0.9981844,9.664354e-06,0.00042941916,0.0001934383,1.0775579e-05,3.1571219e-07,0.0009965288,1.2821615e-05,RRL,RRL,6164.4297,6613.0938,3.4076216,2.6107454
ZTF18abwkibe,3.7716036e-06,0.99751127,2.4543722e-06,0.0024093867,1.1014366e-05,4.4420963e-07,8.513843e-09,5.7214165e-05,4.397554e-06,RRL,RRL,7036.949,6602.635,-1.0,2.7007732
ZTF17aacmhbo,5.3352313e-05,0.034234986,2.07693e-05,0.96373916,2.2875489e-05,6.008151e-07,5.2152695e-09,0.0019121928,1.5936408e-05,E,E,7640.924,6239.2144,1.7120655,2.7229023
ZTF18abajhaq,6.125911e-05,0.0017203453,5.7626137e-05,0.997974,1.726107e-05,1.8006432e-07,3.7403516e-10,0.00013464998,3.4785022e-05,E,E,7935.4243,5890.7773,3.3741086,1.7463526
ZTF17aaailbp,5.759043e-05,0.036601074,2.6916684e-06,0.9632744,4.4243266e-06,4.9022896e-07,4.0301928e-10,5.2662002e-05,6.8052955e-06,E,E,5525.344,5925.9395,-1.0,2.036375
ZTF19aayhtbm,2.2263889e-07,0.9998227,1.6534701e-06,2.6925927e-05,1.17816135e-05,1.1683039e-09,8.8776186e-10,0.00013582266,9.3640665e-07,RRL,RRL,7273.547,6504.1543,6.18293,11.708582
ZTF18absraid,0.00018511472,0.043958586,0.00048032097,0.95251566,0.00030634803,1.436755e-05,1.329042e-07,0.0020845635,0.00045497154,E,E,7017.981,6020.0576,2.1990535,2.4583864
ZTF18adbyzpv,7.404536e-05,0.0009947016,0.09578868,0.0003966991,0.03762559,0.00037456164,4.6693674e-07,9.9279154e-05,0.8646459,AGN,AGN,-1.0,6032.976,-1.0,3.750406
ZTF20aadxnsq,1.4308619e-05,2.4922303e-05,0.8663042,1.8649858e-05,0.015353462,5.47813e-06,4.198121e-06,6.300465e-05,0.11821173,QSO,QSO,-1.0,6474.2983,-1.0,3.2467673
ZTF19aaahczx,2.3426219e-05,0.00024381318,0.9690962,0.00050167344,0.016402816,2.7231742e-06,1.5044829e-05,0.0007040205,0.013010223,QSO,QSO,6978.049,7093.999,0.84700704,1.5063473
ZTF19acolcng,2.5337781e-06,3.2655887e-05,0.7455592,2.146512e-05,0.015805516,2.9141336e-06,1.8324369e-07,5.8499856e-05,0.23851696,QSO,QSO,-1.0,6830.528,-1.0,7.0204344
ZTF18aboecbn,2.0600646e-05,0.99980325,3.4083337e-06,5.5675984e-05,3.792563e-05,5.308109e-06,4.314824e-08,6.679162e-05,6.8948066e-06,RRL,RRL,7040.942,6618.0845,-1.0,2.5693367
ZTF18aavrkox,0.007032431,0.021184629,2.623228e-05,0.9708236,7.8227335e-05,0.00041939333,3.6884023e-09,0.00030490092,0.00013049127,E,E,5174.11,5476.866,0.7412312,0.93007493
ZTF18aagagwr,1.3799816e-05,8.717496e-05,0.21499272,1.4146619e-05,0.10179575,2.4863204e-05,6.8777844e-08,6.345912e-05,0.683008,QSO,AGN,-1.0,6710.991,-1.0,0.89162505
ZTF18abmotnl,4.6258927e-05,1.2419699e-06,6.503028e-08,9.4545567e-07,4.084824e-07,0.9999498,1.1174111e-08,1.073129e-06,2.4900186e-07,LPV,LPV,-1.0,3321.5764,-1.0,79.62951
ZTF18abtovax,1.9179201e-06,0.99961215,1.4084493e-06,4.0274354e-05,2.6101941e-05,8.496069e-08,2.806509e-08,0.00031685186,1.2301994e-06,RRL,RRL,5956.7817,6712.882,3.9019408,2.5158477
ZTF18abdjxau,0.99313134,0.0003299088,0.00010902919,0.00039788036,0.00030187442,0.003347022,7.816235e-07,0.002327231,5.4852713e-05,YSO,YSO,-1.0,4179.328,-1.0,0.5854156
ZTF17aaapubl,4.1398507e-06,0.05916122,8.003004e-05,0.93966293,1.6993099e-05,6.257309e-08,9.385034e-10,0.0010485251,2.6068225e-05,RRL,E,7733.7666,7013.793,1.6062896,2.06917
ZTF19aamtdld,0.0005223997,0.000400922,0.02280233,5.5350272e-05,0.037425447,0.009251053,1.2623676e-07,2.5400457e-05,0.929517,AGN,AGN,-1.0,5018.3887,-1.0,10.289024
ZTF18abebdlx,0.0003311216,1.6995797e-05,1.7196671e-06,1.4374928e-05,1.1377383e-05,0.9996076,4.215954e-07,9.78445e-06,6.6153084e-06,LPV,LPV,-1.0,3429.393,-1.0,58.66823
ZTF17aaaaenp,9.048108e-06,0.021207074,9.834873e-06,0.97864884,6.964657e-06,4.776346e-08,2.3474117e-10,0.00010755531,1.058488e-05,E,E,5822.0107,6016.125,0.91298616,1.7578377
ZTF18aagtdiw,0.003544174,0.95881706,0.00013031493,0.020179378,0.0011855718,4.327872e-05,3.1064042e-06,0.016003044,9.398038e-05,RRL,RRL,6940.1133,6617.7427,4.35751,3.218969
ZTF18abvpnoo,0.015958386,0.0013322028,1.8495161e-06,0.9826333,2.8715203e-06,4.2947966e-05,2.7070334e-11,1.4651352e-05,1.3800237e-05,E,E,3916.2446,4665.3115,0.766366,0.60253596
ZTF17aaawdgy,0.00013552475,0.0010105186,9.025204e-06,0.998752,5.004825e-06,5.107195e-07,1.16104876e-10,7.4276235e-05,1.3099438e-05,E,E,5123.1963,6043.9243,1.4868989,2.201696
ZTF18aaccbpi,0.00025387696,0.013908644,0.002239462,0.9796664,0.0007763765,7.9936935e-06,8.707155e-08,0.00082252285,0.0023245604,E,E,5783.0767,5851.8784,0.6532593,1.4548609
ZTF18abtrwlh,0.0033168031,0.0027183907,2.6364248e-06,0.9939015,4.697901e-06,1.2733565e-05,7.439157e-11,2.8760489e-05,1.4442345e-05,E,E,4477.692,4786.002,0.99258006,0.93485785
ZTF18aalpbvi,0.00031994152,0.9953536,0.00015756718,0.00075816805,0.0018798583,0.000106175445,2.9329287e-06,0.0012002259,0.000221542,RRL,RRL,-1.0,6559.242,-1.0,2.8086207
ZTF18abvemzi,1.4637675e-05,4.5133507e-05,0.96986794,0.00022940082,0.012363769,1.5349071e-06,1.4056329e-06,0.0002518339,0.01722428,QSO,QSO,-1.0,6270.2695,-1.0,12.1009445
ZTF17aaasnsu,0.04429234,0.0052852505,0.00025498663,0.80683386,0.00014604522,0.012479069,5.352415e-07,0.13062848,7.9485624e-05,E,E,7632.9375,5732.7,5.103178,2.6129823
ZTF18abctbul,3.877411e-05,0.9969367,3.251849e-06,0.002915894,1.5100028e-05,2.3242885e-06,1.3290604e-08,8.244159e-05,5.6194144e-06,RRL,RRL,7219.6387,6503.3623,2.4451656,2.7944515
ZTF19aapspnn,0.00040592902,0.041517265,0.14163953,0.72771513,0.016656853,3.2853593e-05,3.5165792e-06,0.0081188055,0.063910104,QSO,E,7472.2104,6183.08,1.1014977,1.3753618
ZTF18aawpyia,1.3633187e-05,9.542692e-06,0.95579636,5.0775416e-05,0.012137481,3.9916745e-06,1.601207e-06,4.6915986e-05,0.03193972,QSO,QSO,5824.0073,6509.284,-1.0,11.141875
ZTF18acwgezu,1.953116e-06,0.2787818,6.3703206e-05,0.7206703,2.0852041e-05,1.2802129e-08,8.70133e-10,0.00043673816,2.4576058e-05,RRL,E,6829.3013,6674.2505,0.8250141,2.7657692
ZTF18abuyqhg,0.00096779654,0.0027318033,0.004570529,1.2840687e-05,0.9813787,5.6790846e-05,7.070772e-06,0.005199809,0.0050748168,Blazar,Blazar,5372.773,5024.1934,1.0229512,4.616133
ZTF17aacjrvp,0.004705948,0.0012014977,4.4475346e-06,0.99399334,5.8706173e-06,3.411736e-05,7.790721e-11,3.4399905e-05,2.0307949e-05,E,E,5179.1016,4336.132,1.3895013,1.6859778
ZTF19aaxpkod,6.5376607e-06,0.9999161,1.1707393e-06,3.341256e-05,1.2297363e-05,2.2746967e-06,9.905537e-09,2.5479538e-05,2.7274295e-06,RRL,RRL,6503.8535,6601.764,1.4868989,3.081541
ZTF18aawgexd,0.9547363,0.00035702824,0.0006062923,0.0015311234,0.0021380926,0.0016385777,2.8708826e-06,0.03881764,0.00017204798,E,YSO,4321.5566,4491.8394,0.99991083,2.8183227
ZTF18abuuqan,0.0004408074,0.011778877,3.0547042e-06,0.9877286,4.083738e-06,2.1406204e-06,2.9272232e-10,3.152508e-05,1.0785032e-05,E,E,5435.167,5328.955,1.271158,1.6840346
ZTF18aacfadc,3.8577e-05,1.3478319e-05,0.96600324,0.00012790313,0.014837051,3.1218162e-06,1.6423202e-05,0.00012403086,0.01883613,QSO,QSO,6877.2197,6843.917,-1.0,2.4924333
ZTF18acefynv,0.00012256052,0.00014806366,0.92916477,0.00072624435,0.031646073,2.2176604e-05,1.7258117e-05,0.00035169895,0.037801124,QSO,QSO,6806.3403,7066.2354,-1.0,2.7434402
ZTF18aaydckp,0.00015597761,1.4416501e-05,1.711375e-07,1.0566728e-05,1.4935456e-06,0.9998079,4.474234e-08,8.807681e-06,5.8881636e-07,LPV,LPV,-1.0,3150.8054,-1.0,78.29721
ZTF18aadiaza,3.9248766e-06,0.00035313805,0.9773976,7.7384604e-05,0.009483902,9.420081e-07,1.4064467e-05,0.00076840667,0.0119005395,QSO,QSO,-1.0,6966.904,-1.0,1.1287689
ZTF19adcetco,0.0009937149,0.0034047104,0.3817343,0.007665031,0.024642095,9.107916e-05,1.1398078e-05,0.00038979604,0.58106786,AGN,AGN,-1.0,5226.5283,-1.0,6.8771477
ZTF18abtilqx,2.6374339e-05,4.9621667e-07,6.486978e-08,5.142878e-07,1.4068351e-07,0.99997175,5.0555697e-09,2.9034825e-07,4.4881634e-07,LPV,LPV,-1.0,3597.8113,-1.0,116.88139
ZTF20aadynij,4.315238e-05,8.199073e-05,0.97059447,0.00062501285,0.013070195,4.3198434e-06,1.1241661e-05,0.00019314395,0.015376466,QSO,QSO,6479.894,6697.5586,0.83653426,1.9815931
ZTF17aaagpfo,6.672523e-05,2.166252e-06,3.114265e-07,1.8214952e-06,9.987577e-07,0.9999255,2.5897432e-08,8.809301e-07,1.5883986e-06,LPV,LPV,-1.0,3439.7202,-1.0,84.21192
ZTF17aaddxav,0.0012025002,0.0033663432,4.2854652e-05,0.995131,3.435278e-05,1.5740257e-05,8.203536e-10,5.4691634e-05,0.00015252759,E,E,5106.225,4784.5903,1.249165,1.529094
ZTF18aczercu,0.0056759673,0.00082617806,0.10572399,0.0002604886,0.63476044,0.0015143853,9.128854e-06,0.00087413297,0.2503553,QSO,Blazar,-1.0,6143.3154,-1.0,1.3207791
ZTF18accjwwv,0.0008607844,0.0007892759,0.017201165,3.406483e-06,0.96509117,3.7556747e-06,8.924505e-06,0.0070257285,0.009015865,Blazar,Blazar,-1.0,5244.3354,-1.0,2.1961396
ZTF18ablvqft,0.0005998991,0.00046401372,4.0848803e-07,0.00043120483,4.8005018e-06,0.99845505,2.106452e-08,4.1830906e-05,2.6905552e-06,LPV,LPV,-1.0,3799.9585,57.796333,102.271416
ZTF18abgqsof,0.00041754992,0.0050842604,0.3850383,0.0016831956,0.07300596,4.233672e-05,8.196383e-06,0.001402712,0.5333175,QSO,AGN,-1.0,5962.781,-1.0,-0.21795917
ZTF18aayijuv,0.02609476,0.02765125,0.008462036,0.8854229,0.011150731,0.01067618,2.910422e-06,0.0035886993,0.026950685,QSO,E,6021.672,5279.644,1.736153,5.6144266
ZTF19aatfyrk,2.4121792e-07,2.7913617e-05,0.9641617,1.7812665e-06,0.009097134,5.2041315e-08,3.0258968e-07,0.00018179048,0.026529077,QSO,QSO,-1.0,7009.836,-1.0,1.4324027
ZTF18aabifsf,0.00011948251,0.0005810177,4.8262133e-05,0.99916446,8.915371e-06,7.4277153e-07,2.1444034e-10,2.5257965e-05,5.1947805e-05,E,E,6441.959,5388.248,2.534185,1.5568535
ZTF18acvgxrz,8.6871885e-05,0.0004864695,0.9245393,0.0012306253,0.030147484,2.4132954e-05,2.9321318e-05,0.0010965358,0.042359162,QSO,QSO,7274.546,7147.9077,-1.0,1.3844882
ZTF19aasdunn,2.5051317e-05,6.0317878e-05,0.9417572,5.7391506e-05,0.019641541,1.7975077e-06,1.7918552e-05,0.00017623659,0.03826252,QSO,QSO,6395.038,6444.592,0.8354869,2.1538396
ZTF19abuddyb,1.9885401e-06,0.99949956,9.055679e-06,0.0001713338,6.158037e-05,2.1104795e-07,1.2578859e-07,0.000247627,8.448196e-06,RRL,RRL,-1.0,6603.823,-1.0,6.2588005
ZTF17aadfliw,0.0057336837,0.55188936,5.1836992e-05,0.4366454,0.0004667633,0.001958717,2.3785249e-07,0.0031605863,9.338351e-05,E,RRL,5383.455,5483.9937,1.1255853,3.7348008
ZTF17aaasiak,0.00013786221,0.010452616,0.061326258,0.9216128,0.0014308419,2.876876e-06,1.7914218e-07,0.0015603447,0.0034761138,E,E,6223.729,6873.5215,2.003211,4.0615535
ZTF19aaefsul,1.6812078e-06,0.26611513,6.2311694e-05,0.7329142,1.1263854e-05,9.682833e-08,1.6239821e-09,0.0008703787,2.4885854e-05,E,E,7587.015,7416.6436,-1.0,2.5204308
ZTF18abaljmt,0.00033739695,0.00023507382,0.0027981023,3.0049497e-07,0.9924251,1.3982634e-05,1.4948059e-06,0.0009820577,0.003206404,Blazar,Blazar,-1.0,5232.714,-1.0,1.8297383
ZTF18aajcgjb,0.0023561656,0.017311644,4.8467482e-05,0.9798426,8.068086e-05,3.6232053e-05,4.7979576e-09,0.00015531291,0.00016873729,E,E,4997.4097,5028.8325,1.3360897,1.1107404
ZTF18aaxpmot,0.00041004785,2.2827846e-05,7.0618535e-07,2.7037531e-05,4.2159386e-06,0.99952054,1.13340285e-07,1.2052385e-05,2.499293e-06,LPV,LPV,-1.0,3197.719,-1.0,96.12879
ZTF18adakzri,3.3438832e-06,0.9998852,1.0128269e-06,6.64853e-05,8.038843e-06,6.2515375e-07,1.0518473e-08,3.3605218e-05,1.6786383e-06,RRL,RRL,6628.6416,6785.6963,1.6513228,3.2463915
ZTF18aaaljcl,0.01894023,0.9740254,4.2297204e-05,0.0013637015,0.00094971515,0.0024222136,8.110942e-07,0.0021934945,6.211591e-05,YSO,RRL,3492.963,5870.0215,0.5401523,1.7594484
ZTF18abcpioo,0.0015040295,0.00021411857,3.4488734e-05,0.0004908663,4.6917827e-05,0.99746037,6.8317886e-06,8.6428765e-05,0.00015587875,LPV,LPV,-1.0,3944.932,-1.0,86.09698
ZTF18aatezhe,5.8488818e-06,9.0362635e-05,0.889505,3.8771675e-05,0.009592675,1.949288e-06,2.283735e-06,9.47509e-05,0.10066828,QSO,QSO,-1.0,6445.092,-1.0,3.324761
ZTF18aagrhuj,1.2529786e-05,0.9984242,7.8957555e-06,0.00081398746,8.64369e-05,7.398833e-07,9.453794e-08,0.00064453145,9.797184e-06,RRL,RRL,7590.0103,6650.841,1.6366608,2.599062
ZTF18aayemzv,3.581049e-05,1.2723593e-06,8.033195e-08,9.0292644e-07,3.5217698e-07,0.99996066,8.489063e-09,5.016693e-07,4.811086e-07,LPV,LPV,-1.0,3371.8203,-1.0,98.96527
ZTF19acdafoa,3.4198229e-06,0.0003469916,0.96970797,0.00024418076,0.008800951,2.4617864e-07,3.2172716e-06,0.00082533364,0.020067746,QSO,QSO,-1.0,6519.5186,-1.0,-0.42384768
ZTF18abvppgl,0.00027580062,0.026247825,1.8126073e-06,0.9733338,7.476752e-06,3.565238e-05,9.115826e-10,8.781687e-05,9.707042e-06,E,E,6646.9106,5743.617,2.9447212,11.243933
ZTF18aaphlda,5.86758e-05,0.0025137258,5.0897897e-06,0.9973793,3.9017964e-06,4.6199887e-07,6.7495495e-11,2.4391184e-05,1.4445357e-05,E,E,5549.4727,5407.17,1.1601456,1.8791509
ZTF18aalajst,0.022886805,0.5128463,0.00013541341,0.4568735,0.0010219075,0.00011467776,2.753802e-07,0.005899709,0.0002213599,E,RRL,5040.337,5598.306,0.8836621,2.9214487
ZTF18aajruue,1.0080001e-06,0.9881522,4.4344335e-05,0.01170825,1.7774537e-05,3.769566e-08,2.1364008e-09,3.872605e-05,3.762245e-05,RRL,RRL,6557.7617,6880.9404,3.7647462,3.0539536
ZTF18aabfskq,0.0006219064,0.0077354633,1.6270098e-05,0.99136716,1.9775616e-05,7.1692307e-06,1.1898236e-09,0.00018920291,4.3057375e-05,E,E,4850.659,5630.5684,1.3172386,1.689774
ZTF18aahitsa,2.7099989e-06,2.0038126e-05,0.88569504,6.6169155e-06,0.024886671,1.5998862e-06,5.4509906e-07,0.00010446114,0.089282334,QSO,QSO,-1.0,7196.958,-1.0,2.156829
ZTF18aafaakk,2.021928e-05,0.00028104463,0.5478222,8.733717e-05,0.051325165,1.9443467e-05,1.0409179e-06,0.0003022539,0.40014142,QSO,QSO,-1.0,6885.274,-1.0,1.7430053
ZTF17aabwjuu,8.6205e-05,0.98672825,0.00028985323,0.0058914614,0.0026963325,2.1424199e-05,1.6961638e-06,0.004001619,0.0002831088,RRL,RRL,6185.394,6518.343,3.3196497,3.579608
ZTF20aauooxh,0.00029855827,0.00014380307,0.060748313,0.00020824844,0.02051677,0.00013104625,1.9082259e-07,4.049188e-05,0.9179126,AGN,AGN,-1.0,5424.8477,-1.0,8.686082
ZTF18aayddih,0.00044605666,8.089156e-05,3.0017047e-06,3.6506437e-05,3.5527493e-05,0.9993673,3.5736065e-07,1.718009e-05,1.3260231e-05,LPV,LPV,-1.0,3512.4165,-1.0,65.88409
ZTF19aaaflwp,1.293508e-05,3.1154952e-05,0.8811253,4.992702e-05,0.023392823,9.548478e-06,1.2246169e-06,0.00010341933,0.09527363,QSO,QSO,-1.0,7138.5103,-1.0,2.1965277
ZTF18abpnzuf,2.855988e-05,0.966654,2.3161403e-05,0.020258058,0.0005722603,4.151415e-06,2.892319e-07,0.01242888,3.062821e-05,RRL,RRL,6501.857,6537.254,3.079821,2.6398308
ZTF20aabqpia,2.7985327e-06,8.270357e-05,0.9571704,8.179697e-05,0.003986981,3.6775128e-07,1.8940985e-06,0.00012770142,0.03854536,QSO,QSO,-1.0,6281.26,-1.0,0.8415923
ZTF18aazvhrx,0.7831524,0.19273244,5.504325e-05,0.016520701,0.00039956372,0.005402128,1.01997315e-07,0.0016135898,0.0001240227,YSO,YSO,3882.3022,4566.3574,2.4106052,1.8963124
ZTF18abpuars,1.2683796e-05,1.6475778e-07,7.278881e-09,1.3602872e-07,2.5709435e-08,0.9999869,3.6909445e-10,8.0688025e-08,5.567211e-08,LPV,LPV,-1.0,3456.8455,-1.0,148.97668
ZTF18aackfie,0.00019106233,3.345877e-05,0.93256503,0.0002991976,0.040120322,1.3698662e-05,2.4871659e-05,0.0003016423,0.026450658,QSO,QSO,7314.4775,6833.306,1.3559881,2.625053
ZTF17aadkjzl,0.0001782564,5.642762e-06,4.337273e-07,5.2489495e-06,1.9811566e-06,0.9998041,4.47095e-08,2.5983911e-06,1.6122273e-06,LPV,LPV,-1.0,3410.6519,-1.0,83.01959
ZTF18acalnwz,0.00017833129,0.00037591654,0.8923384,0.0020847777,0.031902183,0.00012611487,1.968416e-05,0.000554033,0.07242065,QSO,QSO,7467.2183,6816.823,-1.0,9.682263
ZTF17aacuwsx,0.061884463,0.20213926,5.2212774e-05,0.6997978,0.0003256021,0.022652814,2.3921717e-07,0.01308589,6.1740095e-05,E,E,5612.366,5304.1284,1.4753789,4.3086424
ZTF19abasysd,4.124185e-06,0.00010100912,0.97739273,8.391906e-05,0.0073828986,5.015678e-07,6.33483e-06,0.0003358085,0.0146927275,QSO,QSO,-1.0,6776.5625,-1.0,1.9963093
