index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
62599,6863003013366410752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6863003013366410752.dat,27,14,13,RRAB,6336.75,5950.0,6911.0,13.4196,-1.0,-1.0,2.776,-1.0,-1.0,3.6941,-1.0,-1.0,1.39,-1.0,-1.0,0.0649,-1.0,-1.0
143685,6815011353741855104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6815011353741855104.dat,24,12,12,RRAB,6627.67,6302.0,7013.0,4.56033,-1.0,-1.0,1.671,-1.0,-1.0,4.1192,-1.0,-1.0,1.34,-1.0,-1.0,0.2872,-1.0,-1.0
75903,2085491223922828928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2085491223922828928.dat,24,12,12,MIRA_SR,3838.593,3541.6667,4186.3296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51496,5988784857208592256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5988784857208592256.dat,32,16,16,MIRA_SR,3453.0,3293.5,3758.2532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101293,4685587325981130624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685587325981130624.dat,24,11,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48342,5950741651824830080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950741651824830080.dat,22,11,11,RRAB,6613.0,-1.0,-1.0,34.26341,-1.0,-1.0,4.459,-1.0,-1.0,3.2794,-1.0,-1.0,1.38,-1.0,-1.0,0.0156,-1.0,-1.0
39359,5845574017455020288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5845574017455020288.dat,32,17,15,RRC,6801.0,-1.0,-1.0,15.73084,-1.0,-1.0,2.857,-1.0,-1.0,3.6907,-1.0,-1.0,1.46,-1.0,-1.0,0.0626,-1.0,-1.0
6243,4515481916420091008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4515481916420091008.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23307,4706728559447715072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4706728559447715072.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71257,1916843942862147328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1916843942862147328.dat,43,22,21,RRAB,6569.7354,6408.5,6847.0,7.12447,-1.0,-1.0,1.909,-1.0,-1.0,4.0437,-1.0,-1.0,1.47,-1.0,-1.0,0.2113,-1.0,-1.0
93887,4655149438267808384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655149438267808384.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
