ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF20aamdzkg,6707.0,-1.0,107.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aamdzkg.dat,QSO,227.0
ZTF20aaifrtc,-1.0,-1.0,63.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaifrtc.dat,QSO,115.0
ZTF19aaapjua,6958.0,-1.0,131.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapjua.dat,QSO,227.0
ZTF18aawmdgg,-1.0,-1.0,494.0,510.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawmdgg.dat,LPV,1004.0
ZTF18absqwoy,5593.0,1.617,28.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqwoy.dat,E,72.0
ZTF17aaawcuc,4554.0,1.783,116.0,237.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawcuc.dat,YSO,353.0
ZTF20aazqixn,4670.0,0.708,39.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aazqixn.dat,QSO,74.0
ZTF18aaepnmg,-1.0,-1.0,211.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaepnmg.dat,QSO,415.0
ZTF18aaxdpbr,7962.0,1.894,33.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdpbr.dat,E,161.0
ZTF17aacvxzd,6338.0,0.599,85.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacvxzd.dat,RRL,128.0
ZTF19aapyyxd,-1.0,-1.0,40.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapyyxd.dat,QSO,76.0
ZTF19aadgnbp,6860.0,-1.0,189.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgnbp.dat,QSO,353.0
ZTF19aaafpfe,4995.0,1.271,57.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafpfe.dat,E,125.0
ZTF18abcmmjt,-1.0,-1.0,80.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcmmjt.dat,LPV,160.0
ZTF18accndww,6862.0,1.576,123.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accndww.dat,RRL,225.0
ZTF18abbeulg,-1.0,-1.0,82.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbeulg.dat,LPV,102.0
ZTF19aacpxvu,-1.0,-1.0,76.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacpxvu.dat,QSO,120.0
ZTF18abnkdfe,-1.0,-1.0,125.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnkdfe.dat,LPV,292.0
ZTF19abzmnsd,6442.0,0.616,124.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abzmnsd.dat,QSO,253.0
ZTF19aboqtun,-1.0,-1.0,104.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aboqtun.dat,QSO,196.0
ZTF18aawacwl,3405.0,95.333,239.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawacwl.dat,LPV,377.0
ZTF18abmagko,-1.0,-1.0,71.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmagko.dat,E,120.0
ZTF18acvbqtc,5206.0,0.992,156.0,185.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvbqtc.dat,Blazar,341.0
ZTF18aaasuxw,4755.0,1.112,119.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaasuxw.dat,E,255.0
ZTF18abasdgt,6555.0,1.305,312.0,241.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasdgt.dat,RRL,553.0
ZTF18aacoqmm,-1.0,-1.0,180.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacoqmm.dat,QSO,347.0
ZTF17aaajclx,6782.0,1.249,134.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajclx.dat,RRL,250.0
ZTF19aaapbvh,6932.0,0.863,82.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapbvh.dat,RRL,160.0
ZTF18aavzjnm,-1.0,-1.0,177.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavzjnm.dat,LPV,201.0
ZTF18aazmbda,-1.0,-1.0,177.0,194.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmbda.dat,LPV,371.0
ZTF20aaqtrtk,-1.0,-1.0,105.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqtrtk.dat,QSO,187.0
ZTF18aabpinm,7192.0,-1.0,127.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpinm.dat,RRL,250.0
ZTF19aaabwpb,5786.0,4.799,69.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaabwpb.dat,Blazar,94.0
ZTF18abjyaof,-1.0,-1.0,41.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjyaof.dat,LPV,58.0
ZTF18aalbten,-1.0,-1.0,236.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalbten.dat,RRL,292.0
ZTF19abceqqu,7931.0,-1.0,26.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abceqqu.dat,QSO,59.0
ZTF17aabvslp,3999.0,1.587,65.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvslp.dat,YSO,86.0
ZTF19aadooxd,6078.0,0.782,132.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadooxd.dat,Blazar,216.0
ZTF19aamtvis,6535.0,0.702,43.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamtvis.dat,RRL,75.0
ZTF18aaxwskr,7031.0,-1.0,145.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxwskr.dat,AGN,201.0
ZTF18absymzb,-1.0,-1.0,69.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absymzb.dat,AGN,108.0
ZTF18acvgubr,-1.0,-1.0,38.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgubr.dat,RRL,58.0
ZTF18aaavynx,4860.2,0.954,76.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavynx.dat,E,146.0
