index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
14333,4657855336580787200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657855336580787200.dat,29,15,14,CEP,5836.74,5390.2,6298.0,15.96953,-1.0,-1.0,3.196,-1.0,-1.0,3.5461,-1.0,-1.0,1.31,-1.0,-1.0,0.0401,-1.0,-1.0
89566,4594426164071095552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4594426164071095552.dat,38,20,18,RRC,7281.3335,7050.0,7748.25,6.203530000000001,-1.0,-1.0,1.646,-1.0,-1.0,4.2041,-1.0,-1.0,1.58,-1.0,-1.0,0.3545,-1.0,-1.0
34384,5593270145042310656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5593270145042310656.dat,30,16,14,RRC,5670.0,5400.906999999999,6037.04,24.94143,-1.0,-1.0,3.65,-1.0,-1.0,3.4719,-1.0,-1.0,1.44,-1.0,-1.0,0.0296,-1.0,-1.0
108728,5265125091623245312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265125091623245312.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95992,4657848846677459968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657848846677459968.dat,28,14,14,MIRA_SR,3658.3333,3429.0,4471.105,-1.0,-1.0,-1.0,16.007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5760,4502849279407026304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4502849279407026304.dat,31,16,15,DSCT_SXPHE,7622.25,7418.1465,7712.5,6.78485,-1.0,-1.0,1.5759999999999998,-1.0,-1.0,4.2735,-1.0,-1.0,1.7,-1.0,-1.0,0.4345,-1.0,-1.0
90144,4631095460970901376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4631095460970901376.dat,30,15,15,RRC,7060.0,-1.0,-1.0,2.21586,-1.0,-1.0,0.995,-1.0,-1.0,4.6356,-1.0,-1.0,1.56,-1.0,-1.0,1.5837,-1.0,-1.0
156799,2060498499988882176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2060498499988882176.dat,26,14,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58134,6154182398475751296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6154182398475751296.dat,30,15,15,RRAB,6264.25,6028.4,6570.4805,7.31383,-1.0,-1.0,2.14,-1.0,-1.0,3.9012,-1.0,-1.0,1.33,-1.0,-1.0,0.1358,-1.0,-1.0
137265,6052824125230177920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6052824125230177920.dat,38,19,19,MIRA_SR,3601.7773,3426.0,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
