index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
36408,5795761811358049792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5795761811358049792.dat,24,12,12,RRC,7752.0,7279.986999999999,8082.25,53.97835,-1.0,-1.0,4.426,-1.0,-1.0,3.3766,-1.0,-1.0,1.7,-1.0,-1.0,0.0196,-1.0,-1.0
26598,5246999715455991040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5246999715455991040.dat,23,12,11,MIRA_SR,3668.075,3302.75,3966.2297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120577,5845080336726935040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5845080336726935040.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90092,4628645027509640320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4628645027509640320.dat,26,14,12,RRAB,6498.5,6170.283,6895.0,36.17613,-1.0,-1.0,4.445,-1.0,-1.0,3.2976,-1.0,-1.0,1.43,-1.0,-1.0,0.0163,-1.0,-1.0
136016,6031017236280118144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031017236280118144.dat,39,21,18,RRC,6971.0,-1.0,-1.0,1.9389,-1.0,-1.0,0.955,-1.0,-1.0,4.6631,-1.0,-1.0,1.53,-1.0,-1.0,1.7586,-1.0,-1.0
103522,4688999626000359424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688999626000359424.dat,31,15,16,CEP,5706.2075,5417.6665,5852.0,-1.0,-1.0,-1.0,8.422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15970,4658933514876513152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658933514876513152.dat,66,34,32,T2CEP,5234.025,5046.6,5357.0,13.567570000000002,-1.0,-1.0,3.618,-1.0,-1.0,3.3423,-1.0,-1.0,1.05,-1.0,-1.0,0.0222,-1.0,-1.0
73736,2029492203368994432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2029492203368994432.dat,28,13,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64273,429635993926502912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/429635993926502912.dat,36,18,18,CEP,4069.5,3953.665,4269.013,721.8012,619.9631,823.6393400000001,54.047966,49.114132,57.261368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7624,4580411479628996096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4580411479628996096.dat,41,21,20,DSCT_SXPHE,7217.0,7076.0,7477.0,3.75744,-1.0,-1.0,1.278,-1.0,-1.0,4.424,-1.0,-1.0,1.58,-1.0,-1.0,0.7578,-1.0,-1.0
