index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
20839,4690829659971892480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690829659971892480.dat,29,15,14,CEP,5512.0,5369.5,6037.425,-1.0,-1.0,-1.0,4.656000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14982,6445162683272742784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6445162683272742784.dat,38,19,19,RRC,7031.0,6762.25,7451.3237,5.89975,-1.0,-1.0,1.643,-1.0,-1.0,4.1971,-1.0,-1.0,1.55,-1.0,-1.0,0.3495,-1.0,-1.0
17008,3551679499840171904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3551679499840171904.dat,29,15,14,RRC,6907.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17813,2198913514856396032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2198913514856396032.dat,38,19,19,RRD,7352.0,-1.0,-1.0,26.69367,-1.0,-1.0,3.185,-1.0,-1.0,3.6547,-1.0,-1.0,1.67,-1.0,-1.0,0.0517,-1.0,-1.0
16007,5492840512444627584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5492840512444627584.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18949,2033932344905657600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033932344905657600.dat,26,14,12,T2CEP,4533.725,4407.0,5208.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23466,4655458645801126656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655458645801126656.dat,27,14,13,CEP,6396.545,5751.4946,6665.25,-1.0,-1.0,-1.0,5.417999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17130,6675343076020766720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6675343076020766720.dat,27,14,13,RRC,7442.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13792,5590143752447578752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5590143752447578752.dat,28,15,13,RRC,6945.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12458,4379158378810099584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4379158378810099584.dat,32,17,15,RRC,6867.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14102,4974501357829414528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4974501357829414528.dat,54,28,26,RRC,7597.27,7263.733,7864.0,5.14663,-1.0,-1.0,1.44,-1.0,-1.0,4.3336,-1.0,-1.0,1.63,-1.0,-1.0,0.546,-1.0,-1.0
1607,1594520940947376000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1594520940947376000.dat,26,13,13,DSCT_SXPHE,-1.0,-1.0,-1.0,3.62071,-1.0,-1.0,1.057,-1.0,-1.0,4.6527,-1.0,-1.0,1.83,-1.0,-1.0,1.5516,-1.0,-1.0
15851,1212007820670788480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1212007820670788480.dat,24,12,12,RRC,7677.0,7216.0,8243.333,11.17401,-1.0,-1.0,2.051,-1.0,-1.0,4.0393,-1.0,-1.0,1.68,-1.0,-1.0,0.1946,-1.0,-1.0
17429,5556621567063291136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5556621567063291136.dat,28,14,14,RRC,7284.0,6978.0,7873.75,3.54641,-1.0,-1.0,1.256,-1.0,-1.0,4.433,-1.0,-1.0,1.56,-1.0,-1.0,0.7869,-1.0,-1.0
5783,4658878122670828032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658878122670828032.dat,46,23,23,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13715,5836499056461743232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836499056461743232.dat,44,22,22,RRC,5215.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7789,5998344457964541952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5998344457964541952.dat,50,25,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4869,5849333934903832192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5849333934903832192.dat,37,18,19,RRAB,4815.3735,4566.3335,5062.0,14.20103,-1.0,-1.0,3.454,-1.0,-1.0,3.4106,-1.0,-1.0,1.12,-1.0,-1.0,0.0272,-1.0,-1.0
21886,4687428316464363904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687428316464363904.dat,28,13,15,CEP,6192.0,5951.0,7052.6665,7.976389999999999,-1.0,-1.0,2.092,-1.0,-1.0,3.9494,-1.0,-1.0,1.42,-1.0,-1.0,0.1552,-1.0,-1.0
2757,1708235732027146240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1708235732027146240.dat,25,13,12,DSCT_SXPHE,7405.75,7225.25,7540.3223,7.244063000000001,6.2565126,8.231613000000001,1.6349545,1.5771171,1.7176631999999998,4.2246,-1.0,-1.0,1.63,-1.0,-1.0,0.3747,-1.0,-1.0
9077,6008574589021523456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6008574589021523456.dat,33,17,16,MIRA_SR,3783.27,3544.4333,4099.8003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6591,4655556635538755200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655556635538755200.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10989,5939009789690841472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5939009789690841472.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21468,4685899995287923072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685899995287923072.dat,26,13,13,CEP,6237.0,5817.3335,7071.5,28.66453,-1.0,-1.0,4.249,-1.0,-1.0,3.302,-1.0,-1.0,1.32,-1.0,-1.0,0.0172,-1.0,-1.0
21471,5352181712213705856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5352181712213705856.dat,27,14,13,CEP,4332.0,4206.24,4557.3804,-1.0,-1.0,-1.0,68.85755999999999,62.215412,73.036575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3482,5949106952910386560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5949106952910386560.dat,32,16,16,RRAB,5661.6665,5343.0,6000.0,-1.0,-1.0,-1.0,5.113,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4809,4576246460868023808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4576246460868023808.dat,46,24,22,RRAB,6481.7,6190.5,7060.465,13.62442,-1.0,-1.0,2.749,-1.0,-1.0,3.7119,-1.0,-1.0,1.42,-1.0,-1.0,0.0683,-1.0,-1.0
10542,4523362219311214336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4523362219311214336.dat,22,11,11,MIRA_SR,3423.5,3336.3333,3600.295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15874,1821232434656240896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1821232434656240896.dat,37,18,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
