index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
15182,80821660602326795,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80821660602326795.dat,RRC,81,13,11,28,17,12,7145.0,-1.0,-1.0,2.60319,-1.0,-1.0,1.053,-1.0,-1.0,4.5947,-1.0,-1.0,1.59,-1.0,-1.0,1.3621,-1.0,-1.0
15166,79761644750092297,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79761644750092297.dat,RRC,58,6,11,11,17,13,7120.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37980,103862188863485806,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103862188863485806.dat,RRC,59,11,6,20,8,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37598,101942762346414644,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101942762346414644.dat,RRAB,51,11,11,10,6,13,3728.775,3417.0,4225.69,-1.0,-1.0,-1.0,6.314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26139,91020971891953083,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91020971891953083.dat,RRC,50,11,6,14,9,10,4787.0,-1.0,-1.0,0.8402700000000001,-1.0,-1.0,1.3330000000000002,-1.0,-1.0,4.0751,-1.0,-1.0,-1.0,-1.0,-1.0,0.3253,-1.0,-1.0
31125,96272806272644363,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96272806272644363.dat,RRAB,40,11,6,10,5,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66248,171610572259309044,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/171610572259309044.dat,MIRA_SR,49,8,11,10,5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39917,106352560106985397,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106352560106985397.dat,RRC,78,18,15,12,16,17,5852.0,5688.533,6230.6665,10.95899,-1.0,-1.0,2.27,-1.0,-1.0,3.9106,-1.0,-1.0,1.53,-1.0,-1.0,0.1308,-1.0,-1.0
46941,117791936220735328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117791936220735328.dat,RRAB,67,9,11,16,16,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31977,96482749869175808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96482749869175808.dat,MIRA_SR,46,8,9,11,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37764,104712802353491574,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104712802353491574.dat,RRAB,44,7,9,6,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42050,113510654983063096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113510654983063096.dat,RRC,79,14,16,21,11,17,5918.25,5798.0,6346.48,12.97353,-1.0,-1.0,2.346,-1.0,-1.0,3.8988,-1.0,-1.0,1.59,-1.0,-1.0,0.1231,-1.0,-1.0
1025,73102802923236087,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73102802923236087.dat,RRC,33,8,6,8,5,6,7345.0,-1.0,-1.0,4.00986,-1.0,-1.0,1.237,-1.0,-1.0,4.4763,-1.0,-1.0,1.67,-1.0,-1.0,0.8831,-1.0,-1.0
5875,74541743345678945,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74541743345678945.dat,RRAB,76,12,16,21,13,14,6550.0,6167.0,6979.0,15.72137,-1.0,-1.0,3.136,-1.0,-1.0,3.5691,-1.0,-1.0,1.33,-1.0,-1.0,0.0431,-1.0,-1.0
63403,158062864894364919,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158062864894364919.dat,RRAB,60,14,13,15,11,7,6258.0,-1.0,-1.0,5.0046300000000015,-1.0,-1.0,1.903,-1.0,-1.0,3.9655,-1.0,-1.0,1.22,-1.0,-1.0,0.177,-1.0,-1.0
31151,96643349516958502,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96643349516958502.dat,RRAB,102,20,18,40,11,13,6423.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61424,151432798691385880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151432798691385880.dat,RRC,90,8,14,45,12,11,6689.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41005,108041993213094273,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108041993213094273.dat,RRAB,60,10,11,14,11,14,6950.25,6620.0,7550.0,6.5389300000000015,-1.0,-1.0,1.924,-1.0,-1.0,4.016,-1.0,-1.0,1.4,-1.0,-1.0,0.1967,-1.0,-1.0
9439,76822585950846669,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76822585950846669.dat,MIRA_SR,60,12,12,11,12,13,3503.29,3230.6667,4088.84,-1.0,-1.0,-1.0,33.632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53493,131720625336106093,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131720625336106093.dat,RRAB,62,10,12,18,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10295,75372330282577753,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75372330282577753.dat,DSCT_SXPHE,61,10,14,12,12,13,7585.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53299,130962786063276283,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130962786063276283.dat,RRC,65,14,13,13,11,14,6878.0,-1.0,-1.0,8.58487,-1.0,-1.0,2.063,-1.0,-1.0,3.9821,-1.0,-1.0,1.49,-1.0,-1.0,0.1696,-1.0,-1.0
33421,97862992166844697,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97862992166844697.dat,RRC,75,13,16,21,15,10,6500.0,-1.0,-1.0,3.94204,-1.0,-1.0,1.5659999999999998,-1.0,-1.0,4.1726,-1.0,-1.0,1.33,-1.0,-1.0,0.3466,-1.0,-1.0
50228,124853213287049263,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124853213287049263.dat,RRC,82,12,14,19,18,19,6811.0,-1.0,-1.0,1.33671,-1.0,-1.0,0.83,-1.0,-1.0,4.7669,-1.0,-1.0,1.47,-1.0,-1.0,2.5679,-1.0,-1.0
26514,93670096724872682,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93670096724872682.dat,RRAB,76,14,22,16,14,10,6481.0,-1.0,-1.0,1.00484,-1.0,-1.0,0.795,-1.0,-1.0,4.7578,-1.0,-1.0,1.32,-1.0,-1.0,2.6262,-1.0,-1.0
57875,139322949528313702,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139322949528313702.dat,MIRA_SR,55,10,9,7,14,15,3847.0,3689.0,4355.75,1.9923749,1.6886327,2.296117,3.1775603,2.4786334,3.4555793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2864,72912637239687737,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72912637239687737.dat,MIRA_SR,50,20,6,9,5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6992,77352621534906665,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77352621534906665.dat,MIRA_SR,44,11,6,5,9,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7237,75312626172610127,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75312626172610127.dat,MIRA_SR,45,7,9,10,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26472,90112614154316360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90112614154316360.dat,RRC,57,11,10,9,15,12,5343.55,5087.5,5565.8335,14.52041,-1.0,-1.0,2.492,-1.0,-1.0,3.8462,-1.0,-1.0,1.59,-1.0,-1.0,0.1027,-1.0,-1.0
12053,80662846360552981,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80662846360552981.dat,RRC,71,15,13,17,10,16,6675.3335,6181.1665,7252.75,21.60627,-1.0,-1.0,3.011,-1.0,-1.0,3.6849,-1.0,-1.0,1.6,-1.0,-1.0,0.0586,-1.0,-1.0
7196,75692696405667032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75692696405667032.dat,MIRA_SR,43,6,5,12,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13841,80692762135110719,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80692762135110719.dat,RRAB,51,13,12,11,5,10,4358.74,4155.71,4637.0,26.25715,-1.0,-1.0,4.597,-1.0,-1.0,3.17,-1.0,-1.0,1.14,-1.0,-1.0,0.0117,-1.0,-1.0
11250,78932735196393060,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78932735196393060.dat,RRAB,53,10,6,11,11,15,3870.405,3635.0,4306.8604,-1.0,-1.0,-1.0,7.695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6341,74182748949147254,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74182748949147254.dat,RRAB,53,8,6,8,18,13,5076.0,4922.5,5412.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
