Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
214140269281741984,2.8920787e-05,1.2684648e-05,0.972061,0.00015384278,0.027732812,1.0750917e-05,RRAB,RRC,-1.0,5313.2383,-1.0,1.6911001
118942282496341232,2.0175003e-05,0.09451598,0.41912162,0.48586005,0.00024715893,0.00023492606,DSCT_SXPHE,RRD,7632.0,7820.9736,-1.0,1.6515608
77042575541398480,2.3787513e-07,6.857307e-06,0.9999801,1.0768015e-05,1.82327e-06,1.6585768e-07,RRC,RRC,7185.0,5843.386,2.4240003,1.4435105
158623481517069904,1.1954207e-06,0.9998647,1.7064818e-05,6.809523e-05,4.7276724e-05,1.7189419e-06,DSCT_SXPHE,DSCT_SXPHE,7446.0,7322.5576,-1.0,0.13654041
135662794712748670,1.6302856e-05,3.2542786e-05,0.8220581,0.052687872,0.12482407,0.00038111705,RRAB,RRC,5844.0,6271.6245,2.771,2.5349402
106322198622776507,2.7236503e-05,0.00026203718,0.011495996,0.03771287,0.9502106,0.00029135394,RRAB,RRAB,6463.0,6617.91,-1.0,2.5813437
126642759169655866,6.8452864e-06,2.4907173e-05,0.0005629002,0.0031619219,0.9959345,0.0003088872,RRC,RRAB,6745.0,6248.352,1.2130003,3.022344
77042777524086967,6.591317e-05,0.054420903,0.002452876,0.005668221,0.9372334,0.00015865157,RRAB,RRAB,-1.0,5445.251,-1.0,2.1374211
148923148353014393,0.9997743,6.249633e-11,4.1988702e-08,4.6068003e-08,3.6638274e-05,0.00018891493,MIRA_SR,MIRA_SR,3699.3499,3802.1782,32.471996,26.48111
155773506818957260,5.944381e-07,2.071995e-06,0.99999547,1.0444927e-06,5.871951e-07,2.093397e-07,DSCT_SXPHE,RRC,6968.5,6711.5986,1.77,2.2820644
180042648626484317,0.00014596223,0.0005812284,1.3150728e-05,7.8263154e-05,0.99916995,1.138613e-05,RRAB,RRAB,-1.0,4327.5713,-1.0,3.3693306
133062544362399613,3.178342e-06,1.0517717e-06,0.999985,5.7415014e-06,4.666557e-06,4.007979e-07,RRC,RRC,7500.0,7315.2876,0.81500006,0.8205967
119632931245466076,4.477332e-07,1.7503636e-08,3.3340427e-07,7.9827436e-07,0.999998,5.2490185e-07,RRAB,RRAB,4902.1875,5148.6567,3.389,2.2781549
95752820156102589,1.3773258e-06,4.818999e-06,0.99994886,1.3067555e-05,3.1303818e-05,4.828358e-07,RRC,RRC,5318.0,5919.1304,1.0799999,0.8984809
88672659332512988,2.26711e-07,3.5017962e-08,9.1677356e-07,3.906827e-06,0.9999937,1.1763166e-06,RRAB,RRAB,4886.75,5259.342,5.271,3.3217974
102742530161098362,5.0766225e-06,1.5426433e-06,0.9999105,2.5200548e-05,5.7127854e-05,5.4495456e-07,RRC,RRC,7458.0,7041.4907,-1.0,0.05328989
86062611248078935,2.727129e-06,1.4375167e-06,4.39169e-05,0.0001387959,0.9997849,2.818834e-05,RRAB,RRAB,5014.8027,5185.4614,4.4849997,1.7812815
86920053005656893,1.394961e-06,6.9344337e-06,0.99992657,1.6991187e-05,4.640552e-05,1.6609565e-06,RRC,RRC,7368.0,7543.5854,-1.0,1.5934572
148132983310407834,1.0592411e-07,5.1633805e-07,0.9999982,6.6763306e-07,3.3910007e-07,9.6160846e-08,RRAB,RRC,-1.0,5506.979,-1.0,2.9529433
71972930924025818,1.950493e-05,4.5660614e-05,0.00018922187,0.00033824693,0.99931514,9.2212256e-05,RRAB,RRAB,7134.0,6245.981,-1.0,2.8493657
168382429808231275,1.4666691e-05,3.2473414e-05,0.00012374649,0.0019226179,0.9976138,0.0002927207,RRAB,RRAB,6589.5,6276.9106,5.483,2.1861587
154892372130606766,3.011528e-06,0.0005244023,0.9964541,0.0028434668,0.00015628252,1.8707644e-05,RRC,RRC,7693.0,7321.8647,1.8509998,-0.038811684
96472641679055218,2.2303745e-06,3.872413e-06,0.9992192,4.95254e-05,0.00072425074,8.78384e-07,RRC,RRC,7056.0,5616.506,2.2390003,0.2533002
146422887188075301,3.2715934e-07,6.484105e-08,4.806466e-06,5.1221105e-06,0.99998844,1.2007425e-06,RRAB,RRAB,6373.0,6065.2925,0.8049998,2.6506958
83122474283242545,2.6690714e-07,1.096362e-07,0.9999943,2.4728952e-06,2.7563128e-06,8.1337134e-08,RRAB,RRC,4897.0,5339.7485,5.203,4.6751256
88822571843802315,2.8312152e-06,5.836618e-07,7.0311494e-06,1.9125939e-05,0.9999567,1.3670322e-05,RRAB,RRAB,5093.0,4897.6714,-1.0,4.069874
72092721558247345,3.755074e-06,3.51323e-06,0.99791795,0.0001435228,0.0019063787,2.4901854e-05,RRC,RRC,5266.6665,5517.693,-1.0,2.1913915
79952844423891833,4.2055417e-06,1.7504837e-05,8.301572e-05,0.0007616652,0.9990716,6.189023e-05,RRAB,RRAB,6130.0,5927.2446,3.4009998,2.251626
125150912492271037,0.0002629098,3.074941e-08,0.0002584586,2.1682305e-05,0.9994399,1.7084722e-05,RRAB,RRAB,-1.0,4939.634,-1.0,3.587724
73312489627367380,4.4115705e-08,2.281598e-07,0.99999905,6.398509e-07,9.709478e-08,3.2760568e-08,RRC,RRC,4883.25,5907.4326,-1.0,3.040131
109843154366676951,2.0839312e-05,7.779339e-06,0.19667304,0.013380897,0.78949064,0.00042680718,RRD,RRAB,6811.6724,6511.5615,2.7790003,1.3772278
156812951306892489,3.0297754e-06,0.00019607012,0.99963725,6.583505e-05,9.6777796e-05,1.087965e-06,RRC,RRC,5206.07,5999.3213,2.096242,1.8887105
92863429223129399,1.5867673e-06,2.7866884e-06,0.99989176,3.9832194e-05,6.251811e-05,1.5452472e-06,DSCT_SXPHE,RRC,7474.0,7029.2427,3.1289997,1.9646668
144713253251737139,5.9847684e-06,0.0013232062,0.99801826,0.00063344766,1.4581881e-05,4.603984e-06,DSCT_SXPHE,RRC,7684.5,7474.5176,0.908,1.1079493
138512112511392799,2.919642e-05,0.0017474288,0.0021217843,0.01513142,0.98068446,0.00028574225,RRC,RRAB,-1.0,6693.878,-1.0,2.6930394
74352627583401753,0.0004876941,5.7349763e-07,0.99948263,5.4619018e-06,1.6958234e-05,6.691341e-06,RRC,RRC,-1.0,4823.5635,-1.0,19.532059
123592921090634481,0.9999845,6.15764e-11,1.0924114e-05,4.68674e-10,9.9633134e-08,4.4577905e-06,MIRA_SR,MIRA_SR,-1.0,3473.4182,92.422,93.03471
85682597629609943,4.1505703e-07,7.8295425e-06,0.99998474,5.3600124e-06,1.289684e-06,4.373949e-07,RRC,RRC,5292.1426,5726.588,2.783,3.0685596
140802657167334520,2.6583054e-06,1.4274994e-05,0.16080835,0.02161761,0.8174992,5.788518e-05,RRC,RRAB,7929.0,7226.7104,3.845,0.110774994
75162736904357726,8.262438e-07,8.253586e-07,0.9999927,3.7178047e-06,1.8072452e-06,1.3048948e-07,RRAB,RRC,5190.3335,6162.185,-1.0,1.5226307
109933059785318156,6.442141e-06,6.0970638e-06,9.477294e-06,8.520377e-05,0.99986124,3.1505322e-05,RRAB,RRAB,6033.0,6381.919,2.021,2.0902367
128951928563069192,2.8301558e-05,1.6602455e-05,0.00013867236,0.007937626,0.9915468,0.00033208617,RRAB,RRAB,6620.0,6338.6084,0.91499996,1.9826794
112742779222572712,5.311024e-05,8.8178185e-06,0.72559047,0.00024900425,0.27409154,7.0563347e-06,RRAB,RRC,-1.0,5642.9614,-1.0,5.8309345
150853209476795418,2.712841e-07,1.9112406e-06,0.99997985,1.3326313e-05,4.4662465e-06,2.4115027e-07,RRC,RRC,6662.0,6665.259,0.6609998,0.53244114
88672871734013544,7.7088345e-07,3.6410107e-05,0.9993735,0.0005601894,2.1719356e-05,7.426014e-06,RRC,RRC,6789.277,6974.117,3.263,1.5720701
127241654393237472,3.8879284e-06,2.8592007e-05,0.9997768,0.00017116865,1.2255683e-05,7.2928697e-06,RRC,RRC,7030.0,7430.7676,0.8169999,1.500113
