Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
114792815883207743,0.9999949,3.0263875e-10,4.028774e-07,1.7253913e-09,3.9995854e-08,4.7231115e-06,MIRA_SR,MIRA_SR,-1.0,2908.6897,-1.0,121.36264
103181473491436524,6.729982e-09,1.170502e-05,0.9999875,5.970742e-07,1.775279e-07,4.2586016e-08,RRC,RRC,7226.43,7561.8984,2.698,1.7623153
118862921394841248,0.9999888,3.4212508e-10,8.702826e-06,2.0996551e-09,4.318521e-09,2.5508366e-06,MIRA_SR,MIRA_SR,-1.0,2291.3843,-1.0,110.05112
146353055938057308,0.99997914,2.1698023e-10,9.790746e-10,8.0817464e-10,4.0531642e-08,2.0774567e-05,MIRA_SR,MIRA_SR,3612.63,3839.7253,58.034992,56.785915
74722551150639971,3.6619775e-05,0.00016390166,0.99915135,0.00024663823,0.00016968424,0.00023165741,RRAB,RRC,5466.0,5460.3555,3.067,4.951909
130560227633443743,1.7292261e-07,0.018919986,0.98102254,5.261547e-05,2.860949e-06,1.8731292e-06,RRC,RRC,7250.3335,7032.8037,0.99500036,0.19993448
101312822683848753,0.9992494,1.0016453e-09,6.8487127e-09,1.0590391e-08,2.7419253e-07,0.000750243,MIRA_SR,MIRA_SR,3845.01,3843.4104,15.41,25.956795
125241011468160245,2.3058165e-07,2.5258748e-06,0.99988616,2.0774576e-05,8.812005e-05,2.17579e-06,RRC,RRC,6131.0,6775.327,0.85599995,2.4349566
181233576747727751,0.00021946445,1.2778628e-05,0.9992449,5.0621155e-05,0.00042502602,4.7107038e-05,RRC,RRC,6023.0,5181.2773,2.2270002,1.1032729
93702566796553890,4.1404514e-06,1.811189e-06,0.00014448586,0.0016128735,0.9981822,5.448299e-05,RRAB,RRAB,6139.0,5714.802,2.368,2.8573637
92092926633527631,3.9683937e-06,0.9614907,0.022237925,0.0126892375,0.0034804058,9.780607e-05,RRAB,DSCT_SXPHE,6911.0,6690.983,1.822,2.0803838
160022954570556950,1.6091215e-06,1.8341805e-05,0.9980331,0.00063611224,0.0012935679,1.7177486e-05,RRC,RRC,6546.0,6533.761,1.4700003,1.9962807
84082705168926392,0.9999021,2.2610307e-10,1.7792468e-08,5.209295e-09,1.4492258e-05,8.338765e-05,MIRA_SR,MIRA_SR,5848.0,4115.8955,6.252,27.403488
75202980388637777,8.1032425e-07,1.958273e-05,0.9996737,5.4467386e-05,0.00024263393,8.7580565e-06,RRC,RRC,7172.0,7088.277,4.8149996,1.9975038
147783059560640961,0.9999833,1.3347183e-10,2.3713023e-09,1.13201235e-08,1.8947013e-06,1.4850189e-05,MIRA_SR,MIRA_SR,-1.0,3734.6235,-1.0,77.06967
90211386896361903,0.99694747,1.2432893e-07,8.4976135e-05,8.47802e-06,0.00096058263,0.0019984331,MIRA_SR,MIRA_SR,-1.0,4318.6074,-1.0,43.605556
138163009361604037,0.9987841,6.4727243e-07,0.0011266425,9.921774e-07,7.8929315e-06,7.972035e-05,MIRA_SR,MIRA_SR,-1.0,3190.174,-1.0,82.967415
90992359825768250,2.6564948e-07,2.1581884e-06,0.99993455,5.9396757e-06,5.6181336e-05,8.9654657e-07,RRC,RRC,-1.0,6849.632,-1.0,2.145372
132833158889240140,6.2734927e-07,5.7747184e-05,0.9990503,0.00028304246,0.0005842575,2.3966826e-05,RRC,RRC,-1.0,6498.291,-1.0,2.8516588
140762320452701126,1.4149191e-06,2.2894272e-05,0.06522677,0.028179336,0.90630424,0.00026536087,T2CEP,RRAB,7152.6665,7065.7046,1.29,1.58915
