Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
130482779620888454,1.059404e-06,5.3921354e-05,0.9999083,3.227948e-05,2.7098558e-06,1.735499e-06,RRC,RRC,6374.75,7007.1646,3.2940001,2.1899471
113901875836904684,3.1919076e-06,1.1809789e-06,0.0019178076,0.0015867815,0.9964445,4.6535333e-05,RRC,RRAB,7038.0,6900.9424,-1.0,2.0397
123383105780280744,5.732712e-05,3.3491958e-06,1.5867769e-05,1.1145327e-05,0.9998896,2.2609154e-05,RRAB,RRAB,6219.0,6340.468,1.0510001,2.1102123
82072639639314982,1.8368224e-05,1.0042535e-08,2.8666513e-05,0.00013556186,0.9997471,7.0334616e-05,RRC,RRAB,-1.0,5123.5474,-1.0,4.146669
101822459350478169,5.4501747e-06,5.609136e-05,0.9997203,0.00017598439,2.539838e-05,1.684269e-05,RRC,RRC,6130.0,6696.1855,2.3520002,3.2943835
86632541773965625,2.4902612e-08,1.1903343e-06,0.9999981,4.825189e-07,2.1393767e-07,1.7877044e-08,RRC,RRC,5807.5,6282.1987,1.5790005,1.2171698
122593225416624635,2.745904e-06,1.3880036e-07,4.492044e-05,0.00020022177,0.9997298,2.2151973e-05,RRC,RRAB,7164.98,6583.322,2.1940002,1.618639
83902306681640907,3.0760752e-06,0.9805958,0.009945102,0.0069759456,0.002447565,3.2462867e-05,RRC,DSCT_SXPHE,-1.0,6891.2183,-1.0,-1.2706213
123043577621377635,4.968842e-06,1.4069767e-06,7.776606e-06,2.1783404e-05,0.9999546,9.570764e-06,RRAB,RRAB,6550.0,6428.263,-1.0,3.8842654
178372805448280408,3.064362e-07,1.715463e-05,0.9999393,3.3960114e-05,8.404956e-06,8.778485e-07,RRC,RRC,7058.3496,7258.849,2.5330005,3.406029
78872136980185945,8.6221435e-06,0.012892308,0.5840662,0.3675413,0.035403043,8.84529e-05,RRC,RRC,-1.0,7233.216,-1.0,-0.69555664
74582616865765451,1.3896487e-05,3.1465373e-08,2.242097e-06,8.244384e-07,0.9999691,1.38708e-05,RRAB,RRAB,-1.0,5539.715,-1.0,8.686394
78322852065427284,2.6789525e-07,1.4532106e-05,0.99996436,1.8772062e-05,1.6301184e-06,5.280941e-07,RRC,RRC,6343.0,6705.1167,3.6340003,2.4771004
75892544066324080,2.4327463e-07,1.7651175e-05,0.99995005,2.6145573e-05,5.5716055e-06,3.745902e-07,RRC,RRC,6887.0,6663.825,4.3690004,2.834354
