Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
111752107152241323,8.293514e-06,6.970721e-05,0.00030400118,0.0048472974,0.9947365,3.41405e-05,RRAB,RRAB,-1.0,6467.5547,-1.0,2.579526
123932108892233515,1.5389888e-07,1.1543963e-05,0.9999281,4.851831e-05,1.165057e-05,8.2034084e-08,RRC,RRC,-1.0,7193.863,-1.0,1.1072416
75702656817724920,0.99987185,1.9568883e-08,2.4161158e-05,2.6269952e-08,1.16842834e-07,0.00010377357,MIRA_SR,MIRA_SR,-1.0,3471.7732,-1.0,127.25743
113022646971984183,2.4606804e-06,1.5460469e-07,1.3023952e-05,0.0001497304,0.9998319,2.751068e-06,RRAB,RRAB,5962.0,6279.618,2.1020002,2.884469
136581762428227276,2.45544e-06,0.0005327275,0.99247944,0.0059889136,0.0009922021,4.380695e-06,RRC,RRC,7620.0,7165.416,-1.0,3.359591
93732038706937696,4.191031e-06,0.0005901047,0.9234041,0.05555774,0.02035639,8.749052e-05,RRAB,RRC,6659.0,6742.651,0.8750005,-0.06581688
160670432570409281,1.5325003e-06,6.280249e-08,5.688342e-05,0.00016509173,0.9997749,1.5204379e-06,RRAB,RRAB,-1.0,6455.7256,-1.0,1.1865873
75380997843869592,0.8207866,2.3123595e-08,1.1464983e-06,3.3127571e-06,0.00047410632,0.17873485,MIRA_SR,MIRA_SR,-1.0,3807.0278,-1.0,13.6368265
75921898687776770,4.340961e-06,0.006285839,0.97452015,0.018871011,0.00031339403,5.3763447e-06,RRC,RRC,6764.0,7015.093,-1.0,3.5987449
179552305885538383,6.6308576e-06,0.07905612,0.9040834,0.016376182,0.00046704707,1.0578936e-05,RRC,RRC,7058.0,7544.5405,1.0550003,2.2915134
86822619260902447,1.0725912e-05,7.523551e-05,0.014518908,0.012244151,0.9729767,0.00017433325,RRC,RRAB,-1.0,4966.828,-1.0,2.8691564
155672724333824972,3.603451e-05,0.05671171,0.0526498,0.8364448,0.054026026,0.00013157944,RRAB,RRD,6649.0,6508.1514,-1.0,1.1713963
101893311233160339,2.2713875e-05,8.167871e-07,0.00010391927,0.0017731751,0.99809045,8.869317e-06,RRC,RRAB,7157.3335,6578.408,1.4170003,2.586852
75612497360833880,7.61447e-06,0.001675293,0.0006259444,0.0026123226,0.99506867,1.0259268e-05,RRC,RRAB,5363.3076,7030.05,1.9000001,0.2198515
76662610005666129,0.0066942596,8.4473795e-05,0.21956433,0.012824504,0.7526853,0.008147096,RRC,RRAB,4705.4497,5118.2275,3.4240005,7.3135376
110202949826610828,1.43395e-07,1.2152646e-09,5.865094e-07,1.9578129e-06,0.99999714,9.318103e-08,RRAB,RRAB,6314.0,5536.7744,0.9850006,2.032236
80242998427627901,0.00019952776,0.0009598609,0.009095169,0.088844605,0.90062785,0.00027305417,RRAB,RRAB,-1.0,6419.6147,-1.0,3.676024
75382756639836509,4.78118e-06,1.2891396e-05,0.9325255,0.0025590472,0.0648692,2.8559192e-05,RRAB,RRC,-1.0,5066.747,-1.0,3.9052129
135312915639032432,0.8306694,4.896312e-08,3.4964327e-05,3.4601983e-06,0.169221,7.1134236e-05,MIRA_SR,MIRA_SR,-1.0,3801.1753,37.218,46.593674
122262864501490060,0.99999976,9.211815e-12,1.5100254e-11,1.0044195e-11,6.5076954e-08,2.0804457e-07,MIRA_SR,MIRA_SR,-1.0,3715.1467,-1.0,85.48508
131592991918948157,1.2331207e-06,3.3612287e-05,0.99598193,0.0022082129,0.0017715701,3.4206312e-06,RRC,RRC,5884.0,5608.9214,1.8380003,2.5313697
139970647684199763,0.9828976,6.423281e-07,0.00081558415,6.959359e-05,0.0024406197,0.013776004,MIRA_SR,MIRA_SR,3997.2974,3861.3206,37.248,13.3803215
86701782045097501,4.6265683e-07,8.792191e-06,0.9999739,1.4550732e-05,2.1912265e-06,9.38633e-08,RRC,RRC,7477.0,7167.6895,1.8699999,1.2254419
97132849467187899,0.9982152,1.3926624e-08,0.0012594528,1.0463059e-06,0.000403359,0.00012092394,MIRA_SR,MIRA_SR,4227.4824,3991.1,56.17,26.270084
77372667130135640,0.85822487,1.1900161e-05,9.605833e-05,7.0855116e-05,0.13818373,0.0034127212,RRAB,MIRA_SR,-1.0,4433.3125,-1.0,19.578476
107972770353518129,9.473383e-06,1.0885187e-07,5.0452813e-06,1.708681e-05,0.9999672,1.1227246e-06,MIRA_SR,RRAB,3660.5232,5841.558,1.0590072,10.860559
91603078512616408,6.7492965e-07,1.6985173e-09,6.7447405e-07,4.0359796e-06,0.99999416,5.110105e-07,RRAB,RRAB,6224.0,6442.2827,2.8640003,2.3608127
78792642406754691,0.00092006015,4.7030646e-09,5.8648544e-07,1.3356133e-06,0.9990594,1.8748653e-05,RRAB,RRAB,-1.0,5435.974,-1.0,7.6780057
81432086900803445,0.96818227,5.3769025e-05,0.0010007602,0.0004088572,0.009868279,0.0204861,MIRA_SR,MIRA_SR,4048.4822,3787.447,33.891,15.705965
117081948925288293,2.395224e-05,0.0031059112,0.98144066,0.01490509,0.0004973801,2.7032816e-05,RRC,RRC,-1.0,7162.9785,-1.0,-0.18680954
103882943139636474,1.2642941e-07,1.3540576e-06,0.9999318,3.0959425e-05,3.561526e-05,1.0277807e-07,RRC,RRC,6584.0,5695.384,1.8970003,2.485373
85292533442077052,4.9596347e-06,0.0018657087,0.9728176,0.02306747,0.0022352932,8.920935e-06,RRC,RRC,7322.0,6546.086,-1.0,2.6759534
100762984771404831,7.4356385e-06,9.062208e-06,8.123919e-05,0.00034647807,0.999549,6.812175e-06,RRAB,RRAB,5634.6665,6254.432,2.9120002,2.734363
77892721786510008,0.9999372,1.3828039e-09,5.6796075e-06,5.648607e-08,2.765335e-07,5.6761994e-05,MIRA_SR,MIRA_SR,-1.0,3256.218,-1.0,118.93797
102472758267992750,0.99967194,8.4905744e-10,4.269415e-08,5.8722428e-08,0.00030581647,2.2110213e-05,MIRA_SR,MIRA_SR,-1.0,3083.4446,-1.0,134.22816
139601006918922646,3.5375834e-07,1.4896375e-05,0.99985087,0.00010281264,3.07692e-05,2.5638673e-07,RRC,RRC,6820.0,7161.509,0.74399996,2.295405
74443406124596606,1.6003254e-06,0.0012360067,0.9966097,0.0020895612,6.204203e-05,1.1323293e-06,RRC,RRC,7146.0,7185.026,1.1030006,1.4665279
113883203294074464,2.3482689e-07,2.9142172e-06,0.9999498,2.8284472e-05,1.873314e-05,1.4419976e-07,RRC,RRC,7030.0,7332.1377,1.506,-0.41667414
170503223238678239,0.99999464,7.706934e-11,1.1409147e-08,2.1433024e-09,3.5469063e-07,4.967321e-06,MIRA_SR,MIRA_SR,-1.0,3217.0693,-1.0,141.44028
142341963101104774,8.695443e-05,0.21635586,0.076352246,0.6735897,0.03161185,0.002003413,RRAB,RRD,6410.0,6728.7324,4.241,3.1326213
179842481588695288,1.8723345e-05,5.798532e-07,0.005908324,0.00092322053,0.9931276,2.1555948e-05,RRC,RRAB,7791.6665,6938.8594,1.4210005,0.13078547
199910447766384811,7.5287107e-06,7.144322e-07,1.2799575e-05,0.00018157158,0.999785,1.2453628e-05,RRAB,RRAB,6278.0,5598.0903,1.1270003,2.8405533
166742829410142388,5.9751333e-06,2.2375552e-06,1.9629111e-05,0.00018045741,0.9997887,2.9542211e-06,RRAB,RRAB,6073.0,6440.993,2.8070002,3.1330738
80063058953558888,9.48576e-06,3.0522783e-06,0.00010212821,0.00082448585,0.99904567,1.5180683e-05,RRAB,RRAB,6628.0,6480.319,1.3510008,2.7702541
74642615238367133,0.0014791072,0.00020605531,0.81332135,0.03747797,0.14705227,0.0004631887,RRC,RRC,-1.0,5096.764,-1.0,1.0911436
72182911871164320,5.191716e-07,1.9841671e-08,3.5581626e-05,7.001085e-05,0.99989295,9.436122e-07,RRAB,RRAB,-1.0,6089.6914,-1.0,1.5055561
117952715608629543,6.7159895e-08,5.467366e-06,0.99991214,6.6030996e-05,1.6294154e-05,6.6343155e-08,RRC,RRC,6679.6167,6663.197,2.0860004,2.4875364
187221512204857714,4.5513323e-07,3.9387076e-05,0.98821276,0.011208751,0.0005341656,4.5622855e-06,RRC,RRC,6878.0,6986.187,-1.0,1.0056973
78362648035034513,0.9999647,1.2420092e-09,4.6706585e-09,1.83742e-09,1.1175797e-07,3.511699e-05,MIRA_SR,MIRA_SR,4268.13,4260.915,67.363,57.295647
154530882964681139,0.00066313107,0.010056936,0.14489275,0.005026754,0.8391941,0.0001662982,RRAB,RRAB,-1.0,4947.62,-1.0,-1.0236664
134482902639978482,0.99996805,3.808016e-09,6.325141e-06,8.231495e-08,5.059577e-06,2.0499694e-05,MIRA_SR,MIRA_SR,-1.0,3501.4553,-1.0,92.64863
89562670356600111,0.9997856,8.098737e-08,1.3496522e-07,5.70989e-08,0.00017625104,3.7808935e-05,MIRA_SR,MIRA_SR,4233.9263,4004.9968,49.961998,39.077118
137120104827557250,6.197918e-05,0.07831766,0.16291915,0.7560666,0.0011245463,0.0015100493,RRC,RRD,7008.0,7202.2666,1.2580004,1.012218
134332900658523256,0.9999124,3.6860566e-09,1.7823867e-06,1.860759e-07,4.4744884e-06,8.11151e-05,MIRA_SR,MIRA_SR,-1.0,3597.6936,-1.0,98.02705
130643453318203366,1.7005252e-06,5.9397455e-05,0.99892586,0.00044464605,0.0005663614,1.9561205e-06,RRAB,RRC,6294.0,6520.586,-1.0,0.26407623
74892589600974830,0.061925154,5.795319e-05,0.9349458,0.00069481885,0.00035880844,0.002017403,RRAB,RRC,-1.0,4797.006,-1.0,4.032018
79292617877313641,5.0036842e-06,1.3233891e-09,1.8604615e-07,9.1092755e-07,0.9999938,9.082242e-08,RRAB,RRAB,-1.0,5802.924,-1.0,-0.21075296
81682689942449313,0.999985,5.5989924e-10,2.073887e-06,2.017167e-09,4.1586397e-08,1.2937846e-05,MIRA_SR,MIRA_SR,-1.0,3489.732,-1.0,126.13009
115802999525442379,0.95811945,1.7704396e-06,0.0011628119,3.5476696e-05,2.755292e-05,0.040652867,MIRA_SR,MIRA_SR,4067.78,3872.02,39.851997,22.050877
113723073713201122,5.008815e-06,2.0159533e-07,4.278679e-05,0.00084829173,0.9990927,1.1025874e-05,RRAB,RRAB,6407.1333,6314.116,3.3460002,2.562324
97652750273127220,7.599772e-05,0.008038576,0.4321947,0.054089308,0.5054141,0.00018727317,RRAB,RRAB,-1.0,5365.1235,-1.0,0.14963913
126231952929682471,1.3702964e-07,5.668068e-06,0.9999709,1.9344543e-05,3.8589956e-06,2.2388509e-08,RRAB,RRC,6583.0,7126.7266,0.8710003,1.5160179
106450793812550899,3.2460332e-07,7.4562427e-06,0.9999318,5.1798208e-05,8.417808e-06,1.6388667e-07,RRC,RRC,6719.0,6453.06,0.9670005,1.8959675
79582672741128723,0.82807153,2.173721e-06,0.17187987,3.3116473e-06,1.2930567e-05,3.0232062e-05,MIRA_SR,MIRA_SR,-1.0,3073.143,-1.0,132.56905
94753039464356967,2.9605004e-05,2.5255613e-06,0.0002008465,0.0049405713,0.99360645,0.0012200477,RRAB,RRAB,6238.275,5999.8027,3.96,2.534041
88711926165045156,0.00014044333,0.0051914514,0.006650817,0.46263453,0.52440876,0.0009740466,RRAB,RRAB,6653.0,6622.4556,-1.0,3.8041039
81613197808832941,1.6253132e-06,2.6148103e-07,1.2715258e-05,7.824039e-05,0.99990475,2.3530488e-06,RRAB,RRAB,6490.0,6493.2056,1.0370007,2.4870176
144212283747510634,2.0938824e-05,0.02533859,0.8389128,0.13455246,0.0009695584,0.00020561744,RRC,RRC,7348.125,7546.924,2.5300002,-0.04365921
73372580439287649,8.221591e-07,5.531023e-07,0.023003293,0.00031507356,0.9766782,2.1150595e-06,RRAB,RRAB,-1.0,5498.4033,-1.0,-3.3511763
107892683970522976,6.4152796e-06,5.63582e-07,1.1735471e-05,8.5034575e-05,0.99989426,2.0452087e-06,RRAB,RRAB,5125.08,5718.912,2.3570004,1.8716707
76102807404120384,6.792072e-07,4.4772303e-08,4.6672703e-06,1.2438199e-05,0.9999814,6.694274e-07,RRAB,RRAB,6537.0,5772.0767,1.1660004,0.88574076
132873081856871360,6.989008e-05,0.00020527167,0.47578135,0.029612789,0.4929538,0.0013769079,RRAB,RRAB,5824.25,6428.2427,2.743,2.161346
93802553778922805,1.671687e-06,3.497096e-05,0.9977028,0.0009549634,0.0012614182,4.4292297e-05,RRC,RRC,5620.2754,5950.0396,3.3870003,3.5305047
100562355411522204,2.6716436e-06,0.00018219896,0.9984528,0.0012265674,0.00012924215,6.5107347e-06,RRC,RRC,-1.0,6569.3125,-1.0,2.57451
143723486169786693,0.00043137654,0.9942011,0.0008417498,0.0010032709,0.0033591555,0.00016325971,DSCT_SXPHE,DSCT_SXPHE,7323.5,7279.131,1.4796395,-2.9223652
89272294367458157,5.503139e-06,1.4514881e-06,1.7553337e-05,0.0001775677,0.99978775,1.0262448e-05,RRAB,RRAB,6314.0,6370.6763,0.92400074,2.2120662
156262705367081820,4.3497203e-05,3.8094575e-05,0.00018212822,0.0014684879,0.99711096,0.0011567537,RRAB,RRAB,6865.5195,6455.061,2.8820004,1.0497599
90512710429883116,0.9987061,1.786933e-10,4.9387527e-08,6.331429e-08,0.0012749358,1.8805851e-05,MIRA_SR,MIRA_SR,-1.0,3735.3926,63.836,68.03934
122941626613909670,8.192882e-06,2.4877562e-07,3.6975594e-05,0.0010673251,0.99887735,9.8393375e-06,RRD,RRAB,6579.0,6493.9785,3.0660005,0.86638975
127453249149261118,1.0453782e-07,6.1105375e-06,0.99997914,1.0986377e-05,3.7162654e-06,1.8037545e-08,RRC,RRC,6876.0,6870.9326,-1.0,2.5531445
