Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
76931731471041836,1.959761e-06,2.8811376e-06,3.0400664e-05,6.2951534e-05,0.9998996,2.0970938e-06,RRAB,RRAB,6408.5,6538.836,1.6990004,1.579853
90992359825768250,1.0574532e-05,8.1845814e-05,0.009942926,0.76721716,0.22257368,0.00017380346,RRC,RRD,-1.0,6660.461,-1.0,0.3721509
93831951661700223,1.976501e-07,1.3649253e-08,3.023144e-06,1.9294694e-05,0.9999771,4.0508706e-07,RRAB,RRAB,6748.0,6205.367,0.86399984,3.3171816
83252420407809632,1.5933588e-06,5.8078404e-06,0.9948238,0.0045723785,0.00058935117,7.2171797e-06,RRC,RRC,7069.0,6344.613,1.3769999,3.1154943
129942923790446848,0.99997795,4.1432546e-10,7.3654594e-09,2.5078972e-10,1.1829139e-08,2.2095139e-05,MIRA_SR,MIRA_SR,-1.0,3154.342,-1.0,131.1066
73442734638621000,2.512502e-06,2.9662485e-07,1.3970737e-05,9.838777e-06,0.9999727,7.338505e-07,RRAB,RRAB,5143.45,5845.2075,-1.0,2.3784537
96952195380429642,6.5209983e-06,1.3237156e-05,5.041943e-05,0.0001683532,0.9997559,5.600348e-06,RRAB,RRAB,-1.0,6489.2954,-1.0,1.5755234
124642866733521562,2.101893e-06,2.263693e-07,8.536145e-06,5.7005982e-05,0.9999311,1.0549547e-06,RRC,RRAB,6503.0,5282.214,3.359,1.6056433
88902088921138898,0.000101031386,0.8660468,0.0047756494,0.049832404,0.07897229,0.00027178138,RRC,DSCT_SXPHE,-1.0,6870.447,-1.0,5.4355536
87422261220286159,7.2148587e-06,3.965859e-06,0.9998902,4.333868e-05,5.4508233e-05,7.2974933e-07,RRC,RRC,6925.0,7246.296,-1.0,2.4582539
130592965029430955,0.5406983,2.336703e-05,4.6829515e-05,0.00011097137,0.0016496043,0.45747092,T2CEP,MIRA_SR,4098.0,4179.9077,15.813,6.270756
133072544179281785,1.7926783e-06,2.8282918e-06,0.9999869,5.9802637e-06,2.4337237e-06,7.3499095e-08,RRC,RRC,6928.5737,7158.6094,2.4180002,2.1541967
