ID,Class,Pred
ZTF18abmrfio,RRL,RRL
ZTF19adcfnxx,QSO,QSO
ZTF18abrymoq,RRL,RRL
ZTF19aalzvnr,QSO,QSO
ZTF18abtinmg,RRL,RRL
ZTF18abilpru,RRL,RRL
ZTF18aaacbjk,E,E
ZTF18acetmyq,QSO,QSO
ZTF18abuydvn,YSO,YSO
ZTF18aagriqb,E,E
ZTF18abmotqd,E,RRL
ZTF18abeshfb,LPV,LPV
ZTF18acxzvyf,RRL,RRL
ZTF20aajvzlu,QSO,QSO
ZTF19acdjibm,QSO,QSO
ZTF18aapacxt,E,E
ZTF17aaavbhs,LPV,LPV
ZTF18abobuhb,RRL,RRL
ZTF18acuepto,E,RRL
ZTF18aaaljch,RRL,YSO
ZTF19aalbrmn,QSO,QSO
ZTF18aabkzdj,E,RRL
ZTF17aaadaqv,E,E
ZTF18aajbitw,E,E
ZTF18aacixlv,QSO,QSO
ZTF18aazkpin,QSO,QSO
ZTF18aaqcfqx,AGN,QSO
ZTF18aaetwcc,QSO,QSO
ZTF17aaapplh,RRL,RRL
ZTF20aadymyc,QSO,QSO
ZTF18abtlsjv,E,E
ZTF18absdjtu,LPV,LPV
ZTF18aabkhrq,RRL,RRL
ZTF18aaizyfa,E,E
ZTF18abgroob,LPV,LPV
ZTF18acwwpun,AGN,QSO
ZTF19acolmyu,AGN,Blazar
ZTF18aaadggk,E,E
ZTF19aaobpyl,AGN,AGN
ZTF18acaozvm,AGN,QSO
ZTF19aadoqng,LPV,LPV
ZTF18abgrats,E,E
ZTF18abyxjqi,CV/Nova,CV/Nova
ZTF19acmbmsg,QSO,QSO
ZTF17aacvzth,RRL,RRL
ZTF18abingab,RRL,RRL
ZTF19aalbokq,QSO,QSO
ZTF18ablqrof,RRL,RRL
ZTF19aakpjft,QSO,QSO
ZTF18aceyljo,QSO,QSO
ZTF18achtxhd,E,E
ZTF18aaxrzih,QSO,QSO
ZTF18ablqmsu,LPV,LPV
ZTF19aaselru,QSO,QSO
ZTF18abnjuuy,RRL,RRL
ZTF18aabirif,LPV,LPV
ZTF18abosesw,RRL,RRL
ZTF18abdrmom,RRL,RRL
ZTF18abudyhp,E,E
ZTF20aadcqaq,QSO,QSO
ZTF19aaspwyb,RRL,RRL
ZTF18acaozvx,QSO,QSO
ZTF19adcdifv,QSO,QSO
ZTF18aagrgpq,RRL,RRL
ZTF18abtvizg,RRL,RRL
ZTF18abwkspg,E,E
ZTF19adcfitb,QSO,QSO
ZTF18aaykilt,QSO,QSO
ZTF18abaqquz,LPV,LPV
ZTF18abltdxl,E,E
ZTF18abuszgy,RRL,RRL
ZTF18aakumyh,RRL,RRL
ZTF18acrxoka,E,E
ZTF17aaadpbq,E,E
ZTF18aabecoi,RRL,RRL
ZTF17aabrnts,YSO,E
ZTF18abjdnrn,RRL,RRL
ZTF18abmehbw,RRL,RRL
ZTF20aacbnzj,E,E
ZTF18abdrhon,AGN,AGN
ZTF18abcnlwu,RRL,RRL
ZTF19aadyteu,LPV,LPV
ZTF18absrays,LPV,LPV
ZTF19aaapmcc,AGN,QSO
ZTF18abrrlyo,E,RRL
ZTF18abuelxr,RRL,RRL
ZTF18abrynyv,LPV,LPV
ZTF19abglgyx,LPV,LPV
ZTF18aaywkrq,LPV,LPV
ZTF18abobpms,RRL,RRL
ZTF18aburesu,QSO,QSO
ZTF18aaypdmf,LPV,CV/Nova
ZTF18abmnquj,E,E
ZTF18aavewru,LPV,LPV
ZTF18aabqchw,RRL,RRL
ZTF18aasvunf,QSO,QSO
ZTF18acuslaz,QSO,QSO
ZTF18abaamsd,LPV,LPV
ZTF19acewotx,SNIa,SNIa
ZTF17aaawuct,RRL,RRL
ZTF18aagbzzn,QSO,AGN
ZTF18abcoykg,E,E
ZTF18aayhhyl,LPV,LPV
ZTF18aaaqwke,E,E
ZTF18acwyxxa,QSO,QSO
ZTF17aacmgyz,E,RRL
ZTF18abaqxsj,LPV,LPV
ZTF18abbveve,LPV,LPV
ZTF18aabfzhg,YSO,E
ZTF19aavhxby,SNIa,SNIa
ZTF18aaiyudx,E,CV/Nova
ZTF19aangshv,QSO,QSO
ZTF19acvswbw,QSO,QSO
ZTF18aayeikc,LPV,LPV
ZTF18abxauks,AGN,AGN
ZTF20aandwrl,SNIa,SNIa
ZTF18aanyflt,AGN,AGN
ZTF18abcozvu,E,E
ZTF18aackbbd,QSO,QSO
ZTF18abnjyup,LPV,LPV
ZTF18abtimda,RRL,RRL
ZTF18abcoxqc,E,E
ZTF18abxyycw,RRL,RRL
ZTF18acrgbgs,E,E
ZTF18aablbqy,RRL,RRL
ZTF17aaanrip,YSO,YSO
ZTF19acqdggp,QSO,QSO
ZTF18abchilk,E,E
ZTF17aacvfmz,RRL,CV/Nova
ZTF18aayvdou,LPV,LPV
ZTF18aaxaqqi,LPV,LPV
ZTF18actbfuc,LPV,LPV
ZTF19aagmuqa,Blazar,CV/Nova
ZTF17aaawgek,LPV,LPV
ZTF18acsuahr,QSO,QSO
ZTF18abncort,LPV,LPV
ZTF18abmxakv,RRL,RRL
ZTF18aaiywio,E,E
ZTF19aaakvmi,E,E
ZTF18aaagsjn,CV/Nova,CV/Nova
ZTF18acvwdzg,Blazar,Blazar
ZTF17aabtkqr,RRL,RRL
ZTF18aaxdaae,LPV,LPV
ZTF19aatigpk,YSO,YSO
ZTF18abdsirf,LPV,LPV
ZTF18abluxnl,E,E
ZTF19aaggmbl,LPV,LPV
ZTF18abuakdm,Blazar,Blazar
ZTF18absvage,RRL,RRL
ZTF18aadiaza,QSO,QSO
ZTF18aayhpmr,LPV,LPV
ZTF17aabhxrb,RRL,E
ZTF17aackrzg,CV/Nova,CV/Nova
ZTF17aabwjfh,YSO,E
ZTF18aaygmuq,QSO,AGN
ZTF19acewctk,E,E
ZTF18abtrpxx,E,E
ZTF18abajvwv,RRL,E
ZTF18aaxqpjv,AGN,QSO
ZTF17aacufpb,E,E
ZTF18abcdolt,RRL,RRL
ZTF18abcraop,RRL,RRL
ZTF18acclibn,E,E
ZTF17aaasrub,E,E
ZTF18aavrgkc,QSO,QSO
ZTF18acxhwbr,E,YSO
ZTF18aaadrxv,E,E
ZTF18acvwmpr,QSO,QSO
ZTF19aaeqmcg,RRL,CV/Nova
ZTF18abuxvfk,AGN,Blazar
ZTF18ablhplc,RRL,RRL
ZTF19aaaonhi,Blazar,CV/Nova
ZTF18acmyvby,Blazar,YSO
ZTF18acwyysb,RRL,RRL
ZTF18abmstoe,E,E
ZTF18aaaxgxo,E,E
ZTF18abesopz,E,E
ZTF17aabpoxz,RRL,RRL
ZTF18abblrxu,E,E
ZTF18aavynte,LPV,LPV
ZTF18aaupzfa,LPV,LPV
ZTF18aaaanbr,LPV,YSO
ZTF18abdliyo,LPV,LPV
ZTF18aagreiw,E,E
ZTF18abnueak,LPV,LPV
ZTF20aaiqbef,QSO,QSO
ZTF20aaemytx,QSO,QSO
ZTF19aafnrdr,LPV,LPV
ZTF20aaozrxn,QSO,QSO
ZTF18abskrxu,LPV,LPV
ZTF18aaagbvg,RRL,RRL
ZTF18aahdtkj,E,E
ZTF18abmfnfa,E,E
ZTF19aaakvbd,RRL,RRL
ZTF18acyxnwt,QSO,QSO
ZTF17aaailac,E,E
ZTF18adbdmss,RRL,E
ZTF18acybdfa,QSO,QSO
ZTF19aaxkhgu,E,E
ZTF19aapvwij,QSO,QSO
ZTF18abdeydi,RRL,Blazar
ZTF18abbqjbc,RRL,RRL
ZTF18abtpcrq,E,E
ZTF19aatggzn,QSO,QSO
ZTF20aaawsom,QSO,QSO
ZTF18abbkkvb,LPV,LPV
