index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
10663,78162498278132064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78162498278132064.dat,RRC,60,13,13,6,14,14,5343.2,5040.955,6118.7866,18.29667,-1.0,-1.0,3.0660000000000003,-1.0,-1.0,3.6323,-1.0,-1.0,1.47,-1.0,-1.0,0.051,-1.0,-1.0
44082,115642066470034537,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115642066470034537.dat,RRAB,62,12,8,12,14,16,6759.0,-1.0,-1.0,2.1048,-1.0,-1.0,1.058,-1.0,-1.0,4.5505,-1.0,-1.0,1.45,-1.0,-1.0,1.2243,-1.0,-1.0
53433,133432744869513082,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133432744869513082.dat,DSCT_SXPHE,50,11,12,10,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61527,151782089586452185,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151782089586452185.dat,RRAB,83,12,14,28,14,15,6485.393,6267.0,6744.0,16.5852,-1.0,-1.0,3.1860000000000004,-1.0,-1.0,3.5587,-1.0,-1.0,1.34,-1.0,-1.0,0.0414,-1.0,-1.0
65466,166520083641353104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166520083641353104.dat,T2CEP,67,11,14,16,13,13,4230.532999999999,4133.3335,4544.7734,-1.0,-1.0,-1.0,10.675999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12158,79320065828633520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79320065828633520.dat,RRAB,61,11,13,18,10,9,7135.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45080,113822455490564129,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113822455490564129.dat,RRAB,66,15,16,19,10,6,6737.0,-1.0,-1.0,2.21815,-1.0,-1.0,1.093,-1.0,-1.0,4.519,-1.0,-1.0,1.44,-1.0,-1.0,1.1021,-1.0,-1.0
7065,74172868153822187,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74172868153822187.dat,RRAB,75,14,11,20,16,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68101,186560409056964039,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/186560409056964039.dat,MIRA_SR,53,8,9,10,12,14,3502.2725,3298.0,3785.3967,-1.0,-1.0,-1.0,62.886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1380,73152526497640072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73152526497640072.dat,RRAB,55,16,11,11,10,7,5380.0,5213.0,5781.3335,-1.0,-1.0,-1.0,6.966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
