index,ID,teff,radius,N_1,N_2,Path,Class,N
38427,ZTF18aaaiyeh,6953.0,0.849,196.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaiyeh.dat,RRL,272.0
47115,ZTF18aahxkju,-1.0,-1.0,71.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahxkju.dat,QSO,157.0
54395,ZTF18abahhdt,-1.0,-1.0,44.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abahhdt.dat,LPV,70.0
6002,ZTF18aabixya,5315.5,1.114,14.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabixya.dat,E,83.0
20532,ZTF18aaincck,4828.0,0.882,578.0,215.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaincck.dat,E,793.0
70996,ZTF19aaeixzq,6321.0,-1.0,64.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaeixzq.dat,QSO,142.0
67488,ZTF19abpngdy,5000.0,1.907,16.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpngdy.dat,E,26.0
56079,ZTF18acessvo,-1.0,-1.0,106.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acessvo.dat,LPV,286.0
19482,ZTF18acmatpr,5568.0,1.214,81.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmatpr.dat,E,102.0
54544,ZTF18abbuwut,-1.0,24.9880104065,121.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbuwut.dat,LPV,186.0
36330,ZTF18abijtrl,-1.0,-1.0,48.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abijtrl.dat,LPV,68.0
44470,ZTF20aaxxvtd,-1.0,-1.0,40.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxxvtd.dat,AGN,50.0
19523,ZTF18acqqvig,7873.0,-1.0,66.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqqvig.dat,E,111.0
62570,ZTF19aasrcku,-1.0,-1.0,60.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasrcku.dat,QSO,198.0
53679,ZTF18aapmpst,-1.0,-1.0,194.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapmpst.dat,LPV,248.0
3320,ZTF18abwslcj,3419.0,-1.0,75.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwslcj.dat,LPV,136.0
41506,ZTF19aalkylm,6594.0,5.535,55.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalkylm.dat,RRL,105.0
2861,ZTF18abmjhuw,-1.0,-1.0,255.0,348.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjhuw.dat,LPV,603.0
17757,ZTF18aabpzjr,5335.0,1.416,51.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpzjr.dat,E,85.0
23535,ZTF18aakgpez,6766.0,3.474,228.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgpez.dat,RRL,388.0
35408,ZTF18aaywgod,-1.0,-1.0,321.0,244.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaywgod.dat,LPV,565.0
3389,ZTF18acmihyc,-1.0,29.1945495605,131.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmihyc.dat,LPV,213.0
55845,ZTF18absoqev,-1.0,-1.0,45.0,189.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absoqev.dat,LPV,234.0
28919,ZTF18abgclxz,6959.0,2.246,106.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgclxz.dat,RRL,195.0
3132,ZTF18abqawhp,-1.0,-1.0,27.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqawhp.dat,LPV,162.0
30928,ZTF19adcfvho,-1.0,-1.0,23.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfvho.dat,QSO,40.0
42450,ZTF18aauivud,-1.0,-1.0,75.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauivud.dat,AGN,90.0
49540,ZTF19aazdwqs,7527.0,-1.0,71.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazdwqs.dat,QSO,92.0
15019,ZTF18abnebiv,6313.0,7.282,62.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnebiv.dat,RRL,75.0
11364,ZTF18abvbbzh,6451.0,1.196,115.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbbzh.dat,RRL,211.0
66183,ZTF18abnunsl,-1.0,-1.0,29.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnunsl.dat,CV/Nova,71.0
52736,ZTF18acrukza,5369.0,2.122,81.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrukza.dat,E,106.0
36281,ZTF18abhdxit,-1.0,-1.0,127.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhdxit.dat,LPV,165.0
25889,ZTF18abobpip,6736.0,2.306,93.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobpip.dat,RRL,158.0
73436,ZTF20aavycam,-1.0,-1.0,81.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavycam.dat,QSO,153.0
5630,ZTF17aacmbhd,4664.0,0.869,60.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmbhd.dat,E,166.0
3996,ZTF18aazemki,-1.0,-1.0,54.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazemki.dat,YSO,84.0
10975,ZTF18abryqom,6389.0,2.221,26.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abryqom.dat,RRL,106.0
4723,ZTF19aavrswr,-1.0,-1.0,16.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavrswr.dat,SNIa,32.0
23487,ZTF18aaiyskb,6751.0,3.184,228.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiyskb.dat,RRL,362.0
29057,ZTF18abnzagg,6347.0,1.211,30.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnzagg.dat,RRL,45.0
43664,ZTF19aaflhnr,-1.0,-1.0,54.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaflhnr.dat,AGN,65.0
48433,ZTF19aaaezpx,5649.0,0.91,32.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaezpx.dat,QSO,90.0
42326,ZTF18aaqnemg,-1.0,-1.0,193.0,183.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqnemg.dat,AGN,376.0
56588,ZTF17aaapszx,6681.0,3.695,146.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaapszx.dat,RRL,278.0
12251,ZTF17aaaehee,6389.4,3.043,37.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaehee.dat,RRL,86.0
60999,ZTF18aavcngu,6549.0,0.61,102.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavcngu.dat,QSO,115.0
39765,ZTF18abctcdn,6236.0,4.805,111.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctcdn.dat,RRL,151.0
63093,ZTF19acoyqei,-1.0,-1.0,14.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acoyqei.dat,QSO,25.0
8197,ZTF17aaapwbi,6669.0,1.468,294.0,221.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaapwbi.dat,RRL,515.0
50692,ZTF17aabwpio,4942.0,0.852,119.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwpio.dat,E,255.0
