Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5825251778408242816,5.662476e-06,2.751037e-05,0.00012381951,0.99969053,5.3077714e-05,9.942462e-05,RRAB,RRAB,5148.29,5639.3394,-1.0,-3.1364365
4685880070989723264,3.814526e-05,0.0008952339,0.42024416,0.118857905,0.003972836,0.45599163,CEP,CEP,5645.5,6197.549,-1.0,25.436066
5893408305190790528,0.9996948,5.6353136e-05,1.7198245e-05,6.381118e-05,0.000129024,3.8813767e-05,MIRA_SR,MIRA_SR,-1.0,3642.738,-1.0,55.542603
5406548816985752448,0.9997975,3.9606213e-05,1.2161338e-05,4.128674e-05,7.992256e-05,2.96466e-05,MIRA_SR,MIRA_SR,3708.9998,3759.3877,-1.0,55.88773
4848874011097672576,0.57624936,0.00043131103,0.009333899,0.012172162,0.3158267,0.08598656,MIRA_SR,MIRA_SR,3800.0198,3881.5557,90.8836,43.134754
5855353073853780096,0.99970347,0.00015229052,2.625828e-05,5.429232e-05,2.5425581e-05,3.8181242e-05,MIRA_SR,MIRA_SR,-1.0,3438.9941,-1.0,92.00771
4685879005837529472,0.00022554425,0.16514273,0.25243264,0.14400285,0.003990021,0.4342062,CEP,CEP,6662.6997,6740.765,-1.0,15.593613
1999909125774754304,0.9996908,4.6524394e-05,1.3176355e-05,3.9914754e-05,3.248961e-05,0.00017721367,MIRA_SR,MIRA_SR,-1.0,3635.0183,43.696793,85.50627
4402283139863715968,2.387871e-06,0.0025691078,0.97603977,0.021276837,6.086653e-05,5.0994888e-05,RRC,RRC,6837.0,6686.1978,-1.0,40.583
6848039897063289344,1.0320213e-05,0.03281026,0.92985183,0.037085004,5.9422997e-05,0.00018322871,RRC,RRC,7284.3096,7107.085,-1.0,35.61476
5874697774044315520,0.9997329,0.00012455956,1.3210897e-05,4.8458347e-05,3.2828513e-05,4.8055157e-05,MIRA_SR,MIRA_SR,-1.0,3519.6426,-1.0,92.90852
5233785406770083584,3.1995245e-05,9.049241e-05,0.1553397,0.8250909,0.0014874121,0.017959578,RRAB,RRAB,6387.0,5907.5107,-1.0,37.484207
2353828552803916416,1.9365347e-05,0.015097055,0.007481331,0.9772988,6.1287115e-05,4.2168962e-05,RRAB,RRAB,6492.0,6852.168,-1.0,-2.2609978
6072494628790754944,0.9998209,4.156794e-05,2.8350603e-05,5.8888083e-05,3.8332764e-05,1.2003232e-05,MIRA_SR,MIRA_SR,-1.0,3790.8496,-1.0,63.735504
5530360835652911744,0.9999616,9.637197e-06,2.1763817e-06,9.78589e-06,2.2262493e-06,1.4554898e-05,MIRA_SR,MIRA_SR,-1.0,3580.8015,-1.0,68.02302
5982455037494015872,0.99985206,4.8350143e-05,6.868786e-06,1.9348035e-05,3.2433953e-05,4.0860024e-05,MIRA_SR,MIRA_SR,-1.0,3460.1257,-1.0,62.242325
2112803921686461312,4.562184e-05,0.013663451,0.1800068,0.56345886,0.0018702947,0.24095494,RRAB,RRAB,6167.5327,6677.5317,-1.0,34.147793
2017613599473400064,0.9998679,7.3763535e-05,3.1164848e-06,1.258202e-05,1.8735038e-05,2.3846076e-05,MIRA_SR,MIRA_SR,-1.0,3272.9553,-1.0,45.68026
4657397080487049728,1.06061e-05,0.0034988187,0.07258693,0.87304544,0.0009724002,0.049885817,RRAB,RRAB,-1.0,6637.8247,-1.0,26.857868
4493615035297136128,2.2693843e-05,0.0012327632,0.008196384,0.98903286,0.00011074266,0.0014045581,RRAB,RRAB,6371.0,6845.361,-1.0,16.383106
5843345273004682496,0.9999025,4.0777304e-05,2.8477614e-06,2.5889467e-05,1.7867693e-05,1.01644355e-05,MIRA_SR,MIRA_SR,-1.0,3328.736,-1.0,55.292374
6058232309391339904,0.9996147,0.00016948971,1.8245004e-05,7.200318e-05,4.5806824e-05,7.9800804e-05,MIRA_SR,MIRA_SR,-1.0,3357.3079,-1.0,37.67286
2038837811686546432,4.3024834e-06,6.70054e-05,0.0038569735,0.99584997,0.00012353253,9.823808e-05,RRAB,RRAB,6061.0,6030.8306,-1.0,31.341051
6073672652412907904,0.9994,0.0001782459,3.8324597e-05,0.00012482984,9.4162635e-05,0.00016448964,MIRA_SR,MIRA_SR,-1.0,3531.0627,-1.0,91.55716
4130834266090705792,2.2702186e-05,5.2026713e-05,0.99547654,0.002910993,0.0009888668,0.0005488897,RRC,RRC,5021.2803,5832.834,-1.0,42.382996
5859724663393286912,0.9997954,3.8658705e-05,1.3127799e-05,4.2190954e-05,4.5701163e-05,6.498016e-05,MIRA_SR,MIRA_SR,3409.9998,3512.87,-1.0,100.706924
6071354126001339648,0.9998264,5.9540867e-05,1.3694516e-05,2.1321195e-05,3.3339984e-05,4.566398e-05,MIRA_SR,MIRA_SR,-1.0,3538.8728,-1.0,97.6644
5264712710340511360,0.99661547,8.753306e-06,0.0001946212,0.0022621572,0.00061949925,0.00029943272,MIRA_SR,MIRA_SR,3420.6199,3913.4387,-1.0,27.035976
4501118377522985088,8.311369e-06,0.0057192794,0.20845722,0.78308713,0.00024257113,0.002485516,RRAB,RRAB,6541.0,6796.9893,-1.0,41.400063
4651719619082263424,0.9799218,0.0002227357,0.002171426,0.016956478,0.00043455264,0.00029303113,MIRA_SR,MIRA_SR,3626.0996,4201.044,-1.0,50.901337
6082382429463228160,2.2221555e-05,0.1640222,0.045512803,0.7903149,5.6533845e-05,7.130652e-05,RRAB,RRAB,-1.0,7083.813,-1.0,5.510105
6245363553441581696,6.453273e-05,0.00080036424,0.00911252,0.98980635,0.00015186433,6.434039e-05,RRAB,RRAB,6235.0,6457.4004,-1.0,10.35722
1554322589678566400,4.4579383e-06,0.00027610263,0.00018825404,0.99942565,3.1677628e-05,7.3921845e-05,RRAB,RRAB,6178.0,6572.077,-1.0,-17.856667
2038022115811595520,0.999907,1.0213689e-05,5.941745e-06,3.7184276e-05,1.1590194e-05,2.7983973e-05,MIRA_SR,MIRA_SR,-1.0,3668.5117,-1.0,91.213165
4688493884955618304,2.2845988e-06,0.017323066,0.6849485,0.2958735,3.759412e-05,0.0018150182,RRAB,RRC,-1.0,7126.1846,-1.0,22.191711
2771798277377075456,3.3577544e-06,0.00019203327,0.00027712164,0.9994703,1.6019101e-05,4.120087e-05,RRAB,RRAB,6345.666,6646.685,-1.0,3.414177
5236086581551793664,0.9997296,1.0746598e-05,1.21072235e-05,0.00021493666,9.503169e-06,2.3190127e-05,MIRA_SR,MIRA_SR,-1.0,3400.5957,-1.0,105.23973
426699748125603840,0.9997999,7.64935e-05,1.1354769e-05,1.5875214e-05,3.7187277e-05,5.9288395e-05,MIRA_SR,MIRA_SR,-1.0,3373.2615,-1.0,45.930923
4627746275537599360,5.8250907e-06,0.00067541184,0.27060091,0.7189924,0.00085407856,0.008871434,RRAB,RRAB,6142.0,6156.4297,-1.0,22.93417
4657198932226809600,8.6493696e-05,0.0002689846,0.05073675,0.18527035,0.03704538,0.726592,CEP,CEP,5341.074,5743.82,-1.0,16.662266
4628509748924302336,1.318504e-05,0.007834104,0.33666858,0.65328264,0.0001366664,0.0020647575,RRAB,RRAB,6250.0,7047.6357,-1.0,22.089851
5318333963989149056,9.3664254e-05,0.000117299496,0.21038096,0.78596306,0.0017698063,0.0016751938,RRAB,RRAB,6784.0,5872.5493,-1.0,32.146748
5852189847686082816,0.99912006,0.00014802694,8.374369e-05,9.227299e-05,0.0002199707,0.00033594779,MIRA_SR,MIRA_SR,3471.1897,3729.2566,147.543,83.99267
1749318842263740032,2.9743112e-06,0.003923718,0.9941929,0.0016454712,6.294494e-05,0.00017199962,RRC,RRC,6891.0,7144.005,-1.0,45.49762
3173575184971676800,9.169002e-05,0.532731,0.20629776,0.25929326,0.0003420528,0.0012441867,RRC,DSCT_SXPHE,-1.0,7363.05,-1.0,22.798622
1870562333057830400,0.9999374,2.0985466e-05,1.7651212e-06,9.167792e-06,1.773959e-06,2.8837245e-05,MIRA_SR,MIRA_SR,-1.0,3448.8804,-1.0,55.176136
6059828632819845760,4.9150253e-06,2.0822592e-05,0.00025563876,0.9995952,6.243875e-05,6.098578e-05,RRAB,RRAB,4880.3833,5654.739,-1.0,2.4354935
2027933959205297280,1.4821545e-05,6.5211593e-06,0.00022655023,0.9995938,0.000121894824,3.6458718e-05,RRAB,RRAB,4492.0,5311.6924,-1.0,24.467999
4703536642831849600,2.232477e-05,0.0031789248,0.16119055,0.8340277,0.00019846264,0.0013820997,RRAB,RRAB,-1.0,6715.6,-1.0,39.76065
6039862669852406400,0.00017710298,0.1754993,0.23112087,0.5928198,0.00024784185,0.0001350126,RRAB,RRAB,5866.6665,6394.474,-1.0,25.52417
6592677977913915008,9.477241e-06,0.0018790297,0.016759288,0.9811958,7.644869e-05,7.999546e-05,RRAB,RRAB,6938.0,6465.3545,-1.0,13.4712105
6393464746046276480,1.9537765e-05,0.0044865133,0.63557035,0.32181504,0.0010353022,0.037073337,RRAB,RRC,6500.9897,6971.831,-1.0,41.419693
4287865485994084992,0.9997948,8.220966e-05,1.9680741e-05,3.509934e-05,3.5303045e-05,3.292668e-05,MIRA_SR,MIRA_SR,-1.0,3679.2712,-1.0,89.906364
5996471336821782272,0.9994072,4.4020086e-05,4.2748696e-05,4.4798497e-05,0.00018409769,0.0002772559,MIRA_SR,MIRA_SR,3824.9324,3739.794,80.134995,89.589386
5825603755221191552,0.9998154,2.8829987e-05,1.0125779e-05,1.5299856e-05,5.8606456e-05,7.179408e-05,MIRA_SR,MIRA_SR,-1.0,3609.1865,-1.0,99.171875
5900670781306088960,1.7971748e-05,5.269986e-06,0.0009251558,0.9989644,6.1669256e-05,2.5479869e-05,RRAB,RRAB,6237.0,5453.9175,-1.0,25.145363
1861306785925337088,5.2828746e-05,0.00012001569,0.8279469,0.15978579,0.0065578143,0.0055366135,RRC,RRC,4864.425,5635.452,-1.0,39.45632
5891680968080758400,0.99967873,5.2865576e-05,1.3995777e-05,6.2505685e-05,3.0167692e-05,0.00016163925,MIRA_SR,MIRA_SR,-1.0,3581.0967,-1.0,83.21542
5295509000240086656,4.198174e-05,0.00036430932,0.016774315,0.7393041,0.0054448955,0.2380704,RRAB,RRAB,6914.0,6441.992,-1.0,24.165848
4651796413099461376,0.999728,6.9928533e-06,1.8011233e-05,0.00015137132,5.189271e-05,4.3669756e-05,MIRA_SR,MIRA_SR,3997.3296,3797.463,20.907001,29.779781
1927328885748329344,0.9998441,2.9500645e-05,5.4898046e-06,1.8735484e-05,4.3184777e-05,5.89638e-05,MIRA_SR,MIRA_SR,-1.0,3530.3523,-1.0,92.69501
1603699938894191744,5.5183722e-05,0.020586213,0.7344934,0.24249437,0.00037764278,0.0019931667,RRAB,RRC,6713.5,6995.54,-1.0,30.541555
6078520360510109568,3.0256833e-05,0.00503276,0.107076205,0.8876576,8.896703e-05,0.0001141844,RRAB,RRAB,6516.0,6189.429,-1.0,9.078686
4621126566999361664,6.9197486e-06,0.0016144045,0.028884348,0.96086556,0.0001634816,0.0084651895,RRAB,RRAB,-1.0,6997.5537,-1.0,11.875019
4686975180222061568,1.928621e-06,0.08860493,0.72283655,0.18811944,1.0455979e-05,0.00042663544,RRAB,RRC,-1.0,7429.6772,-1.0,31.289244
4650991055191390720,0.99887675,6.7851097e-06,3.4859015e-05,0.000133269,0.0007011928,0.00024714606,MIRA_SR,MIRA_SR,3680.9998,3762.7659,23.402,28.068275
6077294821671428736,2.3539282e-05,0.002565047,0.01608244,0.9811647,0.0001128081,5.155878e-05,RRAB,RRAB,5763.75,6324.58,-1.0,11.6698
6095061864413236480,2.8383816e-05,0.9857307,0.012773054,0.0012840221,9.0875685e-05,9.295545e-05,DSCT_SXPHE,DSCT_SXPHE,7257.416,7602.369,-1.0,22.33826
6080244433406765440,0.0002909782,0.085304275,0.186177,0.72761905,0.00028915907,0.00031958573,RRAB,RRAB,5888.752,6314.6113,-1.0,24.687328
5817895701990912000,3.1863543e-05,0.0035524955,0.083779454,0.91237724,0.00014667214,0.000112256,RRAB,RRAB,6279.0,6239.3843,-1.0,42.710583
4225105053022463744,3.7191596e-05,0.013362404,0.015543936,0.97082233,0.000121767465,0.00011235453,RRAB,RRAB,6541.0,6671.957,-1.0,5.9637604
5890235114642165632,0.99989784,3.706625e-05,3.3305203e-06,2.7013451e-05,2.0645492e-05,1.4054975e-05,MIRA_SR,MIRA_SR,-1.0,3417.2622,-1.0,33.732353
4657244630690764672,6.0786606e-05,0.005662232,0.07861225,0.20652336,0.0077801775,0.7013612,CEP,CEP,5832.6934,6258.4634,-1.0,15.975513
5843825072394897280,0.9997956,8.1106635e-05,8.6381e-06,6.0544735e-05,3.324774e-05,2.0911493e-05,MIRA_SR,MIRA_SR,-1.0,3372.789,-1.0,41.62819
6054043964711290112,0.00013667787,0.0004398635,0.6335488,0.1318731,0.11377129,0.12023027,T2CEP,RRC,4993.4326,5642.37,14.091103,40.8935
2021371627160816768,1.2339203e-05,7.484604e-06,0.00228209,0.9975782,8.807979e-05,3.1752785e-05,RRAB,RRAB,5445.0,5233.8755,-1.0,15.683804
2059963179604338688,0.9935975,0.0005447332,0.0022436145,0.0028913128,0.00031399977,0.0004089354,MIRA_SR,MIRA_SR,-1.0,3859.3638,-1.0,77.74184
2126279566262873984,2.3628196e-05,0.00030342664,0.01803226,0.80007905,0.0026733354,0.17888837,RRAB,RRAB,6700.8525,6404.494,-1.0,23.99057
5912696075564090880,7.0872884e-05,0.014697541,0.6891349,0.29549995,0.00027478512,0.00032196796,RRAB,RRC,6368.666,6693.7993,-1.0,24.0377
5339032583911613312,0.99952495,0.00024759414,3.299272e-05,0.0001061543,3.0188434e-05,5.8099675e-05,MIRA_SR,MIRA_SR,-1.0,3278.67,-1.0,37.728664
