Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5210856981540921600,0.00013870324,0.00017938034,0.12131097,0.18680686,0.017834835,0.67372924,RRC,CEP,5640.207,6196.6523,-1.0,28.30989
5994532657318796160,0.0007077868,5.457069e-06,0.19897756,0.7988406,0.0012571241,0.00021149703,RRAB,RRAB,4192.0,4922.6626,-1.0,46.84436
5953211906512204544,0.0018422408,5.685006e-05,0.7816326,0.18894848,0.023922587,0.0035972036,RRC,RRC,7243.0,5253.594,-1.0,43.26856
5247895198957053824,5.0939085e-05,0.0013000291,0.27139404,0.24527822,0.004344668,0.4776321,RRC,CEP,6986.5,6582.109,-1.0,19.339474
720411808205851136,0.0002275936,0.0062951306,0.0145866405,0.97799087,0.0004707913,0.00042895807,RRAB,RRAB,-1.0,6207.4355,-1.0,30.63711
5876081307637797504,0.99977,3.0817246e-05,1.764601e-05,3.51402e-05,3.7615428e-05,0.0001087484,MIRA_SR,MIRA_SR,-1.0,3517.7463,-1.0,86.95836
1372867849283504384,1.3647365e-06,0.03428645,0.96124387,0.0036002495,2.2460514e-05,0.0008455751,RRC,RRC,7623.0,8012.7773,-1.0,38.10414
4664710898690483456,8.276695e-06,0.0012951307,0.24310014,0.75372,0.00012664213,0.0017498721,RRAB,RRAB,6546.0,6681.7505,-1.0,22.646095
6029282859811354624,0.9998217,2.1695429e-05,1.1533931e-05,2.3775492e-05,2.8530805e-05,9.285623e-05,MIRA_SR,MIRA_SR,-1.0,3595.8228,-1.0,101.6909
5856335418783258368,0.99985826,1.2911483e-05,6.8995996e-06,2.8542952e-05,1.4446612e-05,7.903361e-05,MIRA_SR,MIRA_SR,-1.0,3628.1123,-1.0,111.7092
5990197557849234176,0.9998629,8.95454e-06,2.0293724e-06,1.2499912e-05,1.1852332e-05,0.00010170244,MIRA_SR,MIRA_SR,-1.0,3685.1846,-1.0,37.08173
5858237505205931264,0.9996855,3.660488e-05,2.277994e-05,6.6962384e-05,1.562398e-05,0.00017253324,MIRA_SR,MIRA_SR,-1.0,3632.639,-1.0,107.20822
5344239046358193536,0.9997459,1.8113098e-05,1.2384981e-05,2.935653e-05,2.1477286e-05,0.00017273861,MIRA_SR,MIRA_SR,-1.0,3486.6174,-1.0,91.99171
