Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6000498435599438848,1.6883267e-06,0.0024251756,0.96012014,0.03246643,0.0008874004,0.00409922,RRC,RRC,5747.75,6511.297,-1.0,34.886387
5946367760184202624,1.748137e-05,0.010066563,0.872696,0.11670806,0.0003191288,0.00019267571,RRC,RRC,6672.3335,6513.666,-1.0,31.141792
1300607773307988096,5.459577e-06,0.0048152907,0.9581442,0.036700446,8.770951e-05,0.00024679693,RRC,RRC,6912.0,7057.7485,-1.0,23.442871
4685925941249737600,0.98769045,4.1936062e-05,0.0015780567,0.0068730884,0.0030851127,0.00073141913,MIRA_SR,MIRA_SR,3669.4998,3862.8672,20.609001,20.237747
5375327016069775488,2.4836143e-05,5.0091836e-05,0.00038700295,0.99943537,5.947889e-05,4.3247266e-05,RRAB,RRAB,5832.6934,5910.165,-1.0,25.064167
4660651707929946368,3.9269155e-05,0.011429542,0.0088289315,0.9795757,7.372368e-05,5.2810836e-05,RRAB,RRAB,-1.0,7043.89,-1.0,7.8611565
4662812621926185216,6.566657e-06,0.003782544,0.01992477,0.9758763,1.638929e-05,0.0003934062,RRAB,RRAB,-1.0,6803.506,-1.0,22.624828
4657718691929586432,9.214346e-05,0.013684253,0.017204499,0.9686013,0.00021799575,0.00019991981,RRAB,RRAB,-1.0,6644.374,-1.0,9.417004
4390702838584373888,4.4701433e-06,0.0041727973,0.943279,0.05229904,5.712427e-05,0.00018741674,RRC,RRC,7151.0,7077.551,-1.0,23.553806
247064871267528448,0.99976474,2.0908652e-05,2.5027008e-05,2.570097e-05,0.00012941395,3.419201e-05,MIRA_SR,MIRA_SR,3509.3997,3551.622,-1.0,92.009445
5835656456989643520,0.99971956,5.2518782e-05,3.5997415e-05,6.697464e-05,9.062376e-05,3.421741e-05,MIRA_SR,MIRA_SR,-1.0,3311.5085,-1.0,84.747986
6035146486530178176,0.9988172,3.0348736e-05,2.3707746e-05,3.9535807e-05,0.0009140722,0.00017519273,MIRA_SR,MIRA_SR,3753.0,3877.1182,92.727005,68.74129
5771812038616691200,1.9594436e-05,0.003305387,0.8965689,0.09584929,0.00041311802,0.0038436884,RRC,RRC,7320.0,6655.0825,-1.0,37.12587
4656414701220646528,0.00023261129,0.015187754,0.059642624,0.9235184,0.0005156452,0.0009028571,RRAB,RRAB,-1.0,6566.1455,-1.0,14.402061
4350936908918474496,1.34261545e-05,0.012607456,0.9810096,0.0037096867,0.0020174016,0.0006424537,RRC,RRC,6933.0,6604.729,-1.0,35.516956
2024063089829861504,0.99976116,5.2249816e-06,2.5854573e-05,2.9617435e-05,0.00012131966,5.684956e-05,MIRA_SR,MIRA_SR,-1.0,3676.8877,-1.0,76.65528
4687255285112287104,7.810408e-06,0.00015477583,0.0042896573,0.9568906,0.0015685798,0.037088737,CEP,RRAB,-1.0,6212.64,-1.0,20.65514
6429013541817821184,1.2217416e-05,0.0001778077,0.00012220496,0.9992951,0.00011453828,0.00027809147,RRAB,RRAB,6421.8027,6321.9634,-1.0,7.249073
4658939837053859456,1.8111077e-05,0.0030932408,0.13149752,0.8650569,9.558427e-05,0.0002387123,RRAB,RRAB,-1.0,6773.499,-1.0,22.591084
1979060186296384640,0.9999654,2.5683305e-06,3.5340959e-06,5.624872e-06,1.602982e-05,6.6863486e-06,MIRA_SR,MIRA_SR,-1.0,3494.8804,-1.0,90.45067
5570391270870346880,6.8601345e-05,0.015219166,0.7710557,0.08153868,0.0047527696,0.12736516,RRC,RRC,7100.4136,7282.577,-1.0,31.762554
4685771906501404288,0.99991155,8.296033e-07,5.283753e-06,1.1749166e-05,5.1395786e-05,1.9173562e-05,MIRA_SR,MIRA_SR,4031.0747,3892.2227,-1.0,60.760254
6047008941372124032,0.00021533166,0.10890567,0.7829007,0.10224378,0.0032464042,0.0024880494,RRAB,RRC,7251.0,6659.9414,-1.0,35.806175
5959488885322296832,0.9998517,1.4070139e-05,5.6099216e-05,3.4373148e-05,2.5652587e-05,1.8049366e-05,MIRA_SR,MIRA_SR,-1.0,3455.4028,-1.0,13.307926
5952463070372113280,0.00027885626,0.0026889113,0.7958248,0.19734372,0.0012400071,0.0026236633,RRC,RRC,5409.0,6008.2676,-1.0,25.085442
4657790709966824448,8.178486e-06,0.0036897815,0.17321198,0.10482154,0.014910686,0.7033578,CEP,CEP,6160.29,6440.278,-1.0,27.983791
4657658665508912128,0.00025596566,0.0058970437,0.009783327,0.055953316,0.022307508,0.9058028,CEP,CEP,5612.1,5871.15,-1.0,20.574413
1932906742592923136,0.9991217,5.1584713e-05,0.00012453637,0.00019344702,0.00038102004,0.00012761971,MIRA_SR,MIRA_SR,-1.0,3527.8938,-1.0,78.93479
5542099634104754560,0.00017634912,9.376174e-06,0.26629764,0.721826,0.0072961478,0.0043944935,RRAB,RRAB,4479.0,5781.6636,-1.0,38.225822
2357782121739520896,1.7535262e-05,0.0007882727,0.0009983245,0.9979851,8.784539e-05,0.0001229131,RRAB,RRAB,6772.0,6782.7515,-1.0,15.144459
5254660837647740672,0.00056574726,2.4967345e-05,0.0024123327,0.83468115,0.07080682,0.09150898,T2CEP,RRAB,4505.3047,5234.017,36.219,28.295692
2021519855060410752,0.999936,5.0336325e-06,1.3049192e-05,1.41346045e-05,1.8689307e-05,1.3106051e-05,MIRA_SR,MIRA_SR,-1.0,3495.408,-1.0,71.8639
5273318828369454848,2.92256e-06,0.0002214764,0.01745139,0.98200125,3.4027762e-05,0.00028900433,RRAB,RRAB,5800.8247,6309.679,-1.0,24.044628
6602348217038855808,4.6687035e-07,0.065749206,0.9220368,0.012030043,5.622393e-05,0.0001272572,RRC,RRC,7571.3335,7277.6475,-1.0,30.81164
1831928002716718720,1.0706655e-05,8.591172e-05,0.973112,0.023845166,0.0019860703,0.0009600896,RRC,RRC,6363.0,5761.8237,-1.0,43.286747
4653169668731751552,1.7770349e-06,0.007991238,0.5213703,0.4704251,3.0739964e-05,0.00018082255,RRAB,RRC,-1.0,6703.473,-1.0,23.665997
6341106178426390400,2.4709292e-05,0.0002158965,0.008038038,0.6154148,0.0067892233,0.36951733,RRAB,RRAB,5861.5,5852.0537,-1.0,23.982754
4651847471675499904,2.5242909e-05,0.124598034,0.20245904,0.10725266,0.005861512,0.55980355,CEP,CEP,5952.0,6800.342,-1.0,9.117424
4327010779983429376,0.00011545416,3.9887214e-05,0.0004677341,0.9977652,0.00096715475,0.0006446481,RRAB,RRAB,4805.0,5135.213,-1.0,27.793007
2864601452511780224,2.042191e-05,0.00014606334,0.0003374806,0.99931395,8.608268e-05,9.5907875e-05,RRAB,RRAB,6423.3335,6295.61,-1.0,17.130356
4318088346254711680,0.9997398,5.0917333e-05,7.165691e-05,3.4559573e-05,7.669145e-05,2.6433434e-05,MIRA_SR,MIRA_SR,-1.0,3155.2139,-1.0,-13.883877
4661873368441360128,6.8730034e-05,0.010860414,0.030520184,0.06383289,0.05921207,0.8355057,CEP,CEP,6625.25,6277.3296,-1.0,17.23494
1497421866507840896,8.6320705e-07,0.54725444,0.44587678,0.006716506,8.839059e-05,6.3052845e-05,RRC,DSCT_SXPHE,7395.6665,7657.751,-1.0,17.522243
5837596407724485888,2.9001627e-05,0.003358984,0.049211744,0.9125721,0.0016140669,0.033214126,RRC,RRAB,7269.0,6637.8926,-1.0,29.297987
1801931538805539584,3.4606692e-06,0.01260612,0.07001887,0.9172827,1.7832534e-05,7.106234e-05,RRC,RRAB,7049.0,6775.9414,-1.0,26.66183
4834984224301436288,1.9435781e-06,0.014669152,0.95037794,0.026524521,0.00020423144,0.008222184,RRC,RRC,7938.6333,7560.728,-1.0,31.50817
6505042434414006656,5.9672783e-07,0.009298943,0.9901625,0.0004415589,4.4570057e-05,5.190205e-05,RRC,RRC,8433.75,7632.3633,-1.0,29.645197
4517961899245287936,0.9999467,1.0007294e-05,3.428286e-06,3.1266187e-05,6.840266e-06,1.7430864e-06,MIRA_SR,MIRA_SR,-1.0,3144.1768,-1.0,43.4874
2092313457355397760,4.4226226e-06,0.9828402,0.005520518,0.009091281,0.00085907755,0.0016843703,DSCT_SXPHE,DSCT_SXPHE,7777.75,7690.084,-1.0,12.205936
4663888906376476544,1.2235606e-07,0.020564528,0.9740087,0.0052380823,1.4147346e-05,0.00017436643,RRC,RRC,-1.0,7932.1553,-1.0,25.095657
4947505770387098496,1.8138695e-06,0.014188288,0.06185133,0.92304754,0.00010440424,0.00080658065,RRAB,RRAB,6409.0,6684.394,-1.0,38.9671
6094082229611468160,4.597739e-06,0.0009653041,0.27710074,0.7215852,7.08205e-05,0.00027332603,RRAB,RRAB,6486.0,6437.981,-1.0,33.057156
5552911612966743680,9.000656e-07,0.023356944,0.56905466,0.39644063,0.00039396045,0.010752923,RRC,RRC,-1.0,7148.1934,-1.0,30.905857
4662581037290192128,1.2344899e-05,0.0059183314,0.009141816,0.98446584,3.733967e-05,0.00042437355,RRAB,RRAB,-1.0,6766.013,-1.0,32.258347
5715447400389868160,0.000119654454,3.0548806e-06,0.011357476,0.9881031,0.00031101724,0.000105575964,RRAB,RRAB,4366.5,5488.47,-1.0,22.949162
5856984714761304448,0.99979013,4.131523e-05,2.690503e-05,2.992858e-05,8.616287e-05,2.5565992e-05,MIRA_SR,MIRA_SR,-1.0,3341.2603,-1.0,85.69219
4651748717477789568,1.5115883e-06,0.035183385,0.6317526,0.33234087,0.00017731986,0.00054424495,RRC,RRC,-1.0,7658.676,-1.0,29.537245
5986019993454155648,0.99972576,4.563823e-05,4.2179367e-05,8.5999636e-05,7.037283e-05,2.9987079e-05,MIRA_SR,MIRA_SR,-1.0,3225.478,-1.0,83.69049
5816832646035410304,0.99991286,7.700931e-06,1.0009818e-05,1.7490862e-05,3.9362472e-05,1.2447681e-05,MIRA_SR,MIRA_SR,-1.0,3581.8894,-1.0,89.20602
5257702911416705920,0.99989796,3.1317886e-06,7.984956e-06,1.3720624e-05,5.758025e-05,1.9709163e-05,MIRA_SR,MIRA_SR,3665.9998,3751.2402,152.703,85.89447
5799918240200453248,0.9998486,1.9773744e-05,1.9067307e-05,3.016111e-05,5.8783895e-05,2.3597719e-05,MIRA_SR,MIRA_SR,3479.7048,3539.6802,-1.0,102.07576
2126279566262873984,9.102071e-06,0.00015130876,0.028047334,0.90940684,0.0019528685,0.06043247,RRAB,RRAB,6700.853,6362.752,-1.0,25.809277
6248282928613184896,9.9871595e-06,0.026687816,0.602785,0.3695028,0.0005662163,0.00044815452,RRC,RRC,7002.0,6444.587,-1.0,20.484524
5653849563537411712,2.1332948e-05,0.00011828404,0.0016772471,0.99796474,0.00013851468,7.995443e-05,RRAB,RRAB,5800.0,5847.425,-1.0,16.610332
4655157478391470336,7.420005e-06,0.07850224,0.46342325,0.45682916,0.00027314253,0.0009647877,RRC,RRC,-1.0,7433.886,-1.0,12.201477
5792963622980012416,0.9998202,7.4917516e-06,8.304319e-06,9.1703594e-05,6.017694e-05,1.21513995e-05,MIRA_SR,MIRA_SR,-1.0,3379.04,-1.0,85.5944
5851992141750516736,0.9997061,4.2027805e-05,3.7840415e-05,6.625397e-05,0.00011355226,3.4219855e-05,MIRA_SR,MIRA_SR,-1.0,3434.4915,-1.0,103.673706
5834272824686068608,0.99996996,6.2327167e-06,3.6785273e-06,6.6582597e-06,1.019548e-05,3.2565647e-06,MIRA_SR,MIRA_SR,-1.0,3087.0923,-1.0,67.78951
6028582608368177536,0.9991742,5.50327e-05,0.000100292214,0.0002592444,0.0003318681,7.926545e-05,MIRA_SR,MIRA_SR,-1.0,3795.4343,-1.0,70.934204
1760778055527367680,1.2357214e-05,7.1900526e-05,0.0096003935,0.9897503,0.00026303006,0.00030198589,RRAB,RRAB,6115.0,5904.8286,-1.0,27.28012
1806034542556001280,1.1539932e-05,3.566971e-05,0.00017001915,0.9995503,3.5288624e-05,0.0001971401,RRAB,RRAB,6473.0,6151.921,-1.0,10.259678
3593445552828620672,6.609349e-06,0.0008902121,0.0023318967,0.9966614,6.224712e-05,4.7700356e-05,RRAB,RRAB,6934.5,6428.657,-1.0,35.38007
4323903143508478848,8.8001354e-05,0.00043289975,0.0936597,0.9050505,0.0005063812,0.0002625517,RRAB,RRAB,6231.0,5769.5356,-1.0,23.982285
2056550016294153728,0.99994004,9.245847e-06,2.3758632e-05,8.8917795e-06,1.0774765e-05,7.2054877e-06,MIRA_SR,MIRA_SR,-1.0,3072.0598,-1.0,-7.192211
5950948360003099520,0.99914145,3.994323e-05,0.0001337273,0.00012641151,0.00037501872,0.0001834727,MIRA_SR,MIRA_SR,3865.9998,3749.0898,60.223003,85.25333
4846459758440790528,1.1138723e-05,0.002017051,0.043052737,0.76323044,0.0031159776,0.18857263,RRAB,RRAB,7146.3447,6706.2817,-1.0,29.895704
4130441804861166592,0.0003233469,0.00060618063,0.008368281,0.9896402,0.00077581906,0.00028619968,RRAB,RRAB,6578.0,6230.1025,-1.0,33.60962
4663056477282427648,1.9318342e-05,0.00016327864,0.011824635,0.9804089,0.000490645,0.007093316,RRAB,RRAB,-1.0,6399.44,-1.0,15.418377
3955695154841390080,2.1979831e-05,0.015284488,0.0636947,0.92071563,0.00011478582,0.00016841348,RRAB,RRAB,6453.0,6761.5786,-1.0,19.017689
4130747816990527872,0.00035453774,0.00015325937,0.0014404383,0.997451,0.00048640702,0.00011432254,RRAB,RRAB,6789.0,5759.2275,-1.0,20.839016
