Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4659192067578055040,2.7653836e-05,0.0010974909,0.08068818,0.90525013,0.0012009691,0.011735594,RRAB,RRAB,6808.0,6688.578,-1.0,30.80336
6027540404374695552,0.99970764,2.334049e-05,5.682638e-06,6.5547574e-06,4.5572946e-05,0.00021108014,MIRA_SR,MIRA_SR,3676.9302,3763.7163,104.257,79.11599
4689005192279556864,3.644808e-05,8.127916e-05,0.011271685,0.35395387,0.060959063,0.5736976,CEP,CEP,5873.0,5954.4883,-1.0,24.787277
5889160273316224896,0.0012882651,1.0671988e-06,0.8907627,0.10329195,0.004375853,0.0002800858,RRC,RRC,-1.0,5357.6313,-1.0,55.49651
5513238274206407424,0.9999236,1.3634298e-05,3.193941e-06,1.1025797e-05,6.0229245e-06,4.265286e-05,MIRA_SR,MIRA_SR,-1.0,3485.2598,-1.0,107.65158
4655010148129649024,1.0927647e-05,0.014654136,0.22129238,0.76274955,8.951262e-05,0.0012035543,RRAB,RRAB,-1.0,7193.5093,-1.0,3.0404663
5824138041835619456,0.9998266,3.9329432e-05,8.582145e-06,9.821675e-06,8.391931e-06,0.000107312175,MIRA_SR,MIRA_SR,-1.0,3386.149,-1.0,28.415928
3405169682813479808,0.00011890189,0.074163206,0.046864774,0.87869054,0.00010938045,5.320188e-05,RRAB,RRAB,-1.0,6110.7354,-1.0,11.635689
5279642944377305984,0.99995077,8.9040896e-07,1.8821074e-06,1.3211369e-05,1.3272833e-05,1.9927733e-05,MIRA_SR,MIRA_SR,-1.0,3706.538,-1.0,45.61738
5544546730369809536,0.9999002,4.9407786e-06,1.3287491e-06,7.0351683e-07,1.3073177e-05,7.983874e-05,MIRA_SR,MIRA_SR,-1.0,3509.3533,-1.0,79.382324
2065063814010878208,0.9999479,2.0400987e-05,2.4778535e-06,6.0119205e-06,4.5634197e-06,1.8624958e-05,MIRA_SR,MIRA_SR,-1.0,2741.747,-1.0,-14.536407
4296283548866032000,0.9998273,4.255198e-05,1.5186439e-06,2.231581e-06,1.48469935e-05,0.000111630514,MIRA_SR,MIRA_SR,-1.0,3278.5881,-1.0,49.938614
5889573135570402816,6.334428e-05,3.614267e-05,0.014396441,0.9853478,0.000116783274,3.9492865e-05,RRAB,RRAB,6570.0,5634.9062,-1.0,29.041363
6145521098709235840,3.7869555e-05,0.00022903788,0.00055194076,0.9989287,0.000100531266,0.00015196628,RRAB,RRAB,6460.0,5937.376,-1.0,10.766502
