Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5920739277993477632,0.00021424996,0.0006662678,0.3654462,0.63218254,0.0010555161,0.00043521237,RRAB,RRAB,5797.5,5964.702,-1.0,42.05243
1804573699609525760,3.9003683e-07,0.15934993,0.81715447,0.023440743,4.52873e-06,4.991212e-05,RRC,RRC,-1.0,7801.316,-1.0,38.612183
5765139549224462464,5.363405e-05,0.0016166777,0.033242412,0.84964937,0.01210472,0.10333315,RRAB,RRAB,7082.0,6417.164,-1.0,35.035122
1709796110825646720,4.275121e-05,0.00014014883,0.057663143,0.8699799,0.0027256901,0.069448344,RRAB,RRAB,6177.0,6398.755,-1.0,39.030365
5931358120865991680,0.99994314,8.611893e-06,8.225522e-06,1.2406298e-06,1.1389857e-05,2.746939e-05,MIRA_SR,MIRA_SR,-1.0,3268.9697,-1.0,50.581215
6006715860303323904,5.0252544e-05,0.0045937374,0.95720124,0.037606727,0.00032515393,0.00022304611,RRC,RRC,6819.0,6553.926,-1.0,29.657997
1980568578807768320,0.9999399,1.7674933e-05,7.1242785e-06,1.1524711e-06,1.2137265e-05,2.2055918e-05,MIRA_SR,MIRA_SR,-1.0,2782.6804,-1.0,3.4488297
4691767990060223104,5.5732976e-06,0.0013112943,0.027902672,0.765746,0.0019830775,0.20305139,RRAB,RRAB,7181.0,6786.0396,-1.0,25.224354
2027486973348855424,0.9999944,2.05461e-06,1.5390549e-06,8.840573e-08,5.781019e-07,1.3140138e-06,MIRA_SR,MIRA_SR,-1.0,2637.7004,-1.0,-33.43398
4657557063735113600,9.2518356e-05,5.6262423e-05,0.17258966,0.06885281,0.13653539,0.6218733,CEP,CEP,5339.0,5511.634,-1.0,17.396503
5888317360141854336,0.9999932,1.1133982e-06,1.7423265e-06,6.875461e-07,1.2466079e-06,2.1127619e-06,MIRA_SR,MIRA_SR,-1.0,3015.2446,-1.0,-4.242382
4655170917375706880,0.999813,6.8384193e-06,9.74129e-06,2.3371975e-05,4.0354083e-05,0.00010669528,MIRA_SR,MIRA_SR,3726.7263,3762.835,23.32,43.43521
6030985453519289728,0.00010612937,2.6553682e-05,0.0010272075,0.99813676,0.00027523714,0.00042808536,RRAB,RRAB,5411.0,6200.799,-1.0,32.430008
4113070384461123328,0.99958616,3.226483e-05,3.034523e-05,1.997474e-05,7.597824e-05,0.00025531798,MIRA_SR,MIRA_SR,3819.2522,3825.7024,64.212,81.17136
4819197706932453760,2.6285024e-05,0.06839241,0.5970392,0.118883036,0.0018952934,0.21376374,RRC,RRC,5940.0,7098.7344,-1.0,21.048576
2034328684478668416,0.999998,1.809871e-08,9.371172e-08,1.1463713e-07,7.789186e-07,9.917711e-07,MIRA_SR,MIRA_SR,-1.0,3508.4517,-1.0,61.69707
6066975763296424704,0.00019684038,0.0010052329,0.5528642,0.44398224,0.0011310544,0.00082046795,RRC,RRC,7290.0,5983.578,-1.0,47.06054
4424817149638009088,9.30928e-05,0.014871925,0.8378245,0.062399644,0.053861823,0.03094907,RRAB,RRC,6603.0,6785.588,-1.0,58.091503
4439746215441107328,2.075621e-05,3.1985186e-05,0.00016346261,0.99967885,2.0228228e-05,8.45944e-05,RRAB,RRAB,6016.0,6416.3525,-1.0,-1.7010498
6052352984501791872,0.0023584485,0.0010091885,0.10908767,0.878223,0.0052167415,0.004104937,RRAB,RRAB,4883.0527,5248.773,-1.0,15.33791
4535521890204482432,2.5385974e-05,0.0006526712,0.00052908715,0.9986242,3.988065e-05,0.00012879858,RRAB,RRAB,6235.8457,6677.7324,-1.0,21.104301
5971147041441223296,0.999461,8.747267e-05,6.0941613e-05,7.581327e-05,0.00012703442,0.00018774936,MIRA_SR,MIRA_SR,3742.7998,3976.1978,39.097,84.961945
4216942652361021824,2.0158663e-05,0.0067285323,0.005005777,0.98814875,2.0342846e-05,7.6521064e-05,RRAB,RRAB,6725.0,6685.2065,-1.0,34.66587
4662503006326080128,1.4707126e-05,0.058891118,0.26428622,0.67675686,1.0062757e-05,4.099683e-05,RRAB,RRAB,-1.0,7285.308,-1.0,31.553928
5584950213574899200,1.2452845e-05,7.484359e-05,0.016064988,0.35311753,0.030214388,0.6005158,RRC,CEP,5355.0,5794.8545,-1.0,26.045296
5279638610758886784,6.450627e-05,0.008161055,0.19879566,0.79199827,0.00021573319,0.00076474657,RRAB,RRAB,-1.0,6640.1353,-1.0,34.292336
4298017070690890240,4.9230715e-05,2.883688e-05,0.0037509338,0.99583745,0.00018742743,0.00014598615,RRAB,RRAB,6249.0,5606.9917,-1.0,17.404758
6054554103736337920,0.99990094,3.000126e-05,1.1419851e-05,6.405297e-06,7.136002e-06,4.400741e-05,MIRA_SR,MIRA_SR,-1.0,3119.7354,-1.0,39.888794
4661015745050197760,0.00049892516,0.00019735488,0.00019259242,0.0009441859,0.0017662373,0.9964007,CEP,CEP,5822.2197,5956.9985,-1.0,25.760788
1863954547356648960,0.9999945,2.6452346e-07,2.544795e-07,1.04321714e-07,2.2709798e-06,2.5903348e-06,MIRA_SR,MIRA_SR,-1.0,3597.2444,-1.0,24.804031
4685771906501404288,0.99999654,2.4412296e-08,2.6902757e-07,4.1665302e-07,1.4370657e-06,1.2835065e-06,MIRA_SR,MIRA_SR,4031.0747,3543.5105,-1.0,79.49617
6845902343379638272,0.26653874,0.0010099604,0.069380276,0.059682433,0.45018744,0.15320116,T2CEP,T2CEP,4174.537,4252.071,49.188,51.407127
2039109429724626944,0.99910635,4.3450986e-05,6.9468115e-05,2.3350423e-05,0.00032652917,0.00043078998,MIRA_SR,MIRA_SR,3863.9998,3630.1658,-1.0,94.74132
4689012270385801856,0.00016710522,0.00034698754,0.087898344,0.09881757,0.061650794,0.7511192,CEP,CEP,5295.3335,5538.5957,-1.0,10.9643135
4657021184956375296,0.9999765,1.3114264e-06,1.6709203e-06,3.2180567e-06,1.4250777e-06,1.5856665e-05,MIRA_SR,MIRA_SR,4065.5498,3789.102,34.951,49.081615
4688974921342610048,6.2331396e-06,0.003026452,0.07654619,0.51605725,0.0092243,0.39513958,CEP,RRAB,6646.7866,6516.5674,-1.0,38.951042
4661499534509007744,0.000101382924,0.0038569898,0.059309755,0.07843704,0.029061105,0.8292337,CEP,CEP,6387.3335,6023.5503,-1.0,13.752731
5890235114642165632,0.9998815,1.4412406e-05,1.7319002e-05,3.610437e-05,2.444967e-05,2.6165058e-05,MIRA_SR,MIRA_SR,-1.0,3106.02,-1.0,-17.594776
5835194215407410304,0.99999,2.5199438e-06,1.8220037e-06,1.1592702e-07,1.5572418e-06,4.051122e-06,MIRA_SR,MIRA_SR,-1.0,2838.936,-1.0,8.587124
2020770537872453888,0.0034217045,1.4579494e-05,0.08813145,0.90598136,0.0019790628,0.00047190755,RRAB,RRAB,4657.0,5934.0874,-1.0,51.708374
5932202580183765888,0.99989533,1.4304703e-05,9.6265185e-06,1.47338205e-05,9.467264e-06,5.659449e-05,MIRA_SR,MIRA_SR,3509.3997,3659.6848,55.36863,92.94069
4689057315987865984,2.3238083e-05,0.0030962254,0.1549559,0.3802916,0.0091026,0.45253038,CEP,CEP,6498.0,6300.4556,-1.0,17.055626
