ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18aaaiyeh,6953.0,0.849,196.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaiyeh.dat,RRL,272.0
ZTF18aahxkju,-1.0,-1.0,71.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahxkju.dat,QSO,157.0
ZTF18abahhdt,-1.0,-1.0,44.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abahhdt.dat,LPV,70.0
ZTF18aabixya,5315.5,1.114,14.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabixya.dat,E,83.0
ZTF18aaincck,4828.0,0.882,578.0,215.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaincck.dat,E,793.0
ZTF19aaeixzq,6321.0,-1.0,64.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaeixzq.dat,QSO,142.0
ZTF19abpngdy,5000.0,1.907,16.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpngdy.dat,E,26.0
ZTF18acessvo,-1.0,-1.0,106.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acessvo.dat,LPV,286.0
ZTF18acmatpr,5568.0,1.214,81.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmatpr.dat,E,102.0
ZTF18abbuwut,-1.0,24.9880104065,121.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbuwut.dat,LPV,186.0
ZTF18abijtrl,-1.0,-1.0,48.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abijtrl.dat,LPV,68.0
ZTF20aaxxvtd,-1.0,-1.0,40.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxxvtd.dat,AGN,50.0
ZTF18acqqvig,7873.0,-1.0,66.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqqvig.dat,E,111.0
ZTF19aasrcku,-1.0,-1.0,60.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasrcku.dat,QSO,198.0
ZTF18aapmpst,-1.0,-1.0,194.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapmpst.dat,LPV,248.0
ZTF18abwslcj,3419.0,-1.0,75.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwslcj.dat,LPV,136.0
ZTF19aalkylm,6594.0,5.535,55.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalkylm.dat,RRL,105.0
ZTF18abmjhuw,-1.0,-1.0,255.0,348.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjhuw.dat,LPV,603.0
ZTF18aabpzjr,5335.0,1.416,51.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpzjr.dat,E,85.0
ZTF18aakgpez,6766.0,3.474,228.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgpez.dat,RRL,388.0
ZTF18aaywgod,-1.0,-1.0,321.0,244.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaywgod.dat,LPV,565.0
ZTF18acmihyc,-1.0,29.1945495605,131.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmihyc.dat,LPV,213.0
ZTF18absoqev,-1.0,-1.0,45.0,189.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absoqev.dat,LPV,234.0
ZTF18abgclxz,6959.0,2.246,106.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgclxz.dat,RRL,195.0
ZTF18abqawhp,-1.0,-1.0,27.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqawhp.dat,LPV,162.0
ZTF19adcfvho,-1.0,-1.0,23.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfvho.dat,QSO,40.0
ZTF18aauivud,-1.0,-1.0,75.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauivud.dat,AGN,90.0
ZTF19aazdwqs,7527.0,-1.0,71.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazdwqs.dat,QSO,92.0
ZTF18abnebiv,6313.0,7.282,62.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnebiv.dat,RRL,75.0
ZTF18abvbbzh,6451.0,1.196,115.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbbzh.dat,RRL,211.0
ZTF18abnunsl,-1.0,-1.0,29.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnunsl.dat,CV/Nova,71.0
ZTF18acrukza,5369.0,2.122,81.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrukza.dat,E,106.0
ZTF18abhdxit,-1.0,-1.0,127.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhdxit.dat,LPV,165.0
ZTF18abobpip,6736.0,2.306,93.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobpip.dat,RRL,158.0
ZTF20aavycam,-1.0,-1.0,81.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavycam.dat,QSO,153.0
