Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4316304148125924480,0.8903362,0.043849636,0.052827056,0.00083645125,0.0055288426,0.0066219047,MIRA_SR,MIRA_SR
4661330278443910016,1.7560012e-06,8.5790925e-05,5.767258e-06,0.06883566,0.7185266,0.2125444,RRAB,RRC
5969496429635989248,0.9998745,5.442536e-05,2.112758e-05,3.268757e-05,6.6141406e-06,1.06641255e-05,MIRA_SR,MIRA_SR
6045465918551521536,0.000104284634,1.4030294e-05,7.349617e-05,1.1859226e-05,0.00049523666,0.9993011,RRAB,RRAB
5947103299092945280,6.61404e-06,0.001619062,0.0004366695,0.000820954,0.99511236,0.0020042746,RRC,RRC
5926732505424100864,0.0001923336,0.019675046,0.035716858,0.0002912116,0.88702625,0.057098333,RRC,RRC
5346608837518891904,0.9938164,0.0041400366,0.0016509969,0.00012943722,9.248177e-05,0.00017076917,MIRA_SR,MIRA_SR
5858902194346814208,0.00016862317,0.00057458103,0.0030663188,7.851008e-05,0.05551267,0.9405993,RRAB,RRAB
4658934133351856384,1.15579105e-05,0.00026106572,4.8920818e-05,0.0015166155,0.23205456,0.7661073,RRAB,RRAB
742459107990403200,0.00018325142,0.0001017581,0.000102736616,0.017712621,0.10454595,0.8773537,RRC,RRAB
5963772032833584768,0.9999182,2.5991352e-05,1.7115754e-05,2.8866189e-05,2.6318667e-06,7.085644e-06,MIRA_SR,MIRA_SR
6026089843674458240,0.00018403241,8.954751e-05,0.00030179688,4.4912253e-05,0.00037825265,0.99900144,RRAB,RRAB
4650880451180792960,1.1326296e-06,0.00030538611,2.8749035e-05,0.015554617,0.894547,0.08956319,RRC,RRC
5929961397464328704,0.9999896,3.6768774e-06,3.938515e-06,8.4364535e-07,1.6172307e-07,1.7276043e-06,MIRA_SR,MIRA_SR
4304925508413323264,5.922789e-05,6.274796e-05,0.000104666084,0.00044105927,0.015802978,0.9835293,RRAB,RRAB
5835675457927729920,0.00059550785,0.0002466903,0.0023799404,9.2092205e-06,0.0025454296,0.9942232,RRAB,RRAB
4652048785377154944,0.99988115,2.2983932e-05,3.2330114e-05,4.3998957e-06,6.48027e-06,5.2670082e-05,MIRA_SR,MIRA_SR
1972186108316791808,0.9986298,0.00069915905,0.00028126079,0.00022401534,9.973913e-05,6.6125416e-05,MIRA_SR,MIRA_SR
5830522764084542336,4.8946382e-05,4.329781e-05,6.0984446e-05,0.00022494818,0.0010051511,0.9986167,RRAB,RRAB
2208700302211295104,0.9999416,2.272163e-05,7.1256427e-06,2.339793e-05,2.1762924e-06,2.928491e-06,MIRA_SR,MIRA_SR
5999860134742996352,0.99995446,1.395658e-05,1.1012886e-05,1.6248014e-05,1.9116019e-06,2.4010567e-06,MIRA_SR,MIRA_SR
6406997191562658816,1.1716391e-05,0.0006650169,8.6613785e-05,0.12961972,0.78042084,0.08919607,RRC,RRC
5991113897739019392,0.0002470954,0.00021568307,0.0016577569,8.062163e-05,0.12770973,0.87008905,RRC,RRAB
5952401841320144128,1.3230666e-05,0.005707799,0.001897545,0.0009347966,0.9869659,0.0044807456,RRC,RRC
6361267820065427712,2.2853583e-05,0.008315825,0.0024949806,0.0002542527,0.94511807,0.043794017,RRC,RRC
5860572111990899584,0.99995625,1.5225009e-05,7.3743145e-06,1.4390713e-05,1.663993e-06,5.0688045e-06,MIRA_SR,MIRA_SR
6026365786723316224,0.00015432724,3.4081168e-05,0.0002526658,5.438132e-05,0.011994777,0.9875097,RRAB,RRAB
5421239357469777024,0.99996054,1.9262696e-05,1.0330785e-05,4.767401e-06,6.6369364e-07,4.2924685e-06,MIRA_SR,MIRA_SR
5995304033435135104,0.9998747,6.9511334e-05,4.2218573e-05,4.7662106e-06,3.847377e-06,4.987201e-06,MIRA_SR,MIRA_SR
5681687926641116160,5.7099824e-06,0.00011056414,0.00010847559,0.011575006,0.9802142,0.007985997,RRC,RRC
4651056678041973888,3.377451e-06,0.0043589626,0.00014294471,0.005682129,0.49917525,0.49063733,RRAB,RRC
5235772602250444544,0.999987,5.6437193e-06,2.0663417e-06,2.2489492e-06,3.3785093e-07,2.808325e-06,MIRA_SR,MIRA_SR
5541147972431505280,0.99990237,4.932454e-05,8.350859e-06,1.7202212e-05,8.283487e-06,1.4460881e-05,MIRA_SR,MIRA_SR
1820696049114517888,0.99996734,1.5301219e-05,4.392163e-06,1.0884888e-05,1.5714912e-06,5.621619e-07,MIRA_SR,MIRA_SR
2026190408650889728,0.9998654,3.5807523e-05,3.043615e-05,4.897703e-05,9.9087065e-06,9.511441e-06,MIRA_SR,MIRA_SR
5030885551051290240,2.5998132e-05,0.00079430785,0.00029348177,0.23967889,0.2694497,0.48975763,RRAB,RRAB
6023502177352361344,0.9998872,4.952237e-05,2.2208622e-05,1.0040107e-05,1.0475244e-05,2.0546064e-05,MIRA_SR,MIRA_SR
