Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5362768531698938752,0.9998646,8.934769e-05,1.6811548e-05,1.45948625e-05,6.3546554e-06,8.30012e-06,MIRA_SR,MIRA_SR
4298582872505025024,4.520575e-06,0.0003359613,3.904745e-05,0.0057364134,0.98492754,0.008956563,RRC,RRC
5781333190839328128,3.0725432e-06,0.0010712098,1.6916081e-05,0.12662567,0.8680082,0.0042749946,DSCT_SXPHE,RRC
427516925778301696,0.0028173195,0.00033071492,0.004453291,8.0091075e-07,0.07559889,0.916799,RRAB,RRAB
6854555499891323264,5.213978e-05,0.00023054217,1.3791906e-05,0.021488126,0.021056252,0.95715916,RRAB,RRAB
6669370284045528064,2.4684321e-05,0.00032227061,1.3976545e-05,0.0012269873,0.015367833,0.9830443,RRAB,RRAB
5866045480838116352,0.9999614,9.568374e-06,1.2250981e-05,8.060683e-06,6.9606417e-06,1.8787415e-06,MIRA_SR,MIRA_SR
4126107804916081664,2.6281597e-05,0.00035906056,0.00016375026,0.00078695983,0.45491025,0.5437537,RRC,RRAB
6031082347977815680,0.9998404,4.3247794e-05,3.473322e-05,3.6652298e-05,3.396385e-05,1.0946943e-05,MIRA_SR,MIRA_SR
5189292668005590272,5.629818e-05,0.19597504,0.0045417077,0.00050647085,0.08885005,0.71007043,RRAB,RRAB
5412505627376974080,0.9998172,5.014061e-05,4.7394147e-05,2.6703405e-05,2.949324e-05,2.8978062e-05,MIRA_SR,MIRA_SR
2238781870890319488,0.9998535,4.200034e-05,1.16755045e-05,6.721346e-05,9.587362e-06,1.598876e-05,MIRA_SR,MIRA_SR
146492886267336064,0.9998048,4.6231093e-05,4.7616406e-05,3.749146e-05,5.110751e-05,1.2792678e-05,MIRA_SR,MIRA_SR
370835585236005632,2.0248568e-05,0.00016407888,1.0391527e-05,0.0023231355,0.0017796902,0.99570245,RRAB,RRAB
3683510639068645376,4.2923955e-05,0.00081828574,0.00015625898,0.03198537,0.5001783,0.46681893,RRAB,RRC
4661411676647606912,0.9837911,0.005952371,0.0052529913,0.0002040598,0.0004831984,0.004316197,MIRA_SR,MIRA_SR
5488365809356337920,3.666312e-05,0.18994457,0.0057270564,0.00017759629,0.009429964,0.7946842,RRAB,RRAB
4689051985892912384,0.998838,0.0003438142,0.00020073324,9.7121396e-05,0.00017183826,0.00034863668,MIRA_SR,MIRA_SR
4126354305978911616,0.99994135,2.3151479e-05,1.5899703e-05,1.3593267e-05,2.9203577e-06,3.1262398e-06,MIRA_SR,MIRA_SR
6751907121547885696,0.00012920742,0.00017017571,5.867077e-05,0.29098287,0.16240914,0.5462499,DSCT_SXPHE,RRAB
5265975185909695744,0.000100069956,0.06626421,0.021357223,0.0027622455,0.09439215,0.81512403,RRAB,RRAB
4659322913774787328,0.9997297,2.1847778e-05,1.4996836e-05,4.14875e-06,2.6606078e-05,0.0002026505,MIRA_SR,MIRA_SR
4658789994221850880,4.61061e-05,0.054428864,0.0023805005,0.0014126014,0.15924112,0.78249073,RRAB,RRAB
1270787677933503744,2.517857e-06,9.0568465e-05,5.2037372e-05,0.9951147,0.0030088143,0.0017312804,DSCT_SXPHE,DSCT_SXPHE
