Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4409028300102799616,5.0649895e-05,0.00013403714,6.596158e-05,0.0011197936,0.07881735,0.91981226,RRAB,RRAB
4687515250907190528,0.9999242,3.0215413e-05,2.8883736e-05,2.766345e-06,4.0614736e-06,9.865867e-06,MIRA_SR,MIRA_SR
3488033788229960960,1.6529126e-05,4.05501e-05,0.00012022448,0.24398713,0.0312221,0.7246135,RRAB,RRAB
5239507093486086784,0.0005205165,0.022349464,0.02833556,6.40024e-05,0.21441555,0.73431486,RRC,RRAB
4687568298025116160,0.00018505965,0.0015962904,0.0009339716,0.008144431,0.023800677,0.9653396,RRC,RRAB
4687816757587217024,2.652658e-06,0.00025341866,2.4251593e-05,0.09495241,0.4441032,0.46066406,RRAB,RRAB
3296526904514357632,4.8797374e-05,0.00021113089,0.00033806433,0.00023779979,0.0073157335,0.99184847,RRAB,RRAB
4346929287816636672,5.731622e-05,6.861946e-05,0.00012704474,0.0030868752,0.0030267856,0.9936334,RRAB,RRAB
5246590628426679296,0.99997723,8.2852375e-06,2.2713741e-06,6.0167545e-06,1.3630643e-06,4.727052e-06,MIRA_SR,MIRA_SR
4617298406811970432,1.0153568e-05,0.13478576,0.0025115972,0.0071730893,0.69452196,0.16099744,RRC,RRC
2889628952797376256,2.7723894e-05,0.06608231,0.0020647505,0.00073447387,0.027218206,0.90387255,RRAB,RRAB
6437800804389062400,2.4863852e-05,0.00019781994,0.00014403653,0.0006630326,0.0056473603,0.9933229,RRAB,RRAB
4535092771429920512,3.632715e-05,0.0012677064,0.00031252307,0.00095274986,0.44557312,0.5518576,RRAB,RRAB
3627294327527446016,0.00044003184,0.0013670262,0.00083886826,0.017387299,0.2708981,0.70906866,RRAB,RRAB
713078993361448704,2.2208498e-05,0.00019475466,0.00023211077,0.00954939,0.19311059,0.79689085,RRAB,RRAB
4689282986405986560,4.1423842e-05,0.0025921068,0.000682922,0.011090117,0.27631414,0.70927924,RRC,RRAB
4685201049488750080,8.027531e-05,0.35286775,0.024245545,0.00041517444,0.0044405293,0.61795074,CEP,RRAB
1825331796286584960,0.99989927,6.365112e-05,5.2950377e-06,3.066745e-05,2.8494213e-07,7.683766e-07,MIRA_SR,MIRA_SR
3029965012033580160,0.9996954,0.00014209864,2.05281e-05,0.00010725717,1.3599116e-05,2.1198523e-05,MIRA_SR,MIRA_SR
6881186216973191680,3.3612687e-05,0.00019029924,7.637583e-05,0.0015261057,0.08750623,0.91066736,RRAB,RRAB
