Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4515306131992261760,0.9999118,1.2231987e-05,9.075912e-06,5.2024156e-05,2.0947925e-06,1.26871e-05,MIRA_SR,MIRA_SR
4655491077085958016,0.00018877756,0.7347744,0.037280947,6.80587e-05,0.12150447,0.10618335,CEP,CEP
2541772232868389504,3.9977385e-06,8.329783e-05,2.5228324e-05,6.486858e-05,5.793681e-05,0.99976474,RRAB,RRAB
5644085591054279552,0.9982963,0.00069178914,0.00072312617,5.797377e-05,0.00011835664,0.00011233998,MIRA_SR,MIRA_SR
4687532327696439680,5.303313e-05,0.73938835,0.015536354,0.068817824,0.0389806,0.13722384,CEP,CEP
4518451418122318080,5.057589e-06,2.3523755e-05,7.286788e-05,6.4876316e-05,0.0037385356,0.9960951,RRAB,RRAB
6700473135829321216,0.9967618,0.0019525896,0.00047862905,0.00015910034,0.00018950098,0.00045838123,MIRA_SR,MIRA_SR
4658356821003443968,1.1690923e-06,0.00038907098,6.425603e-05,0.011895546,0.29497164,0.6926783,RRAB,RRAB
5001929706175889024,5.0670496e-06,0.00027018672,0.0001275763,0.0038956231,0.0018916558,0.9938099,RRAB,RRAB
6904827198736667648,0.99975437,7.29271e-05,2.1599728e-05,3.2313314e-05,2.47894e-05,9.399125e-05,MIRA_SR,MIRA_SR
6889462653313241216,1.3334889e-06,7.844899e-05,1.7603877e-05,0.9391157,0.05794714,0.0028397536,RRC,DSCT_SXPHE
5930492839553159040,0.99895704,5.6687702e-05,2.9457442e-05,2.9081231e-05,0.00010881292,0.0008188061,MIRA_SR,MIRA_SR
4288249662227699840,0.9999447,3.932984e-05,4.2801084e-06,4.2723477e-06,1.9364954e-06,5.4360107e-06,MIRA_SR,MIRA_SR
5334680854381273728,0.99977916,2.0505595e-05,1.867622e-05,1.03506245e-05,3.4444285e-05,0.00013677028,MIRA_SR,MIRA_SR
5835532452700487168,0.9999274,3.0585066e-05,6.376649e-06,2.1838701e-05,5.0603894e-06,8.628593e-06,MIRA_SR,MIRA_SR
2085923228913389312,0.00058904616,0.22658932,0.040725093,0.00015344558,0.018898282,0.71304476,RRAB,RRAB
2060382815086518272,0.99981695,0.00012391443,4.8299107e-06,2.083945e-05,8.892788e-06,2.4582429e-05,MIRA_SR,MIRA_SR
6061183128046378880,0.99964523,0.00015786641,8.1748716e-05,5.73638e-05,2.5501393e-05,3.225609e-05,MIRA_SR,MIRA_SR
4778216198441570816,3.4028624e-05,0.3313714,0.003998768,0.0017527003,0.40539998,0.25744316,RRAB,RRC
2903579796849163904,2.580712e-06,0.00025742425,6.501402e-05,0.9881373,0.0024473772,0.009090295,DSCT_SXPHE,DSCT_SXPHE
