Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
517595858988133504,0.99994576,1.3038932e-05,1.3722589e-05,1.1151832e-05,9.231573e-06,7.08463e-06,MIRA_SR,MIRA_SR
4660945552396030208,2.1360897e-06,0.00032580507,7.531377e-05,0.020182116,0.85613716,0.123277456,RRC,RRC
4689017080750650752,0.99616855,0.0011158888,0.002636132,2.4310618e-06,1.8953226e-05,5.7941146e-05,MIRA_SR,MIRA_SR
5982770940934952320,0.99917823,0.000111662666,7.016741e-05,2.5428368e-05,8.1405386e-05,0.0005330884,MIRA_SR,MIRA_SR
4659192067578055040,6.1408464e-05,0.041383438,0.00548353,0.0002138172,0.08915336,0.8637045,RRAB,RRAB
5642615780221101440,6.455324e-05,0.0001873165,0.00026459078,0.04471224,0.92189485,0.032876432,RRC,RRC
4655490153684450304,0.99987805,8.953462e-06,2.0437552e-05,7.748916e-06,1.561826e-05,6.9192574e-05,MIRA_SR,MIRA_SR
5824452227278494592,0.9997985,4.6655423e-05,6.6518405e-05,3.219382e-05,4.0214614e-05,1.6002235e-05,MIRA_SR,MIRA_SR
5869956370657073536,0.001756553,0.00031573354,0.0018287874,3.2230288e-05,0.012033231,0.98403347,RRAB,RRAB
5238626178515766272,0.9999521,1.1477999e-05,1.5261463e-05,4.6241894e-06,7.447766e-06,9.157231e-06,MIRA_SR,MIRA_SR
2075426264434856832,0.0013143097,0.2746098,0.20638044,0.00012892003,0.44026867,0.077297874,RRAB,RRC
5994571651299316736,0.0014788292,0.00011395989,0.0022122462,1.2055528e-06,0.003988856,0.99220484,RRAB,RRAB
5308956542860291968,0.9999074,3.2472606e-05,5.2397263e-05,1.9322208e-06,2.8937495e-06,2.9959838e-06,MIRA_SR,MIRA_SR
2041732486504697984,0.00013923175,0.0029199666,0.0016653613,1.516429e-05,0.13243823,0.86282206,RRAB,RRAB
4229985544620730880,2.7987062e-06,0.00048712967,0.0002759521,0.010147636,0.9859449,0.0031415736,RRC,RRC
4685780393357865472,0.001704215,0.7460364,0.048537657,0.040315673,0.01916621,0.14423977,CEP,CEP
4650690162631018752,0.00019645841,0.03097663,0.013079816,0.0026909516,0.045961328,0.90709484,RRAB,RRAB
3931754693600423296,3.9213428e-05,6.2798805e-05,0.00014294162,0.16346402,0.18742111,0.64886993,RRAB,RRAB
4658140973172520320,0.00051369757,0.89280033,0.02077629,0.0019984783,0.01626826,0.06764295,CEP,CEP
4756389135995136896,0.00019075707,0.026392277,0.0038163972,0.012311787,0.27327058,0.68401825,RRAB,RRAB
4657131342307810816,8.356604e-05,0.007020004,0.0058597187,0.011357065,0.5445042,0.43117547,RRAB,RRC
4655100441213267328,0.99914217,0.0003020257,0.00042855417,2.7058747e-06,2.8274597e-05,9.624733e-05,MIRA_SR,MIRA_SR
1433156129122412928,0.0002246233,0.0008148575,0.002998015,0.030295491,0.15702005,0.808647,RRAB,RRAB
2133672033907368832,6.316611e-05,0.5392507,0.015284807,0.00046440557,0.2199425,0.22499451,RRAB,CEP
5342421068290570752,0.9998944,3.616973e-05,3.211644e-05,1.22677775e-05,1.44753085e-05,1.0653268e-05,MIRA_SR,MIRA_SR
3534348177226211456,0.00083829835,0.00025869074,0.00072784565,0.01163275,0.073445134,0.91309726,RRAB,RRAB
5341379628961860608,0.9998654,3.34066e-05,3.343238e-05,2.5809377e-05,2.7496377e-05,1.4464044e-05,MIRA_SR,MIRA_SR
2244914779249800576,0.9999497,1.6257653e-05,1.168944e-05,3.280153e-06,1.8480165e-06,1.7173961e-05,MIRA_SR,MIRA_SR
4661176140617196800,8.365772e-05,0.039615173,0.0016895569,0.01332742,0.20003311,0.74525106,RRAB,RRAB
4654663488441183232,4.98656e-06,0.0001642979,1.2369297e-05,0.12390295,0.4896965,0.38621894,RRC,RRC
2062432923210555776,0.9998958,3.940706e-05,3.240767e-05,6.530923e-06,4.3212817e-06,2.1380036e-05,MIRA_SR,MIRA_SR
4685693222702071680,0.9998579,2.797985e-05,6.1580715e-05,7.02228e-06,1.3779291e-05,3.1635976e-05,MIRA_SR,MIRA_SR
5231929053180722816,0.00024772607,0.1027839,0.013470625,0.00051946146,0.0086662,0.87431204,RRAB,RRAB
4290783108817503360,0.9998661,4.899019e-05,5.6352044e-05,2.7561227e-06,9.340958e-06,1.634757e-05,MIRA_SR,MIRA_SR
4660753545906849024,3.0196714e-05,0.00027396856,6.500699e-05,0.0021128566,0.0042602653,0.99325776,RRAB,RRAB
4756012866790272384,4.615545e-05,0.008111449,0.0003427001,0.012041488,0.6424743,0.336984,RRAB,RRC
4368029951042789504,0.0009799855,0.00023538253,0.00071842654,5.4912394e-05,0.0045216056,0.9934896,RRAB,RRAB
4690173178508117888,6.764484e-05,0.007408719,0.00030524202,0.016306898,0.5838974,0.3920141,RRAB,RRC
5891816555944856832,0.99979776,3.0189762e-05,7.757369e-05,3.9325747e-05,3.5178833e-05,1.9954423e-05,MIRA_SR,MIRA_SR
5860744666607475584,0.999846,2.3210065e-05,3.5940564e-05,1.8607543e-05,3.3385186e-05,4.281631e-05,MIRA_SR,MIRA_SR
4479855849891756928,0.00021546015,0.00033089836,0.00028740065,0.003633781,0.10054495,0.8949875,RRAB,RRAB
2951567122852391680,0.00023341327,0.00086103706,0.0018752189,0.000249327,0.37863907,0.61814195,RRAB,RRAB
5991500410378172032,0.0015370107,0.00030613548,0.0021271708,7.0712795e-06,0.35190713,0.6441155,RRAB,RRAB
5210573410621464192,4.91106e-05,0.45515063,0.006004116,0.016156442,0.08637446,0.43626526,RRAB,CEP
2035823264351682560,0.9997559,6.987099e-05,0.00015224566,2.560041e-06,1.1902816e-05,7.5589014e-06,MIRA_SR,MIRA_SR
6233021024323551104,1.8681549e-05,0.0002434646,5.6612043e-05,0.013686699,0.08743105,0.8985635,RRC,RRAB
4685672778655723904,7.92461e-05,0.15725489,0.005230597,0.0004623859,0.113206916,0.72376597,CEP,RRAB
5434833100759669632,1.4270572e-05,0.00034578092,0.0003636172,0.0030487818,0.99393725,0.0022902202,RRC,RRC
1406343202345194496,0.00020013392,0.23424181,0.008200288,0.005988915,0.080496244,0.67087257,RRAB,RRAB
5909261304312880384,0.9999044,2.0834816e-05,2.5932886e-05,1.4178129e-05,1.7826487e-05,1.6736998e-05,MIRA_SR,MIRA_SR
2023798180559012608,0.0010183189,0.0021997609,0.0040427297,0.0048716725,0.37491548,0.61295205,RRC,RRAB
1924232725424037376,9.913981e-05,0.0013281901,0.0003313666,0.0064829197,0.26354983,0.72820854,RRAB,RRAB
4314510599814610048,0.0002688367,0.00021975236,0.0009323856,3.8153707e-05,0.027214983,0.97132593,RRAB,RRAB
4316874103115870976,0.99981064,8.4334875e-05,5.2970157e-05,1.625423e-05,2.4249377e-05,1.15086095e-05,MIRA_SR,MIRA_SR
5352885434017083776,0.001888744,0.0025137244,0.006045396,1.4359886e-05,0.0027264876,0.98681134,RRAB,RRAB
4650991501867963392,0.9992261,8.4837986e-05,0.00012431288,3.972831e-05,0.000105280444,0.00041981752,MIRA_SR,MIRA_SR
5841761770089948800,0.9998894,7.813826e-06,1.8488932e-05,1.7136312e-05,2.4381754e-05,4.269491e-05,MIRA_SR,MIRA_SR
4664328852759351680,0.9998859,1.149367e-05,2.5585618e-05,8.659659e-06,1.963707e-05,4.882786e-05,MIRA_SR,MIRA_SR
4661253312639416576,0.999941,5.1638212e-06,1.44045935e-05,3.5140495e-06,4.4839157e-06,3.148801e-05,MIRA_SR,MIRA_SR
4519547463742296448,0.99975115,3.447957e-05,8.01944e-05,5.0566297e-05,6.0777846e-05,2.2880044e-05,MIRA_SR,MIRA_SR
40108328756042112,0.00017977651,0.0001926408,0.0005008795,4.64039e-05,0.0038881681,0.99519217,RRAB,RRAB
5253115645845051264,0.9994721,0.00012762452,0.00019669895,3.0009534e-05,6.289689e-05,0.00011074388,MIRA_SR,MIRA_SR
4654589000810921472,3.5368448e-05,0.0009423498,0.00095419015,0.03429934,0.23025534,0.7335135,RRAB,RRAB
6505262783415953280,7.948144e-05,0.0016631435,0.00053791323,0.00093569176,0.0075060437,0.9892777,RRAB,RRAB
6780392272365197824,2.8326585e-05,0.0012550574,0.001156282,0.019323772,0.96328264,0.014953899,RRC,RRC
5822141328705432960,0.9990435,0.00044445062,0.00032871848,8.869108e-05,5.747023e-05,3.7106594e-05,MIRA_SR,MIRA_SR
4659946401288667392,9.970818e-05,0.00018514575,0.00019953879,0.00044867297,0.0003795757,0.99868745,RRAB,RRAB
5716598108027592064,0.9996062,5.3796135e-05,3.624697e-05,6.59986e-06,4.5823337e-05,0.00025130957,MIRA_SR,MIRA_SR
5616837764470671872,0.00017938945,5.360155e-05,0.00022080814,1.236546e-05,0.01774676,0.9817871,RRAB,RRAB
6591476314783822208,5.427256e-05,0.00059229217,0.00012844116,0.0030484402,0.03471023,0.9614663,RRAB,RRAB
6235733416430825088,0.00048793966,0.00011198845,0.00053376105,4.387507e-06,0.023195677,0.9756663,RRAB,RRAB
5455058612852808064,0.0001388801,0.0009128871,0.00039403787,0.00028429137,0.008491088,0.9897788,RRAB,RRAB
4686159789270929152,0.9923113,0.002891021,0.0038400677,7.3013866e-06,0.000253844,0.00069645443,MIRA_SR,MIRA_SR
