Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5835675457927729920,0.00057356537,0.000250489,0.0007541943,9.304727e-06,0.0048351292,0.9935774,RRAB,RRAB
5929084463868301568,0.9998497,2.979003e-05,4.3458935e-05,2.7941835e-05,1.548189e-05,3.3662975e-05,MIRA_SR,MIRA_SR
4661599070344608768,9.883356e-06,0.68856454,0.012708071,0.00051842356,0.031656105,0.26654303,RRAB,CEP
4364969971527498112,5.5163073e-05,7.00694e-06,4.8721322e-05,1.49725e-06,0.000343375,0.9995442,RRAB,RRAB
5353781703469183232,0.99986935,5.1604315e-05,4.679683e-05,1.2152855e-05,9.115932e-06,1.0924815e-05,MIRA_SR,MIRA_SR
4549498469692688512,0.9998791,5.2451178e-05,4.7814305e-05,8.371237e-06,9.601497e-06,2.667384e-06,MIRA_SR,MIRA_SR
5868730007231103360,0.99982697,6.504142e-05,4.1090923e-05,2.5050964e-05,1.6406371e-05,2.5465852e-05,MIRA_SR,MIRA_SR
5970899750068202624,0.9999496,1.5299314e-05,1.4710315e-05,1.1546722e-05,4.0383097e-06,4.910713e-06,MIRA_SR,MIRA_SR
5876194729147932928,0.99988496,4.3496795e-05,3.8229202e-05,1.17774725e-05,1.1070044e-05,1.0438702e-05,MIRA_SR,MIRA_SR
4687247519821393536,0.00056104077,0.69621354,0.029380167,0.00047793135,0.07658643,0.19678089,CEP,CEP
5396257727432055936,2.823241e-05,4.439481e-05,7.95055e-05,7.663343e-05,0.003951534,0.9958197,RRAB,RRAB
6037001190835347328,5.0587747e-05,9.0318055e-05,6.1009297e-05,0.45273632,0.33321786,0.21384394,DSCT_SXPHE,DSCT_SXPHE
4531221317977774080,0.9998815,5.8105496e-05,4.2463722e-05,1.3490638e-05,3.5202502e-06,1.0465932e-06,MIRA_SR,MIRA_SR
4685685319961195136,2.1010379e-05,0.80228555,0.01359325,0.00016676696,0.014868511,0.16906492,CEP,CEP
2037933188492617600,0.9997416,7.7413264e-05,8.780191e-05,3.572018e-05,2.5057547e-05,3.2363077e-05,MIRA_SR,MIRA_SR
1847565948580097792,0.99953353,0.00015882877,0.00015275188,5.9696653e-05,4.2225667e-05,5.2924024e-05,MIRA_SR,MIRA_SR
4520806988660255616,0.0006643777,0.0008717179,0.002819933,0.0014099942,0.80530405,0.18892999,RRC,RRC
1365252146417041408,2.7712935e-05,0.010445202,0.00037400585,0.014211459,0.70554924,0.26939237,RRC,RRC
1561058232269110272,7.1777245e-06,8.7531946e-05,2.3358018e-06,0.99064565,0.0038003402,0.005456889,DSCT_SXPHE,DSCT_SXPHE
4651852934875414272,0.0013520949,0.8438071,0.093202375,0.0038506067,0.0037015933,0.054086186,T2CEP,CEP
4649361849505297664,4.6431996e-05,0.21793067,0.011934434,0.00037715607,0.23632199,0.53338933,RRAB,RRAB
5820212372985755648,7.446379e-05,3.886492e-05,0.00013104321,0.00132676,0.123054355,0.8753745,RRAB,RRAB
4663501053651424512,0.00027779298,0.95859516,0.006978632,0.009465512,0.010641042,0.014041741,CEP,CEP
4760444306669564416,2.0871441e-05,0.0009567834,6.124351e-05,0.0074486025,0.4389206,0.5525919,RRC,RRAB
5797702960472419712,0.9996216,0.00010731944,0.00011249867,2.9285215e-05,4.883549e-05,8.0371654e-05,MIRA_SR,MIRA_SR
5492972080180044416,0.9998759,2.8760305e-05,2.64145e-05,1.5045935e-05,1.7979895e-05,3.5905425e-05,MIRA_SR,MIRA_SR
2358545182809456128,1.0500745e-05,5.0941766e-05,5.37279e-05,0.0013855202,0.8367395,0.16175982,RRAB,RRC
5358747617682364288,0.9999651,1.2128035e-05,1.14421255e-05,6.142867e-06,4.8124816e-06,2.92266e-07,MIRA_SR,MIRA_SR
4846552667173203840,0.00014359085,0.0002466302,0.00045808667,0.00021799628,0.030669028,0.96826464,RRAB,RRAB
4439960242251818112,6.312573e-05,0.00016389957,0.0001372379,0.14734013,0.70366067,0.14863491,RRC,RRC
4578860206160558208,0.000158254,0.00014872996,8.57047e-05,0.04108295,0.66403097,0.2944934,RRC,RRC
4748268044321177728,2.3295806e-05,0.00016496853,0.00011985188,7.479162e-05,0.0026099375,0.9970072,RRAB,RRAB
6032640763941469952,2.3580107e-05,4.0626797e-05,7.059243e-05,2.9671093e-05,0.0006053794,0.99923015,RRAB,RRAB
4517318994185996288,0.99979836,0.00011797827,4.722217e-05,2.7827702e-05,4.5357865e-06,4.029475e-06,MIRA_SR,MIRA_SR
6027727978558476672,3.9348222e-05,0.000100095975,8.220442e-05,6.487215e-05,0.0019140871,0.99779934,RRAB,RRAB
4246534225410984448,1.7235354e-05,0.00033592424,6.541543e-05,0.016794248,0.7483827,0.23440449,RRC,RRC
6047008941372124032,0.00017959755,0.00041349686,0.0007858816,0.16845685,0.76035666,0.06980751,RRAB,RRC
6349107285885438080,1.4816861e-05,0.1252371,0.0046556345,0.0001793977,0.04930489,0.8206082,RRAB,RRAB
283777938175825024,7.1788905e-05,2.1103966e-05,0.00012680834,1.841408e-06,0.0012795919,0.9984989,RRAB,RRAB
5235482021940545280,0.9999198,2.9439192e-05,2.416916e-05,6.88102e-06,9.210686e-06,1.0601778e-05,MIRA_SR,MIRA_SR
4688950354110130176,0.98335403,0.0065471805,0.00432226,4.7998394e-05,0.002288764,0.0034397922,MIRA_SR,MIRA_SR
5882121058071382400,0.013090065,3.1690176e-06,3.5024495e-05,2.0564838e-05,0.012011885,0.97483927,RRAB,RRAB
1718926283583972864,7.010772e-05,0.2261951,0.0030310838,0.013039548,0.46036658,0.29729766,RRC,RRC
1331757727996141184,0.9999298,4.2950043e-05,1.4430405e-05,1.2819015e-06,3.362125e-06,8.177078e-06,MIRA_SR,MIRA_SR
4652213368560508160,0.9997218,9.2537026e-05,0.0001075306,7.783536e-06,1.9340094e-05,5.092239e-05,MIRA_SR,MIRA_SR
534522187664361856,0.0014670744,0.023567457,0.06687529,2.4582181e-05,0.11543233,0.79263324,RRAB,RRAB
1289019642305361536,2.510288e-05,7.1297625e-05,6.438237e-05,0.00032284926,0.0014892544,0.99802715,RRAB,RRAB
4690011859539052544,0.00012387878,0.00057233253,0.00016125623,0.059537057,0.08054675,0.8590586,RRAB,RRAB
4517206053730148352,0.99991107,2.3939985e-05,3.4667533e-05,1.7449045e-05,5.8076876e-06,7.0772257e-06,MIRA_SR,MIRA_SR
6029837833920756480,0.99992466,2.2747132e-05,2.8841967e-05,1.3235679e-05,5.3557055e-06,5.168713e-06,MIRA_SR,MIRA_SR
4396075228495213056,2.3826986e-05,6.3295316e-05,9.216144e-05,6.150076e-05,0.00029532218,0.99946386,RRAB,RRAB
5958671050490264320,0.00077604456,0.00055450056,0.0017738191,0.0012404735,0.83521384,0.16044132,RRC,RRC
5375326255855303168,2.8380375e-05,0.00012568622,9.425293e-05,6.452223e-05,0.00053952314,0.99914753,RRAB,RRAB
5261790856969351680,4.6551493e-05,0.00012739407,7.93138e-05,0.017473834,0.04329043,0.9389824,RRAB,RRAB
6635977398655312000,0.00012882681,7.623221e-05,0.00017419946,0.0005305875,0.023428047,0.9756621,RRAB,RRAB
5350169429812545152,0.9995332,0.00014882279,0.0001516575,6.3108455e-05,4.698341e-05,5.6269062e-05,MIRA_SR,MIRA_SR
4218157131672839680,2.9256693e-05,0.0012581161,0.00012688726,0.0012147807,0.08546811,0.9119027,RRAB,RRAB
6030463082376737280,8.1340164e-05,0.00075701997,0.00041501192,3.121796e-05,0.00066615525,0.99804926,RRAB,RRAB
2055863096404476672,0.9997528,3.4422166e-05,4.4091827e-05,6.773716e-05,3.441806e-05,6.654221e-05,MIRA_SR,MIRA_SR
5425862112369804672,0.99990356,4.0429502e-05,2.9569917e-05,7.949465e-06,8.468393e-06,1.0010707e-05,MIRA_SR,MIRA_SR
4657176151678903680,2.3391049e-05,0.67002845,0.0734752,2.6344096e-05,0.012225426,0.24422118,CEP,CEP
4517554564548174336,1.2450219e-05,0.00040446167,0.0014085134,3.8966184e-05,0.96313566,0.03499999,RRAB,RRC
4650918281256381056,0.9918181,0.0012387207,0.00054112705,4.4875855e-05,0.0009484327,0.00540874,MIRA_SR,MIRA_SR
5875068313787040896,0.9996062,5.9932074e-05,4.849654e-05,2.420039e-05,6.494346e-05,0.00019628122,MIRA_SR,MIRA_SR
4660567560915981056,3.000266e-05,5.732799e-05,4.4340257e-05,0.00011665591,0.0015133305,0.9982383,RRAB,RRAB
6029368346769731712,8.333112e-05,0.00026685826,0.00148624,0.00026674935,0.99187285,0.0060239816,RRC,RRC
6877526217642326016,0.00015325376,0.0002629682,0.00010981964,0.00235229,0.0028148058,0.994307,RRAB,RRAB
5885841500498770304,0.9999641,1.06489115e-05,1.3634058e-05,7.13906e-06,2.3152747e-06,2.1930573e-06,MIRA_SR,MIRA_SR
5861641833675771520,0.99988985,4.5774097e-05,3.6377507e-05,1.0279817e-05,9.171789e-06,8.592025e-06,MIRA_SR,MIRA_SR
217167225960380928,0.99971765,4.166902e-05,2.2666725e-05,0.00015657277,3.4570538e-05,2.6764945e-05,MIRA_SR,MIRA_SR
4637429919257005184,0.99759775,0.00043958623,0.00090529746,5.254957e-06,0.00022362087,0.00082852837,MIRA_SR,MIRA_SR
5853099040711247872,0.99993753,1.981645e-05,2.1387454e-05,1.3954507e-05,4.0447403e-06,3.3009187e-06,MIRA_SR,MIRA_SR
4763182674737450240,4.6183155e-05,0.03100238,0.0005942665,0.002081937,0.03252457,0.93375057,RRAB,RRAB
4823191103100492160,9.414383e-05,0.002906364,0.0006817224,0.0011533127,0.020312337,0.9748521,RRAB,RRAB
5853618559957772544,0.99991906,2.8422966e-05,2.6519738e-05,9.999308e-06,7.536308e-06,8.573989e-06,MIRA_SR,MIRA_SR
2023324050530167424,0.99986196,8.466366e-05,4.75653e-05,3.7717589e-06,1.6353199e-06,4.0108122e-07,MIRA_SR,MIRA_SR
