Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
3040177383410943104,0.999803,7.6726516e-05,4.6467845e-05,6.560501e-05,2.5173254e-06,5.7369757e-06,MIRA_SR,MIRA_SR
4134171382661584384,0.00024442634,3.5689212e-05,0.00028949548,2.3636461e-07,0.068245105,0.9311851,RRAB,RRAB
4650279602413285120,1.2182457e-05,0.0029820066,0.00027577011,0.009476349,0.5647667,0.422487,RRAB,RRC
1335446172894017152,2.26702e-05,0.031993344,0.0005132114,0.021153206,0.109728545,0.83658904,RRAB,RRAB
4665700454855547648,1.6881726e-05,0.008593819,0.00019322653,0.0315427,0.19081223,0.76884115,RRAB,RRAB
6236377661525780480,0.85373706,0.04095207,0.09687745,0.0019040675,0.0019459818,0.0045832875,MIRA_SR,MIRA_SR
4847134613765813376,2.0679887e-05,0.059966017,0.001371018,0.009177735,0.5977001,0.33176443,RRAB,RRC
6386156601493412096,4.9569815e-05,0.47279403,0.010252,0.0004539058,0.0053125755,0.5111379,RRAB,RRAB
6691462809839017216,2.6260797e-05,0.00027944252,2.8725453e-05,0.0020611344,0.03030803,0.96729636,RRAB,RRAB
4657119526876124544,9.530697e-05,0.87655413,0.018347211,0.015994878,0.0059514563,0.083057016,CEP,CEP
6075340130512143360,4.0727373e-05,0.00024860897,3.2864322e-05,8.83691e-05,0.000101358775,0.999488,RRAB,RRAB
6436977991733716736,0.9984573,0.0006191382,0.00045134765,0.00022801574,0.000121158206,0.00012295063,MIRA_SR,MIRA_SR
1991004421611235968,5.264632e-05,0.0004184098,3.611127e-05,0.00015312429,0.00029662013,0.99904305,RRAB,RRAB
4246345208194186624,3.3192347e-05,8.3223815e-05,7.777108e-06,5.92059e-05,3.1905216e-05,0.99978465,RRAB,RRAB
1827075415564531840,0.99936956,0.00017534813,5.8664966e-05,0.00019702196,0.00012374164,7.569472e-05,MIRA_SR,MIRA_SR
6464588549770319360,6.721493e-06,0.00017513357,2.7492257e-05,0.024269518,0.9450362,0.030484911,RRC,RRC
4687843588246276224,6.0827777e-05,0.0002403822,3.3449265e-05,0.0743515,0.057306964,0.8680069,RRAB,RRAB
5895422473042561024,0.99944395,0.00021376624,8.809293e-05,0.00017272054,4.0781815e-05,4.073836e-05,MIRA_SR,MIRA_SR
5233003001162544000,2.4983718e-05,0.4328854,0.0040432136,0.0025295147,0.12167749,0.43883938,RRC,RRAB
