ID,Class,Pred
ZTF18abboywr,AGN,AGN
ZTF18abbsous,LPV,LPV
ZTF19aamtcva,RRL,RRL
ZTF18acvwluj,QSO,AGN
ZTF18aadiwhz,QSO,QSO
ZTF18aaydzuw,LPV,LPV
ZTF17aaadozf,RRL,RRL
ZTF18aaxcqou,LPV,LPV
ZTF20aawjycf,QSO,QSO
ZTF19aaoylma,QSO,QSO
ZTF19aadopzf,RRL,RRL
ZTF17aaaoxup,E,E
ZTF18abmscze,LPV,LPV
ZTF18abbqjdl,LPV,LPV
ZTF18aarbepz,Blazar,AGN
ZTF18abmovxb,LPV,LPV
ZTF18aaaeltm,E,E
ZTF18abekefy,LPV,LPV
ZTF19aasmgva,QSO,QSO
ZTF17aabrhzr,E,RRL
ZTF19aazguzm,LPV,LPV
ZTF18abjibuy,LPV,LPV
ZTF17aabshvm,E,E
ZTF17aaawhby,LPV,LPV
ZTF17aaavfxo,E,RRL
ZTF19adaiutz,QSO,QSO
ZTF18aaxvcwe,AGN,QSO
ZTF17aaaeylm,E,RRL
ZTF19abjasoy,QSO,QSO
ZTF18aatzhmn,SNIa,CV/Nova
ZTF18aavzksf,LPV,LPV
ZTF18aazvhrx,YSO,YSO
ZTF18aaepfkz,QSO,QSO
ZTF19abyfmtc,QSO,QSO
ZTF18abbqjbc,RRL,RRL
ZTF19aaaqjnh,RRL,RRL
ZTF19aanwfvp,E,E
ZTF18abgqdtc,LPV,LPV
ZTF18acaxfmh,LPV,LPV
ZTF18acvvppl,RRL,RRL
ZTF18abmvguy,RRL,RRL
ZTF18abmehgw,LPV,LPV
ZTF20aadxrsk,QSO,QSO
ZTF19aamwrze,RRL,RRL
ZTF20aauvdsc,QSO,QSO
ZTF19aaauepi,QSO,QSO
ZTF18aaajfrv,RRL,RRL
ZTF19acoyrrz,QSO,QSO
ZTF19abuzxcl,YSO,Blazar
ZTF19aafoosj,LPV,LPV
ZTF19acjulaa,QSO,QSO
ZTF19aacxgvw,QSO,QSO
ZTF18abdfgxe,RRL,RRL
ZTF18abtxzfp,RRL,RRL
ZTF18aaacboc,RRL,RRL
ZTF18aaiirkg,RRL,RRL
ZTF18abhnsch,LPV,LPV
ZTF18abnwurv,RRL,RRL
ZTF18abfivmu,LPV,LPV
ZTF18abbuoby,E,E
ZTF18aaaeasi,E,E
ZTF18aaveqkb,LPV,LPV
ZTF18abcrivr,E,E
ZTF19aagmuqa,CV/Nova,CV/Nova
ZTF18acpogmv,QSO,QSO
ZTF18abxauks,AGN,AGN
ZTF19adcfurn,QSO,QSO
ZTF20aatpoeh,SNIa,SNIa
ZTF18abyxxpf,YSO,YSO
ZTF19aaqbksl,E,E
ZTF19aavvvbv,QSO,QSO
ZTF18acvirco,E,E
ZTF18ablhqsp,RRL,RRL
ZTF18aaqtraj,QSO,QSO
ZTF18adacyte,E,E
ZTF18aavehzl,LPV,LPV
ZTF18acnbggt,QSO,QSO
ZTF19aadgigm,QSO,QSO
ZTF18abbuvok,E,E
ZTF17aaccadk,E,E
ZTF17aaasrxw,LPV,YSO
ZTF19aavxnvq,E,E
ZTF18abasclg,RRL,RRL
ZTF18abijkqq,LPV,LPV
ZTF19aaeojqy,QSO,AGN
ZTF20aauooxh,AGN,AGN
ZTF18aaclaqk,QSO,QSO
ZTF17aacdtop,E,E
ZTF19aamofvu,E,E
ZTF18acwqjhd,LPV,LPV
ZTF18abbxyhi,RRL,RRL
ZTF20aawnymj,QSO,QSO
ZTF18abobuqz,RRL,RRL
ZTF18abprakr,LPV,LPV
ZTF20aavzkww,QSO,QSO
ZTF19aapgbxu,QSO,QSO
ZTF19acyizxt,QSO,QSO
ZTF18acwavjm,E,E
ZTF19ablerlj,QSO,QSO
ZTF18aaxyusq,LPV,LPV
ZTF18abtvjfx,LPV,LPV
ZTF19abeywrn,Blazar,AGN
ZTF18abtmnoq,E,E
ZTF19aalbfdy,YSO,AGN
ZTF19aaxlxpu,QSO,QSO
ZTF18acwzehm,RRL,RRL
ZTF17aabsagf,RRL,RRL
ZTF19aaritdb,QSO,QSO
ZTF18aaqjfkd,AGN,QSO
ZTF18aawtfsk,LPV,LPV
ZTF18aarqaiu,QSO,QSO
ZTF18aaczjrz,QSO,QSO
ZTF17aadmnur,E,E
