Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
84132777059782376,0.9987509,4.450341e-05,0.0003289878,0.00067289366,0.00016404907,3.8563743e-05,RRC,RRAB
72932838990507863,0.99919766,9.864397e-06,5.1844827e-06,5.417343e-05,0.0007126139,2.0528078e-05,RRAB,RRAB
164042587060269338,0.05382635,2.27874e-05,2.5358711e-05,0.9391198,0.0065745953,0.0004309791,RRC,RRC
98252924121785651,3.0913505e-08,7.884259e-08,4.6697073e-09,0.9999995,3.85892e-07,9.867818e-09,RRC,RRC
79622638165989732,4.4414455e-07,1.6946652e-08,0.9998975,8.973306e-08,8.9860826e-08,0.0001017896,MIRA_SR,MIRA_SR
86362626132340449,0.9999118,6.5632236e-07,2.051752e-06,1.9856992e-05,6.111883e-05,4.443278e-06,RRC,RRAB
136612914786329359,0.99992085,3.6389785e-08,2.182592e-05,1.4101028e-05,3.7496706e-05,5.770913e-06,RRAB,RRAB
113772772172810249,0.00043627035,7.835408e-07,4.2027e-07,0.9995136,4.695996e-05,1.9169267e-06,RRC,RRC
73522583614044378,0.86583066,1.1696797e-05,0.12655567,0.0059385267,0.00051573536,0.0011477685,MIRA_SR,RRAB
110932877563245254,4.6964448e-07,1.159502e-11,0.999944,1.0628279e-08,3.4897138e-08,5.5560224e-05,MIRA_SR,MIRA_SR
76002932059927763,0.90947527,4.2917873e-06,1.9953291e-05,0.08911897,0.0013579965,2.3433471e-05,RRC,RRAB
76213260203838785,0.00013131188,9.384303e-05,1.6355203e-06,0.99871874,0.0010467609,7.665196e-06,RRC,RRC
172893393295432212,0.7628216,3.6453555e-06,0.00012208536,0.23482658,0.002149506,7.6598386e-05,RRC,RRAB
85052840917956613,0.99967146,7.928375e-06,8.778289e-06,4.5914658e-05,0.00025396983,1.1905943e-05,RRAB,RRAB
200461456134424622,0.95521355,9.4654235e-05,7.214263e-05,0.0056909956,0.03846739,0.0004613227,RRC,RRAB
91452305363177437,0.99982613,6.7363285e-06,1.5898826e-05,4.21454e-05,0.00010424682,4.867957e-06,RRAB,RRAB
82932628835748158,1.0079767e-07,1.6638055e-13,0.999995,7.399051e-10,8.477506e-10,4.856602e-06,MIRA_SR,MIRA_SR
110153164992606092,0.38402203,0.0010766768,0.00012283307,0.19321553,0.4191071,0.0024558334,RRAB,RRD
86212686844087273,0.997451,4.097932e-07,9.930586e-06,0.0024238417,0.00011114557,3.7592172e-06,RRC,RRAB
96981223332055530,0.9997774,1.302023e-06,6.7881214e-05,6.0114828e-05,4.3941287e-05,4.941291e-05,RRAB,RRAB
97033074203889002,0.9998447,7.4395693e-06,1.2109461e-05,4.143618e-05,8.737275e-05,7.051009e-06,RRAB,RRAB
118953081319420989,0.0013415288,0.77805436,0.00011425734,0.1260028,0.09431498,0.00017201577,DSCT_SXPHE,DSCT_SXPHE
147320199003984771,2.1367202e-06,2.8892016e-06,1.3130054e-07,0.999951,4.3415323e-05,5.044509e-07,RRC,RRC
108742663151749388,0.9998766,1.0392157e-07,1.0368844e-05,9.6062686e-05,1.3324708e-05,3.4410325e-06,RRAB,RRAB
111752107152241323,0.99945444,0.00017173061,1.0398564e-05,5.2152183e-05,0.00030435494,7.0091446e-06,RRAB,RRAB
113842477078694157,0.999622,2.75742e-05,4.393065e-05,0.00014017885,0.00015127662,1.50177475e-05,RRAB,RRAB
90282616720485244,0.011461121,0.73695207,0.00014961918,0.20588204,0.045424245,0.00013087905,RRC,DSCT_SXPHE
86332581434669817,0.9997545,2.987795e-05,2.1923019e-05,9.521517e-05,9.0328205e-05,8.095891e-06,RRAB,RRAB
79232755596814322,0.9999511,1.8317003e-07,6.540042e-06,2.1184987e-05,1.6724458e-05,4.168326e-06,RRAB,RRAB
122240596839939829,0.9997037,1.399055e-05,3.19959e-05,9.800329e-05,0.00014462112,7.7425275e-06,RRAB,RRAB
126072875036899627,2.0356088e-09,2.9068708e-11,0.9999937,3.642827e-08,2.2129774e-09,6.324459e-06,MIRA_SR,MIRA_SR
98282813345055269,0.014809083,3.687036e-09,0.9851452,5.5599946e-07,1.1454462e-06,4.3998327e-05,MIRA_SR,MIRA_SR
83152546372835190,0.5749982,8.476294e-05,3.0511343e-05,0.3711671,0.053437524,0.0002819202,RRC,RRAB
139182866660350759,0.0027121233,0.0007045972,7.2784756e-06,0.9880002,0.008554299,2.14384e-05,RRC,RRC
141922689722139308,0.00024240176,2.7945529e-05,9.595266e-07,0.9993736,0.00034879264,6.394011e-06,RRC,RRC
156343008286716477,0.99982613,4.3706013e-06,1.5405278e-05,7.5609656e-05,7.248357e-05,5.9866734e-06,RRAB,RRAB
102953387729294785,0.9943573,1.5369199e-06,5.311491e-06,0.0045699575,0.0010078151,5.8046324e-05,RRC,RRAB
99302721061513651,1.13503326e-07,3.495305e-09,0.99965334,6.0862576e-06,3.869659e-07,0.00034008845,MIRA_SR,MIRA_SR
149173084962244549,1.7451191e-07,3.2443893e-08,0.9998987,8.197692e-08,4.0866897e-08,0.000100872545,MIRA_SR,MIRA_SR
112671862214304694,0.99987614,7.429423e-06,1.1644243e-05,3.218297e-05,6.663972e-05,5.925762e-06,RRAB,RRAB
113001895000924406,0.995073,4.4363655e-06,2.2984404e-05,0.004488864,0.0003856376,2.5061488e-05,RRC,RRAB
88312803304305519,0.9999509,1.1676425e-06,1.4074809e-05,2.255917e-05,1.0222372e-05,1.0582515e-06,RRAB,RRAB
84382814585963899,8.7157365e-05,9.0944377e-07,2.4082604e-07,0.99983895,7.1422895e-05,1.3315548e-06,RRC,RRC
117921942995923752,4.6938868e-07,5.261107e-07,8.266024e-08,0.99999416,4.6685363e-06,1.4727743e-07,RRC,RRC
80872743001972955,7.3776064e-06,3.5741086e-06,2.7696594e-06,0.99994576,3.8596292e-05,1.9542579e-06,RRC,RRC
102132841762227357,2.0771195e-05,4.0158032e-10,0.9276073,3.4891022e-07,1.9450536e-06,0.07236959,MIRA_SR,MIRA_SR
74092565255936924,0.038288333,1.4718881e-05,3.876211e-05,0.9604748,0.0011285606,5.4793196e-05,RRAB,RRC
99512240961724835,0.016953494,0.00088019983,1.051887e-05,0.77551425,0.20646496,0.0001766021,RRC,RRC
157072993728122350,3.2188946e-05,5.4680663e-07,1.6009945e-07,0.9999521,1.4068746e-05,9.161306e-07,RRC,RRC
99322849567821272,1.1103331e-07,4.6646877e-09,1.6909659e-09,0.99999976,1.02727626e-07,8.235976e-09,RRC,RRC
151293015698148307,7.1695354e-08,4.6964974e-09,0.9999733,9.6199535e-08,2.0414122e-08,2.6401909e-05,MIRA_SR,MIRA_SR
88112416231956328,0.07154493,6.167502e-05,0.9267927,0.00018957719,8.932534e-05,0.0013218443,MIRA_SR,MIRA_SR
159921282066671284,6.397566e-05,1.4091836e-05,1.0295212e-06,0.9996141,0.0003024062,4.310739e-06,RRC,RRC
124062843001937437,2.0877407e-05,3.3391886e-11,0.99997246,1.2851806e-08,1.14578524e-08,6.631578e-06,MIRA_SR,MIRA_SR
140920520255102635,0.9999888,8.980375e-08,1.0928084e-06,6.74947e-06,2.4805486e-06,7.085891e-07,RRAB,RRAB
113002946657460506,6.241831e-08,2.6813181e-08,1.502555e-08,0.99999976,1.4697703e-07,1.3302025e-08,RRC,RRC
95663514509156986,9.588736e-05,0.00039262182,5.634801e-06,0.9982839,0.0012074589,1.44790065e-05,RRC,RRC
139802934364457320,0.3866544,1.6267466e-05,0.0012051963,0.61006933,0.001560624,0.0004941639,RRC,RRC
103542745016000387,3.5502307e-08,1.4702482e-10,0.99983716,1.0541305e-08,7.0633286e-09,0.0001628227,MIRA_SR,MIRA_SR
135081989092549350,0.0011378698,2.8344235e-05,1.9481347e-06,0.9977952,0.001026548,1.00447405e-05,RRC,RRC
156392306787734035,0.0002479881,0.0068209018,2.4351819e-05,0.96422964,0.028592015,8.5097905e-05,RRAB,RRC
74492824890990575,0.9989667,2.5333857e-06,6.71993e-06,0.0003127491,0.0006918036,1.9469997e-05,RRC,RRAB
102962661667932221,0.0640811,0.12974548,0.0006005916,0.6087594,0.19585967,0.00095378305,RRC,RRC
90680272368865388,0.99983084,7.157973e-06,1.972373e-05,5.1419385e-05,8.2193415e-05,8.6433165e-06,RRAB,RRAB
79052644647483647,0.0005402024,4.690943e-06,0.0007485391,0.9980731,0.00045251797,0.00018088406,RRC,RRC
148693036869018736,0.00015881185,1.0746612e-07,2.1287875e-05,0.99981016,3.906225e-06,5.701319e-06,RRC,RRC
94192836780413366,1.6261094e-05,2.3349722e-07,3.3516508e-07,0.9999696,1.283207e-05,7.8080194e-07,RRC,RRC
141120953147573507,2.728167e-06,1.8499827e-10,0.9893798,5.4424992e-05,2.3377322e-06,0.010560819,MIRA_SR,MIRA_SR
