Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
122852816150502766,0.43477738,9.6229865e-05,0.42289168,0.04430563,0.07924789,0.018681142,T2CEP,RRAB
84232213124201321,0.99756575,0.0006168301,5.49863e-05,4.7416845e-05,0.0016971753,1.793035e-05,RRAB,RRAB
79832766770419874,1.7583374e-05,4.8224506e-06,2.8973043e-06,0.99994767,2.4011628e-05,2.9994094e-06,RRC,RRC
200152300017315945,0.98772544,5.1413105e-07,5.6351337e-07,0.009762367,0.0024968844,1.4245513e-05,RRD,RRAB
96322561012765542,0.88570297,4.9077073e-05,1.7385953e-05,0.0028204115,0.11121895,0.00019114384,RRC,RRAB
75302644587433618,5.8536517e-07,8.4071e-09,0.9999918,5.692235e-07,2.8419974e-08,7.040421e-06,MIRA_SR,MIRA_SR
77362422329018880,0.999907,2.9035261e-06,6.0070442e-06,3.0234638e-05,5.04308e-05,3.4016923e-06,RRAB,RRAB
178440429175632862,0.00027741236,6.043444e-07,0.99673307,1.1250404e-05,2.4180347e-06,0.002975157,MIRA_SR,MIRA_SR
85352688964459057,4.1753938e-05,1.5092695e-07,4.4115124e-05,0.9999043,8.74974e-06,8.629179e-07,RRAB,RRC
76292651016887494,3.5380774e-06,1.4231822e-09,0.99998903,1.3035622e-08,2.5769927e-08,7.3881283e-06,MIRA_SR,MIRA_SR
77052719252760409,1.1737637e-05,6.451589e-07,1.7441258e-05,0.99996054,8.070807e-06,1.5862577e-06,RRC,RRC
86162758255764951,0.8808211,4.3397517e-06,0.04894219,0.069507085,0.00067118794,5.414314e-05,RRAB,RRAB
144020287950259140,1.2154523e-07,2.5814807e-06,1.2492757e-07,0.9999962,8.2106163e-07,1.0496897e-07,RRC,RRC
84992809688005922,0.99994946,2.2218211e-08,6.696927e-07,2.5664029e-05,2.3868613e-05,3.7978631e-07,RRAB,RRAB
85291870958447872,0.10600197,0.00037544724,0.0002000403,0.0054328903,0.8874137,0.0005759257,RRAB,RRD
151591719333694622,1.0015345e-05,5.0011595e-06,9.858936e-07,0.999905,7.4536154e-05,4.4884778e-06,RRC,RRC
96002277761477018,0.9998574,3.1567445e-06,1.1301534e-05,1.7374949e-05,0.000106707965,3.991336e-06,RRAB,RRAB
77392245186826540,0.00034055318,8.698838e-06,2.5685249e-05,0.999483,0.00011763463,2.4390587e-05,DSCT_SXPHE,RRC
169830807291614122,0.03997117,0.0019257058,0.0009031646,0.3678555,0.58495307,0.0043914323,RRC,RRD
116270045337633791,7.708766e-06,1.1580797e-05,1.0741567e-06,0.9999113,6.2275125e-05,6.0820253e-06,RRC,RRC
112743149262002446,0.99983156,1.8758188e-05,7.291309e-06,1.9040926e-05,0.00011444336,8.886407e-06,RRAB,RRAB
89372127565036846,0.99305964,0.0039027054,0.0005096684,0.0002860059,0.002117911,0.00012408888,RRAB,RRAB
116903085748163098,0.01126151,0.00043365732,4.5565983e-05,0.20058177,0.78736824,0.00030924822,RRAB,RRD
109051764988971571,0.0001201882,0.00012497978,1.652449e-06,0.9981262,0.0016096116,1.738494e-05,RRC,RRC
106762852621303463,0.9991524,3.6652167e-05,0.0006887452,0.0001000241,1.6720423e-05,5.4508932e-06,RRAB,RRAB
138782941838698693,2.95708e-08,1.0662073e-09,0.99998546,7.837396e-09,9.827835e-10,1.45259855e-05,MIRA_SR,MIRA_SR
139032675040441726,0.9975387,0.0003220825,0.001066873,0.0001207153,0.00043940387,0.0005122917,RRAB,RRAB
140171239405586269,0.55260473,6.5493005e-05,1.0284721e-05,0.36483377,0.08233888,0.00014687299,DSCT_SXPHE,RRAB
78002637847068370,0.00013458585,2.0227064e-09,0.9998111,4.045077e-08,8.4555936e-08,5.4304637e-05,MIRA_SR,MIRA_SR
82952827642128230,0.9991252,1.8620376e-05,3.2423635e-05,0.00014075391,0.000631452,5.158154e-05,RRAB,RRAB
91362166364920634,5.4260854e-06,1.1643007e-05,7.3164745e-07,0.9999578,2.2405466e-05,1.999693e-06,RRC,RRC
81682689942449313,9.630334e-08,1.2948832e-10,0.9999989,6.2539004e-07,1.4566325e-09,3.4545522e-07,MIRA_SR,MIRA_SR
77662732257799138,0.9999968,3.4710254e-08,1.2891401e-06,7.233399e-07,7.787283e-07,3.7376162e-07,RRAB,RRAB
76652450519217471,0.99808717,3.7579554e-07,2.60466e-06,0.00032757083,0.0015644783,1.7815857e-05,RRAB,RRAB
157513027141149306,7.018504e-08,2.848445e-07,0.999959,3.0045115e-07,5.069517e-09,4.0319468e-05,MIRA_SR,MIRA_SR
85562861579825194,2.1363061e-05,1.5313535e-06,9.568527e-07,0.9999579,1.7088672e-05,1.2056698e-06,RRC,RRC
113462048288494160,0.9991762,6.943141e-06,9.944861e-06,0.00016661521,0.0006049466,3.5447913e-05,RRC,RRAB
154061065401406445,3.1785333e-08,1.1812506e-06,2.669103e-07,0.99999845,1.0793895e-07,4.905865e-08,RRC,RRC
139651821423938858,0.00018846033,0.00060115225,5.572393e-06,0.9936278,0.0055041416,7.2898765e-05,RRC,RRC
140513037771755210,2.842107e-05,4.097041e-06,3.412171e-05,0.9998752,5.2631658e-05,5.509565e-06,RRC,RRC
118320686737800833,3.6744327e-06,7.2850025e-07,1.0455621e-07,0.99998724,7.2063026e-06,1.0203745e-06,RRC,RRC
114862774719457773,4.914759e-08,1.8460347e-09,0.99999404,6.6789005e-09,2.7208455e-10,5.9221493e-06,MIRA_SR,MIRA_SR
125241011468160245,4.9528882e-08,2.3398117e-07,2.493476e-07,0.9999993,1.6947124e-07,1.06780256e-07,RRC,RRC
143752724421360182,0.0076296045,0.991288,0.00026622266,0.0002926372,0.0005167317,6.8797262e-06,DSCT_SXPHE,DSCT_SXPHE
126292846271413479,0.0006487171,3.345434e-09,0.99932253,7.60208e-09,2.9170558e-08,2.8707542e-05,MIRA_SR,MIRA_SR
88842780936750742,0.9999938,1.1539624e-07,9.0344395e-07,1.777234e-06,2.2245765e-06,1.1780456e-06,RRAB,RRAB
124412536580435603,1.0299619e-06,2.9860034e-06,1.6820677e-07,0.99999154,3.92163e-06,3.70688e-07,RRC,RRC
109693117609361932,0.99992883,4.9686473e-06,3.366196e-06,8.13333e-06,5.270777e-05,1.9817594e-06,RRAB,RRAB
104090731562140769,6.8696795e-06,7.1613094e-06,2.4830101e-06,0.99997544,6.2458357e-06,1.7442239e-06,RRC,RRC
103790326847033054,0.9999751,2.3189492e-07,3.4014127e-07,9.368143e-06,1.2359558e-05,2.6429932e-06,RRAB,RRAB
123032859446896980,3.706843e-06,2.4015073e-10,0.99999535,6.411686e-09,8.503878e-09,9.732864e-07,MIRA_SR,MIRA_SR
167882737850106817,0.02469118,2.6681493e-05,1.0447986e-05,0.9709517,0.0040302384,0.0002897372,RRAB,RRC
73632840621054897,0.99045104,8.30438e-06,6.747991e-05,3.3348988e-05,0.00017123987,0.009268601,RRAB,RRAB
119161047146899246,0.11666084,0.82994413,0.0058421097,0.045108695,0.0016816925,0.0007625232,RRAB,DSCT_SXPHE
116523058024172501,0.18186188,1.1773002e-05,0.00028070327,0.8143672,0.0030790234,0.00039955208,RRC,RRC
118743208101095795,6.265258e-05,4.595501e-06,3.4580375e-05,0.99986386,1.778681e-05,1.654454e-05,RRC,RRC
87692805980633812,0.99997556,2.704999e-07,2.0096354e-06,6.3745842e-06,1.3169832e-05,2.6571395e-06,RRAB,RRAB
89373123464077931,8.279239e-05,0.9943798,1.4631782e-05,0.0045640087,0.00095521193,3.5920177e-06,RRC,DSCT_SXPHE
120210731900084909,4.471254e-07,2.2125375e-06,7.6013055e-07,0.9999937,2.4829344e-06,4.798338e-07,RRC,RRC
196182719706000699,0.8759475,1.8979026e-05,2.6840222e-05,0.054547682,0.06921374,0.00024530356,RRC,RRAB
84331824543061815,2.5604004e-07,1.3114071e-06,6.1191663e-06,0.9999894,1.4791235e-06,1.4949427e-06,RRC,RRC
