Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
107102011733182960,0.00025544007,7.777829e-06,0.9953296,0.0031518599,1.5858593e-06,0.0012537831,MIRA_SR,MIRA_SR
77352534023273946,0.00045590207,9.656625e-05,7.824018e-06,0.9975434,0.0018734974,2.2789101e-05,RRC,RRC
107980131188460898,7.6463635e-08,2.1706392e-06,1.2119553e-08,0.99996877,2.8912145e-05,3.4748894e-08,DSCT_SXPHE,RRC
84992809688005922,0.99997675,4.3160174e-08,8.1144924e-07,6.3906314e-06,1.5365076e-05,6.8038975e-07,RRAB,RRAB
125192671259188115,0.9981396,3.357668e-06,1.0064236e-06,0.00026634242,0.0015368253,5.2848856e-05,RRAB,RRAB
112743149262002446,0.99988294,1.5744442e-06,3.2640482e-06,3.3101405e-05,7.31389e-05,6.0246903e-06,RRAB,RRAB
91392745322350924,0.0002798906,8.714094e-05,0.99709034,0.00070088997,1.1937778e-05,0.0018297335,MIRA_SR,MIRA_SR
83292645798755164,0.9999981,9.772158e-11,4.775669e-07,6.701413e-07,6.77083e-07,9.551574e-08,RRC,RRAB
90922596960166401,7.5674114e-07,3.056801e-06,4.8912802e-06,0.99998987,1.3925916e-06,9.249173e-08,RRC,RRC
80682854568386959,7.3521824e-06,3.5158795e-05,9.2391595e-08,0.995909,0.004039419,8.9833065e-06,RRC,RRC
74292843246849700,3.5416226e-05,6.593275e-06,3.5801165e-06,0.9999143,3.868374e-05,1.5444496e-06,RRC,RRC
98763011801799349,0.9884565,1.5335923e-05,2.8365062e-06,0.0015433317,0.009328208,0.0006537433,RRAB,RRAB
123082924879014498,0.99999344,2.1957636e-09,4.717644e-06,4.8832453e-07,1.0968836e-06,1.9314395e-07,RRAB,RRAB
73922879764964171,1.2818892e-06,7.631728e-08,0.99880886,2.104882e-07,1.3445009e-07,0.001189507,MIRA_SR,MIRA_SR
75382715816998328,0.9999896,1.7315779e-08,1.8096024e-06,4.0371165e-06,3.9004412e-06,6.612307e-07,RRAB,RRAB
95721965524573311,0.999984,6.688347e-08,8.596837e-07,3.0331655e-06,1.0939216e-05,9.739812e-07,RRAB,RRAB
76283123651921712,0.00513748,2.4157775e-06,5.660437e-07,0.99185693,0.002996787,5.741453e-06,RRC,RRC
126921799369938370,0.99766135,0.0017714673,1.7361347e-06,9.860928e-05,0.0004595167,7.3017573e-06,RRC,RRAB
80051672605552431,0.9949995,0.0005297329,2.3560284e-05,0.0022006554,0.00210645,0.00014004481,RRAB,RRAB
167812174052331904,0.99947304,2.7916583e-05,1.8085408e-05,0.00014711279,0.00029670392,3.7134017e-05,RRAB,RRAB
97072207429424815,0.99984777,2.8410384e-06,1.5980385e-06,3.0883344e-05,0.000111497146,5.3381455e-06,RRAB,RRAB
83332809943850334,0.99981993,1.5629606e-06,8.516999e-06,6.941393e-05,8.4631036e-05,1.5918695e-05,RRAB,RRAB
161302905767454748,0.9993668,0.00010244739,1.835671e-06,0.00025278155,0.00026675256,9.350523e-06,RRC,RRAB
163423152496043907,0.01581234,0.00020445345,0.07995605,0.9015015,0.0012939158,0.0012318344,RRAB,RRC
102183469711367255,0.999894,1.3825986e-06,2.3779103e-06,5.9026836e-05,4.1312393e-05,1.8225064e-06,RRAB,RRAB
129641856738774297,0.08729386,0.0006361131,6.037791e-06,0.8683727,0.043450408,0.00024094652,RRC,RRC
112691972749434734,0.014010175,0.011084199,3.51678e-06,0.58619773,0.38816667,0.0005376752,RRC,RRC
98962527260406735,0.9998876,6.4821626e-07,2.0194718e-06,2.556539e-05,7.784919e-05,6.4613664e-06,RRAB,RRAB
86192466717449518,0.015625322,0.9764761,2.7966405e-06,0.0013396739,0.0064569935,9.912906e-05,RRC,DSCT_SXPHE
82912638279627243,0.00039619714,3.62924e-08,0.9409077,0.05864781,3.733839e-06,4.4533026e-05,MIRA_SR,MIRA_SR
141213110909199794,0.00021486817,9.305433e-06,1.1767062e-07,0.9984212,0.0013514841,3.0807544e-06,RRC,RRC
127832555041971571,0.9999056,6.039433e-08,4.951104e-07,1.3935071e-05,7.62202e-05,3.5894527e-06,RRAB,RRAB
119863089484245783,0.99989367,1.4740829e-06,1.3342801e-05,4.847668e-05,3.6674006e-05,6.3373554e-06,RRAB,RRAB
102592966557459464,0.17208217,0.00027429298,1.5544523e-06,0.05912802,0.76737934,0.001134635,RRC,RRD
