Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
110850108360203833,0.012728644,0.017816197,3.8190043e-05,0.60006136,0.36892176,0.000433859,RRC,RRC
84302788415907076,0.9999925,1.2481517e-09,1.346125e-07,1.0781275e-06,5.644251e-06,6.4060197e-07,RRAB,RRAB
104823268975738144,0.99998987,9.449855e-08,3.6326483e-08,2.9823075e-06,6.5105114e-06,5.111204e-07,RRAB,RRAB
154292805537475289,0.99970716,0.0002411265,1.4513206e-05,1.1913591e-05,1.2613562e-05,1.2646807e-05,RRAB,RRAB
75382838721988822,0.99990654,3.017639e-08,8.173963e-08,1.6813794e-05,7.550685e-05,9.941529e-07,RRAB,RRAB
101871734343527343,8.72867e-08,9.761492e-07,2.1261302e-08,0.9999988,1.174179e-07,3.3522471e-09,RRC,RRC
152673224969352773,0.0021239144,6.2851527e-06,1.1040726e-06,0.9969227,0.0009437419,2.2182353e-06,RRAB,RRC
80892951315528191,0.00055224064,8.310694e-06,1.0620557e-06,0.9991308,0.000305576,2.0780956e-06,RRC,RRC
72862798814204930,0.89644015,0.017915381,0.0002831964,0.012253614,0.070572734,0.0025348198,RRC,RRAB
92592775587345467,0.9995468,4.4726395e-08,3.85591e-06,0.00013265364,0.0003037564,1.2828748e-05,RRAB,RRAB
86442440475392451,0.9999391,4.2939973e-08,3.5021878e-07,1.1179295e-05,4.758267e-05,1.7967927e-06,RRAB,RRAB
86742777590397138,1.415528e-07,1.1873571e-09,0.9998957,6.795523e-08,1.6607183e-08,0.00010404807,MIRA_SR,MIRA_SR
130231825229967737,0.00019352925,5.548605e-05,1.3000105e-06,0.99945885,0.00028875127,2.090468e-06,RRC,RRC
74872834552043079,0.99778676,5.920489e-06,4.284718e-06,0.0001622279,0.0020180377,2.2711622e-05,RRAB,RRAB
117921942995923752,2.9292114e-08,5.261595e-08,5.6921042e-08,0.99999976,5.7526247e-08,3.4008674e-09,RRC,RRC
139703027483784676,0.9999453,5.833165e-08,2.596666e-07,1.2956632e-05,3.9525166e-05,1.9638449e-06,RRAB,RRAB
86302629806854043,0.9998456,3.243708e-09,9.0660815e-06,7.4396257e-06,2.3214128e-05,0.00011465045,RRAB,RRAB
