Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
133503117442508143,0.52978146,0.0004688559,9.877772e-10,0.34323895,0.1265103,4.292678e-07,RRAB,RRAB
139271694723955631,8.23573e-07,2.122095e-07,2.4765324e-08,0.99999356,5.2789933e-06,8.603501e-08,RRC,RRC
147332985165401578,8.329713e-07,2.5636007e-09,0.99964106,0.0003421991,1.2958769e-07,1.5667196e-05,MIRA_SR,MIRA_SR
115683159832225040,1.8970609e-06,1.1441794e-06,6.218079e-07,0.9999919,4.2389806e-06,2.0739634e-07,RRC,RRC
79072642490409511,4.5366746e-06,6.076644e-08,0.9895586,0.010434293,8.4047144e-07,1.682514e-06,MIRA_SR,MIRA_SR
126862934566728404,8.902128e-06,1.6827206e-10,0.99998546,2.2083148e-07,1.4846468e-07,5.2551613e-06,MIRA_SR,MIRA_SR
84382814585963899,0.0010045475,0.00017583653,0.00017724064,0.9824033,0.014341235,0.0018979292,RRC,RRC
140242476405942030,1.7990823e-06,1.6154514e-06,4.9611522e-08,0.9999689,2.7400189e-05,2.5559177e-07,RRC,RRC
91112949831413097,2.0214193e-05,1.5443651e-05,5.3986227e-08,0.9997104,0.0002530687,8.963798e-07,RRC,RRC
119200152406724942,6.6736443e-06,0.75795627,2.832887e-08,0.24110024,0.0009357511,1.0109392e-06,RRC,DSCT_SXPHE
113882908521186139,9.0177577e-10,1.4968153e-09,0.9999993,6.7440675e-09,4.8083128e-11,7.1624527e-07,MIRA_SR,MIRA_SR
80021800235738625,8.361165e-06,4.970678e-06,5.047687e-07,0.9999646,2.0687885e-05,8.928081e-07,RRC,RRC
111781831100988560,0.98525816,1.7735261e-05,0.00021125728,2.8346005e-05,0.001295408,0.0131891025,RRAB,RRAB
97742863001585418,0.99523145,7.396354e-05,5.3619115e-05,0.0019665482,0.0024873775,0.00018697731,RRAB,RRAB
134421733950554847,0.00075476075,8.885295e-06,5.1675894e-08,0.9853194,0.013909297,7.719405e-06,RRC,RRC
146353055938057308,4.2472955e-08,1.6482873e-10,0.9999993,2.8361746e-09,3.289071e-10,7.0723206e-07,MIRA_SR,MIRA_SR
102011188207339729,0.9994629,8.997696e-06,7.671713e-06,0.0003145341,0.00019625084,9.616136e-06,RRAB,RRAB
81362772387811814,0.7992758,0.0013439781,0.0006758279,0.081478976,0.1107523,0.0064732013,RRC,RRAB
99832172131921423,0.9942473,0.0055598565,0.00010975955,3.5099296e-05,2.8970193e-05,1.9042616e-05,RRAB,RRAB
73372580439287649,0.87049395,0.044818267,0.00010005497,0.060503785,0.023865685,0.00021832807,RRAB,RRAB
79072652546890152,0.99999094,2.313948e-08,1.5208291e-06,3.241942e-06,3.8668236e-06,3.8885997e-07,RRC,RRAB
129412887718447041,1.2083203e-09,1.5709373e-10,0.9999982,1.01864664e-07,7.6150086e-11,1.6992105e-06,MIRA_SR,MIRA_SR
73732693885213129,0.4174715,4.5544075e-06,8.83691e-06,0.5053663,0.07709764,5.118776e-05,RRC,RRC
119982752188104898,1.5318344e-06,1.3148419e-07,2.4385647e-08,0.9999858,1.2430616e-05,8.3258136e-08,RRC,RRC
111301720513922327,0.99962103,0.000109263055,1.1029075e-05,0.00011838414,0.0001269293,1.3312653e-05,RRAB,RRAB
196303097598276149,0.9926138,3.013612e-07,6.00523e-05,0.0005866821,0.0066536125,8.54804e-05,RRC,RRAB
83272666934760979,0.0003063827,2.4035202e-10,0.9996927,5.6096274e-09,3.7405705e-08,9.227163e-07,MIRA_SR,MIRA_SR
136211786409402440,1.0034262e-06,9.5856085e-06,3.3243563e-08,0.99997866,1.0615483e-05,9.362486e-08,RRC,RRC
131113412654845570,0.99998,2.7181346e-07,1.5627338e-06,4.06729e-06,1.3488119e-05,7.4730997e-07,RRAB,RRAB
122112731469097355,0.37185636,2.3058443e-05,1.4285001e-05,0.6088936,0.019171037,4.1699757e-05,RRAB,RRC
110182733906354125,0.9999727,1.5314336e-07,1.1449957e-06,1.5033321e-05,1.0263398e-05,7.3934024e-07,RRAB,RRAB
109572718473680685,0.99993896,3.2222808e-08,3.4031832e-06,3.3978926e-05,2.2717411e-05,8.658231e-07,RRAB,RRAB
111742092613949077,0.99785334,2.06711e-05,7.212628e-06,0.0015469092,0.00056339474,8.38416e-06,RRAB,RRAB
160742548070727001,1.0790083e-06,4.6745577e-06,3.0612614e-06,0.9999889,2.0427938e-06,2.6407483e-07,DSCT_SXPHE,RRC
104823268975738144,0.9998919,3.887429e-05,1.2286288e-06,2.5438085e-05,4.0694747e-05,1.8327967e-06,RRAB,RRAB
106652726244818384,0.99999034,1.4447781e-08,5.7635807e-06,1.4806365e-06,2.0413402e-06,3.1150608e-07,RRAB,RRAB
210903246075172938,0.99999404,4.894407e-10,4.339612e-07,9.096612e-07,4.399163e-06,2.3966186e-07,RRAB,RRAB
75893011722674329,0.014658216,4.3122945e-05,6.7271253e-06,0.9781813,0.0070712892,3.9209965e-05,RRC,RRC
109312007270617005,1.3149224e-06,9.538361e-07,1.3617086e-08,0.99999034,7.314065e-06,6.1843096e-08,RRC,RRC
82532843705760128,0.970199,0.02768629,0.0019197336,3.6053636e-05,5.1159444e-05,0.00010792182,RRAB,RRAB
117272599988092613,0.076980695,0.0006517301,0.00017342242,0.8942257,0.026966926,0.0010015119,RRAB,RRC
177730126768137739,4.0318504e-05,7.312967e-07,1.080737e-06,0.99981123,0.00014459531,2.17997e-06,RRC,RRC
128372672709480054,8.935782e-05,0.9997814,6.2172383e-09,4.470855e-05,8.332353e-05,1.1354824e-06,DSCT_SXPHE,DSCT_SXPHE
72962171172245481,2.3871222e-05,3.9021563e-07,2.5989974e-07,0.99992526,4.9617145e-05,5.1029986e-07,RRD,RRC
113762991833400367,0.00034662295,6.546274e-05,8.015981e-07,0.99726176,0.0023184982,6.865596e-06,RRC,RRC
73962800803390403,0.9999306,7.095094e-07,8.202788e-06,2.6539297e-05,3.1015687e-05,2.9013775e-06,RRAB,RRAB
98732378337502531,0.000107889005,2.2224845e-05,7.213411e-08,0.986654,0.013207429,8.397369e-06,RRC,RRC
146631556610476870,0.24930587,0.42363104,3.4977584e-05,0.31601062,0.010882383,0.00013503301,DSCT_SXPHE,DSCT_SXPHE
91912815322589978,0.99880564,5.1141105e-06,2.7682609e-05,0.0010016859,0.0001533942,6.5644685e-06,RRAB,RRAB
102142891767950809,0.8022361,0.17550422,0.0003983257,0.012094415,0.009009857,0.0007570126,RRC,RRAB
101352605730636079,0.99998224,3.993574e-08,1.1903664e-06,7.812635e-06,8.238562e-06,4.1624358e-07,RRAB,RRAB
83112665484265924,3.93416e-05,2.1506307e-07,2.5759953e-06,0.9999385,1.8326853e-05,1.0057905e-06,RRC,RRC
150662733979203359,0.023234501,1.4410499e-06,3.736065e-07,0.42621785,0.5503825,0.00016334219,RRC,RRD
188782270435340513,0.9999064,4.8983637e-08,3.934208e-06,1.26791465e-05,7.3361225e-05,3.6403808e-06,RRAB,RRAB
71682865003565900,0.99973184,7.438528e-05,3.9085726e-06,9.6947326e-05,8.7609675e-05,5.312186e-06,RRAB,RRAB
80732804303899905,9.734345e-05,2.9848743e-06,8.243641e-06,0.9997726,8.3649546e-05,3.5128465e-05,RRC,RRC
74713073593720407,0.9998093,1.086785e-05,1.4470405e-05,2.8317392e-05,0.0001234908,1.3562728e-05,RRAB,RRAB
113542815894886212,8.144674e-05,5.3704277e-08,9.558159e-06,0.9998603,4.7422505e-05,1.2447448e-06,RRAB,RRC
112982585233674237,0.063670665,0.93168217,6.046902e-06,0.002643624,0.0018784157,0.00011905353,DSCT_SXPHE,DSCT_SXPHE
73943288672422052,0.0051666847,0.0010359867,1.1122367e-05,0.86074346,0.13019404,0.002848654,RRC,RRC
108063588107617825,6.346009e-06,0.978007,1.0466098e-06,0.021979488,5.5058e-06,7.1217494e-07,DSCT_SXPHE,DSCT_SXPHE
187430407884511392,4.1013198e-05,2.7132003e-08,7.1986415e-06,0.99992204,2.9272847e-05,5.4951425e-07,RRAB,RRC
110152992598425339,1.2455664e-05,1.50782125e-05,7.434067e-07,0.99986637,0.00010289673,2.5183422e-06,RRC,RRC
119742022258773795,0.0012636131,1.5488935e-05,2.3463851e-06,0.9978588,0.00084794575,1.168474e-05,RRAB,RRC
126232024183381408,0.00017701156,2.0559153e-06,1.8222174e-07,0.9996549,0.00016459357,1.1816898e-06,RRC,RRC
74982694003477000,0.00036460123,2.2798173e-07,0.99858034,0.0008198789,1.3932191e-05,0.00022102977,RRAB,MIRA_SR
96620248264469667,3.121201e-06,8.44949e-07,4.696124e-08,0.999962,3.3640245e-05,4.6282875e-07,RRC,RRC
153273157744116028,0.9996679,7.9214056e-05,2.9085902e-06,5.4431188e-05,0.00018555069,1.00180305e-05,DSCT_SXPHE,RRAB
119132831726859967,7.3401313e-10,1.064986e-10,0.9999994,2.4367741e-09,3.43499e-11,5.4700564e-07,MIRA_SR,MIRA_SR
96692003193550590,0.030572437,1.9485717e-05,5.8769456e-06,0.96131116,0.00805521,3.584529e-05,RRC,RRC
131982882422525063,1.3019773e-09,4.5699666e-11,0.9999994,5.8133733e-09,5.994061e-11,5.622571e-07,MIRA_SR,MIRA_SR
130392916032649568,6.9559465e-09,9.89853e-12,0.99999964,1.8148189e-10,7.329986e-11,3.2581386e-07,MIRA_SR,MIRA_SR
136602835506629418,0.00010502239,1.5413929e-06,0.7517676,1.3301539e-05,1.7300896e-05,0.24809535,MIRA_SR,MIRA_SR
120982914977564510,5.3678852e-09,1.2396997e-09,0.9999919,2.968854e-08,3.8666131e-10,8.112043e-06,MIRA_SR,MIRA_SR
139062682864974157,3.6855326e-06,3.0690973e-07,2.2234089e-07,0.9999862,9.211894e-06,3.886068e-07,RRC,RRC
145703084264977038,0.6180162,0.07748064,7.262178e-06,0.022742467,0.2811586,0.00059488416,RRC,RRAB
76402536098380375,0.9999776,2.678689e-07,2.853698e-06,4.5163797e-06,1.3470271e-05,1.3442955e-06,RRAB,RRAB
100142701052887312,1.1019157e-07,4.6517248e-10,0.999985,3.0383564e-08,3.7828802e-09,1.4913853e-05,MIRA_SR,MIRA_SR
94931208293736881,0.021343283,2.9872102e-05,8.4868836e-05,0.9757692,0.002236605,0.0005361829,RRC,RRC
143953514138764035,0.7832596,0.00061072345,1.012768e-05,0.01991296,0.19595829,0.000248256,RRAB,RRAB
114591187973553306,0.9992993,1.202368e-07,5.1738416e-06,0.00034973148,0.00034043132,5.2281594e-06,RRC,RRAB
104752093166504458,9.621153e-06,2.1638937e-06,0.99655426,0.00052238716,9.151551e-07,0.00291066,MIRA_SR,MIRA_SR
166842743576266151,0.9996039,9.526118e-06,5.9155836e-06,0.00015057034,0.00022312228,6.9669445e-06,RRC,RRAB
85682597629609943,1.8122955e-05,1.8065758e-06,5.486951e-07,0.999956,2.2975286e-05,4.641184e-07,RRC,RRC
79232852663225503,0.9997689,2.9033314e-05,2.4326262e-05,0.00011710395,5.3410164e-05,7.096738e-06,RRAB,RRAB
139243215419523787,1.13926335e-05,1.1583364e-06,2.738832e-07,0.99997425,1.2055074e-05,9.3716864e-07,RRC,RRC
