Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
94821025886988851,0.9983125,8.4127197e-07,0.0011312416,0.0002033192,0.00034143744,1.0732327e-05,RRAB,RRAB
75122826638576250,0.9998642,3.1606803e-07,8.263997e-06,1.24014705e-05,0.00010295952,1.1862175e-05,RRC,RRAB
151591719333694622,0.38447782,2.6748066e-05,0.00021560988,0.59338886,0.021511758,0.00037924075,RRC,RRC
131872786347405528,0.9999665,5.0679716e-08,7.808691e-06,4.6073174e-06,1.5100114e-05,6.0123307e-06,RRAB,RRAB
156930051409268357,0.024549533,0.053892266,6.9972843e-06,0.055601135,0.86563504,0.000315083,DSCT_SXPHE,RRD
78292773809239808,0.99965525,1.2208194e-08,0.00012877588,3.0198304e-05,2.1786958e-05,0.00016399963,RRC,RRAB
110923166766538424,0.9973908,4.9077767e-05,5.7861722e-05,0.0002809244,0.0016771732,0.0005442606,RRAB,RRAB
73922987305472015,0.9961332,6.7762503e-06,0.00018865427,0.0006696324,0.0018577775,0.0011439794,RRAB,RRAB
79812722351732252,9.3082724e-07,6.951967e-11,0.99998915,6.957669e-06,6.0088863e-09,3.0336064e-06,MIRA_SR,MIRA_SR
125262822033808410,0.9999907,2.917096e-09,3.1924865e-06,1.3733884e-06,4.3212963e-06,4.4568682e-07,RRAB,RRAB
129731903534977812,0.99996734,2.1012868e-07,5.2052974e-06,2.3880343e-06,1.7409417e-05,7.4069094e-06,RRAB,RRAB
81842455205594750,0.99993634,3.214604e-07,8.181671e-06,1.0156116e-05,3.4342174e-05,1.0568156e-05,RRAB,RRAB
90281937780131436,0.99978465,4.0140222e-07,1.6976743e-05,7.1712566e-05,0.00011796361,8.377226e-06,RRC,RRAB
105322684027027504,0.99854016,3.9316825e-09,0.00114551,3.7800514e-06,2.4227145e-06,0.00030819682,RRAB,RRAB
126232493962894677,4.904223e-05,5.793966e-05,1.5375932e-06,0.99928683,0.00060205645,2.5951579e-06,RRC,RRC
190980238108494660,0.014704542,9.586631e-06,0.0004179959,0.98337644,0.0014608711,3.0457795e-05,RRC,RRC
79072642490409511,3.6574934e-06,2.5142002e-09,0.9795053,0.020488935,4.9210474e-08,2.0790658e-06,MIRA_SR,MIRA_SR
83463064128217751,0.00035476816,7.3837335e-05,1.7387844e-06,0.9896578,0.009900831,1.0970105e-05,RRC,RRC
125912663879719520,0.9977234,1.745316e-07,2.5422989e-05,0.001009679,0.0011491542,9.221828e-05,RRC,RRAB
107612869303262916,0.9998857,2.8493294e-10,9.438672e-05,5.6850054e-06,6.204778e-07,1.354781e-05,RRAB,RRAB
165832682569661121,0.999882,6.4131916e-07,4.644376e-06,8.07436e-06,9.4085844e-05,1.0532809e-05,RRAB,RRAB
83642637835892860,0.00017566122,9.831726e-07,4.3997127e-07,0.9997199,0.00010281662,1.3209137e-07,RRAB,RRC
76592709853236139,0.9999032,3.2161484e-08,9.30356e-05,8.242826e-07,2.4163905e-06,5.3456677e-07,RRAB,RRAB
201842574226725477,0.34031457,1.4969263e-05,0.00026451857,0.6567791,0.0025728205,5.405212e-05,RRC,RRC
77042777524086967,0.0042396863,6.156564e-06,0.00012354708,0.9950511,0.00057143834,8.05921e-06,RRAB,RRC
117391815091865313,2.3541652e-06,2.601983e-07,2.9194345e-07,0.9999957,1.4640909e-06,1.6293876e-08,RRC,RRC
74362754052892889,0.000517351,1.1930667e-05,3.419703e-06,0.9989512,0.0005142861,1.7372291e-06,RRC,RRC
135952282248986693,3.0012641e-05,0.0079383785,1.5039832e-06,0.9898258,0.0022008705,3.3885028e-06,DSCT_SXPHE,RRC
72641691095358133,0.99965596,2.86538e-06,3.733101e-05,0.00016505164,0.000119520664,1.9287707e-05,RRAB,RRAB
99753169782058178,0.99845874,8.7610786e-08,3.4521586e-06,4.285374e-05,0.0014503753,4.4440098e-05,RRC,RRAB
102472758267992750,0.02446832,1.6014505e-07,0.97488755,0.000368722,6.9542744e-05,0.000205693,MIRA_SR,MIRA_SR
96692003193550590,0.009123203,0.0003471018,3.7962825e-05,0.97604203,0.0143510215,9.8707074e-05,RRC,RRC
106222710006731940,1.4517588e-08,4.2564117e-09,0.9997483,3.914424e-07,1.5970801e-09,0.00025139467,MIRA_SR,MIRA_SR
114591187973553306,1.1236124e-05,2.5004649e-05,1.3464832e-07,0.9997149,0.0002485149,2.2998219e-07,RRC,RRC
103712879679836014,0.044416297,8.397175e-05,0.2530627,0.11158208,0.012664516,0.57819045,RRC,T2CEP
135081989092549350,9.5305626e-07,2.413565e-07,3.5780279e-06,0.99999356,1.4791055e-06,1.7929014e-07,RRC,RRC
142852679466350986,0.00014188355,0.0005644553,4.8868724e-06,0.98796904,0.0113005135,1.9288365e-05,RRC,RRC
74353509053235249,2.9883263e-06,0.9979322,1.3325264e-07,0.0020402079,2.4118794e-05,3.6198375e-07,DSCT_SXPHE,DSCT_SXPHE
90282616720485244,8.6184065e-07,0.99999404,6.017254e-09,4.3216896e-06,8.651716e-07,2.7119004e-08,RRC,DSCT_SXPHE
78362648035034513,1.524793e-07,3.8778458e-07,0.99998915,4.6681915e-08,1.0676542e-09,1.0260709e-05,MIRA_SR,MIRA_SR
81892982891190474,0.0034277618,0.00074347726,3.6256201e-06,0.010621141,0.9721833,0.013020706,RRC,RRD
73732693885213129,0.0020332097,9.702148e-06,1.5515438e-05,0.9977786,0.00016023965,2.7797305e-06,RRC,RRC
99232842407512790,0.9967339,2.620512e-06,1.8433746e-05,0.0014683986,0.0017189486,5.7821908e-05,RRAB,RRAB
186962798267971179,0.99831533,4.8615475e-06,9.852195e-05,0.00087873143,0.00062610145,7.639099e-05,RRC,RRAB
107903512212158827,0.0009920401,0.9983865,6.1457376e-07,9.652186e-05,0.0005197718,4.5892534e-06,DSCT_SXPHE,DSCT_SXPHE
81182585518864860,0.0888986,0.0004994915,0.00023585466,0.89829075,0.011996568,7.8724275e-05,RRC,RRC
87662782380823243,0.004127908,8.215818e-05,0.0020296816,0.988822,0.0029014004,0.0020368474,RRC,RRC
91022678977872698,3.540944e-07,6.6685644e-08,3.2772807e-09,0.9999993,2.2149344e-07,4.9685805e-10,RRC,RRC
97032392523985350,0.9912656,6.5364343e-06,0.000101893675,0.0068554212,0.0016477985,0.00012284196,RRC,RRAB
142003023517091425,4.5685614e-05,1.2256363e-10,0.9999472,4.8782675e-07,3.2850473e-08,6.6452176e-06,MIRA_SR,MIRA_SR
150890676630067161,1.54535e-06,8.425466e-12,0.9998448,4.1910666e-09,8.2014495e-10,0.00015367495,MIRA_SR,MIRA_SR
157072993728122350,6.714118e-05,0.0006343973,4.3309547e-06,0.9975932,0.0016932668,7.625981e-06,RRC,RRC
94842930442797815,0.9998698,1.01417555e-07,2.4888346e-05,4.4542052e-05,5.4465138e-05,6.074515e-06,RRAB,RRAB
80232765161983853,0.47250938,2.2760074e-07,0.52584875,0.00070638803,0.00051186694,0.0004233697,MIRA_SR,MIRA_SR
74582632575331515,1.1884572e-07,1.0208269e-12,0.9999987,6.730824e-10,1.3366343e-10,1.1332083e-06,MIRA_SR,MIRA_SR
74163190788076994,0.999954,2.7007263e-07,1.5753678e-05,5.6927447e-06,1.9351686e-05,4.918041e-06,RRAB,RRAB
117032728927544175,0.00045236014,1.399393e-06,2.7235728e-06,0.9994148,0.00012823624,4.873602e-07,RRC,RRC
82752639217294671,0.99986076,2.4956734e-07,1.4519451e-05,4.680897e-05,7.0283e-05,7.3400042e-06,RRAB,RRAB
164191805491177536,3.7806636e-05,4.8416285e-05,1.4683554e-06,0.99892896,0.0009820259,1.321934e-06,RRC,RRC
106932162601770034,0.0049155387,0.0024680935,0.00010083904,0.9753842,0.016838025,0.00029337563,RRC,RRC
77352353174335127,0.00049103756,2.146595e-05,1.0088742e-05,0.99931824,0.00015492435,4.174887e-06,RRC,RRC
79242626177461910,0.009696022,1.6363344e-07,0.0025958356,0.98761857,8.4062565e-05,5.416905e-06,RRC,RRC
86321637949913095,0.99940753,5.2792066e-06,2.2640254e-05,0.00011014806,0.00038990224,6.444997e-05,RRAB,RRAB
189742724099681327,0.9981974,2.6008705e-05,3.4718214e-06,1.5853502e-05,0.0017428828,1.4416976e-05,DSCT_SXPHE,RRAB
79151094687151354,0.99988425,1.1797637e-06,5.346502e-06,6.1782366e-06,9.574778e-05,7.2773682e-06,RRC,RRAB
85852602079025969,0.99312335,2.0571163e-06,2.8482564e-05,0.003401402,0.003381309,6.3452986e-05,RRC,RRAB
80852735478082086,1.5819807e-05,2.3433536e-12,0.99998283,6.203833e-10,1.9119677e-10,1.3550347e-06,MIRA_SR,MIRA_SR
101792096063972791,0.008432297,0.55143046,1.3995218e-05,0.07590841,0.36391395,0.0003008333,RRD,DSCT_SXPHE
73952615998016112,0.9999951,1.0130449e-09,5.946017e-07,2.0908874e-06,2.041303e-06,1.3105138e-07,RRAB,RRAB
97691810285935382,1.6241729e-06,0.00021073152,2.501617e-07,0.9997818,5.473565e-06,8.5856165e-08,RRC,RRC
108792906481844281,0.90351164,1.2598079e-05,0.0003433732,0.07769375,0.016427845,0.0020106968,RRC,RRAB
89682450930201953,0.9999733,5.0799873e-08,1.18077205e-05,3.6403671e-06,6.347175e-06,4.8601523e-06,RRAB,RRAB
113192925235097452,0.999962,2.8727372e-08,7.445652e-06,4.6669925e-06,2.4742887e-05,1.0739294e-06,RRAB,RRAB
110212691582774852,0.9999207,1.3929441e-08,1.63083e-05,2.7057798e-05,3.4597055e-05,1.31533e-06,RRC,RRAB
86272701875462629,0.9999343,3.736167e-09,6.4679174e-05,1.9153272e-07,4.6995405e-07,4.0629303e-07,RRAB,RRAB
111572790211413776,6.0826956e-08,6.7470318e-12,0.99997485,2.0756286e-08,2.0852015e-10,2.504927e-05,MIRA_SR,MIRA_SR
146493009956276890,9.776854e-10,9.029474e-11,0.99999917,6.882957e-10,1.0845929e-11,8.067405e-07,MIRA_SR,MIRA_SR
72692956317754768,1.949547e-06,1.5644424e-07,7.765096e-08,0.99999654,1.1547181e-06,7.492512e-09,RRAB,RRC
98903078806844841,0.99965847,8.165722e-07,1.4955722e-05,0.000110273475,0.00020209934,1.3393506e-05,RRC,RRAB
117172045954029133,0.6834074,7.0305866e-08,0.3130964,4.3872336e-05,1.108302e-05,0.0034411403,MIRA_SR,RRAB
71832928876641840,0.9991862,3.8820818e-07,9.475364e-05,0.0005958711,7.375987e-05,4.8996397e-05,RRAB,RRAB
154840276596547358,1.9078748e-06,0.99998355,7.47064e-09,9.935891e-06,4.616857e-06,5.5878303e-08,DSCT_SXPHE,DSCT_SXPHE
100902831932040454,0.99975055,1.9119434e-06,0.0001051412,4.820091e-05,9.05363e-05,3.6291133e-06,RRAB,RRAB
