index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
19263,4667949299731626496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4667949299731626496.dat,26,14,12,RRAB,6146.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130654,5969896033407584768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969896033407584768.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12435,4655306535288286976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655306535288286976.dat,28,14,14,CEP,5664.0,5458.75,5816.5,38.66769,-1.0,-1.0,3.432,-1.0,-1.0,3.6317,-1.0,-1.0,1.84,-1.0,-1.0,0.0455,-1.0,-1.0
115435,5576261357293605376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5576261357293605376.dat,25,13,12,RRC,7301.0,-1.0,-1.0,2.6188700000000003,-1.0,-1.0,1.011,-1.0,-1.0,4.6457,-1.0,-1.0,1.65,-1.0,-1.0,1.5946,-1.0,-1.0
137075,6047161739128255872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6047161739128255872.dat,43,21,22,RRC,6571.0,-1.0,-1.0,9.2675,-1.0,-1.0,2.349,-1.0,-1.0,3.8299,-1.0,-1.0,1.36,-1.0,-1.0,0.1049,-1.0,-1.0
74773,2046773433780128768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2046773433780128768.dat,23,11,12,RRC,7241.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138705,6074337680840135424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6074337680840135424.dat,54,27,27,RRC,6767.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48844,5959396831214426752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959396831214426752.dat,33,17,16,RRAB,5892.0,-1.0,-1.0,13.20356,-1.0,-1.0,3.487,-1.0,-1.0,3.3825,-1.0,-1.0,1.07,-1.0,-1.0,0.0252,-1.0,-1.0
144951,182036489422954880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/182036489422954880.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98019,4659434372452553728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659434372452553728.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110279,5304962459483343744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5304962459483343744.dat,38,17,21,MIRA_SR,4120.9297,3474.975,4720.5,-1.0,-1.0,-1.0,96.649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53530,6026031565191319168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026031565191319168.dat,28,14,14,RRC,5098.1626,4942.9136,5210.3003,26.94383,-1.0,-1.0,3.216,-1.0,-1.0,3.6435,-1.0,-1.0,1.66,-1.0,-1.0,0.0499,-1.0,-1.0
30682,5345464761305431680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5345464761305431680.dat,38,20,18,DSCT_SXPHE,7551.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64599,470386952863752576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/470386952863752576.dat,36,18,18,CEP,4116.0,4018.6533,4218.3667,-1.0,-1.0,-1.0,94.637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6010,4512939089642134656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4512939089642134656.dat,35,18,17,MIRA_SR,3475.8525,3280.3333,3728.815,-1.0,-1.0,-1.0,150.486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84537,4302023862868862848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4302023862868862848.dat,29,14,15,RRAB,6345.0,-1.0,-1.0,6.17005,-1.0,-1.0,2.056,-1.0,-1.0,3.9126,-1.0,-1.0,1.26,-1.0,-1.0,0.1451,-1.0,-1.0
145793,431059964564623744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/431059964564623744.dat,34,17,17,MIRA_SR,3604.9531,3304.0,4166.27,-1.0,-1.0,-1.0,28.811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76444,2135270895614762112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2135270895614762112.dat,23,12,11,RRAB,6328.0,-1.0,-1.0,4.46516,-1.0,-1.0,1.758,-1.0,-1.0,4.0449,-1.0,-1.0,1.25,-1.0,-1.0,0.23,-1.0,-1.0
136483,6034520069831297408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034520069831297408.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40418,5853805717447357568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853805717447357568.dat,48,25,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,138.672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
