ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
113343049974242257,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113343049974242257.dat,RRC,67,12,8,24,12,11,6796.3335,6399.0,7141.25,3.96365,-1.0,-1.0,1.416,-1.0,-1.0,4.3059,-1.0,-1.0,1.48,-1.0,-1.0,0.5208,-1.0,-1.0
120381750798816324,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120381750798816324.dat,DSCT_SXPHE,63,10,15,10,16,12,7137.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121710828173120908,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121710828173120908.dat,T2CEP,52,11,11,8,8,14,3873.0,3810.6667,4163.08,0.35707298,0.3417250999999999,0.37242085,1.3271993,1.1486868,1.370974,3.9978,-1.0,-1.0,-1.0,-1.0,-1.0,0.2726,-1.0,-1.0
151091154218542854,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151091154218542854.dat,RRC,67,12,6,20,14,15,6825.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81952647675179575,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81952647675179575.dat,RRAB,44,8,9,10,8,9,4290.0664,3974.673,4445.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115872795916173242,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115872795916173242.dat,RRAB,42,8,10,7,12,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80612363299358826,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80612363299358826.dat,RRC,65,11,12,19,10,13,5951.013000000001,5530.815,7003.0,9.72692,-1.0,-1.0,2.215,-1.0,-1.0,3.9176,-1.0,-1.0,1.48,-1.0,-1.0,0.1362,-1.0,-1.0
147943353573637954,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147943353573637954.dat,RRAB,66,11,12,18,11,14,6506.09,5950.0,7326.75,17.344929999999998,-1.0,-1.0,3.301,-1.0,-1.0,3.5213,-1.0,-1.0,1.32,-1.0,-1.0,0.0367,-1.0,-1.0
78922642532196548,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78922642532196548.dat,RRAB,46,10,8,8,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137472917844647852,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137472917844647852.dat,MIRA_SR,46,15,10,6,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
