index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
66410,170901910756364147,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170901910756364147.dat,DSCT_SXPHE,91,19,18,27,12,15,-1.0,-1.0,-1.0,8.15675,-1.0,-1.0,1.6669999999999998,-1.0,-1.0,4.2375,-1.0,-1.0,1.75,-1.0,-1.0,0.3781,-1.0,-1.0
48549,119462831483186643,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119462831483186643.dat,MIRA_SR,55,11,8,9,11,16,3922.815,3441.0,4238.63,-1.0,-1.0,-1.0,52.002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57707,138952871587967920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138952871587967920.dat,RRC,61,10,12,10,13,16,6108.0,-1.0,-1.0,2.66684,-1.0,-1.0,1.4580000000000002,-1.0,-1.0,4.1711,-1.0,-1.0,1.15,-1.0,-1.0,0.3708,-1.0,-1.0
56795,137912731693705788,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137912731693705788.dat,RRC,65,8,11,26,8,12,6970.0,6246.0,7616.0,36.70171,-1.0,-1.0,4.395,-1.0,-1.0,3.3136,-1.0,-1.0,1.45,-1.0,-1.0,0.0171,-1.0,-1.0
35577,105772228885588303,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105772228885588303.dat,RRAB,74,15,12,17,15,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47743,119660643485178856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119660643485178856.dat,RRAB,64,9,14,15,14,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2871,73081687128895927,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73081687128895927.dat,DSCT_SXPHE,53,8,10,10,15,10,7514.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60093,149032827753241343,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149032827753241343.dat,RRC,85,13,10,41,10,11,7284.0,7139.5,7470.0,54.10617,-1.0,-1.0,4.825,-1.0,-1.0,3.2725,-1.0,-1.0,1.59,-1.0,-1.0,0.0142,-1.0,-1.0
69397,212623094907732162,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/212623094907732162.dat,RRC,64,14,16,14,11,9,5756.5,5579.7246,6111.3,8.63505,-1.0,-1.0,1.994,-1.0,-1.0,4.0262,-1.0,-1.0,1.54,-1.0,-1.0,0.1942,-1.0,-1.0
47531,119060278369921521,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119060278369921521.dat,RRAB,62,12,9,17,11,13,6291.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23124,88313224467090047,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88313224467090047.dat,RRC,79,14,14,24,12,15,7117.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66366,172733153221542189,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172733153221542189.dat,MIRA_SR,46,8,6,12,10,10,4120.11,3427.7773,4734.75,-1.0,-1.0,-1.0,39.078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
