Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
82782389086880028,0.00015684047,8.0274785e-06,9.802834e-05,1.0169152e-05,0.9997265,5.207204e-07,RRAB,RRAB,5399.5366,6280.311,-1.0,3.1870697
178752409462601643,0.04653063,0.00018007343,0.017274221,9.176084e-05,0.8247289,0.11119435,DSCT_SXPHE,RRAB,-1.0,6533.6377,-1.0,-0.2626288
87422649995853833,0.46202663,3.2449323e-05,0.016415343,9.066329e-06,0.52149594,2.0559664e-05,RRAB,RRAB,6982.9717,5889.868,-1.0,2.34962
152913204157304268,0.9991202,1.0789796e-05,6.60504e-05,0.00021189894,0.00034134908,0.00024968773,DSCT_SXPHE,RRC,7049.41,6445.9707,-1.0,8.872337
73992589736582781,0.99996424,1.2273198e-07,5.8795536e-06,5.1946216e-07,1.055876e-05,1.8596404e-05,RRC,RRC,4805.6123,5338.371,-1.0,-3.194209
149910221496509222,0.00028216265,3.738557e-06,0.00029504616,4.247364e-06,0.99941385,9.642886e-07,RRAB,RRAB,5776.0176,6796.801,-1.0,3.5236292
83122789820631880,0.22761504,5.8480007e-05,0.001117986,0.00013139345,0.7710636,1.3430227e-05,RRC,RRAB,5006.6133,5546.7017,-1.0,16.236183
137402923000692507,7.8737365e-08,1.2922949e-05,3.4817933e-09,0.99997246,1.4515384e-05,3.7979755e-11,MIRA_SR,MIRA_SR,-1.0,3886.8267,-1.0,133.27773
79332627960068934,6.495008e-07,0.00017570726,4.4519922e-08,0.9998217,8.3798574e-07,1.0229372e-06,MIRA_SR,MIRA_SR,-1.0,3708.5015,-1.0,102.275604
121851760297392782,0.001472762,0.00034580217,0.99120575,2.6390447e-07,0.006882152,9.328029e-05,RRAB,RRD,6910.706,7108.9775,-1.0,5.5497723
141922689722139308,0.9999844,1.066004e-07,2.044777e-06,8.694736e-07,4.9595737e-06,7.680381e-06,RRC,RRC,7240.922,7392.0815,-1.0,3.529283
124393588272348935,0.002633439,0.00081459706,0.25048682,9.14511e-07,0.7460535,1.0666952e-05,RRC,RRAB,7776.535,6781.2354,-1.0,8.145744
76492659758811147,0.00017575428,0.0020723573,9.857117e-05,0.8174909,0.176519,0.0036435144,RRAB,MIRA_SR,-1.0,4472.446,-1.0,54.107437
103720260725037500,0.99996626,3.381424e-07,8.027428e-06,2.4453432e-06,1.1659228e-05,1.1238703e-05,RRC,RRC,6852.1094,7509.1475,-1.0,3.1583374
103750053371097538,0.9998578,4.7091538e-07,3.024108e-05,9.3319625e-07,9.06127e-05,1.9843996e-05,DSCT_SXPHE,RRC,-1.0,6513.0645,-1.0,-0.5948379
75412751900250492,0.6307773,1.46571665e-05,0.00037840827,2.7109296e-05,0.3687988,3.6604042e-06,RRC,RRC,5184.57,5719.4883,-1.0,8.498274
75442098426230896,0.99999654,5.133597e-09,7.556558e-07,1.01531965e-08,2.4073736e-06,2.9313665e-07,RRC,RRC,6899.4214,7289.5215,-1.0,4.06994
88972355636884141,0.0003784482,9.568842e-06,0.00016451023,9.370922e-06,0.9994326,5.5306e-06,RRAB,RRAB,-1.0,6460.733,-1.0,7.7796974
163662810757214502,0.000886206,1.4113829e-05,0.004489046,2.0760006e-06,0.99460584,2.722987e-06,RRC,RRAB,6964.571,6727.53,-1.0,5.940571
112912232123111952,0.99902976,1.0003295e-05,5.4142376e-05,0.00019105995,0.0006741499,4.0896215e-05,T2CEP,RRC,4916.244,5517.619,-1.0,11.857679
120403175435241591,8.936685e-05,4.6617333e-06,0.00011012047,4.415e-06,0.99978906,2.3642658e-06,RRAB,RRAB,6319.6,6669.0283,-1.0,2.6024785
86262665539235415,0.005016246,0.00018655966,0.37361234,2.890614e-06,0.6211783,3.6992217e-06,RRAB,RRAB,4404.4385,5712.1084,-1.0,19.810966
77102653248149085,0.00041629514,0.00030819097,1.8607459e-06,0.9992023,7.126811e-05,3.9644227e-08,MIRA_SR,MIRA_SR,-1.0,3776.2615,117.838005,120.27269
86572661195449566,0.09505052,6.023213e-05,0.0040957127,0.00013341753,0.2726529,0.6280072,RRC,DSCT_SXPHE,4957.1206,5702.0117,-1.0,-2.2227654
73262728454981330,7.2723014e-05,5.0849644e-06,1.1245545e-05,2.6353431e-05,0.9998834,1.1586477e-06,RRAB,RRAB,4887.663,5971.4253,-1.0,7.386285
133183407419206690,8.643533e-05,0.0062926114,6.3725965e-06,0.9934396,0.00016062814,1.4296656e-05,T2CEP,MIRA_SR,4599.252,4343.6973,-1.0,20.146912
80262751088986379,0.32120883,0.00015669821,0.0036528753,0.0054070265,0.6695598,1.4740573e-05,RRAB,RRAB,-1.0,5032.01,-1.0,13.331029
116213114751596419,0.99931455,2.2122413e-06,0.0001056693,9.950232e-06,8.071991e-05,0.000486812,RRC,RRC,7173.2256,7350.8125,-1.0,0.25257587
114492717459365691,5.1813957e-05,3.2047674e-06,9.634955e-05,3.3280512e-06,0.9998448,5.316053e-07,RRAB,RRAB,6245.109,6160.6816,-1.0,6.392846
80852631136265124,3.843634e-08,1.4393257e-06,1.8906232e-10,0.9999982,4.0526137e-07,6.993308e-12,MIRA_SR,MIRA_SR,-1.0,3176.8745,-1.0,126.217476
84922521807783005,0.99995244,1.5949402e-07,8.4227595e-06,2.6092104e-07,3.5208042e-05,3.4763539e-06,RRC,RRC,5555.5645,5734.4854,-1.0,5.9730744
91622812857048501,3.396124e-07,3.9155486e-05,4.387792e-09,0.9999602,3.0337424e-07,1.5139987e-09,MIRA_SR,MIRA_SR,3593.7488,4284.992,51.744675,67.98262
104103555891359639,5.5465433e-05,3.2155174e-06,0.0002071978,1.5560486e-06,0.9997317,8.654076e-07,RRAB,RRAB,-1.0,6591.6963,-1.0,5.5116954
119550975759851939,2.5212772e-08,0.043395545,1.7327486e-07,0.9566041,1.09927385e-07,2.6168763e-09,MIRA_SR,MIRA_SR,3622.0823,3814.6262,-1.0,23.814337
136542935566195595,0.004944426,0.00016049929,4.26399e-06,0.99460125,0.00028929545,1.8737862e-07,MIRA_SR,MIRA_SR,-1.0,3167.252,-1.0,160.31425
130962465322327679,0.00046085095,3.867042e-05,0.0031256517,4.6694277e-06,0.99636465,5.5906944e-06,RRC,RRAB,7111.8213,6747.9,-1.0,2.6609404
101742966301427128,0.9999628,2.1620161e-07,1.4465562e-05,4.8979416e-07,1.5514104e-05,6.511036e-06,RRC,RRC,5253.286,5796.7393,-1.0,0.9711535
171352736496194259,8.0289035e-05,5.1972024e-06,9.738461e-05,5.7276575e-06,0.999811,4.568819e-07,RRAB,RRAB,6922.574,6616.709,-1.0,4.9005632
102172770551270448,2.0224782e-08,1.1324401e-05,1.9312012e-09,0.9999361,5.2503416e-05,6.057634e-09,MIRA_SR,MIRA_SR,-1.0,3619.542,-1.0,122.65324
79521957562877150,0.000102010206,4.825172e-06,0.00044426648,1.2574961e-06,8.8793146e-05,0.99935895,RRAB,DSCT_SXPHE,6882.3086,7290.2617,-1.0,-1.9741826
