Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
91432847473536588,0.9999639,2.5798515e-06,1.631263e-05,3.4932898e-06,5.6843382e-06,8.073073e-06,RRC,RRC,5516.234,5907.3745,-1.0,16.018105
72412804913054652,0.00011394674,1.3439914e-06,7.773083e-06,3.4152754e-06,0.9998734,8.5250285e-08,RRC,RRAB,6898.4795,6210.375,-1.0,5.1751313
86222653867701291,0.3288541,0.18342629,0.46704483,7.0030466e-05,0.020537462,6.729782e-05,RRC,RRD,5040.4453,5152.1216,-1.0,12.31667
74082683850924654,0.80320233,2.4192937e-05,0.0012312325,4.481605e-05,0.19518696,0.0003104258,RRC,RRC,-1.0,4627.5474,-1.0,136.05211
73112847978962082,2.1948088e-05,3.3157928e-06,3.547984e-05,1.8124604e-06,0.99993694,4.989388e-07,RRAB,RRAB,-1.0,6255.49,-1.0,8.507158
136971049664444205,0.99993694,2.3862224e-06,3.1693016e-05,3.8704447e-06,1.301993e-05,1.2138896e-05,RRAB,RRC,6219.6167,6591.758,-1.0,10.549068
111242773331840072,1.9798287e-09,4.2642492e-05,2.990008e-09,0.9999571,1.8138672e-07,2.951858e-11,MIRA_SR,MIRA_SR,-1.0,3435.459,-1.0,97.04292
83362670581070701,7.73971e-08,0.0002040608,5.39811e-08,0.99979466,1.1986805e-06,3.6086786e-10,MIRA_SR,MIRA_SR,-1.0,3293.3452,-1.0,110.07055
88282607983253410,0.07940893,5.3147684e-05,0.0013497667,6.315381e-05,0.91695243,0.0021726026,RRAB,RRAB,-1.0,5257.738,-1.0,5.123097
148171199312787097,0.00066929974,0.0001827359,0.0046867887,2.958707e-05,0.994335,9.6642616e-05,RRAB,RRAB,-1.0,5788.1157,-1.0,8.417948
80750099930123529,0.022381922,0.0028418812,0.1310527,0.00013798317,0.839297,0.0042885477,RRC,RRAB,7467.543,6638.7666,-1.0,5.6007147
117072947126560619,0.9999672,5.041109e-07,3.3842355e-06,1.8008532e-07,2.8603537e-05,1.4041252e-07,RRAB,RRC,6039.3125,6074.9575,-1.0,9.767138
111490686353253636,0.99761117,0.00048598938,0.0013030829,6.319413e-05,0.0005039643,3.250608e-05,RRAB,RRC,6219.6167,5763.14,-1.0,7.382068
