Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
141022871702846126,3.6260484e-05,0.00037842855,1.7868581e-07,0.99956805,5.290107e-07,1.6684713e-05,MIRA_SR,MIRA_SR,-1.0,3840.5103,-1.0,36.30019
99742283845202717,0.00082341465,6.539742e-05,0.0059524197,4.4613566e-06,0.9931525,1.8218311e-06,RRC,RRAB,6431.8496,6698.0986,-1.0,7.9012938
140282855683868454,0.9999094,3.6702153e-07,5.9634356e-05,8.2917126e-07,2.8957225e-05,8.16894e-07,RRC,RRC,6771.817,6217.9517,-1.0,5.0572996
94423479851740064,0.43714276,0.00074907194,0.531852,1.3879787e-05,0.029679582,0.0005627257,RRAB,RRD,6666.9814,7004.8945,-1.0,10.053987
99782736650791685,0.0009594891,0.0006289204,0.021710105,0.00013245753,0.9765652,3.834723e-06,RRAB,RRAB,5473.852,5615.566,-1.0,19.475513
131372329667597137,0.003472831,0.02608691,0.18502301,1.3150844e-05,0.78522533,0.00017880907,RRAB,RRAB,6275.5947,6450.7554,-1.0,13.658848
115921839129793983,0.00065977767,0.0004748139,0.14764428,1.3426072e-06,0.8512072,1.2561365e-05,RRAB,RRAB,6745.8574,6643.9062,-1.0,1.183059
79893166114617688,0.0076669836,0.06057375,0.21654882,6.1636056e-05,0.71499085,0.00015795557,RRAB,RRAB,6271.801,7139.9478,-1.0,16.032772
109822561507031429,0.99997985,6.3685164e-08,1.5642343e-05,2.776462e-07,2.147194e-06,1.863752e-06,RRC,RRC,6485.266,6927.675,-1.0,2.6221695
125861122867231445,0.0023026075,0.00029907053,0.0055839983,0.00017300702,0.0129500935,0.97869134,RRC,DSCT_SXPHE,5426.177,6533.909,-1.0,7.500641
78622659654767789,3.5908472e-06,4.5783127e-05,2.4299991e-08,0.999946,4.62372e-06,7.63495e-09,MIRA_SR,MIRA_SR,3712.6133,4031.7705,-1.0,39.81759
110152992598425339,0.99624383,1.2958513e-05,0.0034573707,3.1856212e-06,0.00021104483,7.162288e-05,RRC,RRC,6869.6636,6777.9136,-1.0,7.382429
74222821473183507,0.99901056,4.370787e-06,0.00063587143,5.1939383e-06,0.00017424248,0.0001697419,RRAB,RRC,-1.0,6772.3394,-1.0,5.5899897
74682756024334848,0.9999938,7.603416e-09,3.5922865e-06,6.509494e-08,2.4149324e-06,1.3297209e-07,RRC,RRC,5347.55,6329.721,-1.0,5.8330812
109933059785318156,0.00023305243,7.166567e-05,0.0019557516,1.9121755e-05,0.99756086,0.00015958755,RRAB,RRAB,6032.975,6614.1045,-1.0,8.390708
123790570688135047,0.80822754,0.00017978605,0.18802232,3.2339608e-06,0.0034060585,0.00016102826,RRC,RRC,6749.8516,6452.6895,-1.0,2.6203208
96981223332055530,2.2165277e-06,1.5083496e-06,8.330013e-06,6.1975254e-07,0.99998736,2.3980014e-09,RRAB,RRAB,6156.7812,6190.5537,-1.0,13.498219
151350445188996946,0.00042998983,7.2191847e-06,0.00040703587,3.0499537e-05,0.007560585,0.99156475,RRAB,DSCT_SXPHE,-1.0,5954.3555,-1.0,5.559799
141972056588023144,0.985429,1.3843296e-06,0.00025089306,5.3975805e-06,0.014313097,1.8101946e-07,RRAB,RRC,6579.119,7132.119,-1.0,5.782692
144713253251737139,0.06116858,1.4241047e-05,0.005272961,1.3618871e-05,0.00018121215,0.9333494,DSCT_SXPHE,DSCT_SXPHE,7681.89,7714.052,-1.0,3.352189
105462789843383303,3.1062923e-06,2.5210158e-08,4.605811e-07,1.492119e-06,0.99999475,1.5398328e-07,RRAB,RRAB,-1.0,5112.118,-1.0,6.6783886
113392762998751557,9.282342e-05,7.1749078e-06,0.00024347666,1.1576522e-06,0.99965525,1.5693917e-07,RRAB,RRAB,6385.423,5325.972,-1.0,4.6918178
118942282496341232,0.92099947,7.830148e-05,0.037202485,1.11338895e-05,0.00036771529,0.041340932,DSCT_SXPHE,RRC,7629.4727,7914.087,-1.0,2.5592022
103262833572366576,4.081312e-08,3.900528e-05,5.3200955e-10,0.9999609,4.4547255e-09,2.2131253e-08,MIRA_SR,MIRA_SR,-1.0,3652.538,37.705204,51.491325
109703088469032595,0.99995553,1.1731074e-07,3.7880585e-05,1.6444338e-07,2.0970651e-06,4.17602e-06,RRC,RRC,7208.133,7314.586,-1.0,4.626795
117520303164537737,0.004856172,0.00014120848,0.0007674631,0.0013526074,0.99269813,0.0001844015,RRAB,RRAB,-1.0,4578.2695,-1.0,8.476334
115582905155343583,7.5964135e-06,1.3661136e-07,2.3509892e-06,5.0396134e-06,0.9999846,2.4591148e-07,RRAB,RRAB,-1.0,5302.5527,-1.0,-0.42552328
