Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
155482425781782824,0.0004415718,9.7814765e-05,0.010492942,1.1205265e-05,0.9887298,0.00022667435,RRC,RRAB,-1.0,7421.329,-1.0,7.951625
116023339652552366,0.27505252,2.6440666e-05,0.7227543,1.3535889e-07,0.0004051051,0.0017614373,RRD,RRD,7403.6377,7534.843,-1.0,12.382995
78672552418914896,0.9999715,1.5315749e-07,2.2010976e-05,3.35784e-08,2.6164878e-06,3.6465872e-06,RRC,RRC,5846.7812,5787.425,-1.0,12.62545
97781983454632562,0.98909855,4.9945033e-05,0.01041643,6.012713e-07,0.00022185335,0.00021247852,RRC,RRC,7149.9707,7132.9385,-1.0,17.044306
194791149482614063,0.31545192,0.00041219234,0.18698442,1.7743605e-05,0.49248376,0.0046500238,RRC,RRAB,-1.0,7094.4004,-1.0,9.700106
189673501687201982,0.9281482,0.00021793549,6.979461e-05,0.07147019,8.7432585e-05,6.388185e-06,MIRA_SR,RRC,4075.3767,4637.249,-1.0,27.930923
81432225868104426,0.0005851728,1.7228323e-06,0.0001231665,1.15431256e-07,0.00024434293,0.99904543,DSCT_SXPHE,DSCT_SXPHE,7168.369,7462.4355,-1.0,12.063158
73952615998016112,1.01419e-06,6.8555573e-07,7.5951975e-06,4.8925845e-06,0.9999857,5.989302e-08,RRAB,RRAB,-1.0,5745.2324,-1.0,80.75796
95342690650295386,0.98441166,6.244626e-05,0.0006005966,0.00086920883,0.014053755,2.36547e-06,RRC,RRC,-1.0,5374.384,-1.0,48.923935
72583209447126384,4.1057697e-06,8.065959e-06,1.4168518e-05,9.944688e-06,0.9999635,2.7715882e-07,RRAB,RRAB,6823.3994,6123.4863,-1.0,8.593492
112043144373932152,0.0015099155,2.5206185e-05,0.00048081117,3.1746083e-06,0.013807682,0.9841732,DSCT_SXPHE,DSCT_SXPHE,7076.927,7311.664,-1.0,9.468365
134421733950554847,0.036260054,8.596039e-05,0.13301183,8.065829e-06,0.8305618,7.224722e-05,RRC,RRAB,-1.0,6903.05,-1.0,1.3695506
73992589736582781,0.99993014,6.4481753e-07,2.1809268e-05,9.646506e-07,4.5563487e-05,8.7928316e-07,RRC,RRC,4803.0415,5760.257,-1.0,11.191514
94802129351054557,0.9999919,2.5195181e-08,4.019929e-06,2.7015008e-09,1.4674994e-07,3.8663848e-06,RRC,RRC,-1.0,7548.343,-1.0,15.037837
136422870099339072,0.9999589,2.024228e-06,2.3110653e-05,6.846064e-07,1.3747367e-05,1.4752844e-06,RRC,RRC,6794.4375,5828.96,-1.0,15.11481
72762300545223617,0.0028996374,0.0022256845,0.020471234,0.0017740027,0.97241783,0.00021169707,RRAB,RRAB,4930.8286,5439.074,-1.0,15.73506
75672846493450574,0.008394657,0.00079995976,0.2597299,0.00014229056,0.73082757,0.000105575105,RRAB,RRAB,6326.0522,5825.579,-1.0,16.4794
143570882585494305,1.189842e-08,0.01470281,2.4763791e-08,0.985297,7.7123275e-08,1.89117e-08,MIRA_SR,MIRA_SR,-1.0,3756.9253,-1.0,43.505154
75382755778887688,0.00010005386,0.00011437139,3.4193624e-07,0.9997824,2.8654392e-06,2.2552491e-08,MIRA_SR,MIRA_SR,4192.3833,5115.228,39.478676,62.050655
84482674614809054,4.293251e-06,1.5675683e-06,2.2474143e-05,1.3514366e-06,0.9999703,4.665229e-08,RRAB,RRAB,6369.9946,5391.87,-1.0,70.36701
104992567101938130,0.9998795,5.5681386e-07,8.834591e-05,6.637642e-08,2.9384571e-05,2.1218093e-06,RRC,RRC,6948.2354,6498.245,-1.0,15.024386
