Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
84300158481827892,0.9627533,6.207637e-05,0.03267641,7.336456e-06,0.004385325,0.00011552993,RRC,RRC,7396.3037,7339.896,-1.0,6.456563
74163190788076994,2.0576039e-05,5.4016773e-06,0.00011839055,4.3186577e-07,0.9998497,5.451151e-06,RRAB,RRAB,5955.776,6209.8516,-1.0,20.835857
103253008374854869,0.8425733,0.00012631236,0.15610902,7.2501054e-05,0.00051676587,0.00060208206,RRC,RRC,6638.715,5919.279,-1.0,1.3762572
74022884304620926,3.7030034e-06,1.9883414e-06,0.00010707942,1.3032216e-06,0.9998859,4.570414e-08,RRC,RRAB,7203.628,6472.1094,-1.0,5.920749
131542740608734400,0.086673655,0.00047317173,0.81277907,3.8507515e-05,0.09997028,6.5367516e-05,RRAB,RRD,6253.868,5952.408,-1.0,4.1096306
146373233590770089,3.498167e-05,9.148936e-06,0.003236826,1.8232186e-06,0.99671656,5.997778e-07,RRC,RRAB,6942.3555,6683.6865,-1.0,0.7646121
79042255624938962,2.991708e-05,6.875651e-05,0.00055093697,1.938413e-06,0.99930394,4.4582142e-05,RRAB,RRAB,7047.2686,5974.0254,-1.0,6.74311
107843254953879988,0.0005034939,0.0005761512,0.001751608,7.714565e-05,0.9970906,9.1175525e-07,RRAB,RRAB,6535.8203,6448.079,-1.0,13.440964
115132976010459933,0.00043550544,7.645574e-06,0.0019207394,6.1210044e-06,0.9976299,1.623117e-07,RRC,RRAB,6901.9346,6562.4355,-1.0,5.5734158
119522844507712612,1.0477139e-09,4.330278e-06,2.1318998e-10,0.9999957,3.2379962e-08,1.2756107e-11,MIRA_SR,MIRA_SR,-1.0,3262.4941,-1.0,83.28015
155003067643847904,2.9870222e-08,2.5823381e-05,2.9185052e-09,0.999974,7.726627e-08,2.727478e-10,MIRA_SR,MIRA_SR,3741.6707,3991.5618,-1.0,26.380047
129722951220495373,3.785439e-09,6.452343e-07,2.82069e-10,0.9999993,8.260708e-08,4.4643993e-12,MIRA_SR,MIRA_SR,-1.0,3388.7266,-1.0,71.09473
86552848968286072,0.9999851,4.412721e-08,7.2387493e-06,2.3401714e-07,4.612516e-06,2.727454e-06,RRC,RRC,5574.46,6019.0576,-1.0,3.5133245
78732563972366737,5.1310826e-06,1.3010573e-05,0.00034040952,4.6780804e-07,0.9996338,7.1520594e-06,RRAB,RRAB,5820.6,5870.6606,-1.0,16.208784
79952886031099579,0.00039047754,0.00011754462,0.0036728582,3.066456e-06,0.9957216,9.448697e-05,RRAB,RRAB,-1.0,6375.2017,-1.0,11.127142
121492860376717197,8.636344e-10,2.395118e-06,8.6121915e-11,0.9999976,4.4359997e-08,1.4502503e-11,MIRA_SR,MIRA_SR,-1.0,3344.547,-1.0,90.69093
89272807069619227,0.9999685,1.14323164e-07,2.1780903e-05,8.733323e-07,6.789015e-06,1.9319743e-06,RRC,RRC,7006.917,5843.419,-1.0,3.0313084
78452027895096410,0.0013102138,0.0042887838,0.15799539,4.869441e-05,0.83612484,0.00023206821,RRC,RRAB,7214.7246,6875.001,-1.0,3.1839807
80632122597022147,0.99619234,7.2163507e-06,0.0036735293,1.15951925e-05,7.464537e-05,4.070049e-05,RRC,RRC,7127.9697,7085.649,-1.0,10.767632
72012825843669804,0.8252812,0.00062658015,0.002793881,0.0008740117,0.17040645,1.7926837e-05,RRC,RRC,6579.866,6798.0493,-1.0,13.258589
91310817296909463,0.0001250759,6.234409e-05,0.0005153593,1.3610851e-06,0.9991616,0.00013427605,RRAB,RRAB,6507.8916,6371.3994,-1.0,2.5828733
144612815168985590,0.0001052387,4.294017e-05,0.00083006214,1.9112758e-06,0.998629,0.00039098813,RRAB,RRAB,5826.653,6259.589,-1.0,-4.6808834
109253242456807715,0.00047953747,4.6008446e-07,4.156562e-06,1.0999153e-06,6.6916493e-07,0.999514,DSCT_SXPHE,DSCT_SXPHE,-1.0,7402.163,-1.0,-10.714399
79762417627084878,4.7430483e-05,0.0048900824,0.00268129,0.36635262,0.6260281,4.388849e-07,MIRA_SR,RRAB,3529.4248,4256.9453,-1.0,37.09031
195203136319477998,0.33411717,0.0001459134,0.0053473967,0.0074988687,0.6487862,0.0041044587,RRAB,RRAB,-1.0,4455.3257,-1.0,47.188526
