Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
137323454135461468,0.19562206,0.0010060824,0.8019395,1.2168971e-06,0.0009274482,0.00050369254,RRC,RRD,6643.862,7052.622,-1.0,6.8068514
122633225145935094,0.78590846,0.00011749578,0.19138855,6.6384328e-06,0.022076543,0.00050223456,RRC,RRC,6887.7705,6835.148,-1.0,4.852302
164593332608376408,0.9979227,7.043242e-06,0.0013570193,4.6611717e-06,0.00058079197,0.000127827,RRC,RRC,6886.7744,6829.787,-1.0,3.4514298
111241680597078836,0.9985446,5.5534847e-06,0.00047766612,3.979414e-06,0.00081175787,0.00015648497,RRC,RRC,7595.602,7275.169,-1.0,3.3876157
131862956232504712,4.602764e-09,0.0012272084,2.2045596e-08,0.9987692,3.5987848e-06,1.6050392e-09,MIRA_SR,MIRA_SR,-1.0,3488.705,-1.0,117.29345
111571740364401653,0.00013911026,0.0026682287,0.17447728,0.00011232377,0.808629,0.01397408,RRAB,RRAB,6633.9062,6548.449,-1.0,4.2196684
76353082147165341,3.2650823e-05,2.2301872e-06,8.705146e-06,2.9899495e-06,0.99994934,4.0207547e-06,RRAB,RRAB,6399.9536,6432.249,-1.0,9.830311
75122826638576250,0.021557968,0.000109731605,0.017850999,1.2739175e-05,0.96036303,0.000105505314,RRC,RRAB,6776.2695,6306.9297,-1.0,3.523199
72111878054500775,3.5161178e-05,9.764645e-07,3.118563e-06,2.084249e-06,0.9999566,2.0859832e-06,RRAB,RRAB,6593.089,6293.1553,-1.0,11.030939
91361408081339923,1.0341632e-05,9.631361e-07,4.5076945e-06,1.9972483e-06,0.99995816,2.4033783e-05,RRAB,RRAB,6625.4443,6418.0796,-1.0,8.343027
74292551238817287,0.9999043,8.6892476e-07,4.987651e-05,1.1796961e-06,3.810018e-05,5.713722e-06,RRAB,RRC,5629.502,5829.384,-1.0,11.047597
99062732172893730,1.1615551e-08,6.7755376e-05,7.2760535e-09,0.99993205,1.716339e-07,1.7766733e-10,MIRA_SR,MIRA_SR,4062.8342,4177.5786,57.495617,73.827194
75602939843156807,6.348711e-05,1.3946712e-06,1.07082e-05,1.1570603e-06,0.9999229,3.475122e-07,RRAB,RRAB,7075.9277,6416.9985,-1.0,9.784403
94043567103933764,0.9999294,3.305193e-07,1.706506e-05,1.1200011e-06,5.1176412e-05,8.2971474e-07,RRC,RRC,-1.0,7366.992,-1.0,4.067259
92922845166886182,4.377956e-05,9.451448e-06,1.4052819e-05,1.0222328e-05,0.9999218,6.9660206e-07,RRAB,RRAB,5221.132,5180.513,-1.0,11.804169
120463103948884254,0.9998596,8.279874e-07,0.00010564872,5.4286966e-07,2.4286346e-05,9.112601e-06,RRC,RRC,6898.721,6762.1807,-1.0,1.2057471
105112550284464630,0.0001117213,7.0945265e-07,6.6480566e-06,6.87214e-07,0.9998802,3.7512542e-08,RRAB,RRAB,6375.065,5770.4834,-1.0,10.073064
77792768473879620,8.220623e-06,8.680651e-07,6.197848e-06,1.0342314e-06,0.99998355,1.278211e-07,RRC,RRAB,5374.543,5815.5254,-1.0,11.713808
86052393816957493,0.98192614,1.800914e-05,0.016574286,2.5481513e-06,0.0007116204,0.000767372,RRC,RRC,-1.0,6607.8086,-1.0,5.5180073
78422549516075436,0.7792183,0.0003068357,0.16332899,2.0352077e-06,0.057004176,0.00013962042,RRC,RRC,5822.206,6235.536,-1.0,7.223407
145250468272735968,0.0003651814,0.0008053222,0.0021716729,0.00011382327,0.9965417,2.2080771e-06,T2CEP,RRAB,4415.11,4754.0317,-1.0,14.518178
127213149788761036,0.99999404,1.3040867e-07,3.7231248e-06,4.8804645e-07,6.2900335e-07,1.092365e-06,RRC,RRC,6976.3735,7273.3945,-1.0,2.238512
130322794354906117,0.92151713,1.4468484e-05,0.002334406,6.226005e-06,0.076119944,7.798169e-06,RRC,RRC,6638.8843,6140.375,-1.0,4.812912
75352738949187548,0.00013040881,4.011409e-07,4.3011582e-06,9.4142206e-07,0.99986386,6.321841e-08,RRAB,RRAB,5164.4336,5884.42,-1.0,11.413421
80022783144875131,0.99981624,1.4950745e-06,0.00010750691,2.7547712e-06,5.6295947e-05,1.5749029e-05,RRAB,RRC,5177.478,5823.966,-1.0,10.041439
104072644332156378,0.99986196,6.1034876e-07,5.681648e-05,5.466416e-07,2.0534642e-06,7.8006604e-05,RRC,RRC,-1.0,5864.7524,-1.0,9.624271
84421359974044257,2.21671e-06,9.705113e-07,2.4775998e-06,8.786489e-07,0.9999933,1.7327085e-07,RRAB,RRAB,5887.58,5934.491,-1.0,14.47852
83813091226152120,0.90202016,9.7488e-05,0.013229168,3.4452467e-05,0.08381226,0.0008064359,RRC,RRC,7499.034,7543.6304,-1.0,3.5325205
165303151644570168,7.8658886e-08,7.033398e-07,7.7796847e-10,0.9999976,1.5349893e-06,1.5363604e-11,MIRA_SR,MIRA_SR,-1.0,3582.9648,-1.0,109.46831
73162537204934843,0.9996086,2.5552954e-06,0.0002837551,1.1861e-06,9.325785e-05,1.07397545e-05,RRC,RRC,6978.3647,6944.163,-1.0,0.2745309
75382755778887688,3.4718357e-06,0.00024555906,4.3334506e-08,0.99975055,3.2683175e-07,8.58292e-09,MIRA_SR,MIRA_SR,4179.423,3581.2446,40.372456,76.374504
127962528672144057,0.9999641,3.294058e-07,2.4805644e-05,4.51159e-07,6.206949e-06,4.0967525e-06,RRC,RRC,7677.237,7213.0654,-1.0,0.507916
166410758439197448,0.18212576,1.921004e-05,0.001253194,8.725752e-05,0.8163844,0.00013022886,RRAB,RRAB,-1.0,5538.355,-1.0,15.049655
88461731105464261,1.12030475e-05,2.6064376e-06,6.129196e-05,1.6955012e-06,0.9999205,2.7208741e-06,RRC,RRAB,7563.7446,6747.0645,-1.0,3.2314963
111552610125610065,0.0011698283,1.5599719e-06,0.0005367553,1.138438e-07,9.907485e-05,0.9981926,DSCT_SXPHE,DSCT_SXPHE,7789.7334,7353.8994,-1.0,11.970734
122552855356908321,7.753474e-07,2.4318747e-06,5.4726073e-09,0.99999547,1.3292522e-06,1.2218626e-10,MIRA_SR,MIRA_SR,-1.0,3938.8394,-1.0,89.90184
106032960150679228,0.9997681,1.4362332e-06,8.934111e-05,1.4740356e-06,0.00013336743,6.285078e-06,RRC,RRC,7329.792,6822.9697,-1.0,3.524147
