Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abupjum,2.61093e-07,0.00013606859,3.819657e-05,3.7288588e-05,2.7688446e-05,0.00023123366,1.9366688e-08,0.0021741285,0.9973551,E,E
ZTF19aanflcr,0.00019214982,8.6076776e-05,0.71462864,0.23778905,0.045975395,0.00047001345,8.7543503e-07,0.00014224641,0.000715557,AGN,AGN
ZTF17aacefxk,3.7239442e-07,0.0002032688,1.1681381e-05,7.323474e-06,1.913912e-05,8.4454696e-05,7.597324e-09,0.0065858504,0.99308795,E,E
ZTF18abdeilr,6.622607e-05,0.0007545219,0.00037794752,0.00023617971,0.0007416074,0.0023596066,6.848612e-07,0.04990378,0.94555944,E,E
ZTF17aaadqxz,6.0728413e-09,0.0011597343,1.5835104e-06,3.0642095e-05,0.000108871296,6.1670045e-07,7.945418e-08,0.9984125,0.0002858987,RRL,RRL
ZTF19abctzhi,3.4784596e-06,0.00041973568,0.06216791,0.88906485,0.04731901,4.1720727e-05,7.20272e-06,0.00042364822,0.00055237435,QSO,QSO
ZTF18abtsjnp,0.9994198,1.3348266e-06,1.4922363e-05,4.766755e-06,9.250789e-06,0.00049501954,7.356113e-09,4.8410704e-05,6.4952246e-06,LPV,LPV
ZTF18aaiczic,4.5878014e-06,0.00013489154,0.031972736,0.94549507,0.022268923,1.8712313e-05,4.1723756e-06,3.8774328e-05,6.2245424e-05,QSO,QSO
ZTF18acwymyl,1.0734735e-06,4.0193576e-05,1.9874626e-06,1.2189335e-05,2.0553809e-05,2.5491643e-05,2.9690634e-07,0.9998282,7.005313e-05,RRL,RRL
ZTF18abeqylp,0.9997117,8.7523695e-06,7.0533733e-06,4.5372235e-06,1.9992249e-05,0.00022616872,2.647873e-07,1.4796994e-05,6.7974415e-06,LPV,LPV
ZTF19aadgqaj,0.00010672373,0.0009302957,0.0058048046,0.0027594008,0.98867816,0.0012161289,2.1851693e-05,0.00047658282,6.1028463e-06,QSO,Blazar
ZTF19aaqrqij,0.9953656,0.00010941662,5.3851483e-05,7.7487806e-05,0.00047190307,0.0033595527,5.8104215e-06,0.00043578394,0.00012051024,LPV,LPV
ZTF19aaabslk,4.1602942e-07,0.71860486,0.002565076,0.025791889,0.19754963,0.0017858358,3.0101553e-05,0.053238366,0.00043377504,Blazar,CV/Nova
ZTF18abzsgfb,7.5567215e-07,0.000629009,7.4525988e-06,5.7901198e-06,1.0782164e-05,0.00020368522,5.8774148e-08,0.0024909503,0.9966516,E,E
ZTF19aanuupr,4.004996e-05,0.000112930386,0.61615765,0.348428,0.03459517,5.304695e-05,1.1119431e-06,0.00032262248,0.00028935503,QSO,AGN
ZTF18abntstt,1.1608044e-07,1.6410748e-05,1.6092952e-07,1.0538652e-06,3.1692862e-06,4.038018e-06,2.8130339e-08,0.9999392,3.5871148e-05,RRL,RRL
ZTF20aacbnzj,3.745971e-06,0.00074994884,9.1650705e-05,4.8399215e-05,0.00021605096,8.6478794e-05,8.7167315e-08,0.025112715,0.97369087,E,E
ZTF18abcecxe,8.749905e-07,0.000449678,1.4154232e-05,9.134146e-06,7.0463866e-05,0.00011478435,1.9281714e-08,0.022777837,0.97656304,E,E
ZTF18abgwgcx,0.9979151,4.8155198e-05,3.3333712e-05,5.0572595e-05,9.7902805e-05,0.0014599278,3.1818977e-06,0.00024401551,0.00014792541,LPV,LPV
ZTF19aaliwxo,0.999074,1.8403674e-05,5.811864e-06,5.105313e-06,9.399309e-06,0.00082974497,2.7831445e-07,4.279113e-05,1.4368325e-05,LPV,LPV
ZTF18acrnfaa,3.3745226e-07,0.00021285395,0.11410857,0.8736859,0.011438367,1.8455349e-06,4.5214145e-07,0.0005144404,3.7178383e-05,QSO,QSO
ZTF18ablqrof,1.2088803e-09,0.0010709338,1.5580314e-06,7.7824014e-05,0.00013356104,1.8592597e-07,4.7192003e-08,0.9979498,0.0007662477,RRL,RRL
ZTF18aagtekf,3.5911092e-09,0.0006766282,1.5888858e-06,2.3594303e-05,1.3099486e-05,1.2165847e-07,3.9289256e-09,0.9905997,0.008685254,RRL,RRL
ZTF19aaysabs,9.317529e-08,0.00025749707,4.5738766e-06,1.5240803e-05,2.1448506e-05,2.3767911e-06,2.0548864e-08,0.9749683,0.024730425,RRL,RRL
