Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abeqylp,0.9989323,2.7743421e-05,2.9801895e-05,1.7293965e-05,3.471352e-05,0.0006586671,1.8704675e-05,0.00012483641,0.00015603911,LPV,LPV
ZTF18acwgcze,2.489544e-09,0.0017377535,3.2479384e-05,0.0001823704,8.0998725e-05,4.2653494e-07,1.9324166e-07,0.96920973,0.028755978,RRL,RRL
ZTF19aaociti,8.130253e-07,0.00029615097,2.026911e-05,2.9571083e-05,0.00014067726,1.5686837e-05,6.9663506e-06,0.9989222,0.00056768034,RRL,RRL
ZTF17aaagril,6.9340035e-07,0.0008542781,6.1791936e-05,5.5993813e-05,0.00028443162,3.550941e-05,3.4248067e-06,0.9920244,0.0066794986,RRL,RRL
ZTF18aadflew,1.8005046e-07,2.466073e-05,0.2193118,0.7617099,0.018916905,4.52381e-07,3.9223784e-07,2.1580894e-05,1.4081268e-05,QSO,QSO
ZTF18accqdjb,4.267125e-06,0.00030467194,5.3180465e-05,3.6841877e-05,0.00025970605,0.00011916308,8.300557e-06,0.99602,0.0031938588,RRL,RRL
ZTF18aalfwoo,1.0464265e-06,0.00040103833,4.0209205e-05,5.047301e-05,0.0002253035,2.2869302e-05,5.6466224e-06,0.9977724,0.0014810598,RRL,RRL
ZTF18aaadxyd,7.485535e-06,0.00020697074,2.2888618e-05,1.4506536e-05,0.00014007962,9.2506205e-05,1.0392815e-05,0.9985304,0.0009747833,RRL,RRL
ZTF20aaerotk,5.925571e-07,0.0001870317,0.15624799,0.8057056,0.037469935,5.0459707e-06,1.3721886e-06,9.495686e-05,0.00028746884,QSO,QSO
ZTF19aanevqt,5.288047e-07,0.00031665666,0.06652323,0.8697092,0.06338611,3.2648775e-06,3.4285097e-06,4.3923108e-05,1.368925e-05,QSO,QSO
ZTF18aawnaql,1.8434828e-07,0.00014033048,0.027527543,0.9347331,0.03753276,6.5525433e-06,1.0206513e-06,6.6942816e-06,5.1819337e-05,AGN,QSO
ZTF18aaakudg,0.99987435,3.6655902e-06,1.570024e-06,1.5029643e-06,9.827359e-07,0.00010978099,1.1522001e-06,4.0351115e-06,2.867466e-06,LPV,LPV
ZTF18acpfmtq,0.9998167,2.0951547e-06,4.216516e-06,1.9365816e-06,2.0042714e-06,0.00016189391,1.1865201e-06,6.9772786e-06,2.815521e-06,LPV,LPV
ZTF18aabjhvd,6.2069125e-06,0.008360016,0.0019106625,0.00078259985,0.00217866,0.009277208,4.9747823e-06,0.03107047,0.9464092,E,E
ZTF19aauynbg,4.4723392e-06,0.95458657,0.0002967031,0.0004931752,0.0016945584,0.031938266,0.0012629651,0.0009742829,0.008749033,CV/Nova,CV/Nova
ZTF18abbuutk,5.548665e-08,1.6432425e-05,6.183591e-07,5.2291487e-08,2.8333204e-07,0.00013358468,9.873817e-10,0.0004368251,0.9994122,E,E
ZTF19acducwr,6.4967855e-07,2.5352865e-05,0.47091076,0.48819184,0.040853214,6.510293e-07,9.575546e-07,1.5535097e-05,1.0525189e-06,QSO,QSO
ZTF18acebkuy,8.761258e-09,0.038283985,0.0001963104,0.0007920481,0.0014777501,2.534997e-06,1.8651797e-06,0.95289606,0.006349575,RRL,RRL
ZTF18aayelnp,0.9997167,5.0463464e-06,1.8799986e-06,1.5723625e-06,2.2616293e-06,0.00024618828,1.0962109e-06,1.4034522e-05,1.1180166e-05,LPV,LPV
ZTF18aayodad,0.9959369,7.0874834e-05,4.330976e-05,6.5648914e-05,0.00027169514,0.0033473524,2.947377e-05,0.00018941422,4.535924e-05,LPV,LPV
ZTF18abtoudx,8.740355e-11,0.0024618006,2.8795475e-06,7.791617e-05,1.5264975e-05,2.7040232e-07,4.859412e-09,0.057176497,0.9402654,RRL,E
ZTF18abjhbhu,4.2240717e-06,0.00020925714,4.209526e-06,2.849491e-07,3.2761227e-06,0.00032682743,2.4477632e-08,0.013862892,0.98558897,E,E
ZTF18aayodnw,0.98524666,0.0007086111,0.0006055716,0.000554451,0.0036287305,0.008065584,0.00029471674,0.0005398469,0.00035570614,LPV,LPV
ZTF18abdihyi,0.9973239,0.00012276645,0.00016011241,9.5941235e-05,0.00029417546,0.0014701404,0.00013134928,0.00024626133,0.00015531879,LPV,LPV
ZTF18aabgqyw,0.9998975,1.3298915e-06,1.2632872e-06,6.0573257e-07,7.000722e-07,9.019787e-05,3.4942022e-07,5.9362847e-06,2.1615253e-06,LPV,LPV
ZTF18aayhqdd,0.9996902,5.2936934e-06,4.1997787e-06,1.2325314e-06,3.2006494e-06,0.0002831068,8.457599e-07,5.035415e-06,6.8838763e-06,LPV,LPV
ZTF18ablrmqe,2.8629977e-06,0.0002366538,3.9166534e-05,3.3408738e-05,0.00018738685,5.654792e-05,6.2853373e-06,0.9973666,0.0020710789,RRL,RRL
ZTF18aayzphe,2.1420483e-08,0.002136971,3.3179844e-05,5.17498e-05,0.0001626532,9.648911e-07,6.429167e-07,0.994911,0.0027028895,RRL,RRL
ZTF18abmaorp,0.9997632,5.3765984e-06,7.688721e-06,4.627992e-06,3.5484281e-06,0.00019920089,2.628702e-06,8.356077e-06,5.4913553e-06,LPV,LPV
ZTF18aaadksl,2.2731899e-09,0.011481345,3.6570877e-05,0.0003675247,0.00013782566,4.3488567e-06,6.582992e-08,0.074669786,0.91330254,E,E
ZTF18aawblup,0.9995695,8.435286e-06,8.996716e-06,7.2797616e-06,8.23645e-06,0.00037896362,2.5808417e-06,9.091947e-06,6.9188472e-06,LPV,LPV
ZTF18acxbdbi,4.5177597e-08,0.0037549792,6.746903e-05,0.00017788254,0.00013175674,7.588532e-07,3.0154885e-07,0.604912,0.39095482,RRL,RRL
ZTF19aafnttv,0.9984681,5.7082674e-05,0.00011517653,5.1616542e-05,8.478107e-05,0.0008391262,5.7264406e-05,0.00011696196,0.00020986958,LPV,LPV
ZTF18acpbwnt,1.4355911e-08,0.00010724329,7.6067154e-06,8.976682e-06,4.7343956e-06,9.38524e-06,2.0989807e-08,0.003581183,0.99628085,E,E
ZTF18acwyzpz,6.867384e-06,4.140504e-05,0.90985054,0.06604255,0.023760047,2.05311e-05,8.687361e-07,0.00023445096,4.270993e-05,AGN,AGN
ZTF19aalesmf,3.9101902e-08,0.0002146549,0.015162954,0.96699333,0.017543046,4.0353854e-07,3.0268e-07,3.6534773e-05,4.876009e-05,QSO,QSO
ZTF19aalxnzo,1.7753459e-06,0.00016960029,0.01401189,0.0042125843,0.98089856,0.00069899746,1.6639101e-06,4.728715e-06,1.231182e-07,Blazar,Blazar
ZTF18ablpouq,0.99309593,1.1667707e-06,0.00018675608,1.3816669e-05,0.0001722262,0.0065208585,1.8511875e-07,8.755064e-06,2.254237e-07,LPV,LPV
ZTF19aasbtjd,1.9266841e-09,7.9795434e-05,0.009588803,0.9830867,0.007220738,5.54675e-08,3.3063152e-08,6.9531175e-06,1.688452e-05,QSO,QSO
ZTF18abeepdp,0.99774927,2.1781643e-06,1.1389834e-05,8.5197087e-07,0.00012031377,0.0020810878,3.3886542e-07,3.4309443e-05,1.911047e-07,LPV,LPV
ZTF20aajbtub,5.072593e-06,0.0009861668,0.18991686,0.7524201,0.052586034,2.5687501e-05,9.537436e-06,0.00062531687,0.0034252424,QSO,QSO
ZTF18aayemww,0.9965312,9.080833e-05,4.7384383e-05,9.9655386e-05,0.00011822593,0.0029491624,1.979127e-05,8.112735e-05,6.271128e-05,LPV,LPV
ZTF18aaimsld,3.0482024e-06,0.0003893089,4.3169424e-05,2.962258e-05,0.00019608959,7.329247e-05,4.7297194e-06,0.99352056,0.0057402756,RRL,RRL
ZTF18abdlxqu,0.99627376,3.4649245e-05,1.2734886e-05,1.8634322e-05,8.210456e-05,0.0034342166,4.2214156e-06,9.419405e-05,4.5447643e-05,LPV,LPV
ZTF18aaasiit,4.314449e-09,1.274714e-05,8.32924e-07,1.3646717e-06,4.638295e-07,2.517741e-05,1.113436e-09,4.6137615e-05,0.9999132,E,E
ZTF18aaadlmf,3.6569162e-10,0.006840678,3.7772315e-05,0.00033589773,0.00026296766,3.456166e-08,1.5551377e-07,0.99082804,0.0016943199,RRL,RRL
ZTF18aalsskc,2.0986e-08,0.0016919584,2.135102e-05,3.6267837e-05,2.6806907e-05,4.416842e-05,4.4635883e-08,0.005356978,0.99282247,E,E
ZTF18abgjkdh,0.9984843,4.054018e-05,0.00012221253,5.8958623e-05,0.00012364912,0.00094299566,4.5207515e-05,0.00010747085,7.467305e-05,LPV,LPV
ZTF18abmbaba,0.0032092931,0.12595728,0.014620447,0.019332193,0.78864217,0.035757054,0.0004962914,0.008573664,0.0034116062,Blazar,Blazar
ZTF18abmfxkc,0.7479147,0.00036823231,9.141741e-05,1.1404128e-06,4.13185e-05,0.16764864,1.8526117e-07,0.0039899377,0.07994451,LPV,LPV
ZTF18aazpkgp,5.0613638e-09,0.00044765358,0.012988381,0.9750548,0.011044382,1.8622576e-07,1.7070386e-07,0.00016835869,0.00029599454,QSO,QSO
ZTF18abdlgbt,0.99828595,2.7476748e-05,9.8556935e-05,3.0688858e-05,0.0001991875,0.0011363134,1.0983611e-05,0.00017276687,3.8117832e-05,LPV,LPV
ZTF18abcmtfy,1.8499792e-05,0.00029480335,4.9547027e-05,1.895773e-05,0.0003171495,0.00067005615,1.9573621e-05,0.99685764,0.0017537567,RRL,RRL
ZTF18abdlbil,1.3301566e-05,0.0006725896,0.0001459427,8.031362e-05,0.0007561144,0.0005762993,1.8467395e-05,0.9923314,0.0054056644,RRL,RRL
ZTF18aahaxih,1.6277969e-06,3.7267233e-05,6.8544017e-07,2.0970507e-08,2.5595105e-07,0.00032519153,2.0671935e-09,0.0006260297,0.9990089,E,E
ZTF18aaiyudx,2.053001e-06,0.41763985,0.0025996524,0.0063475226,0.013867203,0.00012641313,1.2545814e-05,0.35855743,0.20084727,CV/Nova,CV/Nova
ZTF18aatltzu,4.5578628e-07,0.0006887818,6.112977e-05,5.7278543e-05,0.0003364527,2.272656e-05,4.4206176e-06,0.9964874,0.0023413545,RRL,RRL
ZTF18aakhmhr,5.627567e-08,0.00062599,2.2157054e-05,5.4812885e-05,0.00011044338,7.928218e-07,7.0414563e-07,0.9973743,0.0018107272,RRL,RRL
ZTF19aadhajs,2.1971304e-05,0.00022524678,4.1515978e-05,1.8597539e-05,0.00023781296,0.00053284015,1.1577412e-05,0.99728334,0.001627203,RRL,RRL
ZTF18aabjoii,7.497845e-08,0.02229302,0.00020412976,0.0005482155,0.0006326996,7.512755e-06,8.7578104e-07,0.32850564,0.6478078,E,E
ZTF17aaaeslq,5.4453512e-08,7.062704e-05,1.0209567e-05,2.8227785e-06,3.6684442e-06,0.0001406597,1.6279271e-08,0.00089158415,0.9988803,E,E
ZTF19aaerenz,0.99895215,4.7596088e-05,2.961648e-05,3.852758e-05,3.781007e-05,0.00076787046,2.0474297e-05,4.251567e-05,6.3305226e-05,LPV,LPV
ZTF18aaclnkz,1.2206851e-07,0.0003042159,0.1411281,0.8320538,0.026024051,6.2281276e-07,4.481676e-07,0.0003554193,0.00013319353,AGN,QSO
ZTF18aabffbv,1.1023743e-07,2.8185077e-06,2.2262267e-07,1.2573473e-08,4.017461e-08,0.0007167034,1.1777948e-10,2.8872779e-05,0.9992512,E,E
ZTF18aaaciux,9.0897817e-10,0.0060669133,2.9595e-05,0.0001912276,0.00014665621,1.5073395e-07,8.795035e-08,0.9703124,0.02325301,RRL,RRL
ZTF19aavcogn,0.9994942,6.0239854e-06,8.927052e-06,9.912569e-06,1.6910852e-05,0.00042662592,8.402817e-06,2.433533e-05,4.630049e-06,LPV,LPV
ZTF18abdjzgt,0.99822336,2.4124176e-05,7.9453195e-05,2.9006931e-05,3.9067054e-05,0.0010728134,1.6077047e-05,0.00015119353,0.00036501788,LPV,LPV
ZTF18aavskyg,4.372492e-06,1.7097576e-05,0.9102326,0.069062114,0.020663945,3.7683028e-06,1.0489878e-06,1.3261859e-05,1.8332167e-06,AGN,AGN
ZTF18abmougq,1.0062388e-05,0.0004350801,7.48999e-05,3.1934196e-05,0.00044589242,0.0006322667,1.981779e-05,0.9948466,0.0035034765,RRL,RRL
ZTF18aabpxau,1.8705341e-06,0.00044179187,4.612348e-05,4.4460023e-05,0.00026896622,5.5060882e-05,6.870808e-06,0.9967624,0.002372443,RRL,RRL
ZTF20aaitrry,3.861387e-09,0.00033677727,0.0070682047,0.9771991,0.015342791,4.104851e-07,1.0235259e-07,9.584322e-06,4.315835e-05,QSO,QSO
ZTF18aagwfxu,2.8828665e-06,0.0005815539,6.191506e-05,5.318805e-05,0.0005100801,7.897307e-05,2.0781119e-05,0.99763465,0.0010559817,RRL,RRL
ZTF19aaokjmz,2.1550478e-07,0.010243611,0.016475486,0.019116305,0.9537208,7.921362e-05,8.044944e-06,0.0003538015,2.352528e-06,Blazar,Blazar
ZTF18abnvvie,0.9921802,0.00011598124,0.00073694746,0.00024385865,0.0029905108,0.0033635886,6.0818496e-05,0.00026239172,4.5710873e-05,LPV,LPV
ZTF19aaesgba,2.0406231e-08,1.0645522e-05,3.856106e-07,5.057503e-08,1.6872609e-07,0.00013734437,5.8476063e-10,0.00015221073,0.99969923,E,E
ZTF18aarokhz,0.00044587854,5.521759e-05,0.85561675,0.06591192,0.07679397,0.0008601184,1.1778588e-05,0.0001867157,0.000117593794,AGN,AGN
ZTF18absjibf,0.9985233,3.570497e-05,3.0132047e-05,4.0347637e-05,8.028878e-05,0.0011771331,2.1344336e-05,5.993079e-05,3.184443e-05,LPV,LPV
ZTF18abbtjkg,6.058255e-09,0.0012159317,0.014270865,0.965407,0.016962126,1.0494824e-06,2.419906e-07,0.00024421918,0.0018985994,QSO,QSO
ZTF18aabgket,0.9986002,4.5769758e-07,0.00045544977,2.9129576e-06,1.4221142e-05,0.0009015317,4.7893913e-08,2.0625523e-05,4.6404707e-06,LPV,LPV
ZTF18actbhgf,3.1650254e-07,0.0012505373,0.00016006785,0.000158073,0.00018061526,8.798583e-05,3.5227382e-07,0.025250215,0.9729118,E,E
ZTF18acvvzcj,4.3868827e-08,0.0041312277,0.07531282,0.88380784,0.021468379,8.889124e-07,1.4812516e-06,0.010771219,0.0045060203,QSO,QSO
ZTF18acmwmum,2.7349238e-09,0.000359504,0.002809824,0.9874046,0.009385406,4.147697e-07,2.0915505e-07,7.2605176e-06,3.2809763e-05,QSO,QSO
ZTF18abuiizm,0.9995431,2.772851e-06,5.530631e-06,4.8169836e-06,6.1532587e-06,0.00041120552,1.2405451e-06,2.0690646e-05,4.484359e-06,LPV,LPV
ZTF19aadgplz,2.507812e-09,0.0006519641,0.004598882,0.98347616,0.010897659,2.60148e-07,8.902033e-08,0.00010397766,0.00027107165,QSO,QSO
ZTF20aaqtgpe,7.533483e-08,0.00028027326,0.105316944,0.8658705,0.028371012,4.1095768e-07,1.0109919e-06,0.0001508379,8.934656e-06,AGN,QSO
ZTF19abfvloy,4.977573e-10,0.00032200184,0.0037061283,0.9895808,0.0063369437,3.2094228e-08,3.7952955e-08,3.019666e-05,2.3839979e-05,QSO,QSO
ZTF19aasclcj,1.4448867e-07,0.00024179686,0.04806938,0.9281933,0.023324186,9.815489e-07,9.2935255e-07,7.000172e-05,9.929761e-05,QSO,QSO
ZTF18abnbwbc,0.9909151,1.5345755e-05,2.5930003e-05,3.0960102e-05,0.00011709821,0.008771054,3.615254e-06,9.692121e-05,2.3890803e-05,LPV,LPV
ZTF18aceocfn,3.5874336e-06,0.00029182076,2.2907643e-05,1.7079665e-05,0.00020215413,0.00015066047,2.4494162e-05,0.99864775,0.0006395368,RRL,RRL
ZTF18acetloc,6.4375486e-06,0.0091493055,0.0044289334,0.0027834752,0.98183423,0.001625253,6.5743347e-06,0.00016205934,3.7043042e-06,Blazar,Blazar
ZTF18aacbxxp,2.566081e-07,0.00018970108,0.07178226,0.8927741,0.035197034,1.1617182e-06,2.0744435e-06,4.186878e-05,1.1557426e-05,QSO,QSO
ZTF19accwymq,8.459738e-06,0.0004533134,0.25421125,0.7080193,0.03456068,0.00016689188,1.35271985e-05,0.00012784786,0.0024387618,AGN,QSO
ZTF18ablpfcz,8.074434e-06,0.0007564607,9.015051e-05,3.1872933e-05,0.00046222078,0.0004586178,9.428561e-06,0.9882052,0.009977972,RRL,RRL
ZTF18aawvfub,9.990533e-06,0.27947626,0.036448266,0.06894034,0.19636229,0.0028013722,0.00023335907,0.2629279,0.15280019,E,CV/Nova
ZTF18abkjmdp,1.0817608e-08,0.0276267,6.22144e-05,0.00029809176,0.00030404923,2.3309417e-06,1.9996828e-07,0.67886764,0.29283875,E,RRL
ZTF19acbvglr,2.8109595e-09,0.0017150115,0.0046410174,0.9857772,0.007549153,1.4815528e-07,5.61084e-07,0.00016814623,0.00014885883,QSO,QSO
