Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abgcmdz,2.997407e-06,3.6131933e-05,5.0475687e-06,5.78396e-06,1.7751794e-05,9.488463e-05,1.9305845e-07,0.9996786,0.00015859798,RRL,RRL
ZTF18actwwow,0.9992557,2.5709698e-05,1.9410843e-05,7.0782557e-06,2.5614983e-05,0.0005413133,8.6147867e-07,3.5395093e-05,8.8866225e-05,LPV,LPV
ZTF18aafxwnk,5.7132564e-07,0.00015175737,0.014164201,0.9729066,0.012668544,1.4954736e-05,3.2100236e-06,1.3590728e-05,7.6516226e-05,QSO,QSO
ZTF18aavsjyt,5.571803e-06,6.663543e-05,0.9007232,0.077524364,0.020573368,5.9070603e-06,1.9627133e-07,0.0010252611,7.5627904e-05,AGN,AGN
ZTF18aceihyy,4.281663e-06,0.9782752,6.2986066e-05,0.0001570501,0.00034201928,0.0007231987,1.8302442e-05,0.0021394396,0.018277464,CV/Nova,CV/Nova
ZTF17aabveui,2.0511392e-08,0.00011318763,1.8495293e-06,1.0056134e-05,1.8679744e-05,4.382585e-07,1.5523705e-08,0.9978054,0.002050315,RRL,RRL
ZTF18abehbyf,3.1200789e-06,0.9977005,3.6499845e-05,0.0001370005,0.00021754322,0.00027234116,8.779139e-06,0.0005816455,0.0010425774,E,CV/Nova
ZTF19acewctk,9.5233736e-07,0.00015885838,1.220255e-05,1.2947447e-05,4.12764e-05,0.000111101836,1.3259334e-08,0.013816098,0.9858466,E,E
ZTF19aaxkgjb,5.7827565e-10,0.0029382925,7.978017e-07,3.227092e-05,1.8409366e-05,4.5510962e-08,4.350975e-09,0.99029595,0.006714232,RRL,RRL
ZTF18aabpwyj,1.5248045e-07,0.007323308,0.00011824129,0.0011344054,0.00024991034,3.4470348e-05,1.5967079e-07,0.23409188,0.7570474,E,E
ZTF18aayphfs,0.99958295,1.3517874e-05,8.778098e-06,2.4592957e-06,8.904554e-06,0.00033057516,2.1001284e-07,1.9646179e-05,3.2973556e-05,LPV,LPV
ZTF18acqtefr,2.715785e-05,8.052524e-05,0.8631201,0.091817595,0.04348695,5.73059e-05,4.0442623e-07,0.0008482253,0.000561648,QSO,AGN
ZTF18aceiofb,2.3622292e-06,5.089388e-05,0.70629656,0.18997562,0.10337064,5.544755e-06,1.7384684e-07,0.00028845613,9.688694e-06,QSO,AGN
ZTF18acyxqsh,0.00038318126,3.4573433e-05,0.7844941,0.051661935,0.16278434,0.00020037609,6.4594934e-07,0.0004028265,3.797768e-05,AGN,AGN
ZTF18abeitor,2.1281332e-06,5.6358742e-05,8.413752e-06,1.1279865e-05,4.6574623e-05,9.7681375e-05,3.7067852e-07,0.99958545,0.00019177426,RRL,RRL
ZTF18aaafexg,4.771464e-06,9.1429174e-05,7.1256227e-06,2.2830047e-06,1.5948091e-05,0.0014286953,3.103493e-09,0.0072979038,0.99115187,E,E
ZTF19acxpwqy,8.78358e-06,0.00010629799,0.116176486,0.841026,0.04225534,0.00011976815,1.0577004e-06,2.8772687e-05,0.00027740665,QSO,QSO
ZTF18aaisdqw,3.4328765e-05,0.9546989,0.0015437563,0.0046709054,0.0122032985,0.023343377,0.00036068083,0.0021371243,0.001007556,Blazar,CV/Nova
