Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aazmwcd,2.7468432e-09,0.00012294507,1.9586709e-07,1.2485448e-06,3.7267055e-06,2.327379e-07,3.163939e-08,0.99975663,0.00011497211,RRL,RRL
ZTF18aabpzke,3.1283847e-07,4.9428494e-05,4.918139e-07,5.524679e-07,4.443374e-06,1.0482055e-05,5.1975018e-08,0.9984107,0.0015235752,RRL,RRL
ZTF18acxeweq,1.6019445e-07,0.00015836446,1.6946283e-06,3.7520251e-06,7.702035e-06,6.87627e-06,2.2749271e-09,0.12251056,0.8773109,E,E
ZTF18aaxdksv,0.99934024,4.6812156e-06,1.0590284e-06,5.9233963e-07,5.97259e-06,0.00062801124,1.1553989e-07,1.4178619e-05,5.1300303e-06,LPV,LPV
ZTF18abehjkg,0.9999232,3.162531e-07,1.8976733e-07,1.1174118e-07,4.1983844e-07,7.382412e-05,2.2661968e-08,1.0756046e-06,6.866396e-07,LPV,LPV
ZTF18abmajxw,0.99975044,1.5117837e-06,4.555041e-06,1.5652818e-06,7.750514e-06,0.00022464454,1.11660725e-07,5.615383e-06,3.7778823e-06,LPV,LPV
ZTF20aaxbyjp,2.5169294e-07,0.00026734115,0.024940988,0.966408,0.008245819,1.3264585e-06,1.0755124e-05,9.827478e-05,2.717031e-05,QSO,QSO
ZTF18acqptgr,3.0145704e-05,0.0019353412,0.08084216,0.85504484,0.059499003,0.00019006776,7.151262e-05,0.0010148404,0.0013720908,QSO,QSO
ZTF18abjmddi,0.003953199,9.5203475e-05,5.0738463e-06,8.076362e-07,9.872805e-06,0.96372294,9.433304e-09,0.0064108334,0.025802115,YSO,YSO
ZTF19acolcng,2.3418509e-06,0.0007736231,0.121456444,0.8579278,0.017052084,1.8408371e-05,9.152905e-06,0.0018129357,0.0009472123,QSO,QSO
ZTF18abshqnl,0.00043374515,0.0028132042,0.035381243,0.030824589,0.00644784,0.0061281994,8.043467e-06,0.010809181,0.90715396,E,E
ZTF18abzvthn,1.7449358e-05,0.0021242378,0.0028307012,0.0022078997,0.9907651,0.0019516634,2.7267445e-06,9.675316e-05,3.5568098e-06,Blazar,Blazar
ZTF18aabezyf,8.622532e-07,1.1750494e-05,5.46102e-07,4.2837397e-07,6.489106e-07,0.0010193957,1.7089139e-11,0.00047804232,0.9984883,E,E
ZTF18aaiyucu,3.0120745e-08,1.0192595e-05,2.048322e-07,4.7699916e-07,4.111868e-07,1.37997495e-05,2.6032116e-11,0.0038196652,0.9961552,E,E
ZTF18abejlla,0.99979454,1.7878555e-06,3.4455015e-06,1.229476e-06,6.8917225e-06,0.00018640696,8.676036e-08,1.8615079e-06,3.7764821e-06,LPV,LPV
ZTF18aawlydf,0.9995871,4.1265994e-06,1.4189947e-06,9.1360494e-07,5.7223074e-06,0.000378532,2.2271131e-07,1.275406e-05,9.046863e-06,LPV,LPV
ZTF17aaclmqe,1.4576225e-06,6.385524e-05,8.0811815e-06,6.988859e-06,3.38175e-05,3.2675238e-05,3.6465138e-07,0.9991284,0.0007243794,RRL,RRL
ZTF17aaadyfb,0.99987173,8.9334515e-07,6.160342e-07,3.166892e-07,1.5092255e-06,0.00012115305,6.609898e-08,1.8243823e-06,1.8699487e-06,LPV,LPV
ZTF19aaxfgqg,5.331598e-07,0.0004661836,0.05362472,0.9347605,0.009830243,1.9448044e-05,7.2439184e-06,0.0006318943,0.0006591998,QSO,QSO
ZTF17aaajhzf,3.3648053e-07,0.9940719,7.192937e-05,0.00055813056,0.0013186649,0.00049278524,1.24431335e-05,0.0030932438,0.00038054696,CV/Nova,CV/Nova
ZTF19aalbfjm,1.925112e-05,0.002714859,0.053979564,0.90472525,0.035612136,0.00015249333,6.0322087e-05,0.0013806776,0.0013554393,QSO,QSO
ZTF18abmaiss,5.7450175e-06,2.1226453e-05,4.2927465e-07,1.7972614e-07,5.8969254e-06,0.00013637898,3.9131233e-08,0.9995177,0.00031248407,RRL,RRL
ZTF18ablrqzf,0.9997067,3.4043337e-06,7.0936985e-06,1.8133086e-06,1.2624208e-05,0.00025056803,2.5725618e-07,1.0318033e-05,7.184041e-06,LPV,LPV
ZTF19abpizpl,1.8266517e-06,0.00017615908,2.3281534e-06,6.5429817e-06,0.00014107896,0.00044759607,4.7566957e-11,0.9989153,0.000309165,RRL,RRL
ZTF18acetmte,0.004754414,0.004888651,0.15939425,0.08256227,0.7418433,0.001678331,0.00013878211,0.0035241987,0.00121587,Blazar,Blazar
ZTF18abtjqak,3.1383354e-07,2.5261694e-05,4.19659e-07,3.2306374e-07,6.9788853e-06,7.688006e-06,2.8130124e-08,0.9995807,0.00037829386,RRL,RRL
ZTF18abscyuq,8.091424e-05,0.0008273403,1.3155369e-05,3.658089e-06,3.173419e-05,0.9965149,6.3313093e-09,0.0010323395,0.0014959553,YSO,YSO
ZTF18aarqaiu,4.7264328e-07,0.0014414258,0.033573978,0.95483965,0.007948422,1.2579479e-06,1.52177245e-05,0.001831484,0.00034810358,QSO,QSO
ZTF19aadgogw,7.7392315e-08,0.002212352,0.007371827,0.9849414,0.005017259,3.3927026e-06,2.279751e-05,0.00035563394,7.5219126e-05,QSO,QSO
ZTF18aayxkhc,0.999008,2.8400265e-05,3.41461e-05,1.6127598e-05,0.00013862141,0.0007099653,2.155954e-06,2.076225e-05,4.1949577e-05,LPV,LPV
ZTF20aakqxpr,1.9662195e-05,0.001150425,0.17477909,0.7861767,0.020438397,0.0005101802,2.0860354e-05,0.0025958603,0.01430879,QSO,QSO
ZTF19abegxob,0.00012663659,4.2024873e-05,5.012449e-06,2.6527845e-05,3.0496403e-05,1.8688e-05,0.9996221,0.00012620942,2.2903187e-06,SNIa,SNIa
ZTF18abnyuii,0.9998634,1.6973684e-06,4.988517e-07,3.3271274e-07,1.8774954e-06,0.00012576343,1.9217669e-07,3.379627e-06,2.8257077e-06,LPV,LPV
ZTF18abdatuz,0.9996158,5.8640567e-06,8.351555e-06,2.7801232e-06,1.9287281e-05,0.00032936633,2.4436272e-07,7.656879e-06,1.0676527e-05,LPV,LPV
ZTF20aadwjwm,5.0586857e-07,0.0057823304,0.016880302,0.96925205,0.0044975257,3.0566987e-06,0.00032960364,0.0027879935,0.00046664465,QSO,QSO
ZTF19aahwqpp,4.7428279e-07,0.0006822737,0.01917523,0.94923866,0.029718455,1.637284e-05,5.3271685e-07,0.0009174742,0.00025057138,QSO,QSO
ZTF18abmjnnn,1.4346512e-06,0.0033753058,2.4971177e-06,5.30844e-06,1.4865472e-05,3.8913287e-05,7.1901795e-08,0.042020924,0.9545407,E,E
ZTF19adaivuy,1.2257372e-06,0.0005367475,0.012848324,0.9710363,0.015267267,1.18200105e-05,1.9151606e-05,0.00015843092,0.000120872646,QSO,QSO
ZTF18ablwqfy,0.99994886,2.065399e-07,9.512253e-08,6.843974e-08,1.7015095e-07,4.96874e-05,1.50477e-08,6.2755373e-07,1.9815087e-07,LPV,LPV
ZTF17aaafjpa,3.7058337e-06,3.6436813e-05,1.1659367e-06,9.841617e-07,2.6454059e-06,0.00020883024,5.3545435e-10,0.0024218438,0.99732435,E,E
ZTF18acrulpf,9.506749e-08,8.942099e-06,9.0224194e-07,1.5537305e-06,1.2558912e-06,0.00013453922,2.0670283e-11,0.00024604335,0.99960667,E,E
ZTF18aaudbff,0.00023763336,9.900818e-05,0.9068199,0.052631047,0.03986856,1.19435945e-05,8.070322e-07,0.0003006521,3.046372e-05,AGN,AGN
ZTF18aayvccw,0.9998399,1.0500548e-06,6.845745e-07,4.0428898e-07,2.3003342e-06,0.0001482171,9.949321e-08,5.3011604e-06,2.0643163e-06,LPV,LPV
ZTF20aaddgaa,1.5753942e-06,0.00084325793,0.013064889,0.9661885,0.019465208,4.095588e-05,2.3083845e-05,0.0001399031,0.00023253173,QSO,QSO
ZTF18abdlfob,1.1733516e-06,3.7719543e-05,1.109609e-06,8.254363e-07,1.06112775e-05,2.0417661e-05,1.6890503e-07,0.9995815,0.00034655002,RRL,RRL
ZTF19abdlbch,8.285442e-06,0.0006627021,0.043452114,0.92767304,0.026488353,0.000118242606,2.5380088e-05,0.00030503038,0.0012669264,QSO,QSO
ZTF19adajqcq,1.2703214e-05,1.5209529e-05,1.4762776e-06,1.3955956e-05,5.5789837e-06,5.1714064e-06,0.9999336,1.2052928e-05,2.8282824e-07,SNIa,SNIa
ZTF19ablpplq,9.606922e-05,0.0017135806,0.20130071,0.7395756,0.0395622,0.00091982126,8.582099e-05,0.002270998,0.0144751,QSO,QSO
