Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aaiyuic,1.580461e-06,0.00015104529,1.3296491e-05,3.9997162e-06,0.00015175305,5.640604e-05,1.7540266e-08,0.9994259,0.00019612924,RRL,RRL
ZTF18aauqfws,0.9996544,4.2309443e-06,8.212958e-06,3.9277215e-06,5.825409e-06,0.0002964,1.1295269e-06,1.2493075e-05,1.336528e-05,LPV,LPV
ZTF18aaxdder,0.9994691,1.065474e-05,5.7070974e-06,4.828774e-06,4.3587947e-06,0.0004524531,2.689407e-06,1.933784e-05,3.0980118e-05,LPV,LPV
ZTF19aailjfs,4.1673223e-07,4.5079058e-05,0.08439449,0.8974538,0.018064434,2.2657998e-06,4.6096507e-06,1.636835e-05,1.8581673e-05,QSO,QSO
ZTF18aabccrl,7.3725187e-07,0.00013981525,1.43545685e-05,5.5275013e-06,2.2138533e-05,0.0002571682,4.9485602e-09,0.0010075622,0.9985526,E,E
ZTF19aazvxsw,6.4041956e-06,9.759818e-05,0.45414436,0.47280413,0.07280904,4.9709794e-05,6.011132e-06,4.416127e-05,3.8553535e-05,QSO,QSO
ZTF18abtpkjq,0.9998136,3.54198e-06,2.589866e-06,2.05883e-06,8.7031543e-07,0.00015854878,1.4235986e-06,5.5711002e-06,1.1744241e-05,LPV,LPV
ZTF18aakxwff,0.00010543303,0.00036265978,0.5645556,0.22080068,0.21388799,4.960036e-05,9.129986e-05,0.00013484048,1.1975456e-05,AGN,AGN
ZTF18abvpong,3.5241585e-09,0.025740912,5.8851852e-05,0.0019212083,0.0002449926,1.4139897e-06,1.3735783e-07,0.7636652,0.20836717,E,RRL
ZTF19aallezw,1.1276783e-07,9.3408824e-05,6.785925e-06,2.959986e-06,5.6648616e-05,4.3750556e-06,9.108087e-09,0.9992866,0.00054916064,RRL,RRL
ZTF18aaagsjn,6.550552e-07,0.99886394,2.0294842e-06,1.571527e-05,0.00034613282,0.00010157767,8.822844e-06,0.00043298226,0.00022815386,CV/Nova,CV/Nova
ZTF18abcjwmz,0.0005414071,0.0033314507,4.166981e-05,3.419229e-05,0.00012354944,0.99572504,1.9657302e-06,0.00012833774,7.235746e-05,YSO,YSO
ZTF19actnwvb,9.080312e-07,0.0005923239,0.018365735,0.96007794,0.02029994,1.2917208e-05,2.287867e-05,7.556723e-05,0.0005518648,QSO,QSO
ZTF18aamcfns,4.2771644e-09,2.8850716e-05,0.019441223,0.9756564,0.0048646303,1.5836034e-07,4.053487e-07,5.412546e-06,2.9646626e-06,AGN,QSO
ZTF17aaagsoy,0.99956316,8.45357e-06,4.9778555e-06,3.8170515e-06,5.09579e-06,0.00036268798,1.0151983e-06,2.5918622e-05,2.4806435e-05,LPV,LPV
ZTF18aauxnih,5.235894e-07,9.373035e-05,3.767869e-05,1.3638965e-05,1.6017733e-05,1.944094e-05,7.655098e-09,0.005214836,0.9946042,E,E
ZTF18aayvisu,0.99956816,4.4909602e-06,5.4556012e-06,5.960587e-07,2.0209021e-05,0.00037740107,1.9157345e-07,1.5935098e-05,7.464308e-06,LPV,LPV
ZTF18abalpbg,3.0124797e-06,2.8848146e-05,0.00012592916,3.2847514e-05,3.438738e-05,0.00010755032,8.222343e-09,0.00034565057,0.9993218,E,E
ZTF18aaxdkrz,0.9994168,1.4589495e-05,1.2869464e-05,7.828768e-06,8.651477e-06,0.00039183395,2.1551812e-06,5.7995356e-05,8.7283806e-05,LPV,LPV
ZTF18aaxapaz,0.9996049,1.0835121e-05,3.2582766e-06,2.3948714e-06,2.0593093e-06,0.00029324452,1.018669e-06,2.622801e-05,5.6172827e-05,LPV,LPV
