Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abboywr,0.0043120007,0.00011257679,0.7392817,0.044500068,0.08364876,0.1269088,1.0331149e-06,0.00052473514,0.0007102263,AGN,AGN
ZTF18abbsous,0.9998305,4.316864e-06,1.4385025e-06,8.383337e-07,4.5657134e-06,0.00015278399,3.3349156e-07,2.473679e-06,2.7953492e-06,LPV,LPV
ZTF19aamtcva,1.7781854e-07,3.8598428e-05,6.141363e-07,1.158373e-06,9.394529e-06,6.9383377e-06,2.145973e-07,0.9998981,4.4772274e-05,RRL,RRL
ZTF18acvwluj,9.644274e-07,0.0002679512,0.10339335,0.8799547,0.015757253,1.0207676e-05,3.773751e-06,0.0003787418,0.00023299616,AGN,QSO
ZTF18aadiwhz,5.3431222e-08,0.0038810573,0.0027228482,0.99078685,0.0023815932,1.2391533e-06,6.726567e-05,0.00014074214,1.8265106e-05,QSO,QSO
ZTF18aaydzuw,0.99990773,1.9055536e-06,7.712758e-07,6.6299435e-07,2.716564e-06,8.4914e-05,2.3337725e-07,3.2717506e-07,7.292215e-07,LPV,LPV
ZTF17aaadozf,4.03035e-07,4.810761e-05,4.071105e-07,7.9231654e-07,7.63511e-06,8.130284e-06,2.1616033e-07,0.99987864,5.562472e-05,RRL,RRL
ZTF18aaxcqou,0.9998841,2.9619764e-06,2.1232504e-06,8.7502593e-07,3.1307839e-06,0.00010339107,4.2214015e-07,6.6866113e-07,2.23896e-06,LPV,LPV
ZTF20aawjycf,3.2724049e-07,0.00018583584,0.025015388,0.96615547,0.008470474,1.263747e-06,7.764864e-06,0.000118451826,4.5096873e-05,QSO,QSO
ZTF19aaoylma,5.5146443e-06,0.0072624506,0.024809277,0.92699575,0.033488862,4.1803454e-05,7.044407e-05,0.0022275092,0.005098311,QSO,QSO
